ID,avg_delay_minutes_next_30m
TEST_000000,16.1946548836703
TEST_000001,16.301222814307664
TEST_000002,16.61718472807486
TEST_000003,16.588762115635824
TEST_000004,15.277761935256141
TEST_000005,14.617736544398625
TEST_000006,14.538881765486035
TEST_000007,14.641576236424651
TEST_000008,14.835590177471165
TEST_000009,16.71223968554988
TEST_000010,15.761764022782998
TEST_000011,16.720815190533436
TEST_000012,16.7298958277945
TEST_000013,16.553555375485473
TEST_000014,14.710947012572005
TEST_000015,15.704783621252009
TEST_000016,15.274636363995008
TEST_000017,16.60861339019719
TEST_000018,16.7061165348526
TEST_000019,16.42221691184575
TEST_000020,17.007891571592324
TEST_000021,16.575215100752274
TEST_000022,15.068035383488965
TEST_000023,15.106486123985526
TEST_000024,15.645082999441904
TEST_000025,24.060890083982848
TEST_000026,34.213511912119955
TEST_000027,35.06287620813167
TEST_000028,36.53308785559338
TEST_000029,35.865054602940404
TEST_000030,34.83530902217488
TEST_000031,34.683893458833616
TEST_000032,34.60799595742086
TEST_000033,35.011583261821436
TEST_000034,33.96055714703394
TEST_000035,35.254071052793414
TEST_000036,35.0236683656845
TEST_000037,34.43736506788355
TEST_000038,35.95012540481084
TEST_000039,35.62252569357064
TEST_000040,35.16633447343976
TEST_000041,35.30314070844191
TEST_000042,34.26837222352458
TEST_000043,34.85456842622615
TEST_000044,35.79730669997248
TEST_000045,35.4403069542778
TEST_000046,35.63974281366799
TEST_000047,35.086800863381576
TEST_000048,35.90100641782406
TEST_000049,35.714515024596864
TEST_000050,17.880948832747244
TEST_000051,28.4985588370801
TEST_000052,32.86838410427866
TEST_000053,35.504894130724026
TEST_000054,35.33245278129803
TEST_000055,32.847653672768935
TEST_000056,34.160236924337894
TEST_000057,33.347927192726644
TEST_000058,34.145227671285014
TEST_000059,32.548197640581904
TEST_000060,33.480528872638004
TEST_000061,34.56503071865034
TEST_000062,33.78827740367058
TEST_000063,34.912405742780905
TEST_000064,34.89422814898157
TEST_000065,35.125223871939255
TEST_000066,35.352925781005
TEST_000067,35.183236315071305
TEST_000068,35.125194365532174
TEST_000069,34.4837147099174
TEST_000070,34.06001252723671
TEST_000071,35.26421041362144
TEST_000072,34.567989453815485
TEST_000073,35.53023312242111
TEST_000074,34.9617034196895
TEST_000075,14.458306100675468
TEST_000076,14.856848414800533
TEST_000077,19.983686924163685
TEST_000078,27.693127222800946
TEST_000079,29.972178373977588
TEST_000080,34.09631130196669
TEST_000081,34.70325188283639
TEST_000082,36.389457440955184
TEST_000083,37.20160811678741
TEST_000084,36.85425083704186
TEST_000085,36.469443523664665
TEST_000086,35.36759771645258
TEST_000087,35.498773377239196
TEST_000088,35.72754649956164
TEST_000089,35.669360656018746
TEST_000090,35.32172482879488
TEST_000091,35.44840124813629
TEST_000092,37.47042090587651
TEST_000093,37.25860940927912
TEST_000094,37.67241165262314
TEST_000095,37.6520224957205
TEST_000096,37.698875189464246
TEST_000097,37.61497548086219
TEST_000098,37.15721336389254
TEST_000099,37.78733810912581
TEST_000100,6.949633128507629
TEST_000101,6.829343977324282
TEST_000102,6.564382659435825
TEST_000103,6.707543247352508
TEST_000104,6.619138270957901
TEST_000105,6.515670749954829
TEST_000106,6.376975715554214
TEST_000107,6.309979678030826
TEST_000108,6.282689297844287
TEST_000109,6.3102389762543964
TEST_000110,6.252566161483868
TEST_000111,6.246399841609632
TEST_000112,6.264094018869804
TEST_000113,6.25959518609354
TEST_000114,6.254022162294408
TEST_000115,6.270423302026614
TEST_000116,6.261475401911323
TEST_000117,6.270794028846595
TEST_000118,6.261833499607388
TEST_000119,6.249148815515478
TEST_000120,6.2653193715813424
TEST_000121,6.2552547788086414
TEST_000122,6.254069053790099
TEST_000123,6.231657048287102
TEST_000124,6.267925932438239
TEST_000125,12.157635760662524
TEST_000126,17.603910059479237
TEST_000127,22.553458570137014
TEST_000128,25.652510840490145
TEST_000129,33.56124123555304
TEST_000130,31.9976102838641
TEST_000131,37.010882445601474
TEST_000132,37.86102800428144
TEST_000133,37.266884474824664
TEST_000134,47.18159233632376
TEST_000135,48.51015669292252
TEST_000136,51.581608895385834
TEST_000137,46.49335198115497
TEST_000138,46.929507837136114
TEST_000139,44.649930266430616
TEST_000140,46.05894702931185
TEST_000141,47.23606726687386
TEST_000142,55.69180146854349
TEST_000143,61.061082016635794
TEST_000144,62.55904700112303
TEST_000145,64.92789229105338
TEST_000146,54.225682594231905
TEST_000147,52.44905601959799
TEST_000148,44.17390451297584
TEST_000149,59.68463512963071
TEST_000150,0.4303513250349177
TEST_000151,0.4148581126178346
TEST_000152,3.726168534876022
TEST_000153,8.142474373438647
TEST_000154,15.069102284988587
TEST_000155,19.918462322382293
TEST_000156,34.55327625595401
TEST_000157,38.57023757088028
TEST_000158,43.4711360661078
TEST_000159,53.07965956642777
TEST_000160,62.776031015913446
TEST_000161,78.94883050420475
TEST_000162,76.2696718735647
TEST_000163,94.5691950027894
TEST_000164,77.7890510034616
TEST_000165,90.53886090970437
TEST_000166,93.43343333061048
TEST_000167,93.62211335325024
TEST_000168,78.20526953505029
TEST_000169,85.12986273375537
TEST_000170,80.35250937193476
TEST_000171,77.98557576663185
TEST_000172,77.20982884788432
TEST_000173,87.64480899242689
TEST_000174,86.30186746496837
TEST_000175,16.387465039572938
TEST_000176,16.12895868324474
TEST_000177,19.04800950667638
TEST_000178,16.718148001961513
TEST_000179,16.701946803119856
TEST_000180,15.370638102598285
TEST_000181,16.838454126917185
TEST_000182,16.194653680958776
TEST_000183,14.181575533706134
TEST_000184,13.85463425467698
TEST_000185,15.257018509290926
TEST_000186,16.702996830849077
TEST_000187,16.316956869489076
TEST_000188,16.941876435693473
TEST_000189,24.327604999628765
TEST_000190,29.84589196532228
TEST_000191,29.951855376704337
TEST_000192,32.40920094740185
TEST_000193,32.379865651878205
TEST_000194,31.438623285602205
TEST_000195,30.785853261659113
TEST_000196,33.252613861687976
TEST_000197,34.45736740927243
TEST_000198,34.9986443033734
TEST_000199,36.38841630319608
TEST_000200,14.152803686297574
TEST_000201,18.935094321044733
TEST_000202,20.679921546800227
TEST_000203,17.13344117778614
TEST_000204,21.319539571255973
TEST_000205,20.108000991610286
TEST_000206,19.262340189694655
TEST_000207,21.368273670196583
TEST_000208,22.743275399592807
TEST_000209,19.185478040905885
TEST_000210,24.365299821134755
TEST_000211,25.855212334893658
TEST_000212,29.361883152644488
TEST_000213,32.825995377111944
TEST_000214,32.85425129106465
TEST_000215,33.81377426429461
TEST_000216,35.89821629723963
TEST_000217,35.9713992706131
