ID,avg_delay_minutes_next_30m
TEST_000000,16.231021168816426
TEST_000001,16.128877173747803
TEST_000002,16.80560025295309
TEST_000003,16.808392285297927
TEST_000004,15.204667146826008
TEST_000005,14.42435896584863
TEST_000006,14.37665933880306
TEST_000007,14.480298225739547
TEST_000008,14.663638710899441
TEST_000009,17.22443907823129
TEST_000010,15.714223555245953
TEST_000011,17.005454330006057
TEST_000012,17.090941395971033
TEST_000013,16.64599190236794
TEST_000014,14.468719765852699
TEST_000015,15.89234802199849
TEST_000016,15.32591680850889
TEST_000017,16.611902957909802
TEST_000018,16.809669893609332
TEST_000019,16.32777031884265
TEST_000020,17.112183888562857
TEST_000021,16.33673526311519
TEST_000022,14.867273006458023
TEST_000023,14.967663206015528
TEST_000024,15.405875028183262
TEST_000025,25.162881472989543
TEST_000026,33.77286403902412
TEST_000027,35.024385450773075
TEST_000028,36.358453962383855
TEST_000029,35.68088347973613
TEST_000030,34.71287978779408
TEST_000031,34.89490004062244
TEST_000032,34.6994179275871
TEST_000033,34.7243130388697
TEST_000034,33.68786130884021
TEST_000035,35.38459442176497
TEST_000036,35.20817477215228
TEST_000037,34.79236308066713
TEST_000038,35.66927417065775
TEST_000039,35.20819714718415
TEST_000040,35.134610693834404
TEST_000041,35.40648748299569
TEST_000042,34.61669023038186
TEST_000043,35.0678414365956
TEST_000044,35.954838862454444
TEST_000045,35.28333536033525
TEST_000046,35.5529038810717
TEST_000047,35.17803697641928
TEST_000048,35.81130292383486
TEST_000049,36.09188934495392
TEST_000050,17.68639180095458
TEST_000051,28.365998607418994
TEST_000052,32.81845400071081
TEST_000053,35.4498187129382
TEST_000054,35.376131013659936
TEST_000055,32.80306714116791
TEST_000056,33.85052599646762
TEST_000057,32.996534636503235
TEST_000058,33.87386045281476
TEST_000059,32.58791041087218
TEST_000060,33.36275402160813
TEST_000061,34.74125607279153
TEST_000062,33.69298556754816
TEST_000063,35.03495326175913
TEST_000064,35.034158062217614
TEST_000065,35.252585875036935
TEST_000066,35.17353948638789
TEST_000067,35.25133706125753
TEST_000068,35.2270450401096
TEST_000069,34.23656749296338
TEST_000070,33.66279899854181
TEST_000071,35.44353681452134
TEST_000072,34.1831739391524
TEST_000073,35.62197992573418
TEST_000074,34.989409723471105
TEST_000075,14.625206976733441
TEST_000076,15.197261451841971
TEST_000077,20.083265433715432
TEST_000078,26.77120063300778
TEST_000079,29.684793823648217
TEST_000080,34.0402891917786
TEST_000081,34.441951968221595
TEST_000082,36.2419359426244
TEST_000083,36.734408865066385
TEST_000084,36.416874167599865
TEST_000085,35.99071878254827
TEST_000086,35.159267418061035
TEST_000087,35.424946916604114
TEST_000088,35.65234971752719
TEST_000089,35.59025187622058
TEST_000090,35.16800698105459
TEST_000091,35.377363817829746
TEST_000092,37.50174997598412
TEST_000093,37.053775299374074
TEST_000094,37.66056942432955
TEST_000095,37.66090834558065
TEST_000096,37.58987359398706
TEST_000097,37.515810697954265
TEST_000098,36.977975842964085
TEST_000099,37.753182029448524
TEST_000100,6.904177419732691
TEST_000101,6.797468957817623
TEST_000102,6.589684359550528
TEST_000103,6.7077813235196375
TEST_000104,6.6441258180286855
TEST_000105,6.527400681134148
TEST_000106,6.3893977613763875
TEST_000107,6.395761701493912
TEST_000108,6.362613701002252
TEST_000109,6.409315727718634
TEST_000110,6.354558825628566
TEST_000111,6.360537482833911
TEST_000112,6.350515139210193
TEST_000113,6.380125225992965
TEST_000114,6.358841814789301
TEST_000115,6.3388334437161475
TEST_000116,6.335320341907888
TEST_000117,6.361808469967992
TEST_000118,6.328413317839953
TEST_000119,6.34499868538976
TEST_000120,6.394100263175244
TEST_000121,6.320236920092849
TEST_000122,6.345869287021835
TEST_000123,6.357551588732434
TEST_000124,6.359210840037258
TEST_000125,9.29391162704051
TEST_000126,14.427855328485661
TEST_000127,20.65723876272494
TEST_000128,23.849135930027497
TEST_000129,35.42983031759159
TEST_000130,33.52804817721235
TEST_000131,37.48673032781603
TEST_000132,39.183898547945994
TEST_000133,37.33094393843447
TEST_000134,47.10714005078809
TEST_000135,48.82134123989742
TEST_000136,51.09743762979548
TEST_000137,46.83158368200894
TEST_000138,46.35152473819863
TEST_000139,44.593837761366416
TEST_000140,44.81646592921459
TEST_000141,48.261399262593
TEST_000142,59.20287563137641
TEST_000143,59.89487133319372
TEST_000144,62.46042572176654
TEST_000145,65.82492082798653
TEST_000146,54.268291161076405
TEST_000147,51.41994516680032
TEST_000148,42.971872853260926
TEST_000149,59.844613523516855
TEST_000150,0.32076074688958317
TEST_000151,0.015397909119201896
TEST_000152,2.7494429752364136
TEST_000153,5.4762039022456195
TEST_000154,14.17569406968064
TEST_000155,20.74990244349748
TEST_000156,35.90749604793436
TEST_000157,37.53059376484827
TEST_000158,43.24808011078587
TEST_000159,50.88914901752954
TEST_000160,61.70051595531164
TEST_000161,76.93877135972336
TEST_000162,76.77901552927986
TEST_000163,91.65440283634528
TEST_000164,75.68325778236041
TEST_000165,86.65253083072704
TEST_000166,90.15338827167915
TEST_000167,90.49850371551814
TEST_000168,75.95346036593159
TEST_000169,81.89930688698014
TEST_000170,78.92157368413736
TEST_000171,75.6229324398377
TEST_000172,75.36473215551099
TEST_000173,85.69613352052332
TEST_000174,83.09607983801851
TEST_000175,17.067969633517073
TEST_000176,16.676332013317925
TEST_000177,19.295384502018184
TEST_000178,17.387963993124508
TEST_000179,17.379365838237717
TEST_000180,16.241680806672342
TEST_000181,17.472685893848634
TEST_000182,16.93514816050047
TEST_000183,14.91775996118
TEST_000184,14.770991221322014
TEST_000185,16.419294126013785
TEST_000186,17.11645040889595
TEST_000187,16.966309123357277
TEST_000188,17.623713143196618
TEST_000189,24.288256600101494
TEST_000190,31.13176382170762
TEST_000191,29.42918094464538
TEST_000192,32.52093920163273
TEST_000193,32.81634345848525
TEST_000194,32.09988296601357
TEST_000195,31.386715842441124
TEST_000196,33.22027643583914
TEST_000197,34.23806975327192
TEST_000198,34.530645483520466
TEST_000199,35.881272784659515
