ID,avg_delay_minutes_next_30m
TEST_000000,16.08761021886108
TEST_000001,16.25094540719347
TEST_000002,16.627126935057014
TEST_000003,16.432046301901334
TEST_000004,15.333177632352438
TEST_000005,14.579089646572106
TEST_000006,14.456017791972595
TEST_000007,14.606226708828913
TEST_000008,14.790194484640162
TEST_000009,16.74384667791537
TEST_000010,15.695169019848464
TEST_000011,16.75154523784957
TEST_000012,16.760997427874678
TEST_000013,16.607431098792535
TEST_000014,14.676989562211322
TEST_000015,15.633293628398894
TEST_000016,15.194179922422045
TEST_000017,16.637402235981384
TEST_000018,16.75971346896249
TEST_000019,16.320272420141414
TEST_000020,17.03061882051464
TEST_000021,16.60015285944939
TEST_000022,15.007790872467012
TEST_000023,15.024356838636423
TEST_000024,15.621616288588116
TEST_000025,24.09707271356862
TEST_000026,34.92256269556028
TEST_000027,35.61847695778199
TEST_000028,37.13956501847064
TEST_000029,36.780862327920474
TEST_000030,35.80321977635228
TEST_000031,35.79410505546162
TEST_000032,35.50875232427332
TEST_000033,36.391210099763654
TEST_000034,34.86812147364101
TEST_000035,35.93061701136543
TEST_000036,34.796088816132595
TEST_000037,35.539378671075475
TEST_000038,36.532381181015026
TEST_000039,36.36630330973798
TEST_000040,35.626584134834914
TEST_000041,36.16813452590719
TEST_000042,34.148948739945986
TEST_000043,35.72729772345098
TEST_000044,35.86776043338679
TEST_000045,35.52247819581844
TEST_000046,36.42720153689072
TEST_000047,36.17819987565939
TEST_000048,36.56700155600464
TEST_000049,36.112147159244614
TEST_000050,17.978756817149872
TEST_000051,28.869163283763477
TEST_000052,32.8112388457633
TEST_000053,36.457686433828414
TEST_000054,35.72408305319853
TEST_000055,33.277096832339424
TEST_000056,34.070101474369
TEST_000057,33.25696993013533
TEST_000058,34.408928609313264
TEST_000059,32.65307335719473
TEST_000060,33.50164031745285
TEST_000061,34.27718558627651
TEST_000062,33.50761931787092
TEST_000063,34.97591257103478
TEST_000064,34.73640168604428
TEST_000065,34.744058577214176
TEST_000066,35.55089159685215
TEST_000067,34.637391680832614
TEST_000068,34.495719019507554
TEST_000069,34.14899034450644
TEST_000070,33.98915248158296
TEST_000071,34.6622217455414
TEST_000072,34.809127834049804
TEST_000073,35.16189172568958
TEST_000074,34.82350708200458
TEST_000075,14.461579769986333
TEST_000076,14.92465168088642
TEST_000077,20.26084286204727
TEST_000078,27.117433201037354
TEST_000079,30.151232301207692
TEST_000080,33.93231610439259
TEST_000081,34.59946577779222
TEST_000082,36.54549377257118
TEST_000083,36.297506734180686
TEST_000084,35.91070841540156
TEST_000085,35.82303359643183
TEST_000086,34.63429941603129
TEST_000087,34.56661596727426
TEST_000088,34.69936474792578
TEST_000089,34.92551582081918
TEST_000090,34.76182522389959
TEST_000091,34.52086415805307
TEST_000092,35.902951546190764
TEST_000093,37.34340335985318
TEST_000094,37.54275446121885
TEST_000095,37.534496406791234
TEST_000096,37.53401215940494
TEST_000097,36.52289079173706
TEST_000098,35.992085222409706
TEST_000099,36.201793972470774
TEST_000100,6.956226396195852
TEST_000101,6.851246275067649
TEST_000102,6.55761032558892
TEST_000103,6.6770808683798695
TEST_000104,6.604457380903389
TEST_000105,6.469675146984363
TEST_000106,6.428244706242452
TEST_000107,6.200796298916195
TEST_000108,6.18188746622724
TEST_000109,6.214520112916667
TEST_000110,6.173158869572651
TEST_000111,6.171702587609398
TEST_000112,6.2452410368207305
TEST_000113,6.225440507108301
TEST_000114,6.222155812694612
TEST_000115,6.235084034675291
TEST_000116,6.218393636881721
TEST_000117,6.241262349693347
TEST_000118,6.236657481274366
TEST_000119,6.216695678962206
TEST_000120,6.230044203602962
TEST_000121,6.208964592974207
TEST_000122,6.2190003863477585
TEST_000123,6.184914279166636
TEST_000124,6.240712658119869
TEST_000125,12.09644276789052
TEST_000126,17.569908729225368
TEST_000127,24.14449491029151
TEST_000128,26.09588396503098
TEST_000129,31.693620863129247
TEST_000130,34.32934592513651
TEST_000131,37.95984386030503
TEST_000132,38.70686084299437
TEST_000133,40.33430781972264
TEST_000134,46.959440680248846
TEST_000135,46.62320027087572
TEST_000136,49.94631038325063
TEST_000137,47.30534392121191
TEST_000138,47.00209694764098
TEST_000139,45.21353744583941
TEST_000140,46.53413340835703
TEST_000141,48.831089113544856
TEST_000142,53.984655904534186
TEST_000143,61.772995009175574
TEST_000144,61.67106738287928
TEST_000145,62.47776732165192
TEST_000146,58.069523295472486
TEST_000147,54.97233112925009
TEST_000148,45.577041199691884
TEST_000149,60.06217399141367
TEST_000150,0.3214543842434934
TEST_000151,0.3141081469529678
TEST_000152,4.148481687301039
TEST_000153,7.609945066803277
TEST_000154,15.748557107273612
TEST_000155,21.938404427722194
TEST_000156,32.3471654869261
TEST_000157,35.83016309455115
TEST_000158,42.42622552207314
TEST_000159,55.22996988139481
TEST_000160,63.70707762992741
TEST_000161,76.41619304365061
TEST_000162,75.3872348252391
TEST_000163,91.8853046159133
TEST_000164,77.91346063587446
TEST_000165,88.32412073368653
TEST_000166,91.37695636970552
TEST_000167,90.70220932632225
TEST_000168,77.78302950084918
TEST_000169,83.15127697315546
TEST_000170,79.9884007048564
TEST_000171,78.57936753196199
TEST_000172,77.5353722875216
TEST_000173,85.9241485363222
TEST_000174,84.14418327552528
TEST_000175,16.450752644087682
TEST_000176,16.25094202788633
TEST_000177,19.095719457763245
TEST_000178,17.34270544196657
TEST_000179,17.279990567436705
TEST_000180,15.614937799179335
TEST_000181,17.84050311610118
TEST_000182,16.5672426240635
TEST_000183,14.324383094567988
TEST_000184,14.009246775088073
TEST_000185,15.364912713696935
TEST_000186,16.998256838425718
TEST_000187,16.61555329246668
TEST_000188,18.082933086720473
TEST_000189,25.626060951792926
TEST_000190,31.030504883570686
TEST_000191,30.85896414210924
TEST_000192,32.29954316935616
TEST_000193,32.13104451895413
TEST_000194,31.6307883776753
TEST_000195,30.737644281814838
TEST_000196,34.544147175318415
TEST_000197,36.07308288523836
TEST_000198,37.33097431416152
TEST_000199,37.746757596147674
TEST_000200,14.214938044487472
TEST_000201,18.88288713003371
TEST_000202,21.148849894067627
TEST_000203,18.069182988533232
TEST_000204,21.910488605809824
TEST_000205,20.692383769101383
TEST_000206,20.10533763850435
TEST_000207,22.511786084477027
TEST_000208,24.193558025522915
TEST_000209,20.380818984240996
TEST_000210,25.348804459751634
TEST_000211,26.75497789828617
TEST_000212,28.713435534090394
TEST_000213,32.19920098988533
TEST_000214,33.57041580676574
TEST_000215,34.443303570702874
TEST_000216,37.35154014361032
TEST_000217,37.22896681466754
TEST_000218,36.281550691690896
TEST_000219,35.91377318705496
TEST_000220,35.828593154959755
TEST_000221,35.69511728708717
TEST_000222,35.487209689902706
TEST_000223,35.88178759780057
TEST_000224,35.554193504342514
TEST_000225,4.142983055838626
TEST_000226,4.191644622703439
TEST_000227,4.1619296821051215
TEST_000228,4.208287648568491
TEST_000229,4.12679692598369
TEST_000230,4.164272766072703
