ID,avg_delay_minutes_next_30m
TEST_000000,16.029052797784356
TEST_000001,16.371590529890433
TEST_000002,16.957676213549966
TEST_000003,16.752761558428
TEST_000004,15.687199268006244
TEST_000005,14.902450936969945
TEST_000006,14.886361918978494
TEST_000007,15.229232007029676
TEST_000008,15.595534863902182
TEST_000009,16.97546432901813
TEST_000010,16.194271823719966
TEST_000011,16.936448494279183
TEST_000012,17.013302913624692
TEST_000013,16.802622451095296
TEST_000014,15.14853208498802
TEST_000015,16.008934542119764
TEST_000016,15.639685444911596
TEST_000017,16.80937072675995
TEST_000018,16.93352737914134
TEST_000019,16.20802529965271
TEST_000020,16.932922725229524
TEST_000021,16.32203837040813
TEST_000022,15.468620381581838
TEST_000023,15.62936229450494
TEST_000024,15.743429469392904
TEST_000025,25.130193704452367
TEST_000026,32.46124545872851
TEST_000027,34.46140783703593
TEST_000028,36.43648682618009
TEST_000029,36.34579964159173
TEST_000030,36.52352354782128
TEST_000031,36.5816554821438
TEST_000032,35.85809147759228
TEST_000033,36.55869278261592
TEST_000034,36.20916435817261
TEST_000035,36.61229806792343
TEST_000036,36.67119392383501
TEST_000037,35.54718331781051
TEST_000038,35.90451745569248
TEST_000039,36.68570775280615
TEST_000040,35.22233243556427
TEST_000041,34.54058514608992
TEST_000042,34.88268885933059
TEST_000043,34.79910670902421
TEST_000044,34.60754103983534
TEST_000045,34.67476750896652
TEST_000046,35.043930962513855
TEST_000047,34.64138202136682
TEST_000048,35.485250426004455
TEST_000049,35.59925699237691
TEST_000050,18.31089296227655
TEST_000051,29.390515144853417
TEST_000052,34.233549334903806
TEST_000053,35.36913644008264
TEST_000054,36.37392741392763
TEST_000055,36.20947160197233
TEST_000056,35.99430807068135
TEST_000057,35.75557468560288
TEST_000058,35.72036579132097
TEST_000059,35.777322449860506
TEST_000060,35.49465802472483
TEST_000061,35.324746334039915
TEST_000062,35.52769489458439
TEST_000063,35.90567992140417
TEST_000064,36.29719451052627
TEST_000065,35.929482632312855
TEST_000066,36.33157143906671
TEST_000067,36.27940314033589
TEST_000068,36.38328329689288
TEST_000069,36.25676296092697
TEST_000070,35.896445395649074
TEST_000071,36.486727779382285
TEST_000072,36.042237838166415
TEST_000073,35.88671119515063
TEST_000074,36.19920806361738
TEST_000075,14.550344583551484
TEST_000076,15.135531341028884
TEST_000077,20.747990242765724
TEST_000078,27.17919322713617
TEST_000079,30.259784864068784
TEST_000080,33.5158418017999
TEST_000081,34.18250183858866
TEST_000082,36.14673665883183
TEST_000083,35.60700040066484
TEST_000084,35.53932201675698
TEST_000085,35.489498158873154
TEST_000086,35.39196920146187
TEST_000087,35.23239233793923
TEST_000088,35.03916474442948
TEST_000089,35.14384122056187
TEST_000090,35.41545276360118
TEST_000091,35.40486063283872
TEST_000092,35.414804652696354
TEST_000093,36.51637842741708
TEST_000094,36.588925455093346
TEST_000095,36.625002770239924
TEST_000096,36.63169009598805
TEST_000097,35.82370088483585
TEST_000098,35.41966897476245
TEST_000099,35.37007074365139
TEST_000100,7.028422331997552
TEST_000101,7.13275604011249
TEST_000102,6.685738378725482
TEST_000103,6.691424897586764
TEST_000104,6.772841405119237
TEST_000105,6.647606395082539
TEST_000106,6.595160549926345
TEST_000107,6.667760783613654
TEST_000108,6.666903472712624
TEST_000109,6.758194577361673
TEST_000110,6.719474695069212
TEST_000111,6.5579815168730375
TEST_000112,6.597579241436023
TEST_000113,6.554924444366153
TEST_000114,6.6202259735020705
TEST_000115,6.394520620183143
TEST_000116,6.677423657624577
TEST_000117,6.560653774702748
TEST_000118,6.5778581439282835
TEST_000119,6.60257688587132
TEST_000120,6.593751543774924
TEST_000121,6.728063676757159
TEST_000122,6.600983885398016
TEST_000123,6.410473585536036
TEST_000124,6.577971735665086
TEST_000125,10.035488572714993
TEST_000126,15.444452422690318
TEST_000127,23.13884779608337
TEST_000128,24.600102103302856
TEST_000129,35.67149740530361
TEST_000130,34.37626224570879
TEST_000131,42.465956468904594
TEST_000132,40.04059678852799
TEST_000133,38.26800200351052
TEST_000134,42.55494005712012
TEST_000135,46.56801104042612
TEST_000136,52.07147365684209
TEST_000137,47.64461286138843
TEST_000138,50.496969622969885
TEST_000139,51.481388667866234
TEST_000140,51.09952355780676
TEST_000141,57.45715345365822
TEST_000142,58.41450377306825
TEST_000143,67.22642706305399
TEST_000144,63.85412707378964
TEST_000145,66.1323973871493
TEST_000146,57.78712726409667
TEST_000147,56.982610760728065
TEST_000148,55.70378192807781
TEST_000149,62.10264508007159
TEST_000150,0.16527694383581906
TEST_000151,0.09663460980673752
TEST_000152,1.493084150560787
TEST_000153,3.280267448985602
TEST_000154,14.38267026250595
TEST_000155,20.56545987808616
