ID,avg_delay_minutes_next_30m
TEST_000000,16.222200167500255
TEST_000001,16.20870182692969
TEST_000002,16.63972597326544
TEST_000003,16.6113528667958
TEST_000004,15.22444102550024
TEST_000005,14.590618432948135
TEST_000006,14.502104726025333
TEST_000007,14.604385887463966
TEST_000008,14.755820622592825
TEST_000009,16.83847419277305
TEST_000010,15.720439776302884
TEST_000011,16.810231641184075
TEST_000012,16.82357129919764
TEST_000013,16.575530856697963
TEST_000014,14.6472209137243
TEST_000015,15.741464231665466
TEST_000016,15.262287865653441
TEST_000017,16.627632374266017
TEST_000018,16.744574357231603
TEST_000019,16.392419737531426
TEST_000020,17.044255365038204
TEST_000021,16.52535752445707
TEST_000022,15.039278404122069
TEST_000023,15.036113157457258
TEST_000024,15.608396847828038
TEST_000025,24.246396103169623
TEST_000026,34.34315573862314
TEST_000027,35.16337006518599
TEST_000028,36.74754236481937
TEST_000029,36.34292119793705
TEST_000030,35.20776787606097
TEST_000031,35.222683208760955
TEST_000032,35.12462936254564
TEST_000033,35.65591556579565
TEST_000034,34.37499890525093
TEST_000035,35.67694514082907
TEST_000036,35.19659753988683
TEST_000037,34.88726553338555
TEST_000038,36.17405477814445
TEST_000039,35.69003555618058
TEST_000040,35.29211766239095
TEST_000041,35.429527732565134
TEST_000042,34.35821772204132
TEST_000043,35.13581372171474
TEST_000044,35.84175100215628
TEST_000045,35.426445180433994
TEST_000046,35.68665428138492
TEST_000047,35.33662028156913
TEST_000048,35.87588065348024
TEST_000049,36.166222996686216
TEST_000050,17.84441337698685
TEST_000051,28.359181285460522
TEST_000052,32.83745431288831
TEST_000053,35.61710124073742
TEST_000054,35.43341138216745
TEST_000055,32.98190417329202
TEST_000056,34.096643517858325
TEST_000057,33.284154670037154
TEST_000058,34.21425914957065
TEST_000059,32.5958238195208
TEST_000060,33.46939044758827
TEST_000061,34.4948241050387
TEST_000062,33.67343710528811
TEST_000063,34.86852149604037
TEST_000064,34.76775701615256
TEST_000065,34.94831389243258
TEST_000066,35.293893798165314
TEST_000067,34.946220813326285
TEST_000068,34.92306455022204
TEST_000069,34.34619154380168
TEST_000070,33.87945543034703
TEST_000071,35.09678637684689
TEST_000072,34.4833008068351
TEST_000073,35.33193710112802
TEST_000074,34.84210402837956
TEST_000075,14.501412981172825
TEST_000076,15.004329584832961
TEST_000077,19.93683554392772
TEST_000078,27.32420248327085
TEST_000079,29.725788110120064
TEST_000080,34.05663758997865
TEST_000081,34.8778046855025
TEST_000082,36.76471003022016
TEST_000083,37.32523593525842
TEST_000084,36.86950574877228
TEST_000085,36.48616904307691
TEST_000086,35.54956851573777
TEST_000087,35.613334393754045
TEST_000088,35.78564030936126
TEST_000089,35.749522529615234
TEST_000090,35.528179672197304
TEST_000091,35.561969884737195
TEST_000092,37.45326944295852
TEST_000093,37.368640404595425
TEST_000094,37.75305273368785
TEST_000095,37.66023661989584
TEST_000096,37.77245928642877
TEST_000097,37.66105488408637
TEST_000098,37.22983387494908
TEST_000099,37.899099001480295
TEST_000100,6.9220591881685944
TEST_000101,6.8422619170753105
TEST_000102,6.565234836175673
TEST_000103,6.711468195400146
TEST_000104,6.632402719213834
TEST_000105,6.52109412587155
TEST_000106,6.39732087831349
TEST_000107,6.275923235287824
TEST_000108,6.23404802037524
TEST_000109,6.267394510511897
TEST_000110,6.23186214845825
TEST_000111,6.221643682513468
TEST_000112,6.238691036262375
TEST_000113,6.243306156624401
TEST_000114,6.241039417461597
TEST_000115,6.24578646683854
TEST_000116,6.24380622523863
TEST_000117,6.249499912114852
TEST_000118,6.243149525761246
TEST_000119,6.229613384945333
TEST_000120,6.247178256371841
TEST_000121,6.231360695902217
TEST_000122,6.237857244464129
TEST_000123,6.224778718957254
TEST_000124,6.249285819696762
TEST_000125,11.528521151681957
TEST_000126,16.75969812310745
TEST_000127,21.979106982243337
TEST_000128,24.53200583355758
TEST_000129,32.63868909139861
TEST_000130,32.201245692416514
TEST_000131,36.88180564725616
TEST_000132,37.74094942455163
TEST_000133,36.642903320791376
TEST_000134,46.847948850856255
TEST_000135,48.187841685284
TEST_000136,50.90868403652237
TEST_000137,46.62640288552117
TEST_000138,47.08119128689035
TEST_000139,45.282418794491036
TEST_000140,46.10491421778654
TEST_000141,47.99847018974626
TEST_000142,55.04546535816991
TEST_000143,61.29001180499317
TEST_000144,61.853465187554825
TEST_000145,63.661166328136915
TEST_000146,56.61748117540161
TEST_000147,53.96870079233203
TEST_000148,44.20730822748948
TEST_000149,60.67710098675926
TEST_000150,0.34588692409925414
TEST_000151,0.12916534988117262
TEST_000152,3.5252200404104443
TEST_000153,6.908402850190047
TEST_000154,14.706739329318118
TEST_000155,20.45141226175373
TEST_000156,33.85180150950688
TEST_000157,37.546438242085756
TEST_000158,43.22532058112162
TEST_000159,53.01884329345196
TEST_000160,63.553187405574796
TEST_000161,78.30118394989532
TEST_000162,74.93075000058897
TEST_000163,94.79339589244222
TEST_000164,77.28942119251778
TEST_000165,89.00953271017485
TEST_000166,92.27459614337224
TEST_000167,93.79957205894794
TEST_000168,77.64493614731362
TEST_000169,83.66346899247013
TEST_000170,79.19526885974838
TEST_000171,77.27670226684617
TEST_000172,76.89944885607342
TEST_000173,87.15594356609351
TEST_000174,85.69703918586077
TEST_000175,16.947970858184455
TEST_000176,16.57049627336054
TEST_000177,19.21579930505276
TEST_000178,16.955140535995604
TEST_000179,16.951262462412906
TEST_000180,15.69540218362621
TEST_000181,17.065585264990382
TEST_000182,16.555647056125068
TEST_000183,14.441688732203453
TEST_000184,14.176709498147986
TEST_000185,15.771067301737993
TEST_000186,16.83692407280512
TEST_000187,16.55329027440993
TEST_000188,17.2352785929316
TEST_000189,24.428694746224025
TEST_000190,30.712057777683178
TEST_000191,29.91914340603713
TEST_000192,32.169605847600366
TEST_000193,32.1893068905087
TEST_000194,31.59630490964573
TEST_000195,31.088333384006578
TEST_000196,33.236096383902364
TEST_000197,34.60774200270758
TEST_000198,35.363704433214295
TEST_000199,36.539040365414806
TEST_000200,14.3088777589201
TEST_000201,18.853622097617873
TEST_000202,20.712526841392467
TEST_000203,17.343465403524323
TEST_000204,21.292204242893405
TEST_000205,20.183397296310936
TEST_000206,19.414049195506255
TEST_000207,21.45845673749696
TEST_000208,22.97941752963859
TEST_000209,19.21608318456667
TEST_000210,24.28458592431393
TEST_000211,25.700973255438672
TEST_000212,29.064294217439347
TEST_000213,33.07634896561751
TEST_000214,33.106225601601594
TEST_000215,33.80997025154216
TEST_000216,35.909938380892065
TEST_000217,36.03013294314353
TEST_000218,35.05732597288499
TEST_000219,34.47552037646808
TEST_000220,34.32072906679618
TEST_000221,34.52458010206641
TEST_000222,34.2381481558287
TEST_000223,34.715117602013734
TEST_000224,34.35549044135008
TEST_000225,4.133049489627737
TEST_000226,4.190828432406107
TEST_000227,4.171616005692833
TEST_000228,4.240150934132395
TEST_000229,4.125781515538392
TEST_000230,4.169205198488451
TEST_000231,4.200482761908651
TEST_000232,4.2550326681754775
TEST_000233,4.2328020305927865
TEST_000234,4.233531661718297
TEST_000235,4.2555119072007495
TEST_000236,4.251744870609583
TEST_000237,4.158414235258968
TEST_000238,4.2155086354290585
TEST_000239,4.240871744293493
TEST_000240,4.204693435902271
TEST_000241,4.142559036091329
TEST_000242,4.256480251275741
TEST_000243,4.251273142634383
TEST_000244,4.255286959447119
TEST_000245,4.2486241676707195
TEST_000246,4.240590948830092
TEST_000247,4.251871615962028
TEST_000248,4.243672143298653
TEST_000249,4.24535239996227
TEST_000250,14.829997659577616
TEST_000251,9.334140141862875
TEST_000252,12.813777991688006
TEST_000253,14.922940225696632
TEST_000254,11.443701832630827
TEST_000255,11.085653917194234
TEST_000256,9.07570468133029
TEST_000257,8.021426014797669
TEST_000258,9.078024952358955
TEST_000259,10.077967988961396
TEST_000260,16.432543659521265
TEST_000261,11.638678599618174
TEST_000262,12.621273635155804
TEST_000263,14.306205389279233
TEST_000264,12.80660787416404
TEST_000265,13.34477936251306
TEST_000266,8.596478172345321
TEST_000267,11.258024093963932
TEST_000268,9.296387665471338
TEST_000269,11.787990583669401
TEST_000270,10.40647935034243
TEST_000271,15.933822646469277
TEST_000272,16.339598505067137
TEST_000273,13.089603530416946
TEST_000274,14.99315133124461
TEST_000275,5.96556893011914
TEST_000276,6.15104381147786
TEST_000277,5.353159525812088
TEST_000278,5.231139304599985
TEST_000279,5.281454680891044
TEST_000280,5.225859485292255
TEST_000281,5.179043898567759
TEST_000282,5.203834583395803
TEST_000283,5.307574366665243
TEST_000284,5.2875005012742
TEST_000285,5.302320522193941
TEST_000286,5.273649534271874
TEST_000287,5.281821546384085
TEST_000288,5.243606668580323
TEST_000289,5.275182226051532
TEST_000290,5.284739372913456
TEST_000291,5.165585708710962
TEST_000292,5.292640500209538
TEST_000293,5.255950829004872
TEST_000294,5.1746483735660025
TEST_000295,5.029777557718011
TEST_000296,5.444809914942761
TEST_000297,5.321631122091009
TEST_000298,5.304853709112549
TEST_000299,5.2313009057795865
TEST_000300,9.247544279902321
TEST_000301,13.503920885955333
TEST_000302,10.869614135257422
TEST_000303,13.692566547884184
TEST_000304,11.560168663556956
TEST_000305,10.432366411864631
TEST_000306,8.084242165752901
TEST_000307,8.331989935956534
TEST_000308,8.142579399956334
TEST_000309,9.372668490658873
TEST_000310,12.0747284859812
TEST_000311,10.578084699493472
TEST_000312,11.418047917678145
TEST_000313,12.49376320787881
TEST_000314,12.61843373280394
TEST_000315,9.058849751020896
TEST_000316,8.170853233077695
TEST_000317,8.058109384213916
TEST_000318,10.972350047081335
TEST_000319,8.982661196759597
TEST_000320,11.77151417662664
TEST_000321,8.329895272854191
TEST_000322,13.70202045142206
TEST_000323,11.562755515937056
TEST_000324,11.250344431429095
TEST_000325,20.75448499303112
TEST_000326,31.516122539573296
TEST_000327,32.53691226338066
TEST_000328,32.75336656788578
TEST_000329,32.13251287803754
TEST_000330,33.533259208489866
TEST_000331,33.17352280141383
TEST_000332,33.633698409761394
TEST_000333,34.837473069210645
TEST_000334,32.585426759424195
TEST_000335,33.48006119533297
TEST_000336,32.26752967679419
TEST_000337,33.594381627690794
TEST_000338,33.888834457057854
TEST_000339,34.53746533669393
TEST_000340,34.46831502463705
TEST_000341,34.422828143731664
TEST_000342,34.76898912224145
TEST_000343,33.83635057693482
TEST_000344,35.92945488292019
TEST_000345,36.21931515931162
TEST_000346,34.736982560799134
TEST_000347,33.99910587490387
TEST_000348,34.7252276124963
TEST_000349,33.2932414874882
TEST_000350,12.359445583257898
TEST_000351,19.146894501870072
TEST_000352,27.939173126746674
TEST_000353,26.049836131599925
TEST_000354,31.091821381810515
TEST_000355,32.51352892302028
TEST_000356,32.32292356119399
TEST_000357,32.25120542744435
TEST_000358,32.16533418720765
TEST_000359,32.46309842660778
TEST_000360,32.45571370085155
TEST_000361,34.520881466512336
TEST_000362,32.47913985516243
TEST_000363,35.07139987398785
TEST_000364,33.721001984971636
TEST_000365,33.81912125692482
TEST_000366,34.33148839842624
TEST_000367,32.70727858474576
TEST_000368,34.922276394669346
TEST_000369,34.74510307074142
TEST_000370,33.71135453514543
TEST_000371,33.793696670322575
TEST_000372,33.46542891548501
TEST_000373,35.062542693421854
TEST_000374,33.670750320185476
TEST_000375,7.649087433347566
TEST_000376,6.498404904894005
TEST_000377,7.751605288812929
TEST_000378,6.375948253546443
TEST_000379,6.153199039164627
TEST_000380,6.2410904989117775
TEST_000381,6.481992256601066
TEST_000382,6.319332170632053
TEST_000383,6.308612344425931
TEST_000384,6.213029632174451
