ID,avg_delay_minutes_next_30m
TEST_000000,15.901662409191852
TEST_000001,15.930448853298902
TEST_000002,17.00049235386512
TEST_000003,16.778003798197716
TEST_000004,15.367816449769347
TEST_000005,14.409243511702721
TEST_000006,14.365566426879472
TEST_000007,14.619457435753883
TEST_000008,14.901696198183188
TEST_000009,17.14916072745485
TEST_000010,16.053539390037624
TEST_000011,17.076394668418555
TEST_000012,17.231070177952013
TEST_000013,16.464608951795935
TEST_000014,14.4682154511557
TEST_000015,15.99927925042839
TEST_000016,15.531568425227231
TEST_000017,16.59117816836301
TEST_000018,16.63645045144486
TEST_000019,16.003695256024514
TEST_000020,16.462507763706235
TEST_000021,16.030047216147405
TEST_000022,14.807012702246357
TEST_000023,14.98576111903633
TEST_000024,15.060143373029934
TEST_000025,24.519562450977297
TEST_000026,33.475240475263604
TEST_000027,34.83088916866107
TEST_000028,37.11334460192858
TEST_000029,36.951368745827
TEST_000030,36.72110780948161
TEST_000031,36.86737495018133
TEST_000032,36.199323690211095
TEST_000033,36.636051427659666
TEST_000034,36.65151907146714
TEST_000035,36.9832479589477
TEST_000036,36.581553077097325
TEST_000037,36.43886986413391
TEST_000038,36.28661587549894
TEST_000039,35.261117093305046
TEST_000040,35.50657040344944
TEST_000041,35.57254195012738
TEST_000042,35.47608014574389
TEST_000043,36.216872657852214
TEST_000044,35.4326068953859
TEST_000045,35.52374238823348
TEST_000046,35.63620404950851
TEST_000047,35.65878983038143
TEST_000048,35.28805286085954
TEST_000049,35.49595134319711
TEST_000050,17.70618057334706
TEST_000051,28.5947590518961
TEST_000052,33.3866523814635
TEST_000053,34.520326084734265
TEST_000054,35.84849347619969
TEST_000055,35.82356333981882
TEST_000056,35.64638312980704
TEST_000057,35.6610005193006
TEST_000058,34.8343689343778
TEST_000059,35.812318211718726
TEST_000060,35.293467882029184
TEST_000061,34.384237938216955
TEST_000062,34.96713668591054
TEST_000063,34.80848520456874
TEST_000064,35.408622163100134
TEST_000065,35.59624485763201
TEST_000066,35.62943266706443
TEST_000067,35.2206706489957
TEST_000068,35.325078982850464
TEST_000069,35.17414635474717
TEST_000070,35.00914590828455
TEST_000071,35.05822195187738
TEST_000072,35.35138093842181
TEST_000073,34.83749717359923
TEST_000074,35.09680599306758
TEST_000075,15.508434196710931
TEST_000076,15.821634469770888
TEST_000077,19.911102079276038
TEST_000078,26.978383000320367
TEST_000079,29.040291588268918
TEST_000080,32.83461963186446
TEST_000081,33.830333771028414
TEST_000082,36.83742697585011
TEST_000083,36.728730282740926
TEST_000084,36.075261173894816
TEST_000085,36.202350255175894
TEST_000086,35.81986668017594
TEST_000087,36.03018949209921
TEST_000088,35.67569131410145
TEST_000089,35.88431284533594
TEST_000090,35.935120328081666
TEST_000091,35.730565777233295
TEST_000092,36.10183228279285
TEST_000093,36.936515178788426
TEST_000094,36.4295770657727
TEST_000095,36.46263479403561
TEST_000096,36.631932763268665
TEST_000097,36.28943453962144
TEST_000098,36.193718089426035
TEST_000099,36.113904684803224
TEST_000100,7.161237133643816
TEST_000101,6.8874732471281614
TEST_000102,6.663678818091194
TEST_000103,6.519232856366197
TEST_000104,6.760226760475513
TEST_000105,6.734545432015777
TEST_000106,6.440066067216259
TEST_000107,6.7851648686944355
TEST_000108,6.83913750805083
TEST_000109,6.6989987187774815
TEST_000110,6.529833837558765
TEST_000111,6.428392932601433
TEST_000112,6.458846126779252
TEST_000113,6.479009178706697
TEST_000114,6.498713022215403
TEST_000115,6.461628763451623
TEST_000116,6.476768147083803
TEST_000117,6.552890575618517
TEST_000118,6.54176008337421
TEST_000119,6.514816315831212
TEST_000120,6.484909154607086
TEST_000121,6.49837084215046
TEST_000122,6.533129847504419
TEST_000123,6.371494364379375
TEST_000124,6.550785922911551
TEST_000125,8.7064794262209
TEST_000126,13.518293525187849
TEST_000127,20.24406378263756
TEST_000128,23.478983759429802
TEST_000129,36.029698339427014
TEST_000130,38.35522571652749
TEST_000131,41.908407088032185
TEST_000132,40.26927352986105
TEST_000133,40.33315072665397
TEST_000134,44.63361198519135
TEST_000135,46.674498681420594
TEST_000136,55.909645757347086
TEST_000137,50.798294207638136
TEST_000138,50.889098165489436
TEST_000139,51.618596030319374
TEST_000140,53.79711701559761
TEST_000141,56.986982140437306
TEST_000142,57.60437864844935
TEST_000143,63.85537033679064
TEST_000144,62.80793185911832
TEST_000145,62.70612889209561
TEST_000146,57.95322204179632
TEST_000147,59.71181945708419
TEST_000148,53.336492327200475
TEST_000149,60.81050067426918
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.8045356214730719
TEST_000153,3.6331115695393863
TEST_000154,11.43109538458469
TEST_000155,19.92916717241186
TEST_000156,36.93487188321333
TEST_000157,40.36179167896358
TEST_000158,39.59041476147572
TEST_000159,53.35435747935232
TEST_000160,60.62372552371247
TEST_000161,75.60660299595244
TEST_000162,76.18990080908637
TEST_000163,88.86189327674415
TEST_000164,81.61066663314848
TEST_000165,86.1093832729867
TEST_000166,85.99241047350064
TEST_000167,91.22586610269352
TEST_000168,86.08702721768903
TEST_000169,80.24720368601956
TEST_000170,86.34931170734211
TEST_000171,88.14369833595897
TEST_000172,87.02788146579614
TEST_000173,91.16969991259487
TEST_000174,87.94074335591128
TEST_000175,16.742215316089
TEST_000176,17.75376904835302
TEST_000177,21.214012831084776
TEST_000178,19.747916949234188
TEST_000179,19.34807937094925
TEST_000180,18.96947525213293
TEST_000181,19.947927870715716
TEST_000182,18.93478370635689
TEST_000183,17.01379779491227
TEST_000184,16.86624622086682
TEST_000185,18.806432242936644
TEST_000186,19.85762092479697
TEST_000187,18.859090059723698
TEST_000188,20.187465752165373
TEST_000189,26.702896444307463
TEST_000190,32.16039785501527
TEST_000191,33.01118605247366
TEST_000192,33.08980862506405
TEST_000193,32.26402233131714
TEST_000194,33.27046261235044
TEST_000195,33.2206676594894
TEST_000196,35.81446571567494
TEST_000197,37.26563478353445
TEST_000198,36.949185097629126
TEST_000199,36.329627395060356
TEST_000200,16.223702558339458
TEST_000201,20.100448248801023
TEST_000202,23.321215376898916
TEST_000203,18.685074743466608
TEST_000204,24.328587043362564
TEST_000205,21.320333379305545
TEST_000206,21.550851247805245
TEST_000207,24.318812588307452
TEST_000208,25.165853037079962
TEST_000209,21.67832471934688
TEST_000210,26.004353235891234
TEST_000211,27.84806179497494
TEST_000212,28.025714360329623
TEST_000213,31.151773958112024
TEST_000214,31.961992974880474
TEST_000215,32.40336075699447
TEST_000216,34.30633981559616
TEST_000217,35.6792686723089
TEST_000218,36.272639255076136
TEST_000219,36.67759681790911
TEST_000220,36.74621115193871
TEST_000221,36.50982242180601
TEST_000222,35.82897758925869
TEST_000223,36.32434380123841
TEST_000224,36.23913971485396
TEST_000225,4.405223418680947
TEST_000226,4.35205990422523
TEST_000227,4.409291494171354
TEST_000228,4.468937511115226
TEST_000229,4.4060377694561454
TEST_000230,4.389205673355868
TEST_000231,4.37237133030227
TEST_000232,4.2865938946717765
TEST_000233,4.321059656999285
TEST_000234,4.298695727487308
TEST_000235,4.300249697000405
TEST_000236,4.20795234604679
TEST_000237,4.4066505180163835
TEST_000238,4.337612310007127
TEST_000239,4.245712109397439
TEST_000240,4.313966484405431
TEST_000241,4.333235963436423
TEST_000242,4.274362652689463
TEST_000243,4.270679821220517
TEST_000244,4.23006517186723
TEST_000245,4.234447973874466
TEST_000246,4.279972036252529
TEST_000247,4.276900828430416
TEST_000248,4.286193043462427
TEST_000249,4.301040520709277
TEST_000250,15.941097562912066
TEST_000251,9.217319067836888
TEST_000252,12.873365248586865
TEST_000253,15.466634485443894
TEST_000254,10.79970920722122
TEST_000255,10.020817141179176
TEST_000256,8.837712632464399
TEST_000257,7.951316494529273
TEST_000258,8.99022945380133
TEST_000259,9.652162130802289
TEST_000260,16.694955800211336
TEST_000261,10.5852740682637
TEST_000262,12.668971649755395
TEST_000263,13.751561691875072
TEST_000264,12.355302684756534
TEST_000265,12.977396365507696
TEST_000266,8.300322178580952
TEST_000267,10.420901634372562
TEST_000268,8.914226484886317
TEST_000269,10.615745875107047
TEST_000270,9.836928993836374
TEST_000271,16.057092763870266
TEST_000272,16.128306003231693
TEST_000273,12.895731448067727
TEST_000274,15.468566673224524
TEST_000275,5.988953858205595
TEST_000276,6.098787576234949
TEST_000277,5.4753094790824814
TEST_000278,5.408454379280454
TEST_000279,5.441297705427562
TEST_000280,5.407440599723217
TEST_000281,5.369459337061051
TEST_000282,5.347792336010701
TEST_000283,5.401913765226751
TEST_000284,5.449530948814286
TEST_000285,5.356173494716546
TEST_000286,5.380456959513853
TEST_000287,5.415589153241287
TEST_000288,5.369459337061051
TEST_000289,5.346981392597101
TEST_000290,5.2936537226401805
TEST_000291,5.3804507247095525
TEST_000292,5.334450093580786
TEST_000293,5.352205004925164
TEST_000294,5.348633371437085
TEST_000295,5.358730776557415
TEST_000296,5.520766426906852
TEST_000297,5.390138166319373
TEST_000298,5.356572442739818
TEST_000299,5.3613495569565215
TEST_000300,8.641864989976964
TEST_000301,13.185582019243501
TEST_000302,10.367279713132355
TEST_000303,13.84587655186591
TEST_000304,11.31050471493954
TEST_000305,9.427541276415672
TEST_000306,7.77704046945222
TEST_000307,8.311285972881835
TEST_000308,8.233500588807612
TEST_000309,9.10584837831926
TEST_000310,11.498217123706052
TEST_000311,9.67739644120265
TEST_000312,10.625738473967246
TEST_000313,12.176470483214334
TEST_000314,12.274299556348936
TEST_000315,8.809003018608005
TEST_000316,8.51755616616982
TEST_000317,7.857954295969297
TEST_000318,10.279935112675288
TEST_000319,8.878051390553534
TEST_000320,11.23835064121263
TEST_000321,8.082929744779985
TEST_000322,13.06639791141283
TEST_000323,11.04830269340097
TEST_000324,11.030354108858834
TEST_000325,19.34674363654428
TEST_000326,29.973349517220363
TEST_000327,31.08766156594144
TEST_000328,32.45334856375884
TEST_000329,32.363021201098846
TEST_000330,33.22438426006552
TEST_000331,33.09388798042586
TEST_000332,33.42013668880989
TEST_000333,34.20631529211305
TEST_000334,33.8966852589697
TEST_000335,33.19254538024611
TEST_000336,33.16257334500037
