ID,avg_delay_minutes_next_30m
TEST_000000,15.469017749042525
TEST_000001,16.568331809131283
TEST_000002,17.392628046805463
TEST_000003,17.645787275817998
TEST_000004,17.1343673000616
TEST_000005,16.877416521881916
TEST_000006,15.114162988887788
TEST_000007,15.258187673447027
TEST_000008,15.534890944743374
TEST_000009,17.185038240301907
TEST_000010,16.632592903104676
TEST_000011,17.074632650850177
TEST_000012,17.07898833242163
TEST_000013,16.879789906087503
TEST_000014,15.6760428435618
TEST_000015,16.537113211877987
TEST_000016,15.65826368099522
TEST_000017,16.838233374130617
TEST_000018,16.71596774188196
TEST_000019,16.75581009385735
TEST_000020,18.80795654708031
TEST_000021,19.627926924571376
TEST_000022,15.720635958643816
TEST_000023,15.397888649791298
TEST_000024,16.674437766229264
TEST_000025,18.402574557221456
TEST_000026,32.69765302306093
TEST_000027,36.76669003127435
TEST_000028,36.33604350045774
TEST_000029,36.24236274376632
TEST_000030,35.56318379497785
TEST_000031,36.31899571600589
TEST_000032,35.39484949524948
TEST_000033,35.05268335243438
TEST_000034,34.284160444150814
TEST_000035,35.054620182003234
TEST_000036,35.333545520619886
TEST_000037,36.66200746968144
TEST_000038,36.017491423056775
TEST_000039,37.199919716290204
TEST_000040,35.68550976662343
TEST_000041,39.119617395121416
TEST_000042,35.40115685748339
TEST_000043,37.08015426527423
TEST_000044,36.22160846370811
TEST_000045,36.37381187462704
TEST_000046,36.95725005307508
TEST_000047,36.213700781232326
TEST_000048,36.838345820559034
TEST_000049,36.3801265827436
TEST_000050,17.55259650051934
TEST_000051,33.76766229836182
TEST_000052,32.7249818918196
TEST_000053,33.685703970136174
TEST_000054,32.31183083218604
TEST_000055,33.99226850323907
TEST_000056,32.260770317920674
TEST_000057,32.441480342085974
TEST_000058,33.442528626942774
TEST_000059,32.530385441527876
TEST_000060,33.29908319434542
TEST_000061,33.2334110423238
TEST_000062,32.16736343009957
TEST_000063,33.77559347036463
TEST_000064,34.72988122904758
TEST_000065,34.79931583187208
TEST_000066,34.87319880096578
TEST_000067,34.571968181770586
TEST_000068,34.77024677615105
TEST_000069,34.99997411091493
TEST_000070,35.11143421756966
TEST_000071,35.260356150484306
TEST_000072,35.44864027858154
TEST_000073,35.52309248029452
TEST_000074,35.853786279601906
TEST_000075,10.781535334013341
TEST_000076,13.557553158776786
TEST_000077,18.055870495330762
TEST_000078,22.56427603185835
TEST_000079,29.797706259642702
TEST_000080,31.81980571249452
TEST_000081,34.13749879980746
TEST_000082,34.692401698060756
TEST_000083,35.10422418940881
TEST_000084,33.65745990187373
TEST_000085,33.467315081656196
TEST_000086,33.31851607183147
TEST_000087,33.25446901088071
TEST_000088,32.87139229612351
TEST_000089,33.32967528235055
TEST_000090,33.204882852217295
TEST_000091,34.3359791405804
TEST_000092,33.95153914156641
TEST_000093,34.69388650943465
TEST_000094,34.63138289411193
TEST_000095,35.09241710948926
TEST_000096,34.89763881364019
TEST_000097,34.72765863317738
TEST_000098,34.48146315224435
TEST_000099,35.00062220650619
TEST_000100,6.498336771292576
TEST_000101,6.73314409661189
TEST_000102,6.550653749501161
TEST_000103,6.667194118562856
TEST_000104,6.5827052834998785
TEST_000105,6.461701864268208
TEST_000106,6.268969469438901
TEST_000107,6.336914891035185
TEST_000108,6.442934885909959
TEST_000109,6.440161607744399
TEST_000110,6.412637758900247
TEST_000111,6.016497015827149
TEST_000112,5.915514851941389
TEST_000113,5.990178939989393
TEST_000114,5.9218112275115145
TEST_000115,5.990818733854947
TEST_000116,5.85221780100874
TEST_000117,5.865405307980328
TEST_000118,5.870431426978745
TEST_000119,5.790337018150832
TEST_000120,5.785590087523504
TEST_000121,5.884791398854201
TEST_000122,5.763816328176896
TEST_000123,5.564624423022607
TEST_000124,5.844726984389685
TEST_000125,8.479013262831623
TEST_000126,13.11444754469196
TEST_000127,13.905484224571925
TEST_000128,18.29881329550058
TEST_000129,23.701371557288816
TEST_000130,24.05302740161514
TEST_000131,27.93389254328014
TEST_000132,24.748499190379235
TEST_000133,28.841649742532336
TEST_000134,31.37767204360417
TEST_000135,32.77906371728997
TEST_000136,40.18927994833513
TEST_000137,42.32487051956885
TEST_000138,40.198061306293425
TEST_000139,27.8892097890567
TEST_000140,36.67505661288988
TEST_000141,39.480264800173266
TEST_000142,41.05296214044285
TEST_000143,44.045060275326776
TEST_000144,42.84247559261244
TEST_000145,43.2354990007751
TEST_000146,45.040750964304216
