ID,avg_delay_minutes_next_30m
TEST_000000,15.195138726787466
TEST_000001,17.278447444456237
TEST_000002,17.97142433587834
TEST_000003,17.706227780903696
TEST_000004,17.359099967327435
TEST_000005,16.45878339557123
TEST_000006,14.392908773516941
TEST_000007,14.534417665870908
TEST_000008,15.776120058490024
TEST_000009,17.846710558998993
TEST_000010,16.31308551481736
TEST_000011,16.9414496172453
TEST_000012,17.382478323554327
TEST_000013,16.467491432841843
TEST_000014,14.909896317949883
TEST_000015,16.118578936222274
TEST_000016,15.398038812934026
TEST_000017,16.826451652515832
TEST_000018,16.514102857957134
TEST_000019,16.465733774570225
TEST_000020,19.50061801953778
TEST_000021,20.096353859190558
TEST_000022,15.397205403538798
TEST_000023,15.381146104246573
TEST_000024,16.110761759382786
TEST_000025,18.90608447687341
TEST_000026,32.893420656005354
TEST_000027,34.89846480830247
TEST_000028,35.91359233490061
TEST_000029,36.987221980515635
TEST_000030,35.88934054369982
TEST_000031,37.53552935812037
TEST_000032,36.86436986556469
TEST_000033,35.602761853999894
TEST_000034,35.83065396519861
TEST_000035,35.732848851198305
TEST_000036,36.55487710826123
TEST_000037,36.198900483993825
TEST_000038,36.67908879822503
TEST_000039,38.014495734837986
TEST_000040,37.22429489729906
TEST_000041,38.416719449035924
TEST_000042,37.18355451687799
TEST_000043,37.05259622473756
TEST_000044,36.38602930691849
TEST_000045,37.540224534268276
TEST_000046,37.19453173323885
TEST_000047,37.17233302919167
TEST_000048,37.28816223910992
TEST_000049,37.950383420024096
TEST_000050,17.532179611000576
TEST_000051,33.01283524417619
TEST_000052,34.658362682873054
TEST_000053,38.12872514162105
TEST_000054,34.77935733959479
TEST_000055,34.48673586736818
TEST_000056,34.83934144299245
TEST_000057,34.84955416093009
TEST_000058,34.87769669119528
TEST_000059,34.83590790023148
TEST_000060,34.62497728858523
TEST_000061,34.73599370405482
TEST_000062,34.687168786885195
TEST_000063,34.704690877858
TEST_000064,34.26214378657675
TEST_000065,35.26271469845938
TEST_000066,34.39829002649498
TEST_000067,34.440372868010414
TEST_000068,34.40697232072772
TEST_000069,34.7178813599941
TEST_000070,34.46882439788903
TEST_000071,34.499608214980384
TEST_000072,34.98118080225919
TEST_000073,35.09642457315594
TEST_000074,34.613417946537425
TEST_000075,11.461907146540483
TEST_000076,14.706584900570027
TEST_000077,18.21379655313156
TEST_000078,24.823918631413235
TEST_000079,26.96673529307368
TEST_000080,33.31438292177498
TEST_000081,34.12024805503959
TEST_000082,34.77973254833125
TEST_000083,34.72957308516164
TEST_000084,34.921231845829986
TEST_000085,34.72376743933872
TEST_000086,35.38541084683421
TEST_000087,34.94947697406538
TEST_000088,35.40027285709434
TEST_000089,35.87893417632787
TEST_000090,36.00123452144232
TEST_000091,35.14959893825695
TEST_000092,35.03378608748904
TEST_000093,34.773152082820175
TEST_000094,35.729336205402475
TEST_000095,35.22577081679298
TEST_000096,35.10242250191402
TEST_000097,36.04389105458826
TEST_000098,34.8133442190588
TEST_000099,34.45484579288394
TEST_000100,6.38411106513656
TEST_000101,7.151235996252728
TEST_000102,6.717456039548515
TEST_000103,6.580673340831709
TEST_000104,7.025107812880531
TEST_000105,6.916631435623476
TEST_000106,6.751004498368747
TEST_000107,6.02097905366574
TEST_000108,6.287201509972125
TEST_000109,6.373423711719346
TEST_000110,6.281432303799802
TEST_000111,6.16916636672068
TEST_000112,5.0799008691265675
TEST_000113,5.156236009746025
TEST_000114,5.104972429681184
TEST_000115,5.1007703164269635
TEST_000116,5.079814056288689
TEST_000117,5.111302825610673
TEST_000118,5.118609276535844
TEST_000119,5.041807086947722
TEST_000120,5.094375496361059
TEST_000121,5.147954281831034
TEST_000122,5.08522653010899
TEST_000123,5.078675791542665
TEST_000124,5.122353346572124
TEST_000125,5.398452057722816
TEST_000126,13.302731462715695
TEST_000127,14.329427234434245
TEST_000128,17.37601391762437
TEST_000129,23.796099126508185
TEST_000130,21.382880741220646
TEST_000131,27.1125781631363
TEST_000132,19.13866458157738
TEST_000133,25.956488905474885
TEST_000134,28.69791291707049
TEST_000135,34.90384056179001
TEST_000136,31.152570470705555
TEST_000137,32.784634951145506
TEST_000138,27.03581474608614
TEST_000139,18.34851588287184
TEST_000140,26.939821811865368
TEST_000141,28.25462870545479
TEST_000142,31.138578662173828
TEST_000143,33.525377552737766
TEST_000144,33.02865966399215
TEST_000145,33.46681924679677
TEST_000146,40.366727192983056
TEST_000147,25.726551786720684
TEST_000148,35.221016915114745
TEST_000149,32.68269833022835
TEST_000150,8.197813180191517
TEST_000151,12.080333283646194
TEST_000152,11.917875317810527
TEST_000153,12.960914871447251
TEST_000154,17.93613878951689
TEST_000155,19.216056056691308
TEST_000156,34.27378280769548
TEST_000157,42.68249462574241
TEST_000158,34.810556854671034
TEST_000159,44.13460710753301
TEST_000160,47.20299843006018
TEST_000161,53.49239264176186
TEST_000162,34.383374721995494
TEST_000163,53.5682030384463
TEST_000164,32.56097113254413
TEST_000165,45.79369864828088
TEST_000166,47.142000652489614
TEST_000167,54.17226539954781
TEST_000168,56.01680787007045
TEST_000169,64.23334383465567
TEST_000170,58.48294848042029
TEST_000171,53.65559977978399
TEST_000172,47.11351633168935
TEST_000173,47.247983898786536
TEST_000174,46.673057575015264
TEST_000175,6.838155401034189
TEST_000176,14.843670412650154
TEST_000177,15.157218838295975
TEST_000178,16.14768608707693
TEST_000179,15.338449053302663
TEST_000180,16.14744210659572
TEST_000181,16.064724587844307
TEST_000182,15.798916807525362
TEST_000183,9.447266922945937
TEST_000184,8.926070559060344
TEST_000185,15.78994205776377
TEST_000186,16.601514376992924
TEST_000187,17.69625401930825
TEST_000188,17.499236864042278
TEST_000189,19.106243706834523
TEST_000190,20.614855282961614
TEST_000191,29.190545278725708
TEST_000192,32.815577584537806
TEST_000193,29.72320403188756
TEST_000194,29.837629712185603
TEST_000195,27.68169311969814
TEST_000196,32.71648290596142
TEST_000197,33.84923712365604
TEST_000198,34.40581680449838
TEST_000199,33.99827882236716
TEST_000200,10.918981780817221
TEST_000201,17.70560346445111
TEST_000202,20.077424537275526
TEST_000203,19.16487570973366
TEST_000204,22.46676958980242
TEST_000205,22.66959819356357
TEST_000206,23.848822991796915
TEST_000207,28.110690797933707
TEST_000208,28.99214297501303
TEST_000209,22.462917087041873
TEST_000210,23.098365265539456
TEST_000211,33.33083395383876
TEST_000212,26.888408220947785
TEST_000213,40.39344946432386
TEST_000214,34.979602486982145
TEST_000215,34.4624863697302
TEST_000216,34.5156419674957
TEST_000217,34.28308980228133
TEST_000218,35.01348751014511
TEST_000219,35.460358841065286
TEST_000220,35.52250291755847
TEST_000221,34.7125758349156
TEST_000222,35.87341221287529
TEST_000223,34.61917561800206
TEST_000224,35.045095731346436
TEST_000225,5.077223849153133
TEST_000226,4.78351490833214
TEST_000227,4.7156866487661455
TEST_000228,4.8040040762369145
TEST_000229,4.770275894251178
TEST_000230,4.61721468399955
TEST_000231,4.658526288170534
TEST_000232,4.469001396453485
TEST_000233,4.62643524695447
TEST_000234,4.686179322375066
