ID,avg_delay_minutes_next_30m
TEST_000000,16.23066940875121
TEST_000001,16.139185247627328
TEST_000002,16.776465895064
TEST_000003,16.773593788804813
TEST_000004,15.205838719777871
TEST_000005,14.45335531843715
TEST_000006,14.397795907413443
TEST_000007,14.501169148373044
TEST_000008,14.676773169621951
TEST_000009,17.160001576658114
TEST_000010,15.713475402416297
TEST_000011,16.97402367979527
TEST_000012,17.046586627076014
TEST_000013,16.634179688664872
TEST_000014,14.498277879154456
TEST_000015,15.866581906047642
TEST_000016,15.313786614428736
TEST_000017,16.615627351068607
TEST_000018,16.799582424376062
TEST_000019,16.338170341589958
TEST_000020,17.101486147624094
TEST_000021,16.368763966254843
TEST_000022,14.897239579698443
TEST_000023,14.976909880526378
TEST_000024,15.4410296248635
TEST_000025,25.004679861167133
TEST_000026,33.8824463401559
TEST_000027,35.05422328325971
TEST_000028,36.43894524051876
TEST_000029,35.822975182817956
TEST_000030,34.81978938811016
TEST_000031,34.9789874234625
TEST_000032,34.80021243417614
TEST_000033,34.92298314849143
TEST_000034,33.83163367901566
TEST_000035,35.456970647414614
TEST_000036,35.213930237840486
TEST_000037,34.83006809322966
TEST_000038,35.77123107080686
TEST_000039,35.29887276075668
TEST_000040,35.168965742160644
TEST_000041,35.41642148401392
TEST_000042,34.573779115161614
TEST_000043,35.092983910957656
TEST_000044,35.93629762886313
TEST_000045,35.308725246996666
TEST_000046,35.57935447511578
TEST_000047,35.218225732727774
TEST_000048,35.82190224902748
TEST_000049,36.12593673490931
TEST_000050,17.713462294062246
TEST_000051,28.358423751080203
TEST_000052,32.820502703316244
TEST_000053,35.48533404117504
TEST_000054,35.3911346534281
TEST_000055,32.8416852606688
TEST_000056,33.89238402733504
TEST_000057,33.045930437023515
TEST_000058,33.938888919419725
TEST_000059,32.59151403876006
TEST_000060,33.38163617064771
TEST_000061,34.69325905076322
TEST_000062,33.684211288119855
TEST_000063,35.002698202231144
TEST_000064,34.97997282053174
TEST_000065,35.189222333676746
TEST_000066,35.19273881658198
TEST_000067,35.18508794791798
TEST_000068,35.162588141252314
TEST_000069,34.25024808556508
TEST_000070,33.69398393628414
TEST_000071,35.372881096908955
TEST_000072,34.2338929765956
TEST_000073,35.560231411201556
TEST_000074,34.957190533849456
TEST_000075,14.604658381199572
TEST_000076,15.168886620114534
TEST_000077,20.05451220919785
TEST_000078,26.85497711762242
TEST_000079,29.68104777283139
TEST_000080,34.04145827727006
TEST_000081,34.529132135121124
TEST_000082,36.3540427126084
TEST_000083,36.8474514150318
TEST_000084,36.49986422380077
TEST_000085,36.08156089898131
TEST_000086,35.23850265396977
TEST_000087,35.46440650410932
TEST_000088,35.6792249983061
TEST_000089,35.6228538983649
TEST_000090,35.24287723596246
TEST_000091,35.416090768022045
TEST_000092,37.49215572166501
TEST_000093,37.11602490920142
TEST_000094,37.68105007517037
TEST_000095,37.66115958291866
TEST_000096,37.626415724293025
TEST_000097,37.54431325012484
TEST_000098,37.02706914473665
TEST_000099,37.784792428561325
TEST_000100,6.906175289432898
TEST_000101,6.806200311307704
TEST_000102,6.585277726970547
TEST_000103,6.708630070590985
TEST_000104,6.642597274983072
TEST_000105,6.52650055180989
TEST_000106,6.391763108217646
TEST_000107,6.372424869331759
TEST_000108,6.337027155548747
TEST_000109,6.381564394329113
TEST_000110,6.331309247369163
TEST_000111,6.334158784634914
TEST_000112,6.329028803101161
TEST_000113,6.3545086211319015
TEST_000114,6.336833072328226
TEST_000115,6.32079595541167
TEST_000116,6.3178782672101725
TEST_000117,6.340420817779615
TEST_000118,6.312061538650818
TEST_000119,6.323131565737585
TEST_000120,6.366562574883284
TEST_000121,6.302991511926079
TEST_000122,6.325493833405616
TEST_000123,6.333098415621953
TEST_000124,6.338377194850737
TEST_000125,9.671608149294384
TEST_000126,14.81345347585454
TEST_000127,20.871471548642205
TEST_000128,23.92236204853603
TEST_000129,34.88041590627675
TEST_000130,33.296067516729124
TEST_000131,37.37087689506218
TEST_000132,38.91608604461384
TEST_000133,37.177482864588754
TEST_000134,47.04484876509742
TEST_000135,48.69150882052959
TEST_000136,51.032531301070215
TEST_000137,46.8003258510278
TEST_000138,46.491086085676855
TEST_000139,44.747783791391825
TEST_000140,45.052818672067424
TEST_000141,48.24824865493324
TEST_000142,58.417603940321875
TEST_000143,60.15893913662805
TEST_000144,62.31799736038404
TEST_000145,65.37393246606312
TEST_000146,54.80413473555234
TEST_000147,51.95243004293036
TEST_000148,43.19801581741673
TEST_000149,60.041086964884954
TEST_000150,0.3214898517942659
TEST_000151,0.02309686367880285
TEST_000152,2.8813593282468926
TEST_000153,5.680509550815124
TEST_000154,14.255776709811522
TEST_000155,20.719856498606408
TEST_000156,35.501848188836306
TEST_000157,37.48693824576442
TEST_000158,43.23276858334754
TEST_000159,51.273601782562
TEST_000160,62.07269060034409
TEST_000161,77.15704426001328
TEST_000162,76.3821071662008
TEST_000163,92.23531979607439
TEST_000164,75.95257704734613
TEST_000165,87.01156170882984
TEST_000166,90.48638801256706
TEST_000167,91.10676426458255
TEST_000168,76.23553171764937
TEST_000169,82.15340937246535
TEST_000170,78.91873460187634
TEST_000171,75.89139634021261
TEST_000172,75.62966337416731
TEST_000173,85.93933237306638
TEST_000174,83.5414893431213
TEST_000175,17.071629211575303
TEST_000176,16.6771590419673
TEST_000177,19.288541275223395
TEST_000178,17.320041207011712
TEST_000179,17.312861390782892
TEST_000180,16.15711942434704
TEST_000181,17.40899174033228
TEST_000182,16.88255674948523
TEST_000183,14.843024883115959
TEST_000184,14.677579782720873
TEST_000185,16.32480055762033
TEST_000186,17.071715040604712
TEST_000187,16.90195721468143
TEST_000188,17.56642514120471
TEST_000189,24.318385796969007
TEST_000190,31.09482480517412
TEST_000191,29.516778120777186
TEST_000192,32.44616972363587
TEST_000193,32.69367504788181
TEST_000194,32.01549066594866
TEST_000195,31.34621358283245
TEST_000196,33.22240199558765
TEST_000197,34.312118098325456
TEST_000198,34.698704389366654
TEST_000199,36.007713438534054
TEST_000200,14.756868458954724
TEST_000201,19.058446189349063
TEST_000202,20.796169477945433
TEST_000203,17.679766619761228
TEST_000204,21.362035023265598
TEST_000205,20.215765408782342
TEST_000206,19.58490115502773
TEST_000207,21.54971080920774
TEST_000208,23.075843661392305
TEST_000209,19.152190164603997
TEST_000210,24.338312705106254
TEST_000211,25.116387924173438
TEST_000212,28.108670671927804
TEST_000213,33.03367967480578
TEST_000214,32.613900830307784
TEST_000215,33.90400992733563
TEST_000216,35.70495745602594
TEST_000217,36.0945098919112
TEST_000218,34.7849980714783
TEST_000219,34.313492637463796
TEST_000220,34.23764070311168
TEST_000221,34.637352629168284
TEST_000222,34.14671224575183
TEST_000223,34.9060251039196
TEST_000224,34.26326227232893
TEST_000225,4.166150677047319
TEST_000226,4.224148221331592
TEST_000227,4.206243653169788
TEST_000228,4.286187004878867
TEST_000229,4.173158036333716
TEST_000230,4.203321035288991
TEST_000231,4.245016204474663
TEST_000232,4.303946727024638
TEST_000233,4.277100658109871
TEST_000234,4.280918945742869
TEST_000235,4.297898325516439
TEST_000236,4.294634750474454
TEST_000237,4.2007706329783705
TEST_000238,4.25875070156528
TEST_000239,4.291138116100562
TEST_000240,4.23455167870075
TEST_000241,4.169792114927434
TEST_000242,4.293692843672498
TEST_000243,4.293416017027387
TEST_000244,4.293518116020203
TEST_000245,4.279119837163453
TEST_000246,4.267071468632436
TEST_000247,4.28639202419789
TEST_000248,4.266812519352334
TEST_000249,4.2905053581392725
TEST_000250,15.203577808170468
TEST_000251,9.526331657682045
TEST_000252,12.937196628543784
TEST_000253,15.177673442161936
TEST_000254,11.471609317512671
TEST_000255,11.07971430175071
TEST_000256,9.212652696676981
TEST_000257,8.182777809182124
TEST_000258,9.14602936039556
TEST_000259,10.123551536155809
TEST_000260,16.758020936402396
TEST_000261,11.62395934684448
TEST_000262,12.70533398830019
TEST_000263,14.168480856579414
TEST_000264,12.762620209370423
TEST_000265,13.436320013416012
TEST_000266,8.678565875019517
TEST_000267,11.255240159602808
TEST_000268,9.347526338888983
TEST_000269,11.788654268112255
TEST_000270,10.383679784790006
TEST_000271,16.047917854635024
TEST_000272,16.375807828004675
TEST_000273,13.028105848608998
TEST_000274,15.098871726006607
TEST_000275,5.901903914535731
TEST_000276,6.08185242432627
TEST_000277,5.3023931914296485
TEST_000278,5.184008368526056
TEST_000279,5.237720942152046
TEST_000280,5.182281937911811
TEST_000281,5.146851490172754
TEST_000282,5.1680047126564315
TEST_000283,5.2554656124256205
TEST_000284,5.246862527258031
TEST_000285,5.252070518140833
TEST_000286,5.227850495240713
TEST_000287,5.24028483401759
TEST_000288,5.208994128044199
TEST_000289,5.222671382968704
TEST_000290,5.240996825214658
TEST_000291,5.142465471232256
TEST_000292,5.253401589607518
TEST_000293,5.214359247550785
TEST_000294,5.137704637141725
TEST_000295,4.9968292021963645
TEST_000296,5.381613512409267
TEST_000297,5.274586181001337
TEST_000298,5.2639512400705275
TEST_000299,5.221109601513747
TEST_000300,9.24930024844026
TEST_000301,13.501320249354443
TEST_000302,10.847600682880113
TEST_000303,13.722003599923609
TEST_000304,11.413587310557842
TEST_000305,10.44354113360859
TEST_000306,8.14683667526771
TEST_000307,8.370748622624507
TEST_000308,8.214653212850049
TEST_000309,9.359433071308537
TEST_000310,11.934377919535365
TEST_000311,10.56466380837843
TEST_000312,11.297477063931249
TEST_000313,12.346351450208923
TEST_000314,12.531409442449013
