ID,avg_delay_minutes_next_30m
TEST_000000,15.977275833798094
TEST_000001,16.41629387072483
TEST_000002,16.71839673812809
TEST_000003,16.767931905695175
TEST_000004,15.464962148693758
TEST_000005,14.663332629679218
TEST_000006,14.481065620126008
TEST_000007,14.72273020408851
TEST_000008,14.790892734624956
TEST_000009,16.770228340508318
TEST_000010,15.871643493812618
TEST_000011,16.831013612858506
TEST_000012,16.821026238913525
TEST_000013,16.765039459799183
TEST_000014,14.774200998830754
TEST_000015,15.74507265045508
TEST_000016,15.427687554309127
TEST_000017,16.819196791443595
TEST_000018,16.862025202182664
TEST_000019,16.60214381760399
TEST_000020,17.087819936133265
TEST_000021,16.65458292823478
TEST_000022,15.02085595790256
TEST_000023,15.114745314880803
TEST_000024,15.852300837358039
TEST_000025,23.861033857437786
TEST_000026,34.47806668558344
TEST_000027,35.75070390484203
TEST_000028,37.42724630780394
TEST_000029,37.30357995491791
TEST_000030,35.652374992087914
TEST_000031,35.677370204462825
TEST_000032,35.61654378846425
TEST_000033,36.39985268694811
TEST_000034,34.81608854393296
TEST_000035,35.99385338203998
TEST_000036,34.8956133313392
TEST_000037,34.94494696147499
TEST_000038,36.75796513467697
TEST_000039,36.85420395713643
TEST_000040,36.298191381800265
TEST_000041,36.29780149255631
TEST_000042,34.27955690485299
TEST_000043,35.700449019187275
TEST_000044,36.399574342144085
TEST_000045,35.58691725066591
TEST_000046,36.29050202445252
TEST_000047,35.60842599360713
TEST_000048,36.784745693686816
TEST_000049,36.41372266174988
TEST_000050,17.9843472397239
TEST_000051,29.391330033846533
TEST_000052,32.84311407161967
TEST_000053,35.91451199292613
TEST_000054,35.75268621639198
TEST_000055,33.56904307708497
TEST_000056,34.46373879651131
TEST_000057,33.48110272552032
TEST_000058,34.730420246161444
TEST_000059,33.00464869060762
TEST_000060,33.72246342490952
TEST_000061,34.17659798323521
TEST_000062,33.65955219019817
TEST_000063,34.87348753169786
TEST_000064,34.88737246537906
TEST_000065,34.932166707437766
TEST_000066,35.48562270877678
TEST_000067,34.93888506648011
TEST_000068,34.79560803500477
TEST_000069,34.559550626249816
TEST_000070,34.156071784070235
TEST_000071,35.02728244327835
TEST_000072,35.16703376386293
TEST_000073,35.20841487859207
TEST_000074,34.79842593012436
TEST_000075,14.353731669743013
TEST_000076,14.924116609476556
TEST_000077,19.86109124023744
TEST_000078,26.541728440251973
TEST_000079,30.562911670047566
TEST_000080,34.11669190289412
TEST_000081,34.57789047485797
TEST_000082,36.45227448876909
TEST_000083,36.805786646793536
TEST_000084,35.66576400787755
TEST_000085,35.01521244940246
TEST_000086,34.09398732798657
TEST_000087,34.018842290543944
TEST_000088,33.832861415716366
TEST_000089,34.13833877727328
TEST_000090,34.19001288602533
TEST_000091,33.94271568972173
TEST_000092,36.04141337177675
TEST_000093,37.77642074305479
TEST_000094,37.892975668071
TEST_000095,37.88096228519741
TEST_000096,37.81831661917213
TEST_000097,36.86383186320726
TEST_000098,36.0141827621019
TEST_000099,36.424735025879464
TEST_000100,6.8050746005491884
TEST_000101,6.761218303974682
TEST_000102,6.4680723165614795
TEST_000103,6.6190446278041195
TEST_000104,6.521160203856509
TEST_000105,6.425005370778594
TEST_000106,6.3214450924238275
TEST_000107,6.162293903317893
TEST_000108,6.134632410960795
TEST_000109,6.209072701679446
TEST_000110,6.1367443427655015
TEST_000111,6.147382195851097
TEST_000112,6.221554488419858
TEST_000113,6.207076796103394
TEST_000114,6.165039694594336
TEST_000115,6.157392187091409
TEST_000116,6.216228008380158
TEST_000117,6.17521228810183
TEST_000118,6.17670413172515
TEST_000119,6.161797146516696
TEST_000120,6.21225402892819
TEST_000121,6.219402719348507
TEST_000122,6.161797146516696
TEST_000123,6.160413968900302
TEST_000124,6.160666447035062
TEST_000125,11.844974422088374
TEST_000126,17.342429544413022
TEST_000127,24.649352011967657
TEST_000128,26.396846517066116
TEST_000129,34.5855628922025
TEST_000130,37.61373444485625
TEST_000131,39.400206891549075
TEST_000132,38.922376900334456
TEST_000133,41.30191089419575
TEST_000134,48.843263209349786
TEST_000135,47.45066786978155
TEST_000136,50.076581306676964
TEST_000137,46.96543342199387
