ID,avg_delay_minutes_next_30m
TEST_000000,16.20699079945447
TEST_000001,16.277754692776064
TEST_000002,16.649808212209532
TEST_000003,16.595931378306073
TEST_000004,15.281389935510415
TEST_000005,14.623753406722658
TEST_000006,14.521897973341282
TEST_000007,14.617775178424811
TEST_000008,14.862232724651543
TEST_000009,16.792089536943934
TEST_000010,15.857617492398186
TEST_000011,16.821841820706165
TEST_000012,16.818649042811924
TEST_000013,16.614788569547464
TEST_000014,14.701065652460553
TEST_000015,15.78442286938112
TEST_000016,15.298247886628184
TEST_000017,16.69655360774965
TEST_000018,16.78857930555862
TEST_000019,16.47289239831349
TEST_000020,17.080146884678236
TEST_000021,16.581383010904325
TEST_000022,15.179164317778744
TEST_000023,15.156224563710635
TEST_000024,15.768885202933662
TEST_000025,24.05130933220705
TEST_000026,34.43566464583768
TEST_000027,35.32535667457239
TEST_000028,36.8652698781391
TEST_000029,36.65790714847414
TEST_000030,35.45046242741488
TEST_000031,35.439470350329515
TEST_000032,35.29516557165419
TEST_000033,36.02112041789525
TEST_000034,34.76898858374246
TEST_000035,35.702667497474735
TEST_000036,35.11894044003802
TEST_000037,34.89810369459451
TEST_000038,36.478989877247606
TEST_000039,36.03475222093304
TEST_000040,35.30781034676798
TEST_000041,35.51676444666684
TEST_000042,34.271736339577735
TEST_000043,35.28767375654007
TEST_000044,35.82092503612561
TEST_000045,35.57554046871802
TEST_000046,35.85402697634263
TEST_000047,35.593380607120764
TEST_000048,36.10164424966028
TEST_000049,36.18994479855709
TEST_000050,17.97789131853197
TEST_000051,28.370965342112896
TEST_000052,32.976389120969706
TEST_000053,35.623342231452696
TEST_000054,35.42915646887288
TEST_000055,33.21550706047473
TEST_000056,34.201664164883134
TEST_000057,33.44975518790288
TEST_000058,34.39199138614996
TEST_000059,32.80071216051988
TEST_000060,33.4546190053115
TEST_000061,34.34712110559086
TEST_000062,33.67446225958939
TEST_000063,34.78050456867644
TEST_000064,34.60870370885506
TEST_000065,34.768917524585945
TEST_000066,35.305971624253665
TEST_000067,34.74059262920302
TEST_000068,34.70371075577161
TEST_000069,34.33684630389099
TEST_000070,33.97066562257784
TEST_000071,34.84319323756448
TEST_000072,34.62205131087327
TEST_000073,35.055474371536874
TEST_000074,34.74488081462623
TEST_000075,14.486505069160417
TEST_000076,14.987222633991337
TEST_000077,19.874335353903312
TEST_000078,27.6258421237923
TEST_000079,30.075663072832334
TEST_000080,34.05773112431604
TEST_000081,35.23857952331066
TEST_000082,37.06640871108726
TEST_000083,37.55407274323545
TEST_000084,37.043364264195844
TEST_000085,36.688491435013496
TEST_000086,35.88109696689091
TEST_000087,35.7441823040141
TEST_000088,35.9602620918746
TEST_000089,35.92560905806712
TEST_000090,35.80678097650676
TEST_000091,35.73415452495434
TEST_000092,37.395382293889845
TEST_000093,37.461352864612685
TEST_000094,37.8051843246951
TEST_000095,37.74515000141003
TEST_000096,37.86057441394298
TEST_000097,37.70392986517146
TEST_000098,37.29833420075827
TEST_000099,38.03054809037393
TEST_000100,6.921435679152094
TEST_000101,6.884542108827379
TEST_000102,6.560175364093648
TEST_000103,6.72281804447133
TEST_000104,6.601310181160992
TEST_000105,6.512489583385869
TEST_000106,6.390554772669583
TEST_000107,6.2447722432776285
TEST_000108,6.205921199222302
TEST_000109,6.232266378342896
TEST_000110,6.2072459729992575
TEST_000111,6.178282077466323
TEST_000112,6.217153033903136
TEST_000113,6.205359866185364
TEST_000114,6.210039662585684
TEST_000115,6.225899619702134
TEST_000116,6.22212037365374
TEST_000117,6.2140776170476
TEST_000118,6.2207589670287184
TEST_000119,6.186718061171546
TEST_000120,6.198188244718282
TEST_000121,6.2071925489651765
TEST_000122,6.20820478080244
TEST_000123,6.176456213118085
TEST_000124,6.220000887818159
TEST_000125,12.311241086307659
TEST_000126,16.9670318206217
TEST_000127,22.3116886012907
TEST_000128,24.46583964483153
TEST_000129,30.615957818137442
TEST_000130,30.95017176553089
TEST_000131,35.614881189493936
TEST_000132,36.128880085922475
TEST_000133,35.626200648695246
TEST_000134,46.287506048675766
TEST_000135,47.627326746633535
TEST_000136,50.9972887956336
TEST_000137,46.56693810039222
TEST_000138,47.53992432344546
TEST_000139,46.1185510441765
TEST_000140,47.117504273321934
TEST_000141,49.34413750773102
TEST_000142,53.9197062946572
TEST_000143,63.006871221626334
TEST_000144,62.54317920504407
TEST_000145,63.3840596452314
TEST_000146,58.25409042648543
TEST_000147,56.75790534675326
TEST_000148,46.01028039278425
TEST_000149,61.807600864507314
TEST_000150,0.31719829015890044
TEST_000151,0.11325932598553604
TEST_000152,3.6995746476800857
TEST_000153,7.425305568717429
TEST_000154,14.812312528491287
TEST_000155,20.06276497236471
TEST_000156,31.868568582337435
TEST_000157,36.065755369082936
TEST_000158,41.720247912034964
TEST_000159,53.672421098537264
TEST_000160,63.902512424754086
TEST_000161,77.07570893476436
TEST_000162,72.54419678582514
TEST_000163,93.9763683599919
TEST_000164,76.89744673043867
TEST_000165,86.9522094794835
TEST_000166,91.19286383106656
TEST_000167,91.54513659596826
TEST_000168,76.64520317989012
TEST_000169,81.0556063475084
TEST_000170,77.32906617958191
TEST_000171,76.04773495174479
TEST_000172,76.07719528130245
TEST_000173,88.05322282004086
TEST_000174,86.19944167473798
TEST_000175,16.820892189767804
TEST_000176,16.538852153735977
TEST_000177,19.206878017080896
TEST_000178,16.998127699354598
TEST_000179,17.00843145198686
TEST_000180,15.699345814787725
TEST_000181,17.138026574950597
TEST_000182,16.540124732392414
TEST_000183,14.414888249074298
TEST_000184,14.167305049421378
TEST_000185,15.643098754170438
TEST_000186,16.870896544644687
TEST_000187,16.498312965482615
TEST_000188,17.32738329254521
TEST_000189,24.355721695021487
TEST_000190,31.01760820410962
TEST_000191,30.42130212862076
TEST_000192,32.13228446068396
TEST_000193,31.984255986063005
TEST_000194,31.6573808351947
TEST_000195,31.176013942707872
TEST_000196,33.32126932009477
TEST_000197,34.84479085907954
TEST_000198,35.88344433029674
TEST_000199,36.85844508457015
TEST_000200,14.123175653036716
TEST_000201,18.732413190930377
TEST_000202,20.69789405982776
TEST_000203,17.32980405075108
TEST_000204,21.241058160291143
TEST_000205,20.190928724153427
TEST_000206,19.34892963276153
TEST_000207,21.233522255074565
TEST_000208,22.835803968540674
TEST_000209,19.22402386072675
TEST_000210,24.227950269921887
TEST_000211,26.01522272921956
TEST_000212,28.92828165549961
TEST_000213,32.801292213237254
TEST_000214,33.548238493183746
TEST_000215,33.99230478997633
TEST_000216,35.953134847682655
TEST_000217,36.02469277379997
TEST_000218,35.15907061084014
TEST_000219,34.56820838438836
TEST_000220,34.35285694517587
TEST_000221,34.4817050995361
TEST_000222,34.26151614643318
TEST_000223,34.655464670460816
TEST_000224,34.34210562274633
TEST_000225,4.137166618280808
TEST_000226,4.176147447292699
TEST_000227,4.161059506058402
TEST_000228,4.229041416960639
TEST_000229,4.115835136118854
TEST_000230,4.1536067803210805
TEST_000231,4.177679577767368
TEST_000232,4.233803723424377
TEST_000233,4.208329064884171
TEST_000234,4.21338821574358
TEST_000235,4.233288961175297
TEST_000236,4.2308357718397405
TEST_000237,4.149223110674343
TEST_000238,4.199852169559735
TEST_000239,4.220183969010805
TEST_000240,4.195300838547129
TEST_000241,4.1415594359443295
TEST_000242,4.239009875479483
TEST_000243,4.234298984972027
TEST_000244,4.247772852414591
TEST_000245,4.236221018944438
TEST_000246,4.234218755718164
TEST_000247,4.229374361334265
TEST_000248,4.230309194072631
TEST_000249,4.2201256478729094
TEST_000250,14.748549849055276
TEST_000251,9.391322172427198
TEST_000252,12.771573299151727
TEST_000253,14.803457258605148
TEST_000254,11.451492088773438
TEST_000255,11.149763119178493
TEST_000256,9.164272508218259
TEST_000257,8.12250550222669
TEST_000258,9.201795017196535
TEST_000259,10.137380796364086
TEST_000260,16.3264456515038
TEST_000261,11.629977125308557
TEST_000262,12.54432953931304
TEST_000263,14.272765969142464
TEST_000264,12.781405740039977
TEST_000265,13.318193218961815
TEST_000266,8.7029665884588
TEST_000267,11.268440811651374
TEST_000268,9.426929558004279
TEST_000269,11.8536300410437
TEST_000270,10.517582016302713
TEST_000271,15.879821640926561
TEST_000272,16.29462340659148
TEST_000273,13.104459031156468
TEST_000274,14.913545804388876
TEST_000275,5.970148141649181
TEST_000276,6.146972439898643
TEST_000277,5.382995904019817
TEST_000278,5.259860081681468
TEST_000279,5.32339632056663
TEST_000280,5.254263178263142
TEST_000281,5.190634127918408
TEST_000282,5.225239886006362
TEST_000283,5.327672832988542
TEST_000284,5.301822260197848
TEST_000285,5.313549558320945
TEST_000286,5.283754613461538
TEST_000287,5.303712743882997
TEST_000288,5.251594551266353
TEST_000289,5.2849515771302205
TEST_000290,5.284161609657438
TEST_000291,5.166198340341767
TEST_000292,5.298613039886805
TEST_000293,5.260204476261602
TEST_000294,5.198317393239394
TEST_000295,5.072744095360116
TEST_000296,5.463123900311689
TEST_000297,5.331548058208088
TEST_000298,5.312048568312514
TEST_000299,5.236221615036398
TEST_000300,9.166351798809437
TEST_000301,13.381622541350652
TEST_000302,10.770016303999377
TEST_000303,13.573030375482443
TEST_000304,11.51399976501041
TEST_000305,10.321981436056568
TEST_000306,7.9985676056643875
TEST_000307,8.2581226571201
TEST_000308,8.125529106848894
TEST_000309,9.368528079207298
TEST_000310,12.077657126124533
TEST_000311,10.48822135062958
TEST_000312,11.323616505839652
TEST_000313,12.46628123550442
TEST_000314,12.569682030343603
TEST_000315,9.070410097252287
TEST_000316,8.148742079247073
TEST_000317,8.030973785034961
TEST_000318,10.912769607190892
TEST_000319,8.984088848133007
TEST_000320,11.746485864022883
