ID,avg_delay_minutes_next_30m
TEST_000000,17.723914190060228
TEST_000001,17.707048866549535
TEST_000002,18.068232491605876
TEST_000003,18.02571141511853
TEST_000004,16.70974683220645
TEST_000005,16.152036888322343
TEST_000006,16.041458989451634
TEST_000007,16.142972708573062
TEST_000008,16.264421482445037
TEST_000009,18.204646167411433
TEST_000010,17.20394543437424
TEST_000011,18.24971623008529
TEST_000012,18.231810346576395
TEST_000013,18.047201294508945
TEST_000014,16.200891774032293
TEST_000015,17.18192619615723
TEST_000016,16.72458235763319
TEST_000017,18.137405204945757
TEST_000018,18.2246772415087
TEST_000019,17.906677602586633
TEST_000020,18.522309062818294
TEST_000021,18.08867198999792
TEST_000022,16.602712694146923
TEST_000023,16.537343703867833
TEST_000024,17.18281890339069
TEST_000025,31.312446323264183
TEST_000026,42.06470019293227
TEST_000027,42.67826585552004
TEST_000028,44.417561932317014
TEST_000029,44.23279484924468
TEST_000030,42.98333433517656
TEST_000031,42.982776848196835
TEST_000032,42.920951725153316
TEST_000033,43.7288516606974
TEST_000034,42.25321801509769
TEST_000035,43.37878197181596
TEST_000036,42.66939624251181
TEST_000037,42.50918092602126
TEST_000038,43.90010711670452
TEST_000039,43.348779800618274
TEST_000040,42.824628825298234
TEST_000041,42.90113723599538
TEST_000042,41.68857905347375
TEST_000043,42.6841589763459
TEST_000044,43.22168673857783
TEST_000045,42.901632198480456
TEST_000046,43.179686378278234
TEST_000047,42.91472477174114
TEST_000048,43.311275270229714
TEST_000049,43.7794462094509
TEST_000050,18.52498337566092
TEST_000051,28.927427386553646
TEST_000052,33.45687125139933
TEST_000053,36.35596896867785
TEST_000054,36.1181877616502
TEST_000055,33.73403972702001
TEST_000056,34.807417873251985
TEST_000057,34.013728670510496
TEST_000058,35.01611581549947
TEST_000059,33.23876706382022
TEST_000060,34.13583884376978
TEST_000061,34.97930752641
TEST_000062,34.244818961966736
TEST_000063,35.39894041538029
TEST_000064,35.222703758575626
TEST_000065,35.36770517400045
TEST_000066,35.94916175778562
TEST_000067,35.343371784386164
TEST_000068,35.33341747909627
TEST_000069,34.96803986362202
TEST_000070,34.53430613032543
TEST_000071,35.50031870346731
TEST_000072,35.21095386854301
TEST_000073,35.75001943931819
TEST_000074,35.353683836342974
TEST_000075,19.331935845289536
TEST_000076,19.841380430849522
TEST_000077,24.72435727040182
TEST_000078,32.31253014275198
TEST_000079,34.52594304994067
TEST_000080,38.92075950853734
TEST_000081,40.0105109362449
TEST_000082,42.00990773532345
TEST_000083,42.50986689761675
TEST_000084,41.95191225003422
TEST_000085,41.58857334683962
TEST_000086,40.66426693815794
TEST_000087,40.61174124947282
TEST_000088,40.738469596585475
TEST_000089,40.72218568620222
TEST_000090,40.63808665314465
TEST_000091,40.558297052195236
TEST_000092,42.2961135742583
TEST_000093,42.422889810819925
TEST_000094,42.695532263883116
TEST_000095,42.534035877111734
TEST_000096,42.75332826926187
TEST_000097,42.61494874814589
TEST_000098,42.241839889971686
TEST_000099,42.87718285517796
TEST_000100,7.158634628722532
TEST_000101,7.1057940371264445
TEST_000102,6.792905550298858
TEST_000103,6.953045551478602
TEST_000104,6.870371725051961
TEST_000105,6.758673897928262
TEST_000106,6.646794787494631
TEST_000107,6.447541295584867
TEST_000108,6.396395588762393
TEST_000109,6.425779311990646
TEST_000110,6.4070364509415105
TEST_000111,6.387982148630111
TEST_000112,6.417098701726114
TEST_000113,6.413666638492633
TEST_000114,6.421246126488884
TEST_000115,6.433007788668504
TEST_000116,6.434257995714345
TEST_000117,6.429181503849148
TEST_000118,6.436073335715049
TEST_000119,6.408535979560534
TEST_000120,6.412273008227742
TEST_000121,6.42074790614686
TEST_000122,6.421339909480267
TEST_000123,6.400400455236768
TEST_000124,6.431015929933265
TEST_000125,5.361478111336673
TEST_000126,10.558634813701882
TEST_000127,15.417095356328261
TEST_000128,17.48093918436095
TEST_000129,24.080509333338092
TEST_000130,24.718197199611733
TEST_000131,29.60589717205037
TEST_000132,30.087392827553984
TEST_000133,29.149249653933943
TEST_000134,39.65480407152788
TEST_000135,40.82867619121997
TEST_000136,43.62418130625851
TEST_000137,39.62751534042506
TEST_000138,40.51400982428967
TEST_000139,38.871400307834826
TEST_000140,39.753282178302484
TEST_000141,41.20218870758015
TEST_000142,45.96669640920539
TEST_000143,55.05340806693351
TEST_000144,54.366993136971686
TEST_000145,55.263008238864444
TEST_000146,51.601034063149044
TEST_000147,48.725818482105815
TEST_000148,37.82701087277258
TEST_000149,54.462395360726816
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,6.93194210584376
TEST_000155,12.625121799484958
TEST_000156,24.777900090266023
TEST_000157,29.29693652729356
TEST_000158,35.241174806395314
TEST_000159,46.080358052905176
TEST_000160,56.79350003068732
TEST_000161,70.80054147715884
TEST_000162,65.71933553976345
TEST_000163,88.4173254292943
TEST_000164,69.95339881736217
TEST_000165,81.64036477066554
TEST_000166,84.9329731138985
TEST_000167,87.48017502314946
TEST_000168,70.32561809478997
TEST_000169,76.0477136859779
TEST_000170,71.01444794116532
TEST_000171,69.8862305579531
TEST_000172,69.59976881987751
TEST_000173,79.75731125598386
TEST_000174,78.77494279395694
TEST_000175,21.33238806668273
TEST_000176,20.918090051212744
TEST_000177,23.475780496359704
TEST_000178,21.07972351292196
TEST_000179,21.082472067298916
TEST_000180,19.80033155676976
TEST_000181,21.198274474417612
TEST_000182,20.749558681078355
TEST_000183,18.555021145367505
TEST_000184,18.2588415212127
TEST_000185,19.89848738756593
TEST_000186,20.993709271265853
TEST_000187,20.686635662650364
TEST_000188,21.40055093596119
TEST_000189,28.76443198374145
TEST_000190,35.071393498139486
TEST_000191,34.36510016239967
TEST_000192,36.157925186357666
TEST_000193,36.07013798235755
TEST_000194,35.65988637419418
TEST_000195,35.29783957427159
TEST_000196,37.47242272252707
TEST_000197,39.065598322400035
TEST_000198,40.11025853898981
TEST_000199,41.127939824355664
TEST_000200,14.23264638209372
TEST_000201,18.820104165829747
TEST_000202,20.79069541948856
TEST_000203,17.35026435501943
TEST_000204,21.354735832163062
TEST_000205,20.3066926694945
TEST_000206,19.490086259649594
TEST_000207,21.554788096558543
TEST_000208,23.12963737974398
TEST_000209,19.375438179809226
TEST_000210,24.335305847838637
TEST_000211,26.0777178924154
TEST_000212,29.591424029538967
TEST_000213,33.3093707287714
TEST_000214,33.58968624581328
TEST_000215,33.86820352164838
TEST_000216,36.14033213329995
TEST_000217,36.1291657169852
TEST_000218,35.35868545781436
TEST_000219,34.72393880058253
TEST_000220,34.50924094013939
TEST_000221,34.578934633825085
TEST_000222,34.40259590189204
TEST_000223,34.723540904002775
TEST_000224,34.51685824839801
TEST_000225,4.863026612154223
TEST_000226,4.919146469811056
TEST_000227,4.900660497509863
TEST_000228,4.969093729158169
TEST_000229,4.84986486406931
TEST_000230,4.8998875431141515
TEST_000231,4.926213318793165
TEST_000232,4.984827337392745
TEST_000233,4.961899006091047
TEST_000234,4.961899006091047
TEST_000235,4.987096090102066
TEST_000236,4.983399740384538
TEST_000237,4.885570885043222
TEST_000238,4.944659288207222
TEST_000239,4.968236166923723
TEST_000240,4.942621160944786
TEST_000241,4.88221114931662
