ID,avg_delay_minutes_next_30m
TEST_000000,16.36147202982583
TEST_000001,16.32328703842565
TEST_000002,16.76335552701923
TEST_000003,16.732162727739933
TEST_000004,15.344258005937887
TEST_000005,14.730898502780468
TEST_000006,14.636040171866041
TEST_000007,14.738085182941235
TEST_000008,14.875006884635189
TEST_000009,16.970375490192946
TEST_000010,15.842296059668719
TEST_000011,16.949431850142034
TEST_000012,16.957374204001603
TEST_000013,16.707680041550244
TEST_000014,14.778629867063943
TEST_000015,15.870312747694099
TEST_000016,15.385697065428666
TEST_000017,16.766810738263317
TEST_000018,16.881706499610413
TEST_000019,16.522731876727185
TEST_000020,17.180558864330987
TEST_000021,16.66146890335379
TEST_000022,15.179633867301247
TEST_000023,15.155704674481306
TEST_000024,15.749364029665383
TEST_000025,18.18352385920337
TEST_000026,28.40020990296308
TEST_000027,29.173264502841146
TEST_000028,30.81125368834157
TEST_000029,30.503285755375384
TEST_000030,29.324189446838783
TEST_000031,29.369276394811084
TEST_000032,29.274037024269607
TEST_000033,29.886185753748325
TEST_000034,28.52034758704116
TEST_000035,29.788703832811063
TEST_000036,29.212559623429772
TEST_000037,28.98844521319057
TEST_000038,30.25086762870067
TEST_000039,29.722102885767594
TEST_000040,29.310593040940123
TEST_000041,29.435943546253302
TEST_000042,28.32907559620863
TEST_000043,29.18854833991617
TEST_000044,29.81344351805483
TEST_000045,29.405526737452004
TEST_000046,29.681459502484447
TEST_000047,29.38902157141852
TEST_000048,29.844750932138847
TEST_000049,30.2660257418345
TEST_000050,15.133184664600662
TEST_000051,25.604919374386313
TEST_000052,30.115116121343526
TEST_000053,32.947280587359266
TEST_000054,32.75052275726896
TEST_000055,30.31914576317331
TEST_000056,31.38604408667222
TEST_000057,30.577279344625005
TEST_000058,31.548401157444616
TEST_000059,29.893902083199535
TEST_000060,30.7604168208457
TEST_000061,31.737643845621704
TEST_000062,30.924709795978416
TEST_000063,32.125792809591324
TEST_000064,31.993416517102453
TEST_000065,32.1567745318759
TEST_000066,32.57310537255251
TEST_000067,32.13821228622033
TEST_000068,32.12467355196593
TEST_000069,31.603020953573683
TEST_000070,31.134278529995854
TEST_000071,32.30397241384714
TEST_000072,31.77185806881168
TEST_000073,32.53585874353851
TEST_000074,32.080464490741335
TEST_000075,27.5902695048195
TEST_000076,28.11536656276662
TEST_000077,32.99910018789921
TEST_000078,40.362213641984916
TEST_000079,42.75067162003654
TEST_000080,47.13565780601664
TEST_000081,48.05338707090806
TEST_000082,50.00293066381768
TEST_000083,50.50101826614815
TEST_000084,50.00316860609462
TEST_000085,49.62412558243577
TEST_000086,48.723032934802696
TEST_000087,48.75005854292463
TEST_000088,48.90195550348989
TEST_000089,48.87421811037579
TEST_000090,48.705582611791115
TEST_000091,48.69807962027285
TEST_000092,50.53253855135874
TEST_000093,50.51562705962745
TEST_000094,50.871807430663715
TEST_000095,50.75076987089795
TEST_000096,50.897480477112154
TEST_000097,50.77518011226697
TEST_000098,50.360889754888774
TEST_000099,51.031198525414595
TEST_000100,6.899182872162285
TEST_000101,6.832875312986453
TEST_000102,6.54626279829899
TEST_000103,6.6958920401760755
TEST_000104,6.617972793983356
TEST_000105,6.505018139416948
TEST_000106,6.386608076652284
TEST_000107,6.238758942749342
TEST_000108,6.1921126625095715
TEST_000109,6.225825961609858
TEST_000110,6.198079590300488
TEST_000111,6.1852835278682745
TEST_000112,6.204615356784348
TEST_000113,6.20944383105493
TEST_000114,6.2098075942512025
TEST_000115,6.213626748117629
TEST_000116,6.213686127949946
TEST_000117,6.216500791066073
TEST_000118,6.21332087693349
TEST_000119,6.196814201705055
TEST_000120,6.211892367651831
TEST_000121,6.199782705320572
TEST_000122,6.206634799552872
TEST_000123,6.193850784297899
TEST_000124,6.217227203146478
TEST_000125,0.0
TEST_000126,1.7762544784336711
TEST_000127,6.977445743963273
TEST_000128,9.323302906813431
TEST_000129,17.168154115437314
TEST_000130,17.17097448004773
TEST_000131,21.82641999702763
TEST_000132,22.611833793687833
TEST_000133,21.444987761094918
TEST_000134,31.768202602378782
TEST_000135,33.07715698942518
TEST_000136,35.7428099231786
TEST_000137,31.678846961856873
TEST_000138,32.22370308880275
TEST_000139,30.552324207253566
TEST_000140,31.269392652066347
TEST_000141,33.2173058823692
TEST_000142,39.52605575078398
TEST_000143,46.5140884195344
TEST_000144,46.64066581920625
TEST_000145,48.15380092218081
TEST_000146,42.518162873666725
TEST_000147,39.64966468931529
TEST_000148,29.363540903930517
TEST_000149,46.05826443746017
TEST_000150,3.022055842131813
TEST_000151,2.7585121022909362
TEST_000152,6.237861559113419
TEST_000153,9.398958259476778
TEST_000154,17.35311037628007
TEST_000155,23.266547239965192
TEST_000156,36.1705293591602
TEST_000157,39.96558111615933
TEST_000158,45.853131411970054
