ID,avg_delay_minutes_next_30m
TEST_000000,16.204880631213854
TEST_000001,16.314385695815908
TEST_000002,16.853923533529382
TEST_000003,16.804398153773377
TEST_000004,15.357102931106926
TEST_000005,14.56816199413661
TEST_000006,14.490147668332888
TEST_000007,14.70432951874338
TEST_000008,14.976105785759415
TEST_000009,17.027145019296096
TEST_000010,15.96343044199331
TEST_000011,16.984270957382716
TEST_000012,17.025250784563966
TEST_000013,16.721783081967097
TEST_000014,14.79957167164713
TEST_000015,15.934079385726129
TEST_000016,15.392154383541742
TEST_000017,16.818331285774747
TEST_000018,16.942122585612154
TEST_000019,16.59936223018125
TEST_000020,17.16937981244734
TEST_000021,16.642863925240643
TEST_000022,15.208801698776552
TEST_000023,15.207260159708452
TEST_000024,15.661676828159226
TEST_000025,24.86830046045419
TEST_000026,34.12741479290242
TEST_000027,35.14344320890507
TEST_000028,36.528456100847734
TEST_000029,36.38204382790041
TEST_000030,35.46519100734109
TEST_000031,35.54158776069259
TEST_000032,35.26251835944084
TEST_000033,35.590415175778716
TEST_000034,34.63411972736864
TEST_000035,35.42315811349782
TEST_000036,35.080726137161165
TEST_000037,34.94548770002682
TEST_000038,36.238324693257915
TEST_000039,36.02347912574433
TEST_000040,35.40425588933775
TEST_000041,35.652159855933675
TEST_000042,34.62677445689198
TEST_000043,35.46307549773414
TEST_000044,35.721865813056205
TEST_000045,35.55624806477448
TEST_000046,35.8181149851591
TEST_000047,35.701641460990786
TEST_000048,35.94563679011695
TEST_000049,35.958282637863135
TEST_000050,17.84616711808087
TEST_000051,28.802796217735214
TEST_000052,32.78549627384532
TEST_000053,35.01323453643636
TEST_000054,34.93552691160832
TEST_000055,33.28742128951946
TEST_000056,33.87765268713244
TEST_000057,33.43451003187435
TEST_000058,34.035204981353104
TEST_000059,32.97077856457944
TEST_000060,33.45700765620687
TEST_000061,34.1456047182148
TEST_000062,33.60407443313957
TEST_000063,34.421234184041694
TEST_000064,34.29682489548493
TEST_000065,34.40053738264253
TEST_000066,34.79953586417261
TEST_000067,34.4381322612971
TEST_000068,34.40185459192233
TEST_000069,34.078072234769124
TEST_000070,33.774508374718955
TEST_000071,34.55330674703349
TEST_000072,34.24710039158227
TEST_000073,34.69896834515862
TEST_000074,34.40614479225631
TEST_000075,14.607214832325493
TEST_000076,15.13238154364074
TEST_000077,19.822344940634242
TEST_000078,27.55731839848972
TEST_000079,29.982051311049013
TEST_000080,33.78169937010461
TEST_000081,35.047655969132
TEST_000082,36.54936790200833
TEST_000083,36.582193565645554
TEST_000084,36.3221315067413
TEST_000085,36.004019756867656
TEST_000086,35.42932364144562
TEST_000087,35.41765885693702
TEST_000088,35.55121824742989
TEST_000089,35.550357675321756
TEST_000090,35.498513313525166
TEST_000091,35.48427280505858
TEST_000092,36.85332586469861
TEST_000093,37.29272052297697
TEST_000094,37.65187389131262
TEST_000095,37.632966625793316
TEST_000096,37.744162849766596
TEST_000097,37.51278132059547
TEST_000098,36.82171553154542
TEST_000099,37.45032241592925
TEST_000100,6.908849899396948
TEST_000101,6.8488337540724045
TEST_000102,6.610675907937731
TEST_000103,6.751206273401591
TEST_000104,6.647050794553933
TEST_000105,6.561130972765868
TEST_000106,6.397907343413664
TEST_000107,6.353573489146823
TEST_000108,6.343397528166182
TEST_000109,6.3431783242964626
TEST_000110,6.295763394757056
TEST_000111,6.279758035594703
TEST_000112,6.316792522297741
TEST_000113,6.292473121478546
TEST_000114,6.300495971241201
TEST_000115,6.317450960427398
TEST_000116,6.3109301796215025
TEST_000117,6.292893963138246
TEST_000118,6.309687747159279
TEST_000119,6.279806415062392
TEST_000120,6.284987807194467
TEST_000121,6.293900267486627
TEST_000122,6.283043148967773
TEST_000123,6.264862851954009
TEST_000124,6.296424542226412
TEST_000125,11.63560947951781
TEST_000126,16.06976503042203
TEST_000127,22.232984692454217
TEST_000128,25.10967785732137
TEST_000129,32.27676438590319
