ID,avg_delay_minutes_next_30m
TEST_000000,16.215489726575374
TEST_000001,16.22667803683442
TEST_000002,16.648657840912342
TEST_000003,16.623104427252365
TEST_000004,15.237185466463282
TEST_000005,14.582899784516496
TEST_000006,14.500730701585319
TEST_000007,14.603248013387388
TEST_000008,14.769195781951158
TEST_000009,16.839134316753842
TEST_000010,15.73114491433774
TEST_000011,16.80359285362681
TEST_000012,16.822329815794365
TEST_000013,16.575943093246373
TEST_000014,14.648373381785348
TEST_000015,15.745177137037524
TEST_000016,15.27144008727891
TEST_000017,16.62101543166941
TEST_000018,16.740003636253487
TEST_000019,16.39466901973635
TEST_000020,17.040513287146116
TEST_000021,16.521807566961048
TEST_000022,15.031484362343583
TEST_000023,15.049083061833903
TEST_000024,15.599991087391386
TEST_000025,24.279120404284132
TEST_000026,34.25595363143145
TEST_000027,35.1233276846791
TEST_000028,36.65368309844541
TEST_000029,36.152408697646976
TEST_000030,35.06119836243141
TEST_000031,35.04594207985909
TEST_000032,34.94507375796992
TEST_000033,35.395497434991235
TEST_000034,34.19950228060896
TEST_000035,35.53503850599534
TEST_000036,35.150487513492145
TEST_000037,34.75593791072878
TEST_000038,36.0670939847365
TEST_000039,35.627820283741826
TEST_000040,35.24349434099003
TEST_000041,35.392963976025214
TEST_000042,34.357211905022254
TEST_000043,35.05293116066157
TEST_000044,35.839910543405985
TEST_000045,35.41721568056424
TEST_000046,35.661701117433644
TEST_000047,35.25407104886799
TEST_000048,35.87686243196988
TEST_000049,36.03627230868618
TEST_000050,17.840011994373114
TEST_000051,28.397813101534815
TEST_000052,32.84416240943318
TEST_000053,35.571291799115656
TEST_000054,35.400669912066014
TEST_000055,32.929032488410805
TEST_000056,34.09161285404451
TEST_000057,33.27539990044939
TEST_000058,34.164487046696756
TEST_000059,32.58211546084213
TEST_000060,33.46273397933091
TEST_000061,34.53637426945577
TEST_000062,33.70653431959788
TEST_000063,34.89562008748949
TEST_000064,34.826467420202746
TEST_000065,35.02422315798934
TEST_000066,35.299052128778186
TEST_000067,35.03859924543231
TEST_000068,35.00582545347822
TEST_000069,34.37373203902976
TEST_000070,33.90900223569828
TEST_000071,35.173970244846714
TEST_000072,34.4791134498586
TEST_000073,35.412385363717604
TEST_000074,34.88811347101787
TEST_000075,14.50091055881542
TEST_000076,14.981646708188574
TEST_000077,19.9629250012455
TEST_000078,27.37454542584605
TEST_000079,29.789258701492862
TEST_000080,34.06597147522993
TEST_000081,34.790576401386204
TEST_000082,36.61484349791192
TEST_000083,37.23780770565796
TEST_000084,36.82419699273922
TEST_000085,36.436566605007336
TEST_000086,35.4644581979621
TEST_000087,35.564964345872724
TEST_000088,35.75767921652191
TEST_000089,35.71318105014395
TEST_000090,35.43913083389276
TEST_000091,35.514214250490824
TEST_000092,37.46235443584757
TEST_000093,37.31000785085267
TEST_000094,37.722652138001266
TEST_000095,37.658057470183
TEST_000096,37.735792197034655
TEST_000097,37.63528375719504
TEST_000098,37.18713209629866
TEST_000099,37.85535357883528
TEST_000100,6.927953738403249
TEST_000101,6.8346667553925124
TEST_000102,6.5672251082807005
TEST_000103,6.710062584852563
TEST_000104,6.629850878672657
TEST_000105,6.520188346554499
TEST_000106,6.391051914203041
TEST_000107,6.296105762054651
TEST_000108,6.259001612469254
TEST_000109,6.291981293642282
TEST_000110,6.248662940844357
TEST_000111,6.2410220713870075
TEST_000112,6.255784949968748
TEST_000113,6.260186716422218
TEST_000114,6.255289474900336
TEST_000115,6.260964419787797
TEST_000116,6.25694455675566
TEST_000117,6.265517267391976
TEST_000118,6.255996408817349
TEST_000119,6.245430802413956
TEST_000120,6.265482379320197
TEST_000121,6.245956920712208
TEST_000122,6.25209792360373
TEST_000123,6.238724887844956
TEST_000124,6.264362670475391
TEST_000125,11.496951542800161
TEST_000126,16.77795203351596
TEST_000127,22.01557848625812
TEST_000128,24.775519026036456
TEST_000129,33.14403433309464
TEST_000130,32.26632717052003
TEST_000131,36.972001563219415
TEST_000132,37.90487532115016
TEST_000133,36.87562914622255
TEST_000134,46.96250536506847
TEST_000135,48.33333664687754
TEST_000136,51.10936841560087
TEST_000137,46.60876907492019
TEST_000138,46.97348975071268
TEST_000139,45.04732364746323
TEST_000140,45.97524604924145
TEST_000141,47.81444476285804
TEST_000142,55.59968523129058
TEST_000143,61.10074545618667
TEST_000144,62.10107482163813
TEST_000145,64.20334199982773
TEST_000146,55.75160974287122
TEST_000147,53.322547161083506
TEST_000148,44.08588581678316
TEST_000149,60.33074780179307
TEST_000150,0.36663847188082865
TEST_000151,0.19673906328553764
TEST_000152,3.5094989875215994
TEST_000153,7.114767906717445
TEST_000154,14.757288748170295
TEST_000155,20.33319774935641
TEST_000156,34.22999412566769
TEST_000157,37.82421583382631
TEST_000158,43.294430216087335
TEST_000159,52.841820979179694
TEST_000160,63.17281098564324
TEST_000161,78.35395913832772
TEST_000162,75.46393465037244
TEST_000163,94.44688719016446
TEST_000164,77.27966901276088
TEST_000165,89.21234932100583
TEST_000166,92.39780556973784
TEST_000167,93.45107710799132
TEST_000168,77.64398381838889
TEST_000169,83.90301618504883
TEST_000170,79.48599852892548
TEST_000171,77.31968869160514
TEST_000172,76.84457824469798
TEST_000173,87.15656049640532
TEST_000174,85.62554150308628
TEST_000175,16.806014614502462
TEST_000176,16.459698361506902
TEST_000177,19.177273468856058
TEST_000178,16.92985379554348
TEST_000179,16.922185771317057
TEST_000180,15.656491854531879
TEST_000181,17.04064955723026
TEST_000182,16.491694417841117
TEST_000183,14.414027971611143
TEST_000184,14.142896406580805
TEST_000185,15.689801887822956
TEST_000186,16.82580994646173
TEST_000187,16.52638287751764
TEST_000188,17.190572054618023
TEST_000189,24.388357711141452
TEST_000190,30.513985832859703
TEST_000191,29.883522810638027
TEST_000192,32.26688936154917
TEST_000193,32.2982807861528
TEST_000194,31.599080653667297
TEST_000195,31.032964483224045
TEST_000196,33.239162973474514
TEST_000197,34.533124181822025
TEST_000198,35.188409947830976
TEST_000199,36.438164022922855
TEST_000200,14.31530059430658
TEST_000201,18.89901150320658
TEST_000202,20.712763441400508
TEST_000203,17.322492142623375
TEST_000204,21.307556365257696
TEST_000205,20.1660503352798
