ID,avg_delay_minutes_next_30m
TEST_000000,16.18291593737335
TEST_000001,16.267191996095026
TEST_000002,16.648506362541294
TEST_000003,16.601258741045783
TEST_000004,15.283274736956677
TEST_000005,14.604898153286703
TEST_000006,14.51726270309074
TEST_000007,14.595047814750282
TEST_000008,14.839861270371129
TEST_000009,16.79029210025849
TEST_000010,15.85365161697728
TEST_000011,16.831356808104594
TEST_000012,16.824012679207303
TEST_000013,16.60926254428557
TEST_000014,14.650321693710133
TEST_000015,15.769753224727713
TEST_000016,15.279856816233984
TEST_000017,16.701254914069807
TEST_000018,16.78536963422804
TEST_000019,16.46570040137011
TEST_000020,17.09586857028683
TEST_000021,16.563123962381074
TEST_000022,15.152318553042862
TEST_000023,15.152037562321512
TEST_000024,15.779682208157803
TEST_000025,24.131502394333673
TEST_000026,34.40957324659564
TEST_000027,35.383853161357344
TEST_000028,36.90500028377939
TEST_000029,36.682736376603174
TEST_000030,35.40243587856633
TEST_000031,35.33486355049938
TEST_000032,35.17195123552915
TEST_000033,35.9352044766588
TEST_000034,34.70330274748346
TEST_000035,35.611892697566
TEST_000036,35.0752170079358
TEST_000037,34.77574113053661
TEST_000038,36.47182947103789
TEST_000039,36.06931435956437
TEST_000040,35.178383860168246
TEST_000041,35.483740520944416
TEST_000042,34.21288266081841
TEST_000043,35.252064438398804
TEST_000044,35.86056966135038
TEST_000045,35.58627703286158
TEST_000046,35.850741148248
TEST_000047,35.6060144054086
TEST_000048,36.19272588239187
TEST_000049,36.14786843313072
TEST_000050,17.97346662979938
TEST_000051,28.4097621145652
TEST_000052,33.01391921079487
TEST_000053,35.61499025951095
TEST_000054,35.430692971103745
TEST_000055,33.205748569263086
TEST_000056,34.195131900186
TEST_000057,33.42747565733792
TEST_000058,34.375490301501756
TEST_000059,32.78267453914384
TEST_000060,33.37197109925105
TEST_000061,34.3314320544567
TEST_000062,33.6286336268655
TEST_000063,34.76587190485375
TEST_000064,34.60564913080256
TEST_000065,34.78763199291821
TEST_000066,35.3026201747317
TEST_000067,34.73087386125562
TEST_000068,34.67945139616692
TEST_000069,34.28380855326109
TEST_000070,33.93641642739125
TEST_000071,34.81922340220542
TEST_000072,34.61310647333464
TEST_000073,35.009776192329056
TEST_000074,34.750026208151844
TEST_000075,14.486658165554854
TEST_000076,14.967510826387576
TEST_000077,19.924986369546467
TEST_000078,27.66308448257153
TEST_000079,30.186062536812504
TEST_000080,34.13243698450502
TEST_000081,35.25642100809339
TEST_000082,37.102438386521825
TEST_000083,37.601704755690804
TEST_000084,37.104003426590126
TEST_000085,36.72640596454913
TEST_000086,35.93966407828897
TEST_000087,35.71094373576078
TEST_000088,36.03921078488779
TEST_000089,35.962965383680526
TEST_000090,35.829196394421295
TEST_000091,35.74792216346186
TEST_000092,37.42909543969118
TEST_000093,37.50657623771
TEST_000094,37.85760294803053
TEST_000095,37.84645303896582
TEST_000096,37.905862318652765
TEST_000097,37.76011678385198
TEST_000098,37.3610156886516
TEST_000099,38.14368940329814
TEST_000100,6.924367420597278
TEST_000101,6.8983003665359
TEST_000102,6.568921298705295
TEST_000103,6.737665054553231
TEST_000104,6.602441212641354
TEST_000105,6.513256851130847
TEST_000106,6.386873221263833
TEST_000107,6.241642802976154
TEST_000108,6.206631123990892
TEST_000109,6.2348574073931236
TEST_000110,6.208979762256418
TEST_000111,6.179675572753422
TEST_000112,6.222181216253528
TEST_000113,6.213403199954166
TEST_000114,6.2135945597313755
TEST_000115,6.231176960268078
TEST_000116,6.221986357569969
TEST_000117,6.21924894721761
TEST_000118,6.217200781217948
TEST_000119,6.189614761393555
TEST_000120,6.204342118614709
TEST_000121,6.207078474752889
TEST_000122,6.213296265320532
TEST_000123,6.179317385686717
TEST_000124,6.226796465046506
TEST_000125,12.334039553334687
TEST_000126,16.80022252089274
TEST_000127,22.16286782867423
TEST_000128,24.36022281205125
TEST_000129,30.39931738110398
TEST_000130,30.66131017408747
TEST_000131,35.20129259816688
TEST_000132,35.628982844724995
TEST_000133,35.22499061914688
TEST_000134,46.20737029233382
TEST_000135,47.71919262567345
TEST_000136,51.0091952276228
TEST_000137,46.340650544705724
TEST_000138,47.495844176672314
TEST_000139,45.72039507613014
TEST_000140,46.752750684863926
TEST_000141,49.6181549656403
TEST_000142,54.40795978049965
TEST_000143,63.6200985993742
TEST_000144,63.19688006507645
TEST_000145,64.16965195314334
TEST_000146,57.87006472228142
TEST_000147,57.04040558374073
TEST_000148,46.03177552263253
TEST_000149,61.98617741479235
TEST_000150,0.34261215120314015
TEST_000151,0.1563443502010787
TEST_000152,4.004086660505477
TEST_000153,7.734956671161464
TEST_000154,14.669320274189024
TEST_000155,19.845908297129725
TEST_000156,31.745547151373344
TEST_000157,35.71066676788105
TEST_000158,41.48361266111505
TEST_000159,53.613846912157044
TEST_000160,63.73504259680902
TEST_000161,76.42573154496634
TEST_000162,71.47399831496196
TEST_000163,92.3664772539354
TEST_000164,76.15063625096847
TEST_000165,85.16524673527988
TEST_000166,90.04444048828793
TEST_000167,88.09943877912247
TEST_000168,74.78857031262463
TEST_000169,78.31690717254318
TEST_000170,75.42006205405829
TEST_000171,74.14297879401931
TEST_000172,74.6191112201598
TEST_000173,88.66885604620188
TEST_000174,85.81006601193324
TEST_000175,16.87738205390634
TEST_000176,16.59384772522138
TEST_000177,19.30119290674539
TEST_000178,16.967583408326917
TEST_000179,17.000782681345456
TEST_000180,15.659601756629595
TEST_000181,17.12802991776145
TEST_000182,16.486254894977556
TEST_000183,14.370233064774292
TEST_000184,14.143186058547288
TEST_000185,15.595961445696364
TEST_000186,16.823244239458642
TEST_000187,16.4521003285922
TEST_000188,17.306391271840255
TEST_000189,24.329412636394885
TEST_000190,31.02542461879908
TEST_000191,30.36877801871464
TEST_000192,32.15921965631967
