ID,avg_delay_minutes_next_30m
TEST_000000,15.722644225079275
TEST_000001,17.77978151402272
TEST_000002,18.914046045568266
TEST_000003,18.633893966977297
TEST_000004,18.039538577566017
TEST_000005,16.938082230704975
TEST_000006,14.732498977871339
TEST_000007,14.645962646547563
TEST_000008,15.375625974623475
TEST_000009,18.3844585640235
TEST_000010,16.792442914911632
TEST_000011,17.657215698063435
TEST_000012,18.44182289225723
TEST_000013,17.185947755856752
TEST_000014,15.019033878998659
TEST_000015,16.602546106498384
TEST_000016,15.733784948391259
TEST_000017,17.785720724792306
TEST_000018,17.47620395717661
TEST_000019,17.047369189112192
TEST_000020,20.401789354121846
TEST_000021,20.058556943791707
TEST_000022,15.182439498703108
TEST_000023,15.500858905095553
TEST_000024,16.536354064940298
TEST_000025,19.225278699565983
TEST_000026,31.579834583501363
TEST_000027,37.13428588380385
TEST_000028,39.163811108605614
TEST_000029,39.04283057455786
TEST_000030,40.68076796033885
TEST_000031,40.46283230451311
TEST_000032,39.57577244105911
TEST_000033,38.443599816830705
TEST_000034,35.7717494366704
TEST_000035,37.38486473814875
TEST_000036,36.53838715276341
TEST_000037,36.431005964592245
TEST_000038,37.67250852244061
TEST_000039,40.16579473020136
TEST_000040,39.3172054499736
TEST_000041,40.20656165968227
TEST_000042,35.688414891722516
TEST_000043,39.08608891289872
TEST_000044,38.29239943813158
TEST_000045,39.34278329903463
TEST_000046,39.64873915520421
TEST_000047,39.309486592836194
TEST_000048,39.982624739367914
TEST_000049,38.689068081584495
TEST_000050,18.7479194606093
TEST_000051,32.01538036606756
TEST_000052,34.11890588929969
TEST_000053,39.372052988714586
TEST_000054,35.79402144933504
TEST_000055,33.46812376925577
TEST_000056,33.25185430000507
TEST_000057,35.30615116717454
TEST_000058,34.653328261692764
TEST_000059,35.100543687238726
TEST_000060,36.011294376543944
TEST_000061,35.77341860139821
TEST_000062,34.42653467935376
TEST_000063,35.669486439937955
TEST_000064,37.475250326198015
TEST_000065,36.88969797952244
TEST_000066,36.91801515683249
TEST_000067,37.37895602868353
