ID,avg_delay_minutes_next_30m
TEST_000000,15.57093959445813
TEST_000001,16.400465503186027
TEST_000002,17.663761787376146
TEST_000003,17.56869220282947
TEST_000004,16.639228195398534
TEST_000005,15.726685735737494
TEST_000006,14.63960402497277
TEST_000007,14.729475228626823
TEST_000008,15.61714422487074
TEST_000009,17.48570247567383
TEST_000010,15.885233940249964
TEST_000011,16.460492250783382
TEST_000012,17.263452200606444
TEST_000013,16.745092750502447
TEST_000014,15.667252762404312
TEST_000015,16.205770777337435
TEST_000016,15.931869749689254
TEST_000017,17.169826454904687
TEST_000018,17.10063853243926
TEST_000019,17.09850528705952
TEST_000020,20.46559552886751
TEST_000021,21.021372759556776
TEST_000022,16.310138627909318
TEST_000023,16.532237883571764
TEST_000024,17.171463721399444
TEST_000025,17.224207866431186
TEST_000026,33.44027455152156
TEST_000027,34.538972479730944
TEST_000028,34.77822480488328
TEST_000029,34.938865732744425
TEST_000030,35.719759210069384
TEST_000031,34.78531204738904
TEST_000032,34.624065728011715
TEST_000033,34.8509452947001
TEST_000034,34.6997015818825
TEST_000035,35.11209860148208
TEST_000036,34.55367614185628
TEST_000037,36.27508221918078
TEST_000038,34.7507898535017
TEST_000039,36.435727519102635
TEST_000040,34.625931206051504
TEST_000041,37.967754657033865
TEST_000042,34.728395335818384
TEST_000043,35.08241374224843
TEST_000044,35.265170298232654
TEST_000045,34.84611177503611
TEST_000046,35.75630279051656
TEST_000047,34.844694162981604
TEST_000048,35.09412567840089
TEST_000049,34.80681152686024
TEST_000050,16.77253379184599
TEST_000051,32.40800317276177
TEST_000052,34.36287898219818
TEST_000053,36.31897150614858
TEST_000054,34.429588629181005
TEST_000055,34.508311855066836
TEST_000056,34.225285777282245
TEST_000057,34.29340518507768
TEST_000058,34.421377622603686
TEST_000059,34.339476171699154
TEST_000060,34.25506791975815
TEST_000061,34.22738277249731
TEST_000062,34.40962886649366
TEST_000063,34.40953752790609
TEST_000064,34.52166683970245
TEST_000065,34.3262234519747
TEST_000066,34.394266430713
TEST_000067,34.18838357735941
TEST_000068,34.32712163866199
TEST_000069,34.222649351774095
TEST_000070,34.32712163866199
TEST_000071,34.22438010362127
TEST_000072,34.33411374469488
TEST_000073,34.25218900730911
TEST_000074,34.5318579055173
TEST_000075,10.581779506345079
TEST_000076,14.858986524181333
TEST_000077,18.014381038694566
TEST_000078,20.161853362080095
TEST_000079,30.603036291025788
TEST_000080,31.441788630782593
TEST_000081,33.670147959067776
TEST_000082,34.26142935548537
TEST_000083,34.85963802115935
TEST_000084,34.61192398583124
TEST_000085,34.49005064342758
TEST_000086,34.76880984660041
TEST_000087,35.00122274609328
TEST_000088,34.209768761654814
TEST_000089,34.1530247612432
TEST_000090,34.445770077232545
TEST_000091,34.86875015913618
TEST_000092,35.16162698011776
TEST_000093,34.78285715094851
TEST_000094,35.037572157636234
TEST_000095,35.89914100785057
TEST_000096,35.67410208626825
TEST_000097,35.24645788665072
TEST_000098,34.701103189889395
TEST_000099,35.03976790962666
TEST_000100,6.375215690969551
TEST_000101,7.107596186319487
TEST_000102,7.041584167408249
TEST_000103,6.9656411015476225
TEST_000104,6.893770837951601
TEST_000105,6.785640780568089
TEST_000106,6.57765230936632
TEST_000107,6.445139294440252
TEST_000108,6.475682245067613
TEST_000109,6.550952431642443
TEST_000110,6.470762364391703
TEST_000111,6.32617580850645
TEST_000112,5.21802060792825
TEST_000113,5.183866082013311
TEST_000114,5.135407445831833
TEST_000115,5.3057258124060365
TEST_000116,5.193330062482512
TEST_000117,5.141223152629934
TEST_000118,5.1605177142200365
TEST_000119,5.131809878550722
TEST_000120,5.091365528397405
TEST_000121,5.209572294076123
TEST_000122,5.176638638344001
TEST_000123,5.196032017508632
TEST_000124,5.219485356376309
