ID,avg_delay_minutes_next_30m
TEST_000000,16.36197060552327
TEST_000001,16.345105282012575
TEST_000002,16.706288907068917
TEST_000003,16.66376783058157
TEST_000004,15.34780324766949
TEST_000005,14.790093303785385
TEST_000006,14.679515404914673
TEST_000007,14.781029124036104
TEST_000008,14.902477897908076
TEST_000009,16.842702582874473
TEST_000010,15.842001849837281
TEST_000011,16.88777264554833
TEST_000012,16.869866762039436
TEST_000013,16.685257709971985
TEST_000014,14.838948189495332
TEST_000015,15.819982611620272
TEST_000016,15.36263877309623
TEST_000017,16.775461620408798
TEST_000018,16.86273365697174
TEST_000019,16.544734018049674
TEST_000020,17.160365478281335
TEST_000021,16.72672840546096
TEST_000022,15.240769109609964
TEST_000023,15.175400119330872
TEST_000024,15.820875318853728
TEST_000025,17.815474242869197
TEST_000026,28.567728112537285
TEST_000027,29.181293775125052
TEST_000028,30.920589851922028
TEST_000029,30.73582276884969
TEST_000030,29.48636225478157
TEST_000031,29.48580476780185
TEST_000032,29.42397964475833
TEST_000033,30.231879580302415
TEST_000034,28.7562459347027
TEST_000035,29.881809891420975
TEST_000036,29.172424162116823
TEST_000037,29.012208845626272
TEST_000038,30.403135036309532
TEST_000039,29.851807720223288
TEST_000040,29.327656744903248
TEST_000041,29.404165155600392
TEST_000042,28.191606973078766
TEST_000043,29.187186895950912
TEST_000044,29.724714658182844
TEST_000045,29.40466011808547
TEST_000046,29.682714297883248
TEST_000047,29.417752691346156
TEST_000048,29.814303189834728
TEST_000049,30.282474129055917
TEST_000050,15.191232497944494
TEST_000051,25.59367650883722
TEST_000052,30.1231203736829
TEST_000053,33.022218090961424
TEST_000054,32.78443688393377
TEST_000055,30.400288849303585
TEST_000056,31.47366699553556
TEST_000057,30.67997779279407
TEST_000058,31.682364937783042
TEST_000059,29.905016186103794
TEST_000060,30.802087966053357
TEST_000061,31.64555664869357
TEST_000062,30.91106808425031
TEST_000063,32.06518953766386
TEST_000064,31.8889528808592
TEST_000065,32.03395429628402
TEST_000066,32.61541088006919
TEST_000067,32.00962090666974
TEST_000068,31.999666601379843
TEST_000069,31.63428898590559
TEST_000070,31.200555252609007
TEST_000071,32.16656782575088
TEST_000072,31.877202990826582
TEST_000073,32.41626856160176
TEST_000074,32.01993295862655
TEST_000075,27.50914873433257
TEST_000076,28.018593319892556
TEST_000077,32.90157015944486
TEST_000078,40.489743031795015
TEST_000079,42.703155938983706
TEST_000080,47.09797239758037
TEST_000081,48.18772382528793
TEST_000082,50.187120624366486
TEST_000083,50.68707978665979
TEST_000084,50.12912513907725
TEST_000085,49.76578623588265
TEST_000086,48.84147982720097
