ID,avg_delay_minutes_next_30m
TEST_000000,16.595101930125022
TEST_000001,16.72513719184648
TEST_000002,16.915108163825625
TEST_000003,16.860047608091712
TEST_000004,15.307038922882715
TEST_000005,14.562104388657218
TEST_000006,14.347383010100815
TEST_000007,14.729334433116014
TEST_000008,15.379788254899664
TEST_000009,17.29152581984001
TEST_000010,16.05492949173076
TEST_000011,16.98702953620235
TEST_000012,17.392890273948765
TEST_000013,16.882453218209424
TEST_000014,14.993070717191342
TEST_000015,16.388928284475377
TEST_000016,15.798163938320434
TEST_000017,16.981658435354355
TEST_000018,17.03337172119296
TEST_000019,16.821177728858057
TEST_000020,17.35466452066452
TEST_000021,16.920745837758474
TEST_000022,15.114902170657986
TEST_000023,15.106700976700004
TEST_000024,15.888110792545348
TEST_000025,24.11183254893193
TEST_000026,32.5255289042525
TEST_000027,35.025784471492905
TEST_000028,37.96158207308893
TEST_000029,37.74564975023543
TEST_000030,38.089192333375934
TEST_000031,38.1270975937278
TEST_000032,37.33742367415438
TEST_000033,34.260439687145585
TEST_000034,33.92663804975601
TEST_000035,34.64891504280676
TEST_000036,35.4709912243446
TEST_000037,34.1875506976891
TEST_000038,35.179750828272326
TEST_000039,33.893358087600035
TEST_000040,32.7611466363428
TEST_000041,33.341225477084514
TEST_000042,36.14475388642861
TEST_000043,37.499848363748605
TEST_000044,37.37452700845786
TEST_000045,35.37838179795361
TEST_000046,33.88696255926405
TEST_000047,35.65109238461008
TEST_000048,35.48252765697058
TEST_000049,36.617440591513756
TEST_000050,17.71393784785398
TEST_000051,28.32526185981987
TEST_000052,31.937954335905836
TEST_000053,35.41551771925687
TEST_000054,35.794561495485866
TEST_000055,34.098653538111755
TEST_000056,34.69678358644533
TEST_000057,35.39238483808218
TEST_000058,34.354885968792075
TEST_000059,33.77184481726891
TEST_000060,33.75347836186065
TEST_000061,35.04179944222254
TEST_000062,34.53887901200376
TEST_000063,35.63672969201376
TEST_000064,35.53381379009156
TEST_000065,35.772347088342556
TEST_000066,35.770029596256094
TEST_000067,35.13489929444495
TEST_000068,35.18962074444878
TEST_000069,35.06955019848196
TEST_000070,34.991764966024014
TEST_000071,35.154759569559204
TEST_000072,35.357445572585156
TEST_000073,36.153168797680884
TEST_000074,35.426599417547045
TEST_000075,14.40987766645549
TEST_000076,14.689705652729874
TEST_000077,20.82314792920391
TEST_000078,26.54915073273268
TEST_000079,29.08503930287943
TEST_000080,32.48701769466857
TEST_000081,34.042641340447496
TEST_000082,36.84384215130872
TEST_000083,38.07902828142795
TEST_000084,37.71539046447096
TEST_000085,37.226093582888126
TEST_000086,36.61167314769509
TEST_000087,36.575608552913955
TEST_000088,36.3918557803149
TEST_000089,36.86123005908829
TEST_000090,36.32688060137925
TEST_000091,35.697378054198495
TEST_000092,37.987950035152
TEST_000093,41.97503275641312
TEST_000094,42.01812895379397
TEST_000095,42.183769385833884
TEST_000096,42.18366136249241
TEST_000097,42.08160367555222
TEST_000098,38.12331497385244
TEST_000099,39.546240326081865
TEST_000100,6.906647154135686
TEST_000101,6.8480868138984485
TEST_000102,6.87060902309409
TEST_000103,6.999208533489214
TEST_000104,6.7950241028009515
TEST_000105,6.808399225581014
TEST_000106,6.525946009513134
TEST_000107,6.627402808434362
TEST_000108,6.619313741699795
TEST_000109,6.586170331469043
TEST_000110,6.580332880737733
TEST_000111,6.553279185484189
TEST_000112,6.405422949863787
TEST_000113,6.393524966941422
TEST_000114,6.385761586299752
TEST_000115,6.378731072677788
TEST_000116,6.3913094730101605
TEST_000117,6.418064176892067
TEST_000118,6.407677665201845
TEST_000119,6.401996188122191
TEST_000120,6.389656100870449
TEST_000121,6.391975704917576
TEST_000122,6.3907518773283005
TEST_000123,6.343409267294402
TEST_000124,6.403752494411402
TEST_000125,12.784125150382216
TEST_000126,17.129840322090974
TEST_000127,21.920834574133835
TEST_000128,27.737673722506404
TEST_000129,33.78608320414924
TEST_000130,31.459427470354818
TEST_000131,39.319737089986376
TEST_000132,39.951647521267866
TEST_000133,38.94884701144223
TEST_000134,57.62435878975993
TEST_000135,53.239750547074514
TEST_000136,58.30966764823461
TEST_000137,53.83610095960451
TEST_000138,54.18443792500241
TEST_000139,52.79839122796334
TEST_000140,56.70224118520486
TEST_000141,61.140293583941926
TEST_000142,69.96780701947733
TEST_000143,75.49241876670862
TEST_000144,95.5042981204648
TEST_000145,95.95818310996569
TEST_000146,62.05632483288041
TEST_000147,61.650921750389415
TEST_000148,55.76018525029561
