ID,avg_delay_minutes_next_30m
TEST_000000,16.228629200372968
TEST_000001,16.19897207612858
TEST_000002,16.607486619307263
TEST_000003,16.571762509144747
TEST_000004,15.21263384289869
TEST_000005,14.621534163450596
TEST_000006,14.520388005353656
TEST_000007,14.622220499647344
TEST_000008,14.752953030212506
TEST_000009,16.78626406753372
TEST_000010,15.709136116004306
TEST_000011,16.791725908572715
TEST_000012,16.7893289674849
TEST_000013,16.5656688491871
TEST_000014,14.66971493630466
TEST_000015,15.71713843353273
TEST_000016,15.243431488763852
TEST_000017,16.63722883138967
TEST_000018,16.741075102823107
TEST_000019,16.39849047352434
TEST_000020,17.039439250179285
TEST_000021,16.554530444464817
TEST_000022,15.071045704492896
TEST_000023,15.030540592689295
TEST_000024,15.644926285608882
TEST_000025,24.087110512597192
TEST_000026,34.518023686720255
TEST_000027,35.2272827116822
TEST_000028,36.90579465370124
TEST_000029,36.64710706069259
TEST_000030,35.43986506994339
TEST_000031,35.46669424393488
TEST_000032,35.384820572392584
TEST_000033,36.07526978429745
TEST_000034,34.66551342603327
TEST_000035,35.87675275618252
TEST_000036,35.247311938832084
TEST_000037,35.048757166092344
TEST_000038,36.36258109167171
TEST_000039,35.82479131947736
TEST_000040,35.36822502245286
TEST_000041,35.47403868991963
TEST_000042,34.324894646884175
TEST_000043,35.23881026225756
TEST_000044,35.82875847403352
TEST_000045,35.45598658963288
TEST_000046,35.732767920571455
TEST_000047,35.451320519317065
TEST_000048,35.883378335144684
TEST_000049,36.32341159665056
TEST_000050,17.87047115408672
TEST_000051,28.3144895843152
TEST_000052,32.8323851784278
TEST_000053,35.69132294494865
TEST_000054,35.47815576408341
TEST_000055,33.065670353773946
TEST_000056,34.13516060636608
TEST_000057,33.33242608004115
TEST_000058,34.316054025728505
TEST_000059,32.61241508050976
TEST_000060,33.491152635077285
TEST_000061,34.41487632299898
TEST_000062,33.633320467435695
TEST_000063,34.81561885696887
TEST_000064,34.66569841875368
TEST_000065,34.82171379378767
TEST_000066,35.30409493170771
TEST_000067,34.80084309054862
TEST_000068,34.788738127880016
TEST_000069,34.32959552265497
TEST_000070,33.87485657518964
TEST_000071,34.963077934757166
TEST_000072,34.52806339376616
TEST_000073,35.20209002691233
TEST_000074,34.770319234043946
TEST_000075,14.485476527103135
TEST_000076,15.004312596095403
TEST_000077,19.887743506995875
TEST_000078,27.34088072838736
TEST_000079,29.65932067809382
TEST_000080,34.04823897312054
TEST_000081,35.03477710313842
TEST_000082,37.00426197851561
TEST_000083,37.50309820483122
TEST_000084,36.98120654976608
TEST_000085,36.608445174292925
TEST_000086,35.698067022240416
TEST_000087,35.69327211163953
TEST_000088,35.83510162682374
TEST_000089,35.811945626801986
TEST_000090,35.677124714428146
TEST_000091,35.64070707913743
TEST_000092,37.436509046614184
TEST_000093,37.47707264620006
TEST_000094,37.7998378500471
TEST_000095,37.66261675947908
TEST_000096,37.83836008006766
TEST_000097,37.70962805271416
TEST_000098,37.31181029501756
TEST_000099,37.968132743415566
TEST_000100,6.917762933694107
TEST_000101,6.856842161550173
TEST_000102,6.55971925800666
TEST_000103,6.713552803604809
TEST_000104,6.633731725318521
TEST_000105,6.521279801729197
TEST_000106,6.405482119896946
TEST_000107,6.237071242791275
TEST_000108,6.1886251919184225
TEST_000109,6.220606660669896
TEST_000110,6.19646169346462
TEST_000111,6.181162335080732
TEST_000112,6.204408053668777
TEST_000113,6.205932312937733
TEST_000114,6.209182366053998
TEST_000115,6.216178523245701
TEST_000116,6.216714233963428
TEST_000117,6.216372435087026
TEST_000118,6.217221219353837
TEST_000119,6.19630227175497
TEST_000120,6.206843982789918
TEST_000121,6.20296814455881
TEST_000122,6.207316202431553
TEST_000123,6.191270011581169
TEST_000124,6.217542052768915
TEST_000125,11.86224797836685
TEST_000126,17.04992273059405
TEST_000127,22.114021706962365
TEST_000128,24.347073535885535
TEST_000129,31.693812320650725
TEST_000130,31.950579685926428
TEST_000131,36.69892698508983
TEST_000132,37.36277352528739
TEST_000133,36.28740863628363
TEST_000134,46.68355930809152
TEST_000135,47.938480788196195
TEST_000136,50.65607459446366
TEST_000137,46.619030431337244
TEST_000138,47.30054190105062
TEST_000139,45.64067076553917
TEST_000140,46.4236645806139
TEST_000141,48.17197513050668
TEST_000142,53.86302813220564
TEST_000143,61.69053239654714
TEST_000144,61.49191286436552
TEST_000145,62.75819996690736
TEST_000146,57.91202746751275
TEST_000147,55.0408423244846
TEST_000148,44.50964500952044
TEST_000149,61.180632924819925
TEST_000150,0.3257186602414258
TEST_000151,0.06775080012448836
TEST_000152,3.6464741757076737
TEST_000153,6.865482312518253
TEST_000154,14.72025602257065
TEST_000155,20.5455900182382
TEST_000156,33.14909060606763
TEST_000157,37.233736235078126
TEST_000158,43.143961724205255
TEST_000159,53.50342781975019
TEST_000160,64.23130354153233
TEST_000161,78.42302708169487
TEST_000162,74.08003866034227
TEST_000163,95.60463816250329
TEST_000164,77.51462878426327
TEST_000165,89.09394080182612
TEST_000166,92.41778650971696
TEST_000167,94.63467544915612
TEST_000168,77.87154555761258
TEST_000169,83.6272037882796
TEST_000170,78.90226792476247
TEST_000171,77.44848696238714
TEST_000172,77.1662644423739
TEST_000173,87.34988571781614
TEST_000174,86.12486447271753
TEST_000175,17.09285476431303
TEST_000176,16.681955808133672
TEST_000177,19.24885055981363
TEST_000178,16.926089047557493
TEST_000179,16.92713559554489
TEST_000180,15.666663406860302
TEST_000181,17.03956564993742
TEST_000182,16.577526565596827
TEST_000183,14.409561430344532
TEST_000184,14.135793438834254
TEST_000185,15.77673786093826
TEST_000186,16.812249904515525
TEST_000187,16.528716144361553
TEST_000188,17.234154729651657
TEST_000189,24.49313513880061
TEST_000190,30.880578509279864
TEST_000191,30.02484174234168
TEST_000192,32.01250675125408
TEST_000193,31.982198266381857
TEST_000194,31.526015325572242
TEST_000195,31.111300477102176
TEST_000196,33.23473024212903
TEST_000197,34.74159849963597
TEST_000198,35.67344604327456
TEST_000199,36.7410692310064
TEST_000200,14.229748757866247
TEST_000201,18.76819853245798
TEST_000202,20.698869563534664
TEST_000203,17.313986191571523
TEST_000204,21.263222856091282
TEST_000205,20.198340873111626
TEST_000206,19.413575975739345
TEST_000207,21.46115343846619
TEST_000208,23.027651333480048
TEST_000209,19.244402825513255
TEST_000210,24.243057043109438
TEST_000211,25.820154203313137
TEST_000212,29.244473473687695
TEST_000213,33.16934513925936
TEST_000214,33.329644480037274
TEST_000215,33.78157749664826
TEST_000216,35.972932208363616
TEST_000217,36.030460452426006
TEST_000218,35.16757478275311
TEST_000219,34.56081233521567
TEST_000220,34.369916633531
TEST_000221,34.49618488133741
TEST_000222,34.26596586629293
TEST_000223,34.66205964372772
TEST_000224,34.38062038652538
TEST_000225,4.113109760151842
TEST_000226,4.169551506944808
TEST_000227,4.151165203924653
TEST_000228,4.2215715990119485
TEST_000229,4.1034055733305825
TEST_000230,4.150023735788642
TEST_000231,4.178984264640224
TEST_000232,4.237652541059872
TEST_000233,4.214052597595933
TEST_000234,4.214707161190162
TEST_000235,4.238495495903333
TEST_000236,4.234873336130184
TEST_000237,4.137724150133765
TEST_000238,4.196622553084549
TEST_000239,4.221709809369984
TEST_000240,4.190785415147468
TEST_000241,4.129629766008705
TEST_000242,4.24269633570677
TEST_000243,4.236735781008951
TEST_000244,4.242199090435402
TEST_000245,4.236221462563735
TEST_000246,4.230100959822449
TEST_000247,4.239045831870225
TEST_000248,4.232175181407514
TEST_000249,4.22439737284912
TEST_000250,14.806643700107848
TEST_000251,9.28399691689912
TEST_000252,12.788141164341921
TEST_000253,14.886035321201813
TEST_000254,11.471679415892506
TEST_000255,11.12129608327237
TEST_000256,9.059632564087496
TEST_000257,7.971226666624553
TEST_000258,9.085676451133022
TEST_000259,10.090767459638128
TEST_000260,16.379137655838882
TEST_000261,11.643947042612526
TEST_000262,12.6036385526034
TEST_000263,14.319937456924718
TEST_000264,12.809839494977812
TEST_000265,13.31017257144013
TEST_000266,8.60806987310334
TEST_000267,11.253538085116467
TEST_000268,9.302511645719028
TEST_000269,11.794311829364677
TEST_000270,10.442089400014256
TEST_000271,15.906443544690813
TEST_000272,16.309442676901874
TEST_000273,13.092005402088308
TEST_000274,14.968192923400395
TEST_000275,5.962741565722435
TEST_000276,6.15920056510503
TEST_000277,5.36724129876189
TEST_000278,5.246607955609992
TEST_000279,5.294902279820764
TEST_000280,5.241543759141539
TEST_000281,5.187872717633876
TEST_000282,5.21796217159583
TEST_000283,5.323901975448276
TEST_000284,5.298666258956678
