ID,avg_delay_minutes_next_30m
TEST_000000,16.51374810407166
TEST_000001,16.596077793554905
TEST_000002,16.9036412369846
TEST_000003,16.861111608501414
TEST_000004,15.277046187968576
TEST_000005,14.515939139258645
TEST_000006,14.338321692629272
TEST_000007,14.66371910656757
TEST_000008,15.22204767801903
TEST_000009,17.311830861757315
TEST_000010,15.975834767418618
TEST_000011,17.003786272714436
TEST_000012,17.360730886471277
TEST_000013,16.837891552067532
TEST_000014,14.86820375830696
TEST_000015,16.287629351963336
TEST_000016,15.698088527655724
TEST_000017,16.906588219501366
TEST_000018,16.994281440616565
TEST_000019,16.714895927665793
TEST_000020,17.31997406763862
TEST_000021,16.790047310258196
TEST_000022,15.044879591313824
TEST_000023,15.066707429643042
TEST_000024,15.766854530301723
TEST_000025,24.622520767548867
TEST_000026,33.03165339380123
TEST_000027,34.69943648866317
TEST_000028,36.10055938786495
TEST_000029,35.86218737611714
TEST_000030,35.806997523169706
TEST_000031,35.86621514837099
TEST_000032,35.53392801909213
TEST_000033,34.18612129907428
TEST_000034,33.815986614176246
TEST_000035,34.58280538169856
TEST_000036,34.93768546756675
TEST_000037,34.223829232028415
TEST_000038,34.866053143760205
TEST_000039,34.12282532154302
TEST_000040,33.47971113904939
TEST_000041,33.88726776648564
TEST_000042,35.12695144662702
TEST_000043,35.697049214659664
TEST_000044,35.846275542276445
TEST_000045,34.905053318352195
TEST_000046,34.21390689334967
TEST_000047,34.995158357122065
TEST_000048,35.0613291698805
TEST_000049,35.575252491033616
TEST_000050,17.71634131813125
TEST_000051,28.7134760730621
TEST_000052,32.51898704183386
TEST_000053,34.9502698219662
TEST_000054,35.106269335212374
TEST_000055,33.77641894733355
TEST_000056,34.314511020230675
TEST_000057,34.444113680390544
TEST_000058,34.12163674485792
TEST_000059,33.56610312723117
TEST_000060,33.70474996159816
TEST_000061,34.68086696299438
TEST_000062,34.21640115572584
TEST_000063,34.98936383024369
TEST_000064,34.95383494824522
TEST_000065,35.10340534337381
TEST_000066,35.053579480529656
TEST_000067,34.83039502342645
TEST_000068,34.848429990653436
TEST_000069,34.56724964449286
TEST_000070,34.41187035067962
TEST_000071,34.87916868688171
TEST_000072,34.66588225221054
TEST_000073,35.3391255915698
TEST_000074,34.89004581969772
TEST_000075,14.454540672794545
TEST_000076,14.795212530680264
TEST_000077,20.801596009365014
TEST_000078,26.87437581237922
TEST_000079,29.612044689158154
TEST_000080,33.104666780490895
TEST_000081,34.053752126438425
TEST_000082,35.657289339889296
TEST_000083,36.20517954283145
TEST_000084,36.02204745773152
TEST_000085,35.75553440178991
TEST_000086,35.368528842292825
TEST_000087,35.4242887782266
TEST_000088,35.40700671254548
TEST_000089,35.5651376578729
TEST_000090,35.26692646682914
TEST_000091,35.055436386395854
TEST_000092,36.374788919687816
TEST_000093,38.623177916651635
TEST_000094,38.78981299864896
TEST_000095,38.90772334324558
TEST_000096,38.87892848854041
TEST_000097,38.79971980608343
TEST_000098,36.29546263173374
TEST_000099,37.155934247932066
TEST_000100,6.858179684389793
TEST_000101,6.7879887310820175
TEST_000102,6.76943905988236
TEST_000103,6.89230472297025
TEST_000104,6.719597029705671
TEST_000105,6.706544047910013
TEST_000106,6.454928818164944
TEST_000107,6.546492280095799
TEST_000108,6.534383994529076
TEST_000109,6.518454350807477
TEST_000110,6.501098854238234
TEST_000111,6.482211045745103
TEST_000112,6.361628028749287
TEST_000113,6.359816248040738
TEST_000114,6.347992049248263
TEST_000115,6.33685557043663
TEST_000116,6.345837710357476
TEST_000117,6.37381922244049
TEST_000118,6.356932485306637
TEST_000119,6.357973819015251
TEST_000120,6.360327630718503
TEST_000121,6.343267934131682
TEST_000122,6.348680976279683
TEST_000123,6.315299368989478
TEST_000124,6.361788340579406
TEST_000125,11.922097674025979
TEST_000126,16.43916205744049
TEST_000127,21.738462037595163
TEST_000128,27.286354138862922
TEST_000129,34.36360826010271
TEST_000130,32.455643514249104
TEST_000131,37.00966415127092
TEST_000132,37.83343532638375
TEST_000133,36.74435935042309
TEST_000134,50.7076614589094
TEST_000135,48.33639482963981
TEST_000136,51.9307797179838
TEST_000137,48.274761710425594
TEST_000138,48.32946965307298
TEST_000139,47.098685634406124
TEST_000140,49.55767894381087
TEST_000141,53.0819625040406
TEST_000142,60.881700362483386
TEST_000143,63.83164874949935
TEST_000144,75.71341996043711
TEST_000145,76.75559677898329
TEST_000146,54.62238269332225
TEST_000147,53.80707024564286
TEST_000148,48.60585156198145
TEST_000149,62.36700919690169
TEST_000150,0.06386050741604353
TEST_000151,0.38887223834046336
TEST_000152,1.2713526998368687
TEST_000153,4.717365901881811
TEST_000154,14.643453150129831
TEST_000155,20.22835772424903
TEST_000156,34.57419939385159
TEST_000157,39.39976733962446
TEST_000158,40.802757567417984
TEST_000159,46.86114010644962
TEST_000160,59.572606923247235
TEST_000161,78.17837648762132
TEST_000162,80.67692826159545
TEST_000163,91.84297697631327
TEST_000164,80.39301413571357
TEST_000165,91.99750493316947
TEST_000166,91.27302295817216
TEST_000167,91.77990455143939
TEST_000168,79.31673007760327
TEST_000169,80.84760916278958
TEST_000170,80.50453193278379
TEST_000171,79.64750538627854
TEST_000172,81.83667944440106
TEST_000173,90.7864103560233
TEST_000174,90.3645601935241
TEST_000175,15.4898426995627
TEST_000176,15.537395672001434
TEST_000177,18.202110301857214
TEST_000178,16.842085386174666
TEST_000179,16.53799445741444
TEST_000180,15.004873675598471
TEST_000181,17.06850084907155
TEST_000182,16.39138618714398
TEST_000183,14.201722040791308
TEST_000184,13.939340186102617
TEST_000185,15.015449877895541
TEST_000186,16.498794873702384
TEST_000187,15.87570936514212
TEST_000188,17.090538839393105
TEST_000189,24.214154130534766
TEST_000190,28.875906695267894
TEST_000191,30.78703057587564
TEST_000192,32.2786705627945
TEST_000193,33.00167337729452
TEST_000194,31.851926731038496
TEST_000195,31.334709792764134
TEST_000196,33.79615053934913
TEST_000197,35.027737894829855
TEST_000198,34.75605433160879
TEST_000199,35.31754401839874
TEST_000200,14.388732373994976
TEST_000201,19.295070593554208
TEST_000202,22.460672107723052
TEST_000203,17.474028290826517
TEST_000204,22.928280977047912
TEST_000205,20.246795820086856
TEST_000206,19.396393003375962
TEST_000207,21.70857724424203
TEST_000208,23.4998802185809
TEST_000209,18.807330559658244
TEST_000210,25.512270434947105
TEST_000211,26.087831831353224
TEST_000212,28.62951178351746
TEST_000213,32.55889386810332
TEST_000214,32.4979076179656
TEST_000215,34.223085301292535
TEST_000216,34.3644593310322
TEST_000217,35.23432498098641
TEST_000218,34.80010332002441
TEST_000219,34.661132388754595
TEST_000220,34.75186042246673
TEST_000221,35.02776140473077
TEST_000222,34.41163042996912
TEST_000223,34.27356736908795
TEST_000224,34.58059382870818
TEST_000225,4.2800624336592765
TEST_000226,4.330563599893902
TEST_000227,4.3133087665613905
TEST_000228,4.394810053085436
TEST_000229,4.308983161840058
TEST_000230,4.336374535012738
TEST_000231,4.309311695103075
TEST_000232,4.3114051004622285
TEST_000233,4.319529127137165
TEST_000234,4.320854242070324
TEST_000235,4.324512867851566
TEST_000236,4.3098070181254045
TEST_000237,4.3193920079995864
TEST_000238,4.335979990123023
TEST_000239,4.3352615201074425
TEST_000240,4.340271904212746
TEST_000241,4.307508276090545
TEST_000242,4.309636890590785
TEST_000243,4.327618457108908
TEST_000244,4.298357579488222
TEST_000245,4.332566355477684
TEST_000246,4.321536284032332
TEST_000247,4.327062498999977
TEST_000248,4.301342823893716
TEST_000249,4.332333782041454
TEST_000250,14.524993327566094
TEST_000251,8.999591859956489
TEST_000252,12.586138150636637
TEST_000253,14.388371950422185
TEST_000254,11.161413508792766
TEST_000255,10.632127191584756
TEST_000256,9.066638244512239
TEST_000257,8.082744163735773
TEST_000258,9.050770003663278
TEST_000259,10.043019002857081
TEST_000260,16.09220366140123
TEST_000261,11.48948615531996
TEST_000262,12.419984142883656
TEST_000263,14.272476199434038
TEST_000264,12.41418407690725
TEST_000265,13.442712834445283
TEST_000266,8.797186803882665
TEST_000267,11.252140389288458
TEST_000268,9.296072227598321
TEST_000269,11.457617582048776
TEST_000270,10.492146550457669
TEST_000271,15.712445752475487
TEST_000272,15.843564982740586
TEST_000273,12.867109665700125
TEST_000274,14.900640648239108
TEST_000275,6.159698704580533
TEST_000276,6.1795630484322785
TEST_000277,5.441309764791514
TEST_000278,5.276057500298402
TEST_000279,5.2853791961915135
TEST_000280,5.278092363542334
TEST_000281,5.26925552851255
TEST_000282,5.2753427250598754
TEST_000283,5.300656252025114
TEST_000284,5.2919111631258575
TEST_000285,5.295065247622675
TEST_000286,5.306351109287001
TEST_000287,5.287648573434825
TEST_000288,5.281196251326904
TEST_000289,5.282616158849429
TEST_000290,5.290161808205644
TEST_000291,5.216455856957399
TEST_000292,5.28842158872172
TEST_000293,5.289053891020865
TEST_000294,5.249971623256363
TEST_000295,5.025567069399251
TEST_000296,5.439249389118549
TEST_000297,5.371761469843138
TEST_000298,5.36517981681328
TEST_000299,5.342642673762049
TEST_000300,9.179827720268428
TEST_000301,13.501965314883073
TEST_000302,10.978391833230305
TEST_000303,14.197288002225823
TEST_000304,11.268671864056811
TEST_000305,10.319716226252362
TEST_000306,8.20227281291049
TEST_000307,8.342483887907465
TEST_000308,8.275414071134229
TEST_000309,9.47769416293715
TEST_000310,12.26760380323645
TEST_000311,10.921319390680283
TEST_000312,11.333101308461679
TEST_000313,12.423754893719396
TEST_000314,13.141982392527463
TEST_000315,9.286536219454781
TEST_000316,8.306407633884842
TEST_000317,8.106641641583447
TEST_000318,11.104113382582195
TEST_000319,9.051574313406272
TEST_000320,11.549385473459163
TEST_000321,8.461416680630242
TEST_000322,13.754409398641858
TEST_000323,11.28634621442695
TEST_000324,11.121242978317197
TEST_000325,20.340345320222447
TEST_000326,29.58979761891678
TEST_000327,31.988250616337226
TEST_000328,32.53289498901246
TEST_000329,32.82439900834813
TEST_000330,33.00415881594336
TEST_000331,32.967331295137264
TEST_000332,33.95196704828086
TEST_000333,34.24174859145741
TEST_000334,32.730336886927226
TEST_000335,33.48982729053851
TEST_000336,32.51455321064083
TEST_000337,33.529915290135506
TEST_000338,33.684626248903754
TEST_000339,34.10284019491565
TEST_000340,33.99427622673232
TEST_000341,34.33873365807304
TEST_000342,34.600413793338774
TEST_000343,33.57792291143131
TEST_000344,35.03392749523247
TEST_000345,35.28570578655858
TEST_000346,33.95828751373928
TEST_000347,34.002786063401004
TEST_000348,35.05076796026435
TEST_000349,32.9590682372829
TEST_000350,12.005805388110574
TEST_000351,18.2785295958265
TEST_000352,27.230252111733847
TEST_000353,25.504261382238386
TEST_000354,30.92690516782618
TEST_000355,32.02731851888119
TEST_000356,31.696344120028506
TEST_000357,31.783324389970723
TEST_000358,31.61792670266386
TEST_000359,31.627224488801865
TEST_000360,31.492914301993423
TEST_000361,32.813017971790195
TEST_000362,31.734669302398277
TEST_000363,34.19788415448029
TEST_000364,33.43925321758057
TEST_000365,33.49704877962496
TEST_000366,34.01913380233741
TEST_000367,32.8413747650083
TEST_000368,34.267780219902306
TEST_000369,34.15771787706005
TEST_000370,33.7562863205165
TEST_000371,33.11661258819387
TEST_000372,33.68902385616806
TEST_000373,34.69085365497785
TEST_000374,33.86185294678768
TEST_000375,7.449564588974248
TEST_000376,6.423905097384304
TEST_000377,7.594701921441754
TEST_000378,6.119570977387297
TEST_000379,5.98318415214591
TEST_000380,6.3825662692399305
TEST_000381,6.412504848841364
TEST_000382,6.2317883666566924
TEST_000383,6.289170227147557
TEST_000384,6.113778540227673
TEST_000385,7.148259763496787
TEST_000386,6.33409246777839
TEST_000387,6.331838953282899
TEST_000388,6.394239571808925
TEST_000389,7.221864232622733
TEST_000390,7.422303960526504
TEST_000391,6.272431620936941
TEST_000392,6.507391765795457
TEST_000393,6.473662354460831
TEST_000394,6.452352049032541
TEST_000395,6.409521297951648
TEST_000396,6.635820166811349
TEST_000397,7.813109196792119
TEST_000398,7.8547755278898705
TEST_000399,7.521745324424117
TEST_000400,15.391673944599738
TEST_000401,16.830023597450932
TEST_000402,17.42375639901726
TEST_000403,18.58028931603331
TEST_000404,19.52627362219081
TEST_000405,21.386211473837502
TEST_000406,21.043748656745827
TEST_000407,20.30356497550376
TEST_000408,19.435973171372215
TEST_000409,19.183046573782175
TEST_000410,18.373321215205582
TEST_000411,18.870993150168164
TEST_000412,25.231082449731183
TEST_000413,33.24669795116258
TEST_000414,35.017154618837935
TEST_000415,36.582988405936916
TEST_000416,34.71390696536835
TEST_000417,35.41494828327253
TEST_000418,36.292410308429865
TEST_000419,36.17579331732408
TEST_000420,37.210162400251704
TEST_000421,36.910051145874846
TEST_000422,37.45429905634578
TEST_000423,37.29073445469163
TEST_000424,36.90318598919276
TEST_000425,8.447124776468721
TEST_000426,7.3761985803049805
TEST_000427,6.889625765473218
TEST_000428,7.284363530533559
TEST_000429,7.560610537602846
TEST_000430,7.645672630146047
TEST_000431,6.904647489389045
TEST_000432,7.317850937679553
TEST_000433,7.580188214124661
TEST_000434,8.122299395857222
TEST_000435,7.801638093899674
TEST_000436,6.833241840806387
TEST_000437,8.13724417186483
TEST_000438,7.4933918508518635
TEST_000439,7.1983118897334
TEST_000440,7.347143413881328
TEST_000441,6.811992978965838
TEST_000442,7.090242619479012
TEST_000443,7.7017145120290476
TEST_000444,7.3115717953012425
TEST_000445,7.178151347739785
TEST_000446,7.278367456392801
TEST_000447,6.506577701749666
TEST_000448,6.330698565559506
TEST_000449,6.854060654436666
TEST_000450,18.43865143485216
TEST_000451,21.65902644359641
TEST_000452,22.522931820098705
TEST_000453,24.76512058643455
TEST_000454,22.86479438180283
TEST_000455,23.61825035342735
TEST_000456,23.74292578848863
TEST_000457,25.97516369772318
TEST_000458,28.27193228026949
TEST_000459,29.275513365863652
TEST_000460,28.90824864968984
TEST_000461,26.221608932030346
TEST_000462,27.050076144206358
TEST_000463,26.337666759424014
TEST_000464,26.885525460247916
TEST_000465,28.009975610744224
TEST_000466,29.385963512350976
TEST_000467,31.315774248069555
TEST_000468,26.22525346381945
TEST_000469,25.569628838813216
TEST_000470,26.341071228366324
TEST_000471,28.130385931413237
TEST_000472,28.3501949728219
