ID,avg_delay_minutes_next_30m
TEST_000000,16.154636633828737
TEST_000001,16.346144012560668
TEST_000002,17.03446137854782
TEST_000003,16.84347233702693
TEST_000004,15.624348620390183
TEST_000005,14.821284319276625
TEST_000006,14.679239119702562
TEST_000007,15.025516443187104
TEST_000008,15.396519983750505
TEST_000009,17.176128966422233
TEST_000010,15.988257474583625
TEST_000011,16.9468151965797
TEST_000012,17.15869398595048
TEST_000013,16.869329005855455
TEST_000014,14.968732059773766
TEST_000015,16.260769073429252
TEST_000016,15.759709806055497
TEST_000017,16.9468151965797
TEST_000018,17.02100691384906
TEST_000019,16.29003454853996
TEST_000020,16.985854965673347
TEST_000021,16.131234333246617
TEST_000022,15.449523683238118
TEST_000023,15.5204521652212
TEST_000024,15.761678753845421
TEST_000025,25.820518538999192
TEST_000026,33.367711083504204
TEST_000027,34.35125213981625
TEST_000028,36.79863465330056
TEST_000029,36.72157545577058
TEST_000030,36.653735461767496
TEST_000031,35.62991940664374
TEST_000032,35.12248637100088
TEST_000033,35.317761826743904
TEST_000034,34.76433887221094
TEST_000035,35.52542641653106
TEST_000036,35.76207658006504
TEST_000037,35.406516386406096
TEST_000038,36.4346446992691
TEST_000039,37.23508294513328
TEST_000040,36.67525898494362
TEST_000041,37.25157955109539
TEST_000042,35.228212879894656
TEST_000043,34.19342967935061
TEST_000044,36.40863455709032
TEST_000045,35.44397892611686
TEST_000046,36.88994048521438
TEST_000047,36.742266190863
TEST_000048,36.17050931913066
TEST_000049,34.96140834699896
TEST_000050,17.753309996027724
TEST_000051,29.648596264627866
TEST_000052,33.05652905149942
TEST_000053,35.64199238597871
TEST_000054,35.978923047155135
TEST_000055,34.4896217337369
TEST_000056,34.289928268410456
TEST_000057,34.2624399173284
TEST_000058,34.29477455620007
TEST_000059,34.26788080866064
TEST_000060,34.26002237623838
TEST_000061,34.56584895028517
TEST_000062,34.47886658011059
TEST_000063,35.437741140350134
TEST_000064,35.60484847833293
TEST_000065,36.15094541885695
TEST_000066,35.96088727914402
TEST_000067,36.025944013075744
TEST_000068,35.77524011282257
TEST_000069,35.74556792783152
TEST_000070,35.40278765284512
TEST_000071,36.31334878065435
TEST_000072,35.6528757905211
TEST_000073,35.92775221824068
TEST_000074,36.02128661883683
TEST_000075,14.763144747043285
TEST_000076,14.915483335030288
TEST_000077,20.403650505812784
TEST_000078,26.24579946075511
TEST_000079,27.635540215222203
TEST_000080,34.103755521286395
TEST_000081,33.813924641524046
TEST_000082,35.020145003860605
TEST_000083,36.97941206111091
TEST_000084,37.085314992028074
TEST_000085,36.826684402814465
TEST_000086,36.051737711999124
TEST_000087,36.00644662926494
TEST_000088,35.958627273709816
TEST_000089,35.966949520176065
TEST_000090,35.972517026365715
TEST_000091,35.97694366828866
TEST_000092,36.475522997521736
TEST_000093,36.90856463653439
TEST_000094,37.32574078589437
TEST_000095,37.41586149463575
TEST_000096,37.31263997102593
TEST_000097,37.04937113461271
TEST_000098,36.3922907843563
TEST_000099,37.36802685989592
TEST_000100,7.158483792417971
TEST_000101,7.068750782285501
TEST_000102,6.538693623307414
TEST_000103,6.5658863862086125
TEST_000104,6.552193462440488
TEST_000105,6.520785091380647
TEST_000106,6.534291402346068
TEST_000107,6.487347505248289
TEST_000108,6.527019654699179
TEST_000109,6.481726092155983
TEST_000110,6.482756636952961
TEST_000111,6.533470789506103
TEST_000112,6.451571678883909
TEST_000113,6.5370143950283435
TEST_000114,6.531171499087551
TEST_000115,6.523626567305657
TEST_000116,6.412037113013608
TEST_000117,6.493055234428381
TEST_000118,6.513224697566099
TEST_000119,6.533810509955847
TEST_000120,6.517670001576706
TEST_000121,6.556553512304501
TEST_000122,6.518659552138166
TEST_000123,6.497903749497101
TEST_000124,6.542702573730745
TEST_000125,12.432200288362974
TEST_000126,15.603691512122145
TEST_000127,20.044987603983326
TEST_000128,22.968645193817416
TEST_000129,33.246580024491394
TEST_000130,30.087384501293194
TEST_000131,34.22379763398541
TEST_000132,35.79985054294797
TEST_000133,36.97000629378768
TEST_000134,47.59282682140368
TEST_000135,49.029144520525996
TEST_000136,49.94116133041343
TEST_000137,48.71708271640002
TEST_000138,48.86069259692278
TEST_000139,49.07340145214291
TEST_000140,52.83149180140314
TEST_000141,51.95153705024088
TEST_000142,56.595645534734864
TEST_000143,70.28649575971909
TEST_000144,70.64636517846618
TEST_000145,70.38094056448043
TEST_000146,55.300496462949056
TEST_000147,54.592122237759284
TEST_000148,51.53919153277222
TEST_000149,57.98575116714021
TEST_000150,0.0
TEST_000151,0.18163613481935828
TEST_000152,1.9590592079665412
TEST_000153,4.205395768527569
TEST_000154,16.485128132003375
TEST_000155,21.311147847996246
TEST_000156,30.281891125949194
TEST_000157,40.56638673935489
TEST_000158,47.89599879554892
TEST_000159,52.15826097164994
TEST_000160,67.31402704017576
TEST_000161,71.86153701376017
TEST_000162,65.91586380720969
TEST_000163,92.794193237454
TEST_000164,77.96609939155535
TEST_000165,92.70496751970437
TEST_000166,93.12415144655401
TEST_000167,96.52528380544086
TEST_000168,94.38579473185604
TEST_000169,82.61765577816467
TEST_000170,93.12415144655401
TEST_000171,93.12415144655401
TEST_000172,93.12415144655401
TEST_000173,93.12415144655401
TEST_000174,93.12415144655401
TEST_000175,17.04015930693017
TEST_000176,17.386925816117632
TEST_000177,19.788275644447566
TEST_000178,18.2186267618938
TEST_000179,18.122927265558676
TEST_000180,17.33798210878566
TEST_000181,18.095594173763118
TEST_000182,17.505758178623665
