ID,avg_delay_minutes_next_30m
TEST_000000,15.738040876644913
TEST_000001,17.01056311143817
TEST_000002,18.387261009482202
TEST_000003,18.515405205654474
TEST_000004,17.581744997024927
TEST_000005,16.145462541929792
TEST_000006,14.7614950796031
TEST_000007,14.845618496883574
TEST_000008,15.904089433834276
TEST_000009,18.1696529367272
TEST_000010,16.821881278609077
TEST_000011,18.07307075796896
TEST_000012,18.127089305160414
TEST_000013,16.900072982809434
TEST_000014,15.620444964906186
TEST_000015,16.64956979767872
TEST_000016,16.144459886720572
TEST_000017,17.63392393998525
TEST_000018,17.78978870309019
TEST_000019,17.43814740740357
TEST_000020,20.126587653369604
TEST_000021,20.3032767307279
TEST_000022,15.897303750968355
TEST_000023,15.564220372593528
TEST_000024,16.472769316975604
TEST_000025,19.175454017770573
TEST_000026,33.947449338585045
TEST_000027,36.15511324153499
TEST_000028,39.36101391621304
TEST_000029,38.796888896869
TEST_000030,39.54146589254648
TEST_000031,40.50612735681591
TEST_000032,39.685761304356234
TEST_000033,38.852305834423476
TEST_000034,36.59145148642254
TEST_000035,37.4795221267637
TEST_000036,38.44488644666723
TEST_000037,37.27560234324102
TEST_000038,39.54676235967596
TEST_000039,42.78861154277911
TEST_000040,40.893778561724375
TEST_000041,41.83301319318019
TEST_000042,39.61420970684891
TEST_000043,40.342104347022925
TEST_000044,39.162475807985366
TEST_000045,39.72843902861425
TEST_000046,40.804000413346394
TEST_000047,39.75720689096964
TEST_000048,41.90592742562156
TEST_000049,39.57773020734062
TEST_000050,17.249213670667203
TEST_000051,30.37159922558689
TEST_000052,34.941393581289724
TEST_000053,38.24195343878841
TEST_000054,37.05314386807639
TEST_000055,37.08557071962563
TEST_000056,36.5068725928785
TEST_000057,37.05307004086629
TEST_000058,36.15470684632395
TEST_000059,36.38931620954764
TEST_000060,37.973067758144715
TEST_000061,37.25113143676889
TEST_000062,36.76501044112806
TEST_000063,37.218728979026245
TEST_000064,38.69560600272158
TEST_000065,38.39464987631171
TEST_000066,37.7642158596595
TEST_000067,38.39857734007362
