ID,avg_delay_minutes_next_30m
TEST_000000,15.823780764229758
TEST_000001,15.909365348320543
TEST_000002,16.35287261611476
TEST_000003,16.32234828837823
TEST_000004,15.250884151598786
TEST_000005,14.618828468187846
TEST_000006,14.483698439843218
TEST_000007,14.693460893820065
TEST_000008,14.77034222248704
TEST_000009,16.37012130550249
TEST_000010,15.465828853604801
TEST_000011,16.935679950307392
TEST_000012,16.855904189873588
TEST_000013,16.826349148483573
TEST_000014,14.774615982343644
TEST_000015,15.37375035150636
TEST_000016,15.189784327904988
TEST_000017,16.573879581596337
TEST_000018,16.914295376133552
TEST_000019,16.025748108670868
TEST_000020,17.601883632339803
TEST_000021,17.000896444645157
TEST_000022,15.18651494176415
TEST_000023,15.176487274429004
TEST_000024,15.645976730368568
TEST_000025,23.655884066968024
TEST_000026,34.69755071032072
TEST_000027,36.51241300032764
TEST_000028,37.77931096836296
TEST_000029,37.40488261815567
TEST_000030,36.685401745386606
TEST_000031,37.02285277702678
TEST_000032,36.03904225066483
TEST_000033,36.709830283778615
TEST_000034,34.76518763345747
TEST_000035,37.00217985132709
TEST_000036,35.796461618416075
TEST_000037,36.5083748945201
TEST_000038,37.49557467764233
TEST_000039,37.47096209935218
TEST_000040,37.10760027001777
TEST_000041,36.334388936568175
TEST_000042,34.99203528889798
TEST_000043,36.224114587601356
TEST_000044,36.41700329501814
TEST_000045,35.76743895251806
TEST_000046,36.87093017472644
TEST_000047,36.41823546158313
TEST_000048,36.93824404876562
TEST_000049,36.554415071916836
TEST_000050,18.045748388762263
TEST_000051,28.88287875481124
TEST_000052,32.556104545173056
TEST_000053,36.148575936320995
TEST_000054,35.8561213377245
TEST_000055,33.340234475036254
TEST_000056,34.061653462564884
TEST_000057,33.312879419536806
TEST_000058,34.22331383369726
TEST_000059,32.708986539237316
TEST_000060,33.47693314865137
TEST_000061,33.92968611653349
TEST_000062,33.46847749258867
TEST_000063,34.424528263343966
TEST_000064,34.95705107333132
TEST_000065,34.693821147293086
TEST_000066,35.646488195542226
TEST_000067,34.65537538959886
TEST_000068,34.48449543473889
TEST_000069,34.13622191179436
TEST_000070,33.8750930807268
TEST_000071,34.697697162816084
TEST_000072,34.63900249252326
TEST_000073,35.20890867009729
TEST_000074,34.598942559283515
TEST_000075,14.588195596921224
TEST_000076,15.084075811084233
TEST_000077,20.195829139656013
TEST_000078,26.42561014712528
TEST_000079,30.58586312164693
TEST_000080,34.025102457955434
TEST_000081,34.88718296972364
TEST_000082,36.19501339146244
TEST_000083,36.38470423281528
TEST_000084,35.636589911859375
TEST_000085,34.91177686157101
TEST_000086,34.0450435467143
TEST_000087,33.97628571198339
TEST_000088,33.62971458104032
TEST_000089,33.67042638620503
TEST_000090,34.1417413105821
TEST_000091,34.0850402555276
TEST_000092,34.94308488449728
TEST_000093,36.30414703299599
TEST_000094,36.68067435410495
TEST_000095,37.01748760256421
TEST_000096,36.73024842608514
TEST_000097,36.0074762311278
TEST_000098,34.90599500944327
TEST_000099,35.23429581184828
TEST_000100,6.9369389771568795
TEST_000101,6.873335965162961
TEST_000102,6.496924779949801
TEST_000103,6.639359176137406
TEST_000104,6.637542968971911
TEST_000105,6.470319202383104
TEST_000106,6.281498347560306
TEST_000107,6.145185237343192
TEST_000108,6.123024539458704
TEST_000109,6.135488636506842
TEST_000110,6.124959300150154
TEST_000111,6.125908712273899
TEST_000112,6.200627532676397
TEST_000113,6.190887093069194
TEST_000114,6.133443545416061
TEST_000115,6.16194224075103
TEST_000116,6.159651544312153
TEST_000117,6.164235292832106
TEST_000118,6.1727107605343985
TEST_000119,6.141484385343865
TEST_000120,6.174140483488538
TEST_000121,6.1476924550167045
TEST_000122,6.141484385343865
TEST_000123,6.152166125749277
TEST_000124,6.170443362504946
TEST_000125,11.561165393608412
TEST_000126,17.325457445219158
TEST_000127,25.256262732654626
TEST_000128,27.773363734665132
TEST_000129,34.25796408723041
TEST_000130,37.00678246918515
TEST_000131,38.7236175832404
TEST_000132,39.41660981705062
TEST_000133,41.47193297074612
TEST_000134,47.09918234223187
TEST_000135,45.95941639131165
TEST_000136,48.13860982795636
TEST_000137,45.90814772483064
TEST_000138,45.755178879022445
TEST_000139,44.66189712623198
TEST_000140,44.67889331694911
TEST_000141,47.475269768475
TEST_000142,53.68637851081179
TEST_000143,59.995590339621444
TEST_000144,59.385621315981666
TEST_000145,60.963306889919735
TEST_000146,55.59173965077237
TEST_000147,51.803609872821994
TEST_000148,43.509644429025435
TEST_000149,57.63799627711243
TEST_000150,0.2295004558646215
TEST_000151,0.4031817175224033
TEST_000152,3.854927952903192
TEST_000153,6.735985684397326
TEST_000154,15.404432069578585
TEST_000155,21.35005618043616
TEST_000156,32.321411857615004
TEST_000157,32.44680195583824
TEST_000158,40.34680515874728
TEST_000159,55.343130643974916
TEST_000160,65.05163654319041
TEST_000161,77.25593653683342
TEST_000162,77.86938611894115
TEST_000163,88.71270108348381
TEST_000164,78.39136363624604
TEST_000165,88.80315940426426
TEST_000166,90.00291457535054
TEST_000167,89.9151188470621
TEST_000168,80.55681726995103
TEST_000169,83.77405370959858
TEST_000170,81.8825003291242
TEST_000171,79.520452328503
TEST_000172,79.58428814923131
TEST_000173,86.07886435234428
TEST_000174,84.851462370147
TEST_000175,16.3451096875998
TEST_000176,16.214085192788993
