ID,avg_delay_minutes_next_30m
TEST_000000,16.036726690632012
TEST_000001,15.983318118244185
TEST_000002,16.598832980676267
TEST_000003,16.555204245479555
TEST_000004,14.613970082954038
TEST_000005,13.756076595933624
TEST_000006,13.623400173929564
TEST_000007,13.76612845959838
TEST_000008,13.957638064504344
TEST_000009,16.88838760105093
TEST_000010,15.310565799470309
TEST_000011,16.859094156828274
TEST_000012,16.87020296595679
TEST_000013,16.52096080925858
TEST_000014,13.822837486299878
TEST_000015,15.349752172325262
TEST_000016,14.671930054328717
TEST_000017,16.603665714509074
TEST_000018,16.764368083737107
TEST_000019,16.262277565220934
TEST_000020,17.182366820130092
TEST_000021,16.45632622826251
TEST_000022,14.383713641803778
TEST_000023,14.350244365524198
TEST_000024,15.1805836554503
TEST_000025,12.935967933868913
TEST_000026,35.63134035043477
TEST_000027,37.348605808864725
TEST_000028,40.987239160228754
TEST_000029,40.30311840902913
TEST_000030,37.68387086411891
TEST_000031,37.784027125256316
TEST_000032,37.57246214480178
TEST_000033,38.93229089263072
TEST_000034,35.89821450803709
TEST_000035,38.71574430501147
TEST_000036,37.43589608989058
TEST_000037,36.938047767791616
TEST_000038,39.7423961391035
TEST_000039,38.56779679150529
TEST_000040,37.65366777340288
TEST_000041,37.932121705382606
TEST_000042,35.47332242011258
TEST_000043,37.38255736349664
TEST_000044,38.77070110486525
TEST_000045,37.864553728789005
TEST_000046,38.47751147629355
TEST_000047,37.82788911089601
TEST_000048,38.84024747430375
TEST_000049,39.77606841025201
TEST_000050,15.421540314152509
TEST_000051,26.36327126679073
TEST_000052,31.075896320455794
TEST_000053,34.03517503211071
TEST_000054,33.82958624483354
TEST_000055,31.289083295597408
TEST_000056,32.40386654145609
TEST_000057,31.55880252324801
TEST_000058,32.573510581902404
TEST_000059,30.844753672613855
TEST_000060,31.750159642931287
TEST_000061,32.771246929907164
TEST_000062,31.921826475708365
TEST_000063,33.17681693822031
TEST_000064,33.038499284358494
TEST_000065,33.209189193542095
TEST_000066,33.64420594790203
TEST_000067,33.18979383036027
TEST_000068,33.17564744566314
TEST_000069,32.630581843779744
TEST_000070,32.14080115060735
TEST_000071,33.36299366490848
TEST_000072,32.806996768427084
TEST_000073,33.605287602006285
TEST_000074,33.129454177117466
TEST_000075,10.56135600788254
TEST_000076,11.32898278344626
TEST_000077,18.46839565699956
TEST_000078,29.23235434487862
TEST_000079,32.72398368942133
TEST_000080,39.13428966217793
TEST_000081,40.475896029585925
TEST_000082,43.3258869777295
TEST_000083,44.054029278926144
TEST_000084,43.32623481982851
TEST_000085,42.772120928601055
TEST_000086,41.45483523233192
TEST_000087,41.49434331965846
TEST_000088,41.7163978375651
TEST_000089,41.67584920885642
TEST_000090,41.42932502429858
TEST_000091,41.41835658122871
TEST_000092,44.100108026721166
TEST_000093,44.07538552319312
TEST_000094,44.596077051739435
TEST_000095,44.41913515058246
TEST_000096,44.63360786164562
TEST_000097,44.45481989607712
TEST_000098,43.84917877436778
TEST_000099,44.8290870643941
TEST_000100,7.91141751650553
TEST_000101,7.7107117975778054
TEST_000102,6.843167108419692
TEST_000103,7.2960784346218
TEST_000104,7.060225410927389
TEST_000105,6.718324043530248
TEST_000106,6.3599097530503625
TEST_000107,5.912386618709939
TEST_000108,5.771193437612728
TEST_000109,5.873239901356105
TEST_000110,5.789254674475481
TEST_000111,5.750522395051786
TEST_000112,5.80903772375661
TEST_000113,5.823652986508649
TEST_000114,5.824754057860615
TEST_000115,5.836314218300604
TEST_000116,5.836493954549127
TEST_000117,5.845013631510296
TEST_000118,5.835388379728427
TEST_000119,5.785424481795701
TEST_000120,5.831064438598127
TEST_000121,5.7944098170983
TEST_000122,5.815150355826435
TEST_000123,5.776454541888714
TEST_000124,5.847212401313431
TEST_000125,8.364970565625622
TEST_000126,12.819524020237967
TEST_000127,17.291132593943104
TEST_000128,19.307931143846126
TEST_000129,26.052367587936743
TEST_000130,26.054792333716904
TEST_000131,30.05720813144181
TEST_000132,30.73245018422459
TEST_000133,29.729280245423073
TEST_000134,38.604434731360776
TEST_000135,39.72977916898926
TEST_000136,42.02151502421364
TEST_000137,38.52761320570092
TEST_000138,38.99604114928259
TEST_000139,37.559110308808286
TEST_000140,38.1755939645832
TEST_000141,39.85026906434018
TEST_000142,45.274076527050795
TEST_000143,51.281882277630935
TEST_000144,51.39070438332065
TEST_000145,52.691588652752785
TEST_000146,47.84647411465697
TEST_000147,45.380346564260606
TEST_000148,36.537080289138245
TEST_000149,50.88999774151476
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,5.821805991990487
TEST_000155,13.029905258158024
TEST_000156,28.759029655377805
TEST_000157,33.384953701795396
TEST_000158,40.5614989063909
TEST_000159,52.79919232678343
TEST_000160,65.88775595367076
TEST_000161,83.33663139729379
TEST_000162,78.64270091281611
TEST_000163,103.92627859009343
TEST_000164,82.17957449959587
TEST_000165,96.20652907752772
TEST_000166,100.28346747739474
TEST_000167,102.71729235551138
TEST_000168,82.6021979153961
