ID,avg_delay_minutes_next_30m
TEST_000000,15.555489379694666
TEST_000001,15.67661868573224
TEST_000002,16.91385729363887
TEST_000003,16.505333770339643
TEST_000004,15.214779604593838
TEST_000005,14.489085538248759
TEST_000006,14.405956966310564
TEST_000007,14.696211695516979
TEST_000008,15.067852871189663
TEST_000009,17.117706998675395
TEST_000010,15.882093850021946
TEST_000011,17.561741654184146
TEST_000012,17.658177699849738
TEST_000013,16.185291220269686
TEST_000014,14.651809290978113
TEST_000015,15.928857800887496
TEST_000016,15.352397823720363
TEST_000017,16.685583562052102
TEST_000018,17.15853572244064
TEST_000019,16.01509600183683
TEST_000020,17.078725333653743
TEST_000021,16.516916712669552
TEST_000022,15.098311070196663
TEST_000023,15.150399125847036
TEST_000024,15.412276821535112
TEST_000025,24.618526242237436
TEST_000026,33.55075649342329
TEST_000027,34.73017746272946
TEST_000028,36.82120998396866
TEST_000029,36.800458781786325
TEST_000030,36.46406100729685
TEST_000031,36.17493005773842
TEST_000032,36.044913553584365
TEST_000033,36.292659406763704
TEST_000034,36.52276476299308
TEST_000035,36.706392250581914
TEST_000036,36.65967183004481
TEST_000037,36.87779726876483
TEST_000038,35.980909961869386
TEST_000039,35.49662962792068
TEST_000040,35.959386049052966
TEST_000041,35.93988951974059
TEST_000042,35.74019953810557
TEST_000043,36.1775076509021
TEST_000044,35.49939676242115
TEST_000045,35.57198421431734
TEST_000046,35.61125833220399
TEST_000047,35.651524278622176
TEST_000048,35.77217999345062
TEST_000049,35.63034923907147
TEST_000050,18.641605611967247
TEST_000051,28.766652421030955
TEST_000052,33.695222533474414
TEST_000053,34.87737454304969
TEST_000054,35.97664605822588
TEST_000055,35.82446175544705
TEST_000056,35.54267267656906
TEST_000057,35.56892290992962
TEST_000058,34.914854823759846
TEST_000059,35.472835782438054
TEST_000060,35.154342846738885
TEST_000061,34.38953221087504
TEST_000062,34.91738160208702
TEST_000063,34.62899744526095
TEST_000064,35.3247788752881
TEST_000065,35.68941094497113
TEST_000066,35.30171274138883
TEST_000067,34.98563377886577
TEST_000068,34.78108741887074
TEST_000069,34.80339304089503
TEST_000070,34.58615401927787
TEST_000071,34.98499702361569
TEST_000072,35.60362310284005
TEST_000073,35.25654930420486
TEST_000074,35.59907966338107
TEST_000075,14.834704917633108
TEST_000076,15.44045184118778
TEST_000077,19.930617698367836
TEST_000078,25.393761287368037
TEST_000079,28.700435975760048
TEST_000080,32.27342850496376
TEST_000081,33.31936760803539
TEST_000082,36.8155512140133
TEST_000083,36.78696045014542
TEST_000084,35.94457027664312
TEST_000085,36.10593526715694
TEST_000086,35.64342787728648
TEST_000087,35.897545728022926
TEST_000088,35.68653019101005
TEST_000089,35.6213404964971
TEST_000090,35.72551099079908
TEST_000091,35.50495400420546
TEST_000092,36.06695759259689
TEST_000093,37.23308436022565
TEST_000094,36.72114023611626
TEST_000095,36.83008844574997
TEST_000096,36.95761216308175
TEST_000097,36.837788128610725
TEST_000098,36.1420668857831
TEST_000099,36.52785595374584
TEST_000100,7.33197495035941
TEST_000101,7.090940116317883
TEST_000102,6.69104781389701
TEST_000103,6.365657273756691
TEST_000104,6.6229708827454985
TEST_000105,6.582677558776875
TEST_000106,6.498125734649444
TEST_000107,6.600231337794592
TEST_000108,6.6389587983095835
TEST_000109,6.588505179048522
TEST_000110,6.40847435736953
TEST_000111,6.415084805901192
TEST_000112,6.390069901046356
TEST_000113,6.355144053114304
TEST_000114,6.37262572934066
TEST_000115,6.345546537228182
TEST_000116,6.439786713403068
TEST_000117,6.412702451541856
TEST_000118,6.417676597802275
TEST_000119,6.396294536661143
TEST_000120,6.380584336148534
TEST_000121,6.440530398709511
TEST_000122,6.4011153759719175
TEST_000123,6.422378286947246
TEST_000124,6.338438951738056
TEST_000125,9.760067984377484
TEST_000126,15.885441078447542
TEST_000127,21.926850291937946
TEST_000128,25.988395957579304
TEST_000129,35.40192338757827
TEST_000130,37.2877072617595
TEST_000131,40.36286161150955
TEST_000132,39.22633191673701
TEST_000133,41.049694697782904
TEST_000134,43.91402159803066
TEST_000135,45.1137307527712
TEST_000136,55.92904274049171
TEST_000137,50.103588725029034
TEST_000138,50.13427554583184
TEST_000139,52.37499359881103
TEST_000140,55.677668258069914
TEST_000141,58.48998985535671
TEST_000142,59.28964843379504
TEST_000143,64.77137026876889
TEST_000144,63.829320959252826
TEST_000145,63.83954085623698
TEST_000146,59.61509143582417
TEST_000147,60.047831443204494
