ID,avg_delay_minutes_next_30m
TEST_000000,15.774016905753893
TEST_000001,15.851506799747671
TEST_000002,16.971012730626317
TEST_000003,16.56499415254886
TEST_000004,15.262974883953106
TEST_000005,14.406425609551519
TEST_000006,14.331448924015296
TEST_000007,14.612631079670843
TEST_000008,14.893426571641339
TEST_000009,17.161322631652688
TEST_000010,15.996914310571702
TEST_000011,17.03092502546123
TEST_000012,17.198721118970887
TEST_000013,16.267126856090407
TEST_000014,14.475432871283374
TEST_000015,15.96371595055886
TEST_000016,15.451099900441893
TEST_000017,16.44061429211187
TEST_000018,16.729391612059704
TEST_000019,15.956855371839293
TEST_000020,16.49933166989272
TEST_000021,15.971810484229113
TEST_000022,14.807742704727607
TEST_000023,14.930149800592364
TEST_000024,15.06501311074831
TEST_000025,24.60439420644952
TEST_000026,33.377823248608046
TEST_000027,34.55270245112714
TEST_000028,35.79891625825735
TEST_000029,35.9429287217591
TEST_000030,35.60824481032612
TEST_000031,35.39225536150907
TEST_000032,35.3964079363812
TEST_000033,35.99837570200044
TEST_000034,36.18151362268414
TEST_000035,36.201935207967026
TEST_000036,36.306148767986414
TEST_000037,36.106115529151545
TEST_000038,35.29448410142764
TEST_000039,34.81039344001088
TEST_000040,35.18275111832541
TEST_000041,35.18743015667869
TEST_000042,34.99591859077927
TEST_000043,35.370794081144425
TEST_000044,34.70426425064824
TEST_000045,34.56104217708964
TEST_000046,34.83271492718036
TEST_000047,34.5627813949305
TEST_000048,34.70253359581102
TEST_000049,34.772499407857154
TEST_000050,17.5352073103332
TEST_000051,28.124111014596167
TEST_000052,33.66493464063424
TEST_000053,34.74027067706312
TEST_000054,35.65758651946577
TEST_000055,35.605365365814635
TEST_000056,35.32104697039231
TEST_000057,35.45722918766178
TEST_000058,34.93127795617168
TEST_000059,35.21576897241731
TEST_000060,34.93962340330994
TEST_000061,34.209078349101894
TEST_000062,34.991957280782124
TEST_000063,34.014533539875515
TEST_000064,34.85424180845045
TEST_000065,35.373483799262914
TEST_000066,34.81749811557524
TEST_000067,34.375659089686934
TEST_000068,34.5621777490435
TEST_000069,34.3711034425764
TEST_000070,34.15241040383276
TEST_000071,34.38767273048173
TEST_000072,35.12563546130948
TEST_000073,34.788809068033906
TEST_000074,34.23374279239806
TEST_000075,15.372473140755506
TEST_000076,15.632377303753278
TEST_000077,19.70964884381712
TEST_000078,26.54052774397554
TEST_000079,28.905950803422712
TEST_000080,33.125859766820774
TEST_000081,33.58336541493314
TEST_000082,36.58973171323878
TEST_000083,36.36220884227329
TEST_000084,35.9970011578453
TEST_000085,36.068970711661514
TEST_000086,35.65466744126337
TEST_000087,36.04949644736572
TEST_000088,35.65421930655898
TEST_000089,35.68786676507449
TEST_000090,35.775038782408046
TEST_000091,35.47337879332006
TEST_000092,35.804325569585785
TEST_000093,36.739568329101516
TEST_000094,36.311205328344194
TEST_000095,36.301798607099954
TEST_000096,36.21185323095216
TEST_000097,36.2712688740982
TEST_000098,35.95014352022224
TEST_000099,35.966629790310435
TEST_000100,7.2548016173178755
TEST_000101,7.0114264500931025
TEST_000102,6.562909062073038
TEST_000103,6.309435372152111
TEST_000104,6.536832403252584
TEST_000105,6.558047554901878
TEST_000106,6.360242775114094
TEST_000107,6.524090167929714
TEST_000108,6.556356388426238
TEST_000109,6.441986061647174
TEST_000110,6.3349962689389825
TEST_000111,6.312412674499468
TEST_000112,6.358098502293972
TEST_000113,6.257945676807008
TEST_000114,6.3233842427593725
TEST_000115,6.278038200598428
TEST_000116,6.314559138885725
TEST_000117,6.369660925157303
TEST_000118,6.36535288414108
TEST_000119,6.337305082005315
TEST_000120,6.267874857137485
TEST_000121,6.320725997997714
TEST_000122,6.339687121982759
TEST_000123,6.288919894410367
TEST_000124,6.338594382627699
TEST_000125,7.9333110725154885
TEST_000126,13.739131442650944
TEST_000127,19.939758312489804
TEST_000128,22.667141463873357
TEST_000129,35.22099901495518
TEST_000130,37.090900907594076
TEST_000131,39.866042100268324
TEST_000132,38.87291464327683
TEST_000133,40.783005154807334
TEST_000134,43.74019209205329
TEST_000135,44.69767377584395
TEST_000136,55.629583213008324
TEST_000137,49.91994232365918
TEST_000138,48.9638283229867
TEST_000139,51.28386328418427
TEST_000140,53.55612186105141
TEST_000141,57.11396000441755
TEST_000142,58.07136587022764
TEST_000143,64.46295991098818
TEST_000144,63.06983778794952
TEST_000145,62.97151696947839
TEST_000146,59.220637088942546
TEST_000147,59.32722294730869
TEST_000148,54.24519298722735
TEST_000149,61.18736155757754
TEST_000150,0.27756184829753777
TEST_000151,0.16237527538495072
TEST_000152,1.156113023170261
TEST_000153,3.734876681949082
TEST_000154,12.193927421238659
TEST_000155,19.30112631296884
TEST_000156,36.60678144970941
TEST_000157,39.10204703817139
TEST_000158,39.63738805431942
TEST_000159,54.430105623182804
TEST_000160,58.002858314609874
TEST_000161,74.66685537741311
TEST_000162,75.74016944468363
TEST_000163,88.31993394477584
TEST_000164,80.52198392917134
TEST_000165,84.03519341851968
TEST_000166,84.09848050143422
TEST_000167,90.05257487168467
TEST_000168,84.41889475422975
TEST_000169,79.42224084133211
TEST_000170,84.41889475422975
TEST_000171,85.2492939788638
TEST_000172,84.96073569402098
TEST_000173,89.0531071573923
TEST_000174,85.2492939788638
TEST_000175,16.605418411824708
TEST_000176,17.512429418508063
TEST_000177,21.356057952568726
TEST_000178,19.3876634624101
TEST_000179,18.850864627376996
TEST_000180,18.39600428352498
TEST_000181,19.524350535852694
TEST_000182,18.520752549670654
TEST_000183,16.970446840873013
TEST_000184,16.82839775621488
TEST_000185,18.429733759061275
TEST_000186,19.25142282259457
TEST_000187,18.49712954727153
TEST_000188,20.184073551231766
TEST_000189,27.478134546034823
TEST_000190,31.634636483133
TEST_000191,33.472781898287465
TEST_000192,33.93319725149269
TEST_000193,32.40938674218778
TEST_000194,33.444105837802496
TEST_000195,33.52203564284147
TEST_000196,35.70333057498108
TEST_000197,36.979692341839765
TEST_000198,36.68328491602227
TEST_000199,36.514853920223416
TEST_000200,16.034931827922314
TEST_000201,20.15896332382236
TEST_000202,23.439336341780248
TEST_000203,18.257897821739938
TEST_000204,24.750091530787415
TEST_000205,21.329439260629375
TEST_000206,21.213810678813726
TEST_000207,24.512954869893473
TEST_000208,25.57622924392922
TEST_000209,21.74049216284866
TEST_000210,26.57113615306389
TEST_000211,27.619978725217624
TEST_000212,28.21609180718378
TEST_000213,31.185470588737523
TEST_000214,32.74267276798212
TEST_000215,33.32050325259496
TEST_000216,34.388046456706995
TEST_000217,36.202058104593064
TEST_000218,36.381851974688246
TEST_000219,36.77457283601792
TEST_000220,36.756867715325406
TEST_000221,36.3332908808306
TEST_000222,35.527299951933
TEST_000223,36.5270047494682
TEST_000224,35.75513929726904
TEST_000225,4.377108296949723
TEST_000226,4.383574028561171
TEST_000227,4.450752892964357
TEST_000228,4.461059797781398
TEST_000229,4.439580707893386
TEST_000230,4.42322027739314
TEST_000231,4.382716465853639
TEST_000232,4.285931934489978
TEST_000233,4.295925624326004
TEST_000234,4.288899064449303
TEST_000235,4.302218913153807
TEST_000236,4.256060576297223
TEST_000237,4.427844745260513
TEST_000238,4.358302029389522
TEST_000239,4.275091979017353
TEST_000240,4.299753778238829
TEST_000241,4.376616433122808
TEST_000242,4.297859207290349
TEST_000243,4.297859207290349
TEST_000244,4.2902113209732775
TEST_000245,4.26747143059062
TEST_000246,4.288878591503861
TEST_000247,4.297859207290349
TEST_000248,4.296639001569294
TEST_000249,4.3466166522523455
TEST_000250,15.871650796545387
TEST_000251,9.411922394008437
TEST_000252,13.294678633659132
TEST_000253,15.492673822845177
TEST_000254,10.994316199926788
TEST_000255,10.112281034511392
TEST_000256,8.958358551358003
TEST_000257,8.038126552510656
TEST_000258,9.057313343655524
TEST_000259,9.898039529389525
TEST_000260,16.745343322534264
TEST_000261,10.68784484973654
TEST_000262,13.07615322887743
TEST_000263,13.987351902283725
TEST_000264,12.612878514119549
