ID,avg_delay_minutes_next_30m
TEST_000000,16.22891060842514
TEST_000001,16.19072561702496
TEST_000002,16.630794105618538
TEST_000003,16.599601306339242
TEST_000004,15.211696584537195
TEST_000005,14.598337081379777
TEST_000006,14.50347875046535
TEST_000007,14.605523761540544
TEST_000008,14.742445463234498
TEST_000009,16.837814068792255
TEST_000010,15.709734638268028
TEST_000011,16.816870428741343
TEST_000012,16.82481278260091
TEST_000013,16.575118620149553
TEST_000014,14.646068445663252
TEST_000015,15.737751326293408
TEST_000016,15.253135644027974
TEST_000017,16.634249316862626
TEST_000018,16.74914507820972
TEST_000019,16.390170455326494
TEST_000020,17.047997442930296
TEST_000021,16.528907481953098
TEST_000022,15.047072445900556
TEST_000023,15.023143253080615
TEST_000024,15.616802608264692
TEST_000025,24.213671802055114
TEST_000026,34.430357845814825
TEST_000027,35.20341244569289
TEST_000028,36.841401631193314
TEST_000029,36.53343369822713
TEST_000030,35.35433738969053
TEST_000031,35.39942433766283
TEST_000032,35.30418496712135
TEST_000033,35.91633369660007
TEST_000034,34.550495529892906
TEST_000035,35.81885177566281
TEST_000036,35.24270756628152
TEST_000037,35.018593156042314
TEST_000038,36.281015571552416
TEST_000039,35.75225082861934
TEST_000040,35.34074098379187
TEST_000041,35.46609148910505
TEST_000042,34.35922353906037
TEST_000043,35.218696282767915
TEST_000044,35.84359146090657
TEST_000045,35.43567468030375
TEST_000046,35.71160744533619
TEST_000047,35.419169514270266
TEST_000048,35.87489887499059
TEST_000049,36.296173684686245
TEST_000050,17.848814759600586
TEST_000051,28.320549469386236
TEST_000052,32.83074621634345
TEST_000053,35.66291068235919
TEST_000054,35.466152852268884
TEST_000055,33.034775858173234
TEST_000056,34.101674181672145
TEST_000057,33.29290943962493
TEST_000058,34.26403125244454
TEST_000059,32.60953217819946
TEST_000060,33.47604691584562
TEST_000061,34.45327394062163
TEST_000062,33.64033989097834
TEST_000063,34.84142290459125
TEST_000064,34.70904661210238
TEST_000065,34.87240462687582
TEST_000066,35.288735467552435
TEST_000067,34.853842381220254
TEST_000068,34.84030364696585
TEST_000069,34.31865104857361
TEST_000070,33.84990862499578
TEST_000071,35.019602508847065
TEST_000072,34.487488163811605
TEST_000073,35.251488838538435
TEST_000074,34.79609458574126
TEST_000075,14.50191540353023
TEST_000076,15.027012461477351
TEST_000077,19.91074608660994
TEST_000078,27.273859540695646
TEST_000079,29.662317518747276
TEST_000080,34.04730370472737
TEST_000081,34.96503296961879
TEST_000082,36.91457656252841
TEST_000083,37.41266416485888
TEST_000084,36.91481450480535
TEST_000085,36.5357714811465
TEST_000086,35.634678833513426
TEST_000087,35.66170444163536
TEST_000088,35.81360140220062
TEST_000089,35.785864009086524
TEST_000090,35.617228510501846
TEST_000091,35.60972551898358
TEST_000092,37.44418445006947
TEST_000093,37.42727295833818
TEST_000094,37.783453329374446
TEST_000095,37.66241576960868
TEST_000096,37.809126375822885
TEST_000097,37.686826010977704
TEST_000098,37.272535653599505
TEST_000099,37.942844424125326
TEST_000100,6.91616463793394
TEST_000101,6.849857078758108
TEST_000102,6.5632445640706445
TEST_000103,6.71287380594773
TEST_000104,6.634954559755011
TEST_000105,6.521999905188602
TEST_000106,6.403589842423939
TEST_000107,6.255740708520997
TEST_000108,6.209094428281226
TEST_000109,6.242807727381512
TEST_000110,6.215061356072143
TEST_000111,6.202265293639929
TEST_000112,6.221597122556003
TEST_000113,6.2264255968265845
TEST_000114,6.226789360022857
TEST_000115,6.230608513889283
TEST_000116,6.2306678937216
TEST_000117,6.2334825568377275
TEST_000118,6.230302642705144
TEST_000119,6.21379596747671
TEST_000120,6.228874133423486
TEST_000121,6.216764471092226
TEST_000122,6.223616565324527
TEST_000123,6.210832550069553
TEST_000124,6.234208968918132
TEST_000125,11.560090760563751
TEST_000126,16.741444212698948
TEST_000127,21.94263547822855
TEST_000128,24.288492641078708
TEST_000129,32.13334384970259
TEST_000130,32.136164214313006
TEST_000131,36.79160973129291
TEST_000132,37.57702352795311
TEST_000133,36.410177495360195
TEST_000134,46.73339233664406
TEST_000135,48.04234672369046
TEST_000136,50.70799965744388
TEST_000137,46.64403669612215
TEST_000138,47.18889282306803
TEST_000139,45.51751394151884
TEST_000140,46.234582386331624
TEST_000141,48.18249561663448
TEST_000142,54.49124548504926
TEST_000143,61.47927815379968
TEST_000144,61.60585555347152
TEST_000145,63.11899065644609
TEST_000146,57.483352607932005
TEST_000147,54.61485442358057
TEST_000148,44.32873063819579
TEST_000149,61.02345417172545
TEST_000150,0.3251353763176796
TEST_000151,0.0615916364768076
TEST_000152,3.54094109329929
TEST_000153,6.702037793662649
TEST_000154,14.656189910465944
TEST_000155,20.569626774151057
TEST_000156,33.47360889334607
TEST_000157,37.2686606503452
TEST_000158,43.15621094615592
TEST_000159,53.19586560772424
TEST_000160,63.93356382550637
TEST_000161,78.24840876146293
TEST_000162,74.39756535080552
TEST_000163,95.13990459472
TEST_000164,77.2991733722747
TEST_000165,88.80671609934387
TEST_000166,92.15138671700664
TEST_000167,94.1480670099046
TEST_000168,77.64588847623834
TEST_000169,83.42392179989143
TEST_000170,78.90453919057128
TEST_000171,77.23371584208721
TEST_000172,76.95431946744885
TEST_000173,87.15532663578169
TEST_000174,85.7685368686353
TEST_000175,17.08992710186645
TEST_000176,16.681294185214174
TEST_000177,19.25432514124946
TEST_000178,16.98042727644773
TEST_000179,16.98033915350875
TEST_000180,15.73431251272054
TEST_000181,17.090520972750504
TEST_000182,16.61959969440902
TEST_000183,14.469349492795764
TEST_000184,14.210522589715168
TEST_000185,15.852332715653027
TEST_000186,16.848038199148515
TEST_000187,16.580197671302226
TEST_000188,17.279985131245184
TEST_000189,24.469031781306597
TEST_000190,30.91012972250666
TEST_000191,29.95476400143623
TEST_000192,32.07232233365157
TEST_000193,32.08033299486461
TEST_000194,31.59352916562416
TEST_000195,31.14370228478911
TEST_000196,33.23302979433022
TEST_000197,34.68235982359314
TEST_000198,35.538998918597606
TEST_000199,36.63991670790677
TEST_000200,14.302454923533624
TEST_000201,18.808232692029165
TEST_000202,20.712290241384427
TEST_000203,17.364438664425276
TEST_000204,21.276852120529117
TEST_000205,20.20074425734207
TEST_000206,19.437207034951538
TEST_000207,21.473368248223643
TEST_000208,23.03429855112312
TEST_000209,19.231683837801633
TEST_000210,24.256195755109
TEST_000211,25.723082992397316
TEST_000212,29.08781101827254
TEST_000213,33.1506326614037
TEST_000214,33.23092121800562
TEST_000215,33.79846472846721
TEST_000216,35.935970173558424
TEST_000217,36.03929485787224
TEST_000218,35.11480558119796
TEST_000219,34.5266992734568
TEST_000220,34.351671677611094
TEST_000221,34.51565629483133
TEST_000222,34.24951709104588
TEST_000223,34.69571005203005
TEST_000224,34.36443306042931
TEST_000225,4.120425748689149
TEST_000226,4.177082088239537
TEST_000227,4.15876223140674
TEST_000228,4.230484068786696
TEST_000229,4.113026602710325
TEST_000230,4.157375087443862
TEST_000231,4.188092118410491
TEST_000232,4.246796566710184
TEST_000233,4.222748881804752
TEST_000234,4.2238398211284665
TEST_000235,4.246688989643071
TEST_000236,4.243116289832842
TEST_000237,4.146420216733021
TEST_000238,4.205191952874995
TEST_000239,4.231286127539719
TEST_000240,4.196822141154818
TEST_000241,4.135169400342323
TEST_000242,4.2497303368054915
TEST_000243,4.244553744597701
TEST_000244,4.24927757672296
TEST_000245,4.242138479749903
TEST_000246,4.235200340347965
TEST_000247,4.2455763411567995
TEST_000248,4.236952745261972
TEST_000249,4.233515715647761
TEST_000250,14.861393232254416
TEST_000251,9.31742239838642
TEST_000252,12.808700538714591
TEST_000253,14.92626126892045
TEST_000254,11.47166974715046
TEST_000255,11.11556066513145
TEST_000256,9.080738789272251
TEST_000257,8.000406134563528
TEST_000258,9.094000990341648
TEST_000259,10.095289401226774
TEST_000260,16.43139741867523
TEST_000261,11.641190119058312
TEST_000262,12.617665509251232
TEST_000263,14.299046891359849
TEST_000264,12.803326490066448
TEST_000265,13.327572218609218
TEST_000266,8.617793459574536
TEST_000267,11.253772854011135
TEST_000268,9.308720568914884
TEST_000269,11.79353147608848
TEST_000270,10.434032901362636
TEST_000271,15.925957242614151
TEST_000272,16.31859649084709
TEST_000273,13.08319167057392
TEST_000274,14.986217585828836
TEST_000275,5.954350165558752
TEST_000276,6.148531856032097
TEST_000277,5.358296732233305
TEST_000278,5.237973529805312
TEST_000279,5.28701519876301
TEST_000280,5.23336971483399
TEST_000281,5.182214617294411
TEST_000282,5.211071487604189
TEST_000283,5.3144624771003235
TEST_000284,5.2915209166534165
TEST_000285,5.311167642503451
TEST_000286,5.28111093356605
TEST_000287,5.287897001644921
TEST_000288,5.248422294831987
TEST_000289,5.2828645870595246
TEST_000290,5.290457002206207
TEST_000291,5.17033410989431
TEST_000292,5.2965506496760515
TEST_000293,5.260698892611741
TEST_000294,5.181208492922878
TEST_000295,5.0388987412845605
TEST_000296,5.45148304875795
TEST_000297,5.325050357368172
TEST_000298,5.307105083044419
TEST_000299,5.233282353403623
TEST_000300,9.240126535566812
TEST_000301,13.496751458649978
TEST_000302,10.862217998350378
TEST_000303,13.662191223450373
TEST_000304,11.561086723662678
TEST_000305,10.424117603334704
TEST_000306,8.06302852468539
TEST_000307,8.31659737255866
