ID,avg_delay_minutes_next_30m
TEST_000000,16.231161872842513
TEST_000001,16.12475394419599
TEST_000002,16.817253996108725
TEST_000003,16.822311683895173
TEST_000004,15.20419851764526
TEST_000005,14.41276042481322
TEST_000006,14.368204711358908
TEST_000007,14.471949856686148
TEST_000008,14.658384927410438
TEST_000009,17.25021407886056
TEST_000010,15.714522816377814
TEST_000011,17.018026590090372
TEST_000012,17.10868330352904
TEST_000013,16.650716787849166
TEST_000014,14.456896520531995
TEST_000015,15.902654468378831
TEST_000016,15.330768886140952
TEST_000017,16.61041320064628
TEST_000018,16.813704881302638
TEST_000019,16.323610309743728
TEST_000020,17.11646298493836
TEST_000021,16.32392378185933
TEST_000022,14.855286377161853
TEST_000023,14.96396453621119
TEST_000024,15.391813189511167
TEST_000025,25.226162117718506
TEST_000026,33.729031118571406
TEST_000027,35.01245031777842
TEST_000028,36.32625745112989
TEST_000029,35.62404679850339
TEST_000030,34.670115947667654
TEST_000031,34.86126508748641
TEST_000032,34.65910012495148
TEST_000033,34.64484499502101
TEST_000034,33.630352360770026
TEST_000035,35.35564393150512
TEST_000036,35.205872585876996
TEST_000037,34.77728107564212
TEST_000038,35.6284914105981
TEST_000039,35.17192690175514
TEST_000040,35.12086867450391
TEST_000041,35.4025138825884
TEST_000042,34.633854676469966
TEST_000043,35.057784446850775
TEST_000044,35.96225535589097
TEST_000045,35.27317940567069
TEST_000046,35.54232364345407
TEST_000047,35.16196147389588
TEST_000048,35.807063193757806
TEST_000049,36.07827038897177
TEST_000050,17.675563603711513
TEST_000051,28.369028549954514
TEST_000052,32.81763451966864
TEST_000053,35.435612581643475
TEST_000054,35.370129557752676
TEST_000055,32.787619893367555
TEST_000056,33.83378278412065
TEST_000057,32.976776316295116
TEST_000058,33.84784906617277
TEST_000059,32.58646895971703
TEST_000060,33.355201161992305
TEST_000061,34.76045488160286
TEST_000062,33.69649527931948
TEST_000063,35.04785528557032
TEST_000064,35.05583215889197
TEST_000065,35.27793129158101
TEST_000066,35.16585975431025
TEST_000067,35.27783670659335
TEST_000068,35.25282779965252
TEST_000069,34.231095255922696
TEST_000070,33.65032502344488
TEST_000071,35.47179910156629
TEST_000072,34.16288632417511
TEST_000073,35.646679331547226
TEST_000074,35.00229739931976
TEST_000075,14.633426414946989
TEST_000076,15.208611384532947
TEST_000077,20.094766723522465
TEST_000078,26.737690039161922
TEST_000079,29.686292243974947
TEST_000080,34.039821557582016
TEST_000081,34.407079901461785
TEST_000082,36.1970932346308
TEST_000083,36.68919184508022
TEST_000084,36.3836781451195
TEST_000085,35.95438193597506
TEST_000086,35.12757332369755
TEST_000087,35.409163081602024
TEST_000088,35.641599605215625
TEST_000089,35.577211067362846
TEST_000090,35.13805887909143
TEST_000091,35.36187303775282
TEST_000092,37.50558767771176
TEST_000093,37.028875455443135
TEST_000094,37.65237716399323
TEST_000095,37.66080785064545
TEST_000096,37.57525674186467
TEST_000097,37.50440967708604
TEST_000098,36.958338522255055
TEST_000099,37.74053786980341
TEST_000100,6.903378271852607
TEST_000101,6.79397641642159
TEST_000102,6.59144701258252
TEST_000103,6.707441824691099
TEST_000104,6.6447372352469305
TEST_000105,6.527760732863851
TEST_000106,6.388451622639884
TEST_000107,6.405096434358773
TEST_000108,6.372848319183654
TEST_000109,6.420416261074442
TEST_000110,6.363858656932328
TEST_000111,6.37108896211351
TEST_000112,6.359109673653806
TEST_000113,6.39037186793739
TEST_000114,6.36764531177373
TEST_000115,6.346048439037938
TEST_000116,6.342297171786973
TEST_000117,6.370363530843344
TEST_000118,6.334954029515607
TEST_000119,6.353745533250631
TEST_000120,6.405115338492028
