ID,avg_delay_minutes_next_30m
TEST_000000,16.16110267904589
TEST_000001,16.391103863831315
TEST_000002,16.661844066309367
TEST_000003,16.647519917918636
TEST_000004,15.341484140071351
TEST_000005,14.579143302240425
TEST_000006,14.532011643285959
TEST_000007,14.635886866041755
TEST_000008,14.902465974262817
TEST_000009,16.715540305453846
TEST_000010,15.815289712957274
TEST_000011,16.6876212527471
TEST_000012,16.72368841077813
TEST_000013,16.555616558227523
TEST_000014,14.716709352877238
TEST_000015,15.723348148112303
TEST_000016,15.320397472122346
TEST_000017,16.57552867721414
TEST_000018,16.68326292996202
TEST_000019,16.433463322870388
TEST_000020,16.98918118213188
TEST_000021,16.557465313272154
TEST_000022,15.029065174596528
TEST_000023,15.17133564586874
TEST_000024,15.603054197258642
TEST_000025,24.95381934767997
TEST_000026,34.0856896572485
TEST_000027,35.18075368902438
TEST_000028,36.39284007575832
TEST_000029,35.23103611720619
TEST_000030,34.413614693555026
TEST_000031,34.10858308805715
TEST_000032,34.01779231680984
TEST_000033,34.017060372135056
TEST_000034,33.38492630125959
TEST_000035,34.85972465431892
TEST_000036,35.110573073922296
TEST_000037,34.0889446660896
TEST_000038,35.73845330346176
TEST_000039,35.63363346071593
TEST_000040,35.241859744779646
TEST_000041,35.440762195286794
TEST_000042,34.57596427367935
TEST_000043,34.75439000564698
TEST_000044,36.11463756974562
TEST_000045,35.71709823721066
TEST_000046,35.83901812385508
TEST_000047,34.99042319609073
TEST_000048,36.23352338871166
TEST_000049,35.384694917709034
TEST_000050,18.169822451660725
TEST_000051,29.13750267188064
TEST_000052,33.09980803674649
TEST_000053,35.488007954812936
TEST_000054,35.38026231791378
TEST_000055,32.779262352071555
TEST_000056,34.3403836959438
TEST_000057,33.504455936121815
TEST_000058,34.100231525063556
TEST_000059,32.67499962802208
TEST_000060,33.64840973414635
TEST_000061,34.98191696532954
TEST_000062,34.15797304449505
TEST_000063,35.25868877349723
TEST_000064,35.399411537795494
TEST_000065,35.718308054959856
TEST_000066,35.59149716477606
TEST_000067,35.85951049360924
TEST_000068,35.75274260007391
TEST_000069,34.829642253551015
TEST_000070,34.41348366454271
TEST_000071,35.86454185102828
TEST_000072,34.75483048273597
TEST_000073,36.14858465045048
TEST_000074,35.40340588117305
TEST_000075,14.686305621840955
TEST_000076,14.978532363538708
TEST_000077,20.408630515287452
TEST_000078,28.379022438067796
TEST_000079,30.471702952292176
TEST_000080,34.34832831490182
TEST_000081,34.47320460769258
TEST_000082,35.85447670347814
TEST_000083,36.985581072081
TEST_000084,36.847998639195474
TEST_000085,36.43927943420613
TEST_000086,35.15219956739925
TEST_000087,35.46897035590361
TEST_000088,35.80177790564076
TEST_000089,35.701088166749706
TEST_000090,35.08623974376958
TEST_000091,35.42138581619954
TEST_000092,37.74147902382419
TEST_000093,37.18776950448177
TEST_000094,37.74606926995874
TEST_000095,37.86751338278497
TEST_000096,37.741171054838425
TEST_000097,37.711574217413215
TEST_000098,37.16589656969601
TEST_000099,37.79456149695063
TEST_000100,6.979105879680902
TEST_000101,6.791368168910294
TEST_000102,6.5743340199609674
TEST_000103,6.7005151946145896
TEST_000104,6.606379068252017
TEST_000105,6.511141853369571
TEST_000106,6.345630895001972
TEST_000107,6.410892311864963
TEST_000108,6.4074572583143565
TEST_000109,6.433172891906323
TEST_000110,6.336570123414401
TEST_000111,6.343291785977328
TEST_000112,6.34956358740167
TEST_000113,6.343997985082622
TEST_000114,6.325272449488108
TEST_000115,6.346313066772899
TEST_000116,6.327167059496475
TEST_000117,6.350880805232217
TEST_000118,6.326067914887902
TEST_000119,6.328235902858598
TEST_000120,6.356839986323119
TEST_000121,6.328235902858598
TEST_000122,6.325272449488108
TEST_000123,6.301387892725611
TEST_000124,6.343310186331387
TEST_000125,12.427843360757091
TEST_000126,18.301413430006164
TEST_000127,23.420304898193084
TEST_000128,27.345764746164697
TEST_000129,36.41723657885286
TEST_000130,32.61793514461354
TEST_000131,37.803666670330884
TEST_000132,39.033582507084176
TEST_000133,38.78115629151483
TEST_000134,48.5031284381231
TEST_000135,50.009641405804345
TEST_000136,53.055265847121625
TEST_000137,47.13278211941567
TEST_000138,47.118376972064866
TEST_000139,44.15610205343708
TEST_000140,46.122611144898904
TEST_000141,47.04214006219582
TEST_000142,58.98569800768304
TEST_000143,60.6523189029987
TEST_000144,64.36759271031417
TEST_000145,68.24362189042263
TEST_000146,50.678663173623846
TEST_000147,49.98999447423764
TEST_000148,44.249887772496024
TEST_000149,58.47110548432582
TEST_000150,0.5341090639427903
TEST_000151,0.7527266796396599
TEST_000152,3.647563270431796
TEST_000153,10.55044460448698
TEST_000154,17.62012678613688
TEST_000155,22.226498224455028
TEST_000156,39.22702134069617
TEST_000157,43.01029458786198
TEST_000158,47.14534943701213
TEST_000159,53.99461532265581
TEST_000160,62.973555286616765
TEST_000161,81.94456657891376
TEST_000162,81.65789833655018
TEST_000163,96.03836947865607
TEST_000164,80.42137005708852
TEST_000165,94.71038989460175
TEST_000166,97.29302607132465
TEST_000167,95.0483514595777
TEST_000168,80.8974596729722
TEST_000169,89.30483474624117
TEST_000170,84.62745989132299
TEST_000171,80.8974596729722
TEST_000172,79.58879958867715
TEST_000173,90.67066356423668
TEST_000174,88.90839875549983
TEST_000175,15.950593980594126
TEST_000176,15.846091271562036
TEST_000177,19.18360641505142
TEST_000178,16.88053549589412
TEST_000179,16.84477265166659
TEST_000180,15.44026503234223
TEST_000181,17.004721573026174
TEST_000182,16.15123353509808
TEST_000183,14.267205296838432
TEST_000184,13.903798443283785
TEST_000185,15.087500094907845
TEST_000186,16.937217203335862
TEST_000187,16.46411626576742
TEST_000188,17.00936924946682
TEST_000189,24.4791537321381
TEST_000190,29.30386218753557
TEST_000191,30.23634878170739
TEST_000192,33.09346404002418
TEST_000193,33.12275577026537
TEST_000194,31.64166813134188
TEST_000195,30.69250039165599
TEST_000196,33.468031642372054
TEST_000197,34.28927283503223
TEST_000198,34.32739431156996
TEST_000199,36.099853471992134
TEST_000200,14.411110114064735
TEST_000201,19.495605657289946
TEST_000202,20.983902012489615
TEST_000203,17.32500074438356
TEST_000204,21.709569015263412
TEST_000205,20.314402785934373
TEST_000206,19.479845651520993
TEST_000207,21.605482988576465
TEST_000208,22.797842904104908
TEST_000209,19.440089212334392
TEST_000210,24.866067739779396
TEST_000211,26.144659864901477
TEST_000212,29.69866938702135
TEST_000213,32.649769845620774
TEST_000214,32.424620124401756
TEST_000215,34.0750154966503
TEST_000216,35.983178688196425
TEST_000217,36.1416585048749
