ID,avg_delay_minutes_next_30m
TEST_000000,16.257804854456072
TEST_000001,16.259370848995935
TEST_000002,16.6738318646862
TEST_000003,16.644041654566074
TEST_000004,15.232609725929162
TEST_000005,14.580318690182995
TEST_000006,14.481460093795825
TEST_000007,14.611660305592345
TEST_000008,14.815770899440894
TEST_000009,16.89772629189368
TEST_000010,15.753702292446707
TEST_000011,16.833596121680714
TEST_000012,16.890561062181433
TEST_000013,16.60837747318771
TEST_000014,14.674987827804763
TEST_000015,15.810198984874207
TEST_000016,15.317906976106912
TEST_000017,16.66167473709586
TEST_000018,16.775216402532457
TEST_000019,16.433010421573837
TEST_000020,17.078252443126747
TEST_000021,16.558000002995207
TEST_000022,15.039004297298728
TEST_000023,15.041558679527562
TEST_000024,15.627153338082667
TEST_000025,24.29750222385634
TEST_000026,34.16831768212144
TEST_000027,35.100373070557275
TEST_000028,36.654937084403315
TEST_000029,36.2590154076733
TEST_000030,35.26435039274587
TEST_000031,35.28103206009948
TEST_000032,35.15334724404198
TEST_000033,35.43963901610493
TEST_000034,34.28318529078635
TEST_000035,35.52243934158354
TEST_000036,35.15846977754748
TEST_000037,34.78792004288381
TEST_000038,35.99718447467043
TEST_000039,35.486357367796046
TEST_000040,35.05948893179814
TEST_000041,35.2321747672377
TEST_000042,34.45418371048714
TEST_000043,35.19560783820121
TEST_000044,35.84208651232751
TEST_000045,35.36011751019005
TEST_000046,35.4994417123866
TEST_000047,35.28361888692561
TEST_000048,35.77418444034147
TEST_000049,36.07610784747963
TEST_000050,17.82785419680318
TEST_000051,28.408297110920007
TEST_000052,32.798484416074615
TEST_000053,35.528021133188304
TEST_000054,35.388425942535385
TEST_000055,33.07460955943706
TEST_000056,34.12324812267815
TEST_000057,33.42805520013286
TEST_000058,34.19645983612232
TEST_000059,32.71539518814976
TEST_000060,33.49797832830733
TEST_000061,34.523273232835294
TEST_000062,33.74544476338155
TEST_000063,34.88701411174693
TEST_000064,34.798355558170414
TEST_000065,34.97718898199483
TEST_000066,35.26449929978746
TEST_000067,34.943289893602056
TEST_000068,34.92408034318298
TEST_000069,34.37726636829159
TEST_000070,33.94970064605751
TEST_000071,35.07923214910122
TEST_000072,34.50560006788497
TEST_000073,35.34289169525694
TEST_000074,34.85384793262412
TEST_000075,14.495491139830865
TEST_000076,14.975354593483326
TEST_000077,20.048191784272106
TEST_000078,27.274267017231296
TEST_000079,29.719504006421428
TEST_000080,33.93880797444909
TEST_000081,34.76389458010495
TEST_000082,36.60754912739027
TEST_000083,37.17430035750499
TEST_000084,36.75790986788806
TEST_000085,36.388639408157346
TEST_000086,35.51629976683519
TEST_000087,35.583657435827945
TEST_000088,35.73481597315437
TEST_000089,35.72193173571354
TEST_000090,35.48439191673822
TEST_000091,35.49268374316374
TEST_000092,37.319595001660815
TEST_000093,37.51812852438461
TEST_000094,37.878847692347165
TEST_000095,37.81590006660045
TEST_000096,37.90618455051846
TEST_000097,37.80016660847458
TEST_000098,37.10769974721586
TEST_000099,37.800735229456144
TEST_000100,6.914811068975577
TEST_000101,6.8345283736157985
TEST_000102,6.591009148152137
TEST_000103,6.733897060027961
TEST_000104,6.6429830279576665
TEST_000105,6.544162143711727
TEST_000106,6.4037382502811155
TEST_000107,6.312267181734674
TEST_000108,6.2747092161562215
TEST_000109,6.3018503384401425
TEST_000110,6.267616835729011
TEST_000111,6.2566369015266154
TEST_000112,6.256194899536536
TEST_000113,6.259979988026171
TEST_000114,6.256189753614772
TEST_000115,6.259067348906958
TEST_000116,6.258202452318114
TEST_000117,6.267041995315198
TEST_000118,6.258978256086433
TEST_000119,6.247635616387651
TEST_000120,6.2636099435337185
TEST_000121,6.24717362878215
TEST_000122,6.253490295833523
TEST_000123,6.237837071322245
TEST_000124,6.265233241154421
TEST_000125,11.573772015864735
TEST_000126,16.721912853700147
TEST_000127,21.953585302164164
TEST_000128,24.906738520780607
TEST_000129,32.91747214269863
TEST_000130,32.24118060490853
TEST_000131,36.909062449753414
TEST_000132,37.773000899355466
TEST_000133,36.684676052674234
TEST_000134,47.344732491139425
TEST_000135,48.224597698527674
TEST_000136,51.06153154408986
TEST_000137,46.830243512309096
TEST_000138,47.223763390640976
TEST_000139,45.480065256101945
TEST_000140,46.52030128747144
TEST_000141,48.61090355067202
TEST_000142,55.84427221784918
TEST_000143,61.584058129455634
TEST_000144,63.616910738425524
TEST_000145,65.36574209345406
TEST_000146,56.259859936075394
TEST_000147,53.86772777008982
TEST_000148,44.74194834296269
TEST_000149,60.84504536490629
TEST_000150,0.3132275654865496
TEST_000151,0.1700754251141296
TEST_000152,3.2415214912276418
TEST_000153,6.660318863717443
TEST_000154,14.705147234276104
TEST_000155,20.408753630515974
TEST_000156,33.98937532207007
TEST_000157,37.81282657824566
TEST_000158,42.93113890877938
TEST_000159,52.227002605792634
TEST_000160,63.00806779279241
TEST_000161,78.29242991566512
TEST_000162,75.71567036443773
TEST_000163,94.38127994014138
TEST_000164,77.67615128794765
TEST_000165,89.40838131440304
TEST_000166,92.16480067351793
TEST_000167,93.5035517516398
TEST_000168,77.85379134748423
TEST_000169,83.3414299128324
TEST_000170,79.39526795252495
TEST_000171,77.57842595987009
TEST_000172,77.50974385319245
TEST_000173,87.60982903112372
TEST_000174,86.27154210147188
TEST_000175,16.747960307896488
TEST_000176,16.427508959208946
TEST_000177,19.08427245012873
TEST_000178,16.937847799711474
TEST_000179,16.895969375401116
TEST_000180,15.604222328985951
TEST_000181,17.062832749530514
TEST_000182,16.52712036771694
TEST_000183,14.408235300702895
TEST_000184,14.142811697696418
TEST_000185,15.666456947018307
TEST_000186,16.793268657124354
TEST_000187,16.46522923613992
TEST_000188,17.211597806450094
TEST_000189,24.396835039877544
TEST_000190,30.457779899278336
TEST_000191,30.023176727842056
TEST_000192,32.19539937624323
TEST_000193,32.30447443831244
TEST_000194,31.628604605322522
TEST_000195,31.112209322503457
TEST_000196,33.30648647702973
TEST_000197,34.65091426161217
TEST_000198,35.26583635984069
TEST_000199,36.3737437792263
TEST_000200,14.31966244022777
TEST_000201,18.914476835308506
TEST_000202,20.931074574684793
TEST_000203,17.357164106824477
TEST_000204,21.498632849958256
TEST_000205,20.189153741654035
TEST_000206,19.408947441559306
TEST_000207,21.48785786199926
TEST_000208,23.037615238070813
TEST_000209,19.16303902479875
TEST_000210,24.441595259293692
TEST_000211,25.74656686030816
TEST_000212,29.007006813094964
TEST_000213,33.00238161645497
TEST_000214,33.01459890159659
TEST_000215,33.86304782314533
TEST_000216,35.71349952557629
TEST_000217,35.9295117085328
TEST_000218,35.0179881902383
TEST_000219,34.49232451588031
TEST_000220,34.37075265990313
TEST_000221,34.58859324080384
TEST_000222,34.25841232319411
TEST_000223,34.662349766645974
TEST_000224,34.38251053738493
TEST_000225,4.153004075249003
TEST_000226,4.2100136213629025
TEST_000227,4.190934322587165
TEST_000228,4.260691682169738
TEST_000229,4.150276085429609
TEST_000230,4.191580129434561
TEST_000231,4.215635208995224
TEST_000232,4.263108734894484
TEST_000233,4.244899561259338
TEST_000234,4.24565846433603
TEST_000235,4.265239891976812
TEST_000236,4.2600812116461535
TEST_000237,4.1800357091672895
TEST_000238,4.231857140085062
TEST_000239,4.253868668364458
TEST_000240,4.222624656284513
TEST_000241,4.164101395559857
TEST_000242,4.263968570498903
TEST_000243,4.261656231698284
TEST_000244,4.261421959792777
TEST_000245,4.2599276521366924
TEST_000246,4.251382941790638
TEST_000247,4.262057385692424
TEST_000248,4.251720903127621
TEST_000249,4.257704658261481
TEST_000250,14.787947671491576
TEST_000251,9.294411324559135
TEST_000252,12.785957693178263
TEST_000253,14.85570406088435
TEST_000254,11.404919802836115
TEST_000255,11.025224733000897
TEST_000256,9.073942113235288
TEST_000257,8.0317182684442
TEST_000258,9.07262107902416
TEST_000259,10.071434189165185
TEST_000260,16.390144439862016
TEST_000261,11.619715604150883
TEST_000262,12.596563464359857
TEST_000263,14.302884052788508
TEST_000264,12.75796507251914
TEST_000265,13.359171939492569
TEST_000266,8.618902340383837
TEST_000267,11.257820035873598
TEST_000268,9.294806622806767
TEST_000269,11.746001346914438
TEST_000270,10.41374355647931
TEST_000271,15.907133710201945
TEST_000272,16.280219566553825
TEST_000273,13.062593279807722
TEST_000274,14.982454214045895
TEST_000275,5.991237497496863
TEST_000276,6.154922710527883
TEST_000277,5.363536154881864
TEST_000278,5.235899800911621
TEST_000279,5.281250180569607
TEST_000280,5.231449816380799
TEST_000281,5.189924012470026
TEST_000282,5.211868488077765
TEST_000283,5.305848588530842
TEST_000284,5.287549282083255
TEST_000285,5.300307722833844
TEST_000286,5.276804556236993
TEST_000287,5.281790492857824
TEST_000288,5.2477034131421885
TEST_000289,5.275151172525271
TEST_000290,5.284702473663385
TEST_000291,5.171350927093849
TEST_000292,5.291624367590247
TEST_000293,5.259495203806012
TEST_000294,5.183243764857688
TEST_000295,5.028111098732348
