ID,avg_delay_minutes_next_30m
TEST_000000,16.17466426492174
TEST_000001,16.351028214470045
TEST_000002,16.6556340741712
TEST_000003,16.637936195602755
TEST_000004,15.31552662896452
TEST_000005,14.582982058068295
TEST_000006,14.526305064721837
TEST_000007,14.629814245141516
TEST_000008,14.870461872057152
TEST_000009,16.73999505812153
TEST_000010,15.794178698019424
TEST_000011,16.713471087945948
TEST_000012,16.74391328514269
TEST_000013,16.55951697061193
TEST_000014,14.702581171434442
TEST_000015,15.726228783748525
TEST_000016,15.306945106503472
TEST_000017,16.587272805143837
TEST_000018,16.69643935961156
TEST_000019,16.42480474936161
TEST_000020,17.00094443429156
TEST_000021,16.55175374700834
TEST_000022,15.032666628857335
TEST_000023,15.141697167311115
TEST_000024,15.605803879459852
TEST_000025,24.222343632055335
TEST_000026,33.908072670092174
TEST_000027,34.930813933616314
TEST_000028,36.21931354521756
TEST_000029,35.23668042083742
TEST_000030,34.352836641159776
TEST_000031,34.120035118991986
TEST_000032,34.0290113410581
TEST_000033,34.15086082555949
TEST_000034,33.37655832503783
TEST_000035,34.79940065803236
TEST_000036,34.88303610022516
TEST_000037,34.02830019488824
TEST_000038,35.58846026452731
TEST_000039,35.39960963082537
TEST_000040,35.00672248990651
TEST_000041,35.189475838414864
TEST_000042,34.28251921855551
TEST_000043,34.59586375332181
TEST_000044,35.799201817158114
TEST_000045,35.40246250000398
TEST_000046,35.55430308419654
TEST_000047,34.82307766275476
TEST_000048,35.89971202321594
TEST_000049,35.3110440046146
TEST_000050,17.856916487662968
TEST_000051,28.617484227838492
TEST_000052,32.887688912871084
TEST_000053,35.353259674564
TEST_000054,35.22822691508647
TEST_000055,32.673591370324935
TEST_000056,34.128401720549476
TEST_000057,33.30190456375522
TEST_000058,33.969899976021345
TEST_000059,32.50563111339077
TEST_000060,33.453006608250114
TEST_000061,34.708880020712876
TEST_000062,33.89107875837121
TEST_000063,35.006603540939466
TEST_000064,35.09203345780649
TEST_000065,35.37829708515361
TEST_000066,35.360721040765995
TEST_000067,35.48687125672521
TEST_000068,35.39925983484363
TEST_000069,34.560863958560944
TEST_000070,34.13617896819353
TEST_000071,35.52402430466587
TEST_000072,34.535139767908696
TEST_000073,35.79627731600291
TEST_000074,35.112619423453076
TEST_000075,14.465018271816803
TEST_000076,14.800149717558341
TEST_000077,20.073456585924063
TEST_000078,27.810645456680696
TEST_000079,30.16408856842269
TEST_000080,34.12384532352395
TEST_000081,34.4066949637277
TEST_000082,35.89501513603685
TEST_000083,36.894106407999864
TEST_000084,36.68512854646231
TEST_000085,36.284299362882706
TEST_000086,35.0805726687621
TEST_000087,35.33787939859317
TEST_000088,35.632913108732005
TEST_000089,35.54729540874716
TEST_000090,35.024630211918094
TEST_000091,35.289643565320226
TEST_000092,37.5015135862713
TEST_000093,37.05781190411992
TEST_000094,37.57301760522705
TEST_000095,37.64538455164678
TEST_000096,37.5742570691595
TEST_000097,37.52626107931997
TEST_000098,37.009470707232246
TEST_000099,37.64345768154563
TEST_000100,6.9665176313315085
TEST_000101,6.803065950879857
TEST_000102,6.572116128782902
TEST_000103,6.702986916881218
TEST_000104,6.612094166552615
TEST_000105,6.513313463733377
TEST_000106,6.3572226844863655
TEST_000107,6.379861991196169
TEST_000108,6.367784692307731
TEST_000109,6.395099859001361
TEST_000110,6.31226836994595
TEST_000111,6.315086487509848
TEST_000112,6.323970294432537
TEST_000113,6.3204835074314145
TEST_000114,6.305575831595057
TEST_000115,6.323172156196176
TEST_000116,6.307867226341499
TEST_000117,6.32740115555332
TEST_000118,6.306914860451351
TEST_000119,6.305347915782221
TEST_000120,6.331246815743191
TEST_000121,6.305941616505324
TEST_000122,6.304941272655391
TEST_000123,6.2832768241944
TEST_000124,6.321489942848736
TEST_000125,11.911848325115589
TEST_000126,17.5044325317572
TEST_000127,22.577179967814462
TEST_000128,26.353759970523356
TEST_000129,35.297042725167046
TEST_000130,32.285646982367915
TEST_000131,37.32781156659278
TEST_000132,38.459930695409874
TEST_000133,38.02644638065648
TEST_000134,47.55017839323666
TEST_000135,48.998574545450296
TEST_000136,52.20962456411144
TEST_000137,46.45295368174447
TEST_000138,46.55057868961179
TEST_000139,43.88306641333703
TEST_000140,45.57540142653544
TEST_000141,46.6892512292731
TEST_000142,57.66856976432726
TEST_000143,60.38765584884254
TEST_000144,63.35884724792594
TEST_000145,66.73481465089523
TEST_000146,51.41373086685036
TEST_000147,50.29760117540039
