ID,avg_delay_minutes_next_30m
TEST_000000,16.116934186893822
TEST_000001,16.25169707892894
TEST_000002,16.61665415520398
TEST_000003,16.466091278252037
TEST_000004,15.31645697343096
TEST_000005,14.588337818956987
TEST_000006,14.475945470612803
TEST_000007,14.625932121472701
TEST_000008,14.79405898433933
TEST_000009,16.7361809507631
TEST_000010,15.691267725400674
TEST_000011,16.753644792102335
TEST_000012,16.757071742368595
TEST_000013,16.59323786086567
TEST_000014,14.693366138238245
TEST_000015,15.637424826242682
TEST_000016,15.203397565692093
TEST_000017,16.637186716338146
TEST_000018,16.754931810848287
TEST_000019,16.351653923774204
TEST_000020,17.031119582990495
TEST_000021,16.596799853287415
TEST_000022,15.02169941568092
TEST_000023,15.039829008537062
TEST_000024,15.635066393845289
TEST_000025,24.080762576943556
TEST_000026,34.70055646408723
TEST_000027,35.48877242681936
TEST_000028,37.032711393002714
TEST_000029,36.732676313968554
TEST_000030,35.726549254251196
TEST_000031,35.66584720147972
TEST_000032,35.42190313851687
TEST_000033,36.28771073281975
TEST_000034,34.79562219687867
TEST_000035,35.92277940810745
TEST_000036,34.93257367337567
TEST_000037,35.39061343336998
TEST_000038,36.43194876444086
TEST_000039,36.137235104757934
TEST_000040,35.43109339576827
TEST_000041,35.89345959087214
TEST_000042,34.10766698665778
TEST_000043,35.52142917759035
TEST_000044,35.81095712044228
TEST_000045,35.446402679133215
TEST_000046,36.15713304609386
TEST_000047,35.918933009629555
TEST_000048,36.257864335308426
TEST_000049,36.08360626760916
TEST_000050,17.92972495445521
TEST_000051,28.75281912010893
TEST_000052,32.76226185464605
TEST_000053,36.20280717410471
TEST_000054,35.654157076193584
TEST_000055,33.235333706640404
TEST_000056,34.138184130031775
TEST_000057,33.30342999025044
TEST_000058,34.405925571246996
TEST_000059,32.67975107238462
TEST_000060,33.55157270523532
TEST_000061,34.39403881297231
TEST_000062,33.61736120362588
TEST_000063,35.031207418777846
TEST_000064,34.827075655542444
TEST_000065,34.88518671269358
TEST_000066,35.56752869896525
TEST_000067,34.78577210177761
TEST_000068,34.69618192952595
TEST_000069,34.308016935898166
TEST_000070,34.09834742915232
TEST_000071,34.87762184612352
TEST_000072,34.83530117518309
TEST_000073,35.261175475995756
TEST_000074,34.911743999129285
TEST_000075,14.458179761181125
TEST_000076,14.926273030886664
TEST_000077,20.1232441536254
TEST_000078,27.139606027343607
TEST_000079,30.032649021881944
TEST_000080,33.9231666081428
TEST_000081,34.685279821324535
TEST_000082,36.59073299745306
TEST_000083,36.58570925606849
TEST_000084,36.141758150272736
TEST_000085,35.966077717645376
TEST_000086,34.88587358127279
TEST_000087,34.82950205312808
TEST_000088,34.96340351309985
TEST_000089,35.1223188959682
TEST_000090,34.96374922812471
TEST_000091,34.782242674716116
TEST_000092,36.23981519015049
TEST_000093,37.297987587717316
TEST_000094,37.518606783683154
TEST_000095,37.481110340808094
TEST_000096,37.52721230688918
TEST_000097,36.75307913698406
TEST_000098,36.283001882520736
TEST_000099,36.58987306085376
TEST_000100,6.942150097244309
TEST_000101,6.8649382263257674
TEST_000102,6.574615573857985
TEST_000103,6.7162801510587045
TEST_000104,6.640721451208255
TEST_000105,6.506061522135614
TEST_000106,6.433071067613814
TEST_000107,6.2188301362346845
TEST_000108,6.1912284386539955
TEST_000109,6.222652313827712
TEST_000110,6.188359893028923
TEST_000111,6.171417048021034
TEST_000112,6.246248226240024
TEST_000113,6.229900997475893
TEST_000114,6.225358865597517
TEST_000115,6.237890875843664
TEST_000116,6.224484297322109
TEST_000117,6.24603398020974
TEST_000118,6.2402490306335485
TEST_000119,6.2203093660239706
TEST_000120,6.235122419467224
TEST_000121,6.215851156595738
TEST_000122,6.22415054499989
TEST_000123,6.18876851533271
TEST_000124,6.244923783822009
TEST_000125,12.115568511824382
TEST_000126,17.53100504369892
TEST_000127,23.890782190523066
TEST_000128,25.989333540853764
TEST_000129,31.895011915919333
TEST_000130,33.58718107869263
TEST_000131,37.466121543251724
TEST_000132,38.15322355468612
TEST_000133,39.267897679841354
TEST_000134,46.13938207862022
TEST_000135,46.72057606923803
TEST_000136,50.86270317150563
TEST_000137,47.349836746022476
TEST_000138,47.34285728939193
TEST_000139,44.95982506270189
TEST_000140,46.894778289105275
TEST_000141,49.07004171476383
TEST_000142,54.08511019425966
TEST_000143,62.150018171986645
TEST_000144,61.89382515910283
TEST_000145,62.71796501699757
TEST_000146,58.53578930135681
TEST_000147,55.4165378208198
TEST_000148,45.790370824586844
TEST_000149,60.71017314287684
TEST_000150,0.3457694138489993
TEST_000151,0.3181796369390961
TEST_000152,4.133758306444802
TEST_000153,7.718797439432102
TEST_000154,15.420284040622077
TEST_000155,21.50444934015414
TEST_000156,32.38674146163412
TEST_000157,35.98034794683174
TEST_000158,42.65249737993001
TEST_000159,54.87820446865631
TEST_000160,64.26024494057003
TEST_000161,76.68830390345025
TEST_000162,74.8957843381678
TEST_000163,92.2873532449716
TEST_000164,77.4817021147249
TEST_000165,88.07595683745208
TEST_000166,91.40034673325107
TEST_000167,91.07225748801336
TEST_000168,77.22855488658348
TEST_000169,82.37298497259266
TEST_000170,79.24729924930364
TEST_000171,78.56298203864027
TEST_000172,76.91923307913385
TEST_000173,85.5751222219357
TEST_000174,83.7031313556879
TEST_000175,16.448173137277678
TEST_000176,16.21350201367838
TEST_000177,19.048032154151223
TEST_000178,17.281603308626046
TEST_000179,17.237278150426476
TEST_000180,15.61628457554883
TEST_000181,17.839436029534426
TEST_000182,16.54907003864286
TEST_000183,14.318524789631432
TEST_000184,14.017353061027487
TEST_000185,15.356414593251973
TEST_000186,17.06993932544487
TEST_000187,16.605580852568337
TEST_000188,18.190203436120036
TEST_000189,25.671074947498603
TEST_000190,30.967828500994045
TEST_000191,30.73875172629377
TEST_000192,32.21799962456035
TEST_000193,32.15434070087195
TEST_000194,31.64662199629948
TEST_000195,30.908625068021735
TEST_000196,34.173652334616925
TEST_000197,35.65579182073519
TEST_000198,36.859308959332154
TEST_000199,37.45034763109986
TEST_000200,14.190262171958903
TEST_000201,18.85424298157156
TEST_000202,21.41754736007579
TEST_000203,18.351276324529
TEST_000204,22.15755327077318
TEST_000205,20.951095190709836
TEST_000206,20.328824177699463
TEST_000207,22.671036494724405
TEST_000208,24.29706419931499
TEST_000209,20.475893505291317
TEST_000210,25.397160505337837
TEST_000211,26.97312364063879
TEST_000212,29.163965764215213
TEST_000213,32.59448691143632
TEST_000214,33.55261541766483
TEST_000215,34.289010565270345
TEST_000216,37.029342506230286
TEST_000217,36.92762085652056
TEST_000218,35.9326199150004
TEST_000219,35.504092287698896
TEST_000220,35.4198291106708
TEST_000221,35.35273437885742
TEST_000222,35.15234226596434
TEST_000223,35.53608975699372
TEST_000224,35.2196385264631
TEST_000225,4.139075010563296
TEST_000226,4.185189154073951
TEST_000227,4.158461862449309
TEST_000228,4.210236504222115
TEST_000229,4.121548033748438
TEST_000230,4.1607154099295975
TEST_000231,4.189666208062935
TEST_000232,4.241018797720869
TEST_000233,4.222878514767599
TEST_000234,4.225004600808235
TEST_000235,4.2449992741138
TEST_000236,4.244509823089258
TEST_000237,4.152382062090105
TEST_000238,4.210167295210773
TEST_000239,4.231140963748206
TEST_000240,4.206370224247399
TEST_000241,4.147303959840029
TEST_000242,4.247365064716053
TEST_000243,4.237777618977203
TEST_000244,4.246314656462603
TEST_000245,4.2375432809718045
TEST_000246,4.23505723274773
TEST_000247,4.237966581778216
TEST_000248,4.236694212083855
TEST_000249,4.228037920717211
TEST_000250,14.663678408487598
TEST_000251,9.260589481625747
TEST_000252,12.680978131299927
TEST_000253,14.740577422277463
TEST_000254,11.207787023447406
TEST_000255,10.894895726943904
TEST_000256,9.039536251003366
TEST_000257,7.9020837872608425
TEST_000258,9.080261042866255
TEST_000259,9.83176034149498
TEST_000260,16.128571721117037
TEST_000261,11.441357674480916
TEST_000262,12.390332708232833
TEST_000263,14.21432279787258
TEST_000264,12.586493866941044
TEST_000265,13.179466751154367
TEST_000266,8.51698565389526
TEST_000267,11.083093806831378
TEST_000268,9.246994524203355
TEST_000269,11.537396581349224
TEST_000270,10.205446241738098
TEST_000271,15.709173420745863
TEST_000272,16.083500115387025
TEST_000273,12.922943378206346
TEST_000274,14.849134163869016
TEST_000275,5.961465721388711
TEST_000276,6.17885194243644
TEST_000277,5.337476509444469
TEST_000278,5.225828312792737
TEST_000279,5.262885854348909
TEST_000280,5.2164607600327
TEST_000281,5.180267743084265
TEST_000282,5.20497476540444
TEST_000283,5.298632387711967
TEST_000284,5.281031020846514
TEST_000285,5.284446990070846
TEST_000286,5.256604862156039
TEST_000287,5.265724440057816
TEST_000288,5.242195460103147
TEST_000289,5.263140340809024
TEST_000290,5.272732076795408
TEST_000291,5.165025949936231
TEST_000292,5.279426442383601
TEST_000293,5.2477694046770225
TEST_000294,5.1821319757584146
TEST_000295,5.058522710070041
TEST_000296,5.420773509030759
TEST_000297,5.3183190284185535
TEST_000298,5.298965747586581
TEST_000299,5.213200442220918
TEST_000300,9.22817364289891
TEST_000301,13.507231461919375
TEST_000302,10.892899780495949
TEST_000303,13.762369249428396
TEST_000304,11.632470731446153
TEST_000305,10.34277358843083
TEST_000306,8.048036576905439
TEST_000307,8.375570854238553
