ID,avg_delay_minutes_next_30m
TEST_000000,16.002038330013985
TEST_000001,16.17484770091166
TEST_000002,16.88001483951344
TEST_000003,16.822147197325272
TEST_000004,15.858758406768676
TEST_000005,14.301652022582243
TEST_000006,14.046006646427461
TEST_000007,14.859640539430549
TEST_000008,15.136037540427314
TEST_000009,17.53994706007728
TEST_000010,16.08442538860485
TEST_000011,16.965657917633997
TEST_000012,17.296043162939263
TEST_000013,16.58229922100123
TEST_000014,14.614501681636971
TEST_000015,16.08218899149019
TEST_000016,15.139683182438523
TEST_000017,16.56396371146628
TEST_000018,17.267505362138433
TEST_000019,16.390466142151567
TEST_000020,16.937403158155533
TEST_000021,16.455162509107065
TEST_000022,15.518282170010057
TEST_000023,15.473178316319991
TEST_000024,15.987433789674096
TEST_000025,26.255778776971766
TEST_000026,34.068299698171465
TEST_000027,35.28100447182507
TEST_000028,35.82373587006901
TEST_000029,35.67026903427711
TEST_000030,35.560221331546835
TEST_000031,35.08153296250588
TEST_000032,35.019105954258876
TEST_000033,35.10888957854008
TEST_000034,34.270455693936356
TEST_000035,35.722900237882456
TEST_000036,35.05536524310781
TEST_000037,35.69373146038871
TEST_000038,35.99281855188932
TEST_000039,35.941915432004265
TEST_000040,35.748848496334375
TEST_000041,36.04933988773111
TEST_000042,35.27626905896657
TEST_000043,35.919883907669956
TEST_000044,36.23527016788097
TEST_000045,36.07775925188508
TEST_000046,36.11826424164757
TEST_000047,36.03373539096496
TEST_000048,36.03710889464637
TEST_000049,36.253522713180885
TEST_000050,17.16143071739489
TEST_000051,31.12020041994817
TEST_000052,33.41073154198937
TEST_000053,34.99398232953534
TEST_000054,34.74164478764809
TEST_000055,33.08554731257842
TEST_000056,33.318443901045505
TEST_000057,33.369022282736886
TEST_000058,34.012438143653924
TEST_000059,33.72179035166956
TEST_000060,33.14693793332884
TEST_000061,33.738547735203156
TEST_000062,34.07563430961066
TEST_000063,34.416257763631975
TEST_000064,34.65537051538489
TEST_000065,34.442790415106046
TEST_000066,35.09620385601025
TEST_000067,34.526570839499236
TEST_000068,34.09751882160183
TEST_000069,33.96295985018584
TEST_000070,33.52476471693152
TEST_000071,33.7703681129534
TEST_000072,33.95495320148724
TEST_000073,34.56543687783231
TEST_000074,34.48997563360079
TEST_000075,14.501004036875434
TEST_000076,14.989112763928023
TEST_000077,20.036570157531877
TEST_000078,26.910295603752406
TEST_000079,29.269640608282685
TEST_000080,33.2257607415631
TEST_000081,35.14848919521877
TEST_000082,34.993358939046416
TEST_000083,35.2863235424694
TEST_000084,34.51301150638976
TEST_000085,34.51301150638976
TEST_000086,34.60141469265203
TEST_000087,34.73931546433679
TEST_000088,35.0325502412005
TEST_000089,34.83768186174325
TEST_000090,34.26708686190948
TEST_000091,34.385332115916654
TEST_000092,35.23423634490268
TEST_000093,35.7723698526077
TEST_000094,36.41109895561925
TEST_000095,36.22142689723229
TEST_000096,36.44039041763129
TEST_000097,35.825803046130794
TEST_000098,35.125885541178825
TEST_000099,35.8201329069744
TEST_000100,6.660624960403642
TEST_000101,6.641681631784654
TEST_000102,6.457952821856291
TEST_000103,6.457136238413179
TEST_000104,6.419859488319624
TEST_000105,6.42468417805196
TEST_000106,6.289072155622234
TEST_000107,6.322238477605933
TEST_000108,6.289386803605917
TEST_000109,6.307432550523663
TEST_000110,6.291283707825135
TEST_000111,6.236973228039629
TEST_000112,6.339070631454209
TEST_000113,6.235243306768488
TEST_000114,6.291974251531895
TEST_000115,6.293292193068206
TEST_000116,6.308816030752185
TEST_000117,6.306742006816904
TEST_000118,6.294567097494252
TEST_000119,6.310748106260155
TEST_000120,6.302000962771507
TEST_000121,6.312065270034691
TEST_000122,6.316806557961284
TEST_000123,6.229843035519662
TEST_000124,6.315746136112319
TEST_000125,12.933605887553338
TEST_000126,15.121728232258794
TEST_000127,19.895049630079594
TEST_000128,23.717817917191343
TEST_000129,34.27781229359827
TEST_000130,32.32941787912751
TEST_000131,35.138468989934736
TEST_000132,33.80887236825066
TEST_000133,34.51118529253521
TEST_000134,48.565983054543025
TEST_000135,51.398727027454164
TEST_000136,54.317623587176854
TEST_000137,50.876909994765114
TEST_000138,51.480356049988686
TEST_000139,53.033137060056085
TEST_000140,55.63549851234525
TEST_000141,58.05406310954538
TEST_000142,60.29628930046066
TEST_000143,59.85858645832376
TEST_000144,60.032015315774785
TEST_000145,59.97982406022409
TEST_000146,56.856883779077336
TEST_000147,55.85188082214546
TEST_000148,53.46924179069002
TEST_000149,60.11039184944565
TEST_000150,0.05513952490596772
TEST_000151,0.5499502162688481
TEST_000152,1.9617638729389015
TEST_000153,9.204362174259083
TEST_000154,12.905895513329364
TEST_000155,21.093174957071973
TEST_000156,31.059887413903947
TEST_000157,40.09358044371897
TEST_000158,35.773541024703206
TEST_000159,44.79139137964478
TEST_000160,56.27175969106738
TEST_000161,73.32196606469991
TEST_000162,74.47777885277735
TEST_000163,92.4291773057837
TEST_000164,83.33452635151731
TEST_000165,85.0272846632771
TEST_000166,86.84146943432643
TEST_000167,91.15721767684046
TEST_000168,83.27283740779671
TEST_000169,82.58373325502161
TEST_000170,82.59120626864005
TEST_000171,82.9623538207208
TEST_000172,83.53647800117362
TEST_000173,86.91521745193339
TEST_000174,84.39451760492284
TEST_000175,16.770860046118777
TEST_000176,17.389296323542112
TEST_000177,18.455956505387412
TEST_000178,17.851808762275294
TEST_000179,17.67061261979133
TEST_000180,17.376379374260004
TEST_000181,17.9785684141719
TEST_000182,17.333585674547344
TEST_000183,14.33728096833589
TEST_000184,14.35289486999228
TEST_000185,16.4543015673811
TEST_000186,18.00640481785506
TEST_000187,17.29858433676544
TEST_000188,18.073462642023596
TEST_000189,23.929724886832958
TEST_000190,29.954576523983423
TEST_000191,32.609462783357245
TEST_000192,33.209477674464146
TEST_000193,32.91311383778607
TEST_000194,33.61487202301747
TEST_000195,32.47537316167071
TEST_000196,34.070872288360874
TEST_000197,35.20432715650873
TEST_000198,35.139918985140106
TEST_000199,35.87576770173125
TEST_000200,15.176401188036484
TEST_000201,18.815340245466405
TEST_000202,20.637740528886688
TEST_000203,18.006814213354765
TEST_000204,22.758261784415378
TEST_000205,20.687020500781017
TEST_000206,20.301252941438143
TEST_000207,22.088636130691764
TEST_000208,23.809156736312808
TEST_000209,19.635644500934024
TEST_000210,23.47775711744628
TEST_000211,26.095398850954638
TEST_000212,27.569546798574727
TEST_000213,32.22948960164386
TEST_000214,33.04808976860372
TEST_000215,34.62212924034213
TEST_000216,36.21292899975419
TEST_000217,35.10865175369185
TEST_000218,34.25719941975079
TEST_000219,34.2202864311897
TEST_000220,33.69206358211064
TEST_000221,34.52129843252969
TEST_000222,34.25822176820145
TEST_000223,34.87197020760611
TEST_000224,34.51993531890194
TEST_000225,4.309930689725187
TEST_000226,4.3300666929566285
TEST_000227,4.338001126230647
TEST_000228,4.393008965913267
TEST_000229,4.317633817933252
TEST_000230,4.3229207283211695
TEST_000231,4.329001519511601
TEST_000232,4.320166837046029
TEST_000233,4.370974722888571
TEST_000234,4.373578340271977
TEST_000235,4.370974722888571
TEST_000236,4.412194206112837
TEST_000237,4.338676088090783
TEST_000238,4.394222436659495
TEST_000239,4.412194206112837
TEST_000240,4.392945013205196
TEST_000241,4.345190459198582
TEST_000242,4.379498365226802
TEST_000243,4.349536277548504
TEST_000244,4.3590401220891275
TEST_000245,4.345981157002131
TEST_000246,4.377914325695763
TEST_000247,4.335096115763151
TEST_000248,4.349536277548504
TEST_000249,4.416923818608453
TEST_000250,14.862189999721963
TEST_000251,8.65726752817886
TEST_000252,12.634323787383655
TEST_000253,14.646147673852942
TEST_000254,10.582751416146792
TEST_000255,10.112597694562018
TEST_000256,8.556366506046723
TEST_000257,7.786134758014714
TEST_000258,8.339664822227054
TEST_000259,9.504593321175527
TEST_000260,17.280582110253594
TEST_000261,10.192488572590772
TEST_000262,12.27924966746309
TEST_000263,13.533324517197077
TEST_000264,12.200615223718646
TEST_000265,12.923870131354217
TEST_000266,8.356846868929596
TEST_000267,10.374470264190041
TEST_000268,8.818678376974644
TEST_000269,11.09168524776079
TEST_000270,9.982944504519544
TEST_000271,15.175217135468078
TEST_000272,15.900272484881555
TEST_000273,12.568933750225536
TEST_000274,14.931257761864476
TEST_000275,6.082878915263113
TEST_000276,6.327226860375745
TEST_000277,5.147090937605742
TEST_000278,5.007916819647233
TEST_000279,5.107609704954228
TEST_000280,5.089088684243702
TEST_000281,5.037731074115845
TEST_000282,5.077057505304076
TEST_000283,5.082768023404854
TEST_000284,5.09822893860988
TEST_000285,5.067517974745435
TEST_000286,5.049464310379085
TEST_000287,5.063448989569409
TEST_000288,5.095990941200131
TEST_000289,5.0817118828088725
TEST_000290,5.109506262170212
TEST_000291,4.991660279952357
TEST_000292,5.110177615414138
TEST_000293,5.0864452166199925
TEST_000294,5.067514254831404
TEST_000295,5.006408354007939
TEST_000296,5.254300644469453
TEST_000297,5.155157417578058
TEST_000298,5.143699439309989
TEST_000299,5.131498808080794
TEST_000300,9.17494034193161
TEST_000301,13.58058788438666
TEST_000302,10.54098191945052
TEST_000303,14.066237523011077
TEST_000304,11.629147786094183
TEST_000305,10.037423093618713
TEST_000306,8.003775636920933
TEST_000307,8.662132354172154
TEST_000308,8.091716908583132
TEST_000309,9.180795467492619
TEST_000310,12.45486343112422
TEST_000311,10.308665490619159
TEST_000312,11.285313267664762
TEST_000313,12.560176122043947
TEST_000314,12.712652140542318
TEST_000315,8.930984786090992
TEST_000316,8.176445874036917
TEST_000317,8.175608069783717
TEST_000318,11.032930352298884
TEST_000319,8.901801500785526
TEST_000320,11.957858159373512
TEST_000321,8.014193520905335
TEST_000322,13.699225013744467
TEST_000323,11.132245799633907
TEST_000324,10.653397852985147
TEST_000325,19.367776025693225
TEST_000326,30.983532566891313
TEST_000327,32.207181121626405
TEST_000328,32.78343368471725
TEST_000329,33.075411032639785
TEST_000330,33.117596497483945
TEST_000331,34.460127912934446
TEST_000332,33.22518887200103
TEST_000333,34.635590767314355
TEST_000334,33.253803251702934
TEST_000335,33.41025762806122
TEST_000336,33.457325466460496
TEST_000337,33.29489402604342
TEST_000338,33.603529091938796
TEST_000339,34.50064009399417
TEST_000340,33.88650198722637
TEST_000341,34.17940029628063
TEST_000342,35.072406546191516
TEST_000343,33.57148778061417
TEST_000344,34.51174976116336
TEST_000345,35.513693769372495
TEST_000346,34.47152977481023
TEST_000347,34.93427673438503
TEST_000348,34.95814348195392
TEST_000349,34.580214019498115
TEST_000350,12.730085055084865
TEST_000351,18.387117477422805
TEST_000352,27.37232691748688
TEST_000353,24.419260029300613
TEST_000354,31.16807372565726
TEST_000355,32.0575623635333
TEST_000356,32.61046049620121
TEST_000357,32.52576164908804
TEST_000358,32.52576164908804
TEST_000359,32.72642928015022
TEST_000360,32.98728451557422
TEST_000361,33.26263579415748
TEST_000362,32.6630020909997
TEST_000363,33.66050890169798
TEST_000364,33.11322679762347
TEST_000365,33.451312637466536
TEST_000366,33.63351903110603
TEST_000367,33.58407674743877
TEST_000368,34.801702030435614
TEST_000369,33.399260430401114
TEST_000370,33.588997680169435
TEST_000371,33.65364262474459
TEST_000372,33.790813264769795
TEST_000373,34.03715188925717
TEST_000374,33.57631219424037
TEST_000375,7.838791685526265
TEST_000376,6.4671530381559155
TEST_000377,7.806277849330104
TEST_000378,6.400286248693723
TEST_000379,5.895135140108993
TEST_000380,6.409227042733302
TEST_000381,6.493166433187203
TEST_000382,6.392827356026058
TEST_000383,6.488765393439327
TEST_000384,6.204967388644602
TEST_000385,7.563479128452893
TEST_000386,6.312582270355184
TEST_000387,6.618949378187483
TEST_000388,6.346341367595651
TEST_000389,7.824792625764606
TEST_000390,7.8114369440003255
TEST_000391,6.452270231293322
TEST_000392,6.475991934687066
TEST_000393,6.453322754313861
TEST_000394,6.580027580416322
TEST_000395,6.388896839843658
TEST_000396,6.91890149648096
TEST_000397,8.33767289875037
TEST_000398,8.02617597393698
TEST_000399,7.88121470630941
TEST_000400,17.14086076307743
TEST_000401,17.40422344251205
TEST_000402,17.746514910399817
TEST_000403,18.478390976753666
TEST_000404,20.36360404906008
TEST_000405,22.36122147922983
TEST_000406,21.62249163508654
TEST_000407,20.062814646315868
TEST_000408,19.108044310025836
TEST_000409,18.857103456365596
TEST_000410,18.9533845472898
TEST_000411,20.34749584539919
TEST_000412,24.18471473065734
TEST_000413,30.911832951181044
TEST_000414,34.16757758938341
TEST_000415,33.98351228118673
TEST_000416,33.30561096577554
TEST_000417,33.112588015463615
TEST_000418,35.276070549181576
TEST_000419,35.71198827555765
TEST_000420,36.567937454510044
TEST_000421,36.59021412403695
TEST_000422,36.640814180752784
TEST_000423,36.45782675209479
TEST_000424,36.18701241783906
TEST_000425,8.293506296105573
TEST_000426,7.494162892854641
TEST_000427,6.763634062095806
TEST_000428,7.428214334555436
TEST_000429,7.628731792930196
TEST_000430,7.798901920910365
TEST_000431,6.741001780765579
TEST_000432,7.371293449834148
TEST_000433,7.633437357795652
TEST_000434,7.887281837859677
TEST_000435,7.822897740891281
TEST_000436,6.751147592551787
TEST_000437,7.943748394865897
TEST_000438,7.607391175853012
TEST_000439,7.321670053658005
TEST_000440,7.566219806093355
TEST_000441,6.613459489029244
TEST_000442,6.903147515495938
TEST_000443,7.773966834110475
TEST_000444,7.351047378892417
TEST_000445,7.28196542687284
TEST_000446,7.448797782893502
TEST_000447,6.513133599984963
TEST_000448,6.398118505245696
TEST_000449,7.083232576712987
TEST_000450,19.943538868893643
TEST_000451,22.979081527623833
TEST_000452,24.306209454412702
TEST_000453,26.487740858268335
TEST_000454,24.8993453601964
TEST_000455,25.23564270994527
TEST_000456,25.48920443423345
TEST_000457,27.511171762315293
TEST_000458,30.332875809443873
TEST_000459,30.75205060012069
TEST_000460,31.216498280007038
TEST_000461,27.089000618267402
TEST_000462,27.592695304672446
TEST_000463,26.757631003474778
TEST_000464,27.25772151142133
TEST_000465,28.259828895362364
TEST_000466,29.989048812865956
TEST_000467,33.7289700023551
TEST_000468,25.942076758673796
TEST_000469,25.968334756530005
TEST_000470,26.219526138982825
TEST_000471,29.083161572220234
TEST_000472,28.3118004988523
TEST_000473,31.075337618891922
TEST_000474,28.81469667015574
TEST_000475,15.95712641371998
TEST_000476,18.053341316698294
TEST_000477,23.27627621744798
TEST_000478,24.661118972302045
TEST_000479,24.285799586647578
TEST_000480,24.89356807594222
TEST_000481,31.646504810540353
TEST_000482,32.60271126308988
TEST_000483,33.94287956014527
TEST_000484,35.05089823306647
TEST_000485,35.865035124874595
TEST_000486,35.38240573014106
TEST_000487,35.70359055829014
TEST_000488,35.88306928305413
TEST_000489,35.647282190187425
TEST_000490,35.67538378697806
TEST_000491,35.49703828824553
TEST_000492,35.546891885644456
TEST_000493,35.51117645290608
TEST_000494,37.35869541069862
TEST_000495,37.47414556717711
TEST_000496,36.7268045512673
TEST_000497,36.43914906761006
TEST_000498,36.27364718585282
TEST_000499,36.071179229379354
TEST_000500,4.190682922974008
TEST_000501,3.7540791126816186
TEST_000502,3.5842724021964423
TEST_000503,3.4759885389199625
TEST_000504,3.430707607591029
TEST_000505,3.2464616729902227
TEST_000506,3.1965053348332355
TEST_000507,3.1948041390122084
TEST_000508,3.535415325601567
TEST_000509,3.2963657461662477
TEST_000510,3.3048259271837894
TEST_000511,3.4490908347736564
TEST_000512,3.3357827158440414
TEST_000513,3.46721830862012
TEST_000514,3.4292914373339736
TEST_000515,3.479558900823181
TEST_000516,3.425989855042624
TEST_000517,3.4411529377169208
TEST_000518,3.5201911523282634
TEST_000519,3.444095691703816
TEST_000520,3.373282419371084
TEST_000521,3.275104972301213
TEST_000522,3.199558841266031
TEST_000523,3.495760135228553
TEST_000524,3.4750644644534447
TEST_000525,11.037303704065446
TEST_000526,13.58528081401642
TEST_000527,13.737622407527613
TEST_000528,12.038529454065227
TEST_000529,9.602689756512861
TEST_000530,11.78303857577555
TEST_000531,11.810266149857828
TEST_000532,14.232554320810568
TEST_000533,17.629459522296816
TEST_000534,21.06804914232297
TEST_000535,24.860135420833497
TEST_000536,26.904923119238333
TEST_000537,30.027821814787995
TEST_000538,31.6665058922212
TEST_000539,33.096035351996406
TEST_000540,33.96894815309154
TEST_000541,33.8487041209693
TEST_000542,35.01194533372228
TEST_000543,35.23359627944102
TEST_000544,34.326198766489355
TEST_000545,33.576645695515595
TEST_000546,34.82545458595778
TEST_000547,34.75624381737411
TEST_000548,34.23301312161091
TEST_000549,33.47986940000185
TEST_000550,22.05645998544679
TEST_000551,33.550019354569216
TEST_000552,35.484461447150714
TEST_000553,34.95461865550057
