ID,avg_delay_minutes_next_30m
TEST_000000,16.286417692434835
TEST_000001,16.33626254007053
TEST_000002,16.693562137442584
TEST_000003,16.66064320559842
TEST_000004,15.254460125682618
TEST_000005,14.585497381057033
TEST_000006,14.476350692014606
TEST_000007,14.634493587750944
TEST_000008,14.899603902625298
TEST_000009,16.90608851373657
TEST_000010,15.797071424361665
TEST_000011,16.825177294451453
TEST_000012,16.92082552664594
TEST_000013,16.632186555263416
TEST_000014,14.72755370058768
TEST_000015,15.86203375069433
TEST_000016,15.372974152921724
TEST_000017,16.692079671856135
TEST_000018,16.793217751468585
TEST_000019,16.48417040601902
TEST_000020,17.099949250572188
TEST_000021,16.612715486549043
TEST_000022,15.054909407289237
TEST_000023,15.067371445583186
TEST_000024,15.665627745244835
TEST_000025,24.254771356199647
TEST_000026,33.99394335933348
TEST_000027,35.02120396141097
TEST_000028,36.53286556012125
TEST_000029,36.09827047958494
TEST_000030,35.25989107605406
TEST_000031,35.229909688808185
TEST_000032,35.08314512623385
TEST_000033,35.12188042330717
TEST_000034,34.13089294782015
TEST_000035,35.28392788802399
TEST_000036,35.07883636136402
TEST_000037,34.58741093977533
TEST_000038,35.794918897907735
TEST_000039,35.29300439783078
TEST_000040,34.80572091846541
TEST_000041,35.00620524618494
TEST_000042,34.514814989737715
TEST_000043,35.192633373124146
TEST_000044,35.8257485768754
TEST_000045,35.304872249405484
TEST_000046,35.30843645467228
TEST_000047,35.18021926462774
TEST_000048,35.68194946584646
TEST_000049,35.883279922237335
TEST_000050,17.828550028491915
TEST_000051,28.48998486738275
TEST_000052,32.76786157789014
TEST_000053,35.42154384660688
TEST_000054,35.32270194461641
TEST_000055,33.14533775630159
TEST_000056,34.17830848837808
TEST_000057,33.602717601057016
TEST_000058,34.18091119308407
TEST_000059,32.824141100410365
TEST_000060,33.53501546000071
TEST_000061,34.554874907426296
TEST_000062,33.843530212242115
TEST_000063,34.90680127128022
TEST_000064,34.844316310889766
TEST_000065,35.03128250402569
TEST_000066,35.255622596177766
TEST_000067,34.979738115312216
