ID,avg_delay_minutes_next_30m
TEST_000000,16.244102564554137
TEST_000001,16.303569727909014
TEST_000002,16.668388113668726
TEST_000003,16.63970597828471
TEST_000004,15.259035866216738
TEST_000005,14.588078475390535
TEST_000006,14.4956212998041
TEST_000007,14.626081295545987
TEST_000008,14.853028785135562
TEST_000009,16.84749653859673
TEST_000010,15.774514046252694
TEST_000011,16.79517402639755
TEST_000012,16.85259428025887
TEST_000013,16.599752175322077
TEST_000014,14.700939254568263
TEST_000015,15.797011902857648
TEST_000016,15.326507264093724
TEST_000017,16.651420366429683
TEST_000018,16.758004985189615
TEST_000019,16.445829004181533
TEST_000020,17.062210094591556
TEST_000021,16.576523050514883
TEST_000022,15.04738947233409
TEST_000023,15.074895827889526
TEST_000024,15.638465494553554
TEST_000025,24.236389536627435
TEST_000026,34.081579308643484
TEST_000027,35.044158575532784
TEST_000028,36.53161157416334
TEST_000029,35.991663769558606
TEST_000030,35.056739045739604
TEST_000031,34.994819708567796
TEST_000032,34.874871640161786
TEST_000033,35.077738842193476
TEST_000034,34.04720993764276
TEST_000035,35.296527052435785
TEST_000036,35.070854097308676
TEST_000037,34.5554288076203
TEST_000038,35.864828407973796
TEST_000039,35.434467313776565
TEST_000040,34.989726327657294
TEST_000041,35.166994454972446
TEST_000042,34.417843184272826
TEST_000043,35.0499566955845
TEST_000044,35.82357260795387
TEST_000045,35.361970419779674
TEST_000046,35.47069585971933
TEST_000047,35.15067142657013
TEST_000048,35.784627457474855
TEST_000049,35.84344438344388
TEST_000050,17.840707826061845
TEST_000051,28.479500857997557
TEST_000052,32.813539571248704
TEST_000053,35.46481451253423
TEST_000054,35.33494591414705
TEST_000055,32.999760685275334
TEST_000056,34.14667321974444
TEST_000057,33.45006230137355
TEST_000058,34.148938403658505
TEST_000059,32.69086137310274
TEST_000060,33.49977111102429
TEST_000061,34.56797594404677
TEST_000062,33.804619768458444
TEST_000063,34.91540724702279
TEST_000064,34.8724281729221
TEST_000065,35.0783166800202
TEST_000066,35.290175425168485
TEST_000067,35.075047467142475
TEST_000068,35.038036630609504
TEST_000069,34.443291832829104
TEST_000070,34.03374220695388
TEST_000071,35.17707531101097
TEST_000072,34.53780058388652
TEST_000073,35.45438940881001
TEST_000074,34.92009146620342
TEST_000075,14.47804741868896
TEST_000076,14.907288974812598
TEST_000077,20.077368119293602
TEST_000078,27.441974090073415
TEST_000079,29.843448348513554
TEST_000080,33.95841101334482
TEST_000081,34.659182145391995
TEST_000082,36.39750147876099
TEST_000083,37.0898779382764
TEST_000084,36.733684400782664
TEST_000085,36.36210822516461
TEST_000086,35.40946732001085
TEST_000087,35.51848501006948
TEST_000088,35.700394012098776
TEST_000089,35.67533039448642
TEST_000090,35.36619044405543
TEST_000091,35.428154034824814
TEST_000092,37.33008958398363
TEST_000093,37.450663104760984
TEST_000094,37.83443102164665
TEST_000095,37.81174275704518
TEST_000096,37.862084075975
TEST_000097,37.77142639642838
TEST_000098,37.06157083133307
TEST_000099,37.73853270345634
TEST_000100,6.9281984652050514
TEST_000101,6.826323133042268
TEST_000102,6.59146438629821
TEST_000103,6.731764836589873
TEST_000104,6.636656512438822
TEST_000105,6.541630481618218
TEST_000106,6.393092599533226
TEST_000107,6.333962769538607
TEST_000108,6.304147163981446
TEST_000109,6.328822837989296
TEST_000110,6.282618757893701
TEST_000111,6.274290720714496
TEST_000112,6.273193658062057
TEST_000113,6.273247823732952
TEST_000114,6.267082874523393
TEST_000115,6.274993264161891
TEST_000116,6.270525455594004
TEST_000117,6.281966584118743
TEST_000118,6.271590598847331
TEST_000119,6.261776755603158
TEST_000120,6.278188038796861
TEST_000121,6.262569751868716
TEST_000122,6.265671291219752
TEST_000123,6.246166870609265
TEST_000124,6.278720026562464
TEST_000125,11.812790015904243
TEST_000126,17.066899192412258
TEST_000127,22.19791453892755
TEST_000128,25.45234580054518
TEST_000129,33.48863109703881
TEST_000130,32.18575903272896
TEST_000131,36.99677153547684
TEST_000132,37.8866026898868
TEST_000133,37.027358844460025
TEST_000134,47.52401249101132
TEST_000135,48.4117216862205
TEST_000136,51.41097523926665
TEST_000137,46.76996962632222
TEST_000138,47.1200093962682
TEST_000139,45.13303178606665
TEST_000140,46.45004714466353
TEST_000141,48.23233221076778
TEST_000142,56.32449461124687
TEST_000143,61.416779674590074
TEST_000144,63.99818731748613
TEST_000145,66.08930274729698
TEST_000146,54.95679193059535
TEST_000147,53.001408408496786
TEST_000148,44.6800178928747
TEST_000149,60.309517748068394
TEST_000150,0.3553139449734448
TEST_000151,0.3113820155705404
TEST_000152,3.315612467858335
TEST_000153,7.236493495627841
TEST_000154,14.870312184085162
TEST_000155,20.148287849808476
TEST_000156,34.42124226711324
TEST_000157,38.33345734645968
TEST_000158,43.05710895676014
TEST_000159,52.18052018927405
TEST_000160,62.54505466895524
TEST_000161,78.57259861276185
TEST_000162,76.46451297354139
TEST_000163,94.15299610336915
TEST_000164,77.8721023404224
TEST_000165,90.10123923854725
TEST_000166,92.67761931895947
TEST_000167,93.29317028897808
TEST_000168,78.077543771009
TEST_000169,84.02380628637798
TEST_000170,79.97445602507034
TEST_000171,77.87916992968795
TEST_000172,77.61194760536662
TEST_000173,87.80562197378178
TEST_000174,86.48487434000512
TEST_000175,16.46697548297908
TEST_000176,16.20657475842117
TEST_000177,19.001746196299496
TEST_000178,16.832936089916984
TEST_000179,16.784612435245556
TEST_000180,15.458752564937049
TEST_000181,16.962006011197186
TEST_000182,16.35714196233684
TEST_000183,14.293125717067046
TEST_000184,14.000456363681142
TEST_000185,15.428331264473464
TEST_000186,16.73525210980458
TEST_000187,16.359932915414657
TEST_000188,17.076354328229407
TEST_000189,24.340264327206413
TEST_000190,30.032084796404586
TEST_000191,30.0220132779493
TEST_000192,32.33015082174335
TEST_000193,32.42428750111788
TEST_000194,31.566642253313738
