ID,avg_delay_minutes_next_30m
TEST_000000,16.36143755388252
TEST_000001,20.433024012973462
TEST_000002,20.823714192294553
TEST_000003,19.80453451083401
TEST_000004,18.79510370970688
TEST_000005,18.416969479765008
TEST_000006,17.616394467158592
TEST_000007,17.814522353152174
TEST_000008,18.506917769398537
TEST_000009,20.602070022443396
TEST_000010,19.297330681995472
TEST_000011,19.225368628345723
TEST_000012,19.473749564078883
TEST_000013,19.64203033766703
TEST_000014,16.02491974478129
TEST_000015,18.293847668359838
TEST_000016,17.32628393200842
TEST_000017,19.036104374147932
TEST_000018,19.225368628345723
TEST_000019,18.889048313899817
TEST_000020,19.55323556779583
TEST_000021,19.21653300929789
TEST_000022,17.061379904334537
TEST_000023,17.443750164629915
TEST_000024,19.396625592877434
TEST_000025,22.19522395935055
TEST_000026,28.820910944614177
TEST_000027,30.10278876860786
TEST_000028,32.565941337834374
TEST_000029,32.930577595308954
TEST_000030,33.30823671926172
TEST_000031,33.06103094947163
TEST_000032,33.761776058101105
TEST_000033,33.85541570682392
TEST_000034,33.30839997712865
TEST_000035,33.45658032183359
TEST_000036,33.626256988762044
TEST_000037,34.959058576436775
TEST_000038,34.13509016364958
TEST_000039,35.83255325443154
TEST_000040,36.134210179164796
TEST_000041,36.850649714366256
TEST_000042,34.65942228969828
TEST_000043,35.072953003674414
TEST_000044,36.042992532117196
TEST_000045,34.08298218815155
TEST_000046,34.043450951821946
TEST_000047,33.86966622379165
TEST_000048,35.200595714458984
TEST_000049,34.66730902246016
TEST_000050,15.754406216532974
TEST_000051,20.649735540077284
TEST_000052,23.735272067631506
TEST_000053,26.06377014612087
TEST_000054,25.933202696363484
TEST_000055,25.294043466167576
TEST_000056,25.19385604696683
TEST_000057,25.09390885080446
TEST_000058,25.253463501737052
TEST_000059,25.12482289724261
TEST_000060,25.17438554518932
TEST_000061,25.267199592055217
TEST_000062,25.295870690405323
TEST_000063,25.394090517223006
TEST_000064,25.48762086820705
TEST_000065,25.328565410668027
TEST_000066,25.857428672421094
TEST_000067,25.409100133449233
TEST_000068,25.18907089682605
TEST_000069,25.104096425868473
TEST_000070,25.261793569288454
TEST_000071,25.356502660596924
TEST_000072,25.139847962987744
TEST_000073,25.322155204841895
TEST_000074,24.929169089410976
TEST_000075,10.818424899771891
TEST_000076,12.139221711257273
TEST_000077,16.115589375158244
TEST_000078,20.922800872963826
TEST_000079,20.685040746322322
TEST_000080,23.13592610242398
TEST_000081,24.183960823069445
TEST_000082,25.24056273068532
TEST_000083,24.553965899083046
TEST_000084,24.409846077618212
TEST_000085,24.637236335345314
TEST_000086,25.060367728438777
TEST_000087,24.020383954989693
TEST_000088,23.58286130227181
TEST_000089,22.945209807203554
TEST_000090,24.571187492359236
TEST_000091,23.496138682550374
TEST_000092,23.866966260269965
TEST_000093,23.868217062029327
TEST_000094,24.338355939658328
TEST_000095,24.93318954861816
TEST_000096,24.014118520921944
TEST_000097,23.734812326510383
TEST_000098,23.80507500795098
TEST_000099,24.030355653400907
TEST_000100,6.018927786441537
TEST_000101,5.845250788785446
TEST_000102,6.035672591409268
TEST_000103,5.984505618720458
TEST_000104,5.951608934208684
TEST_000105,5.91750405436056
TEST_000106,5.6772958218029705
TEST_000107,5.652581365245497
TEST_000108,5.6992425052612585
TEST_000109,5.859073906956332
TEST_000110,5.883045633599956
TEST_000111,5.741202831636234
TEST_000112,5.886513445410452
TEST_000113,5.940247484503331
TEST_000114,5.915769887883525
TEST_000115,5.949992598377213
TEST_000116,5.959740480418517
TEST_000117,6.05423862669342
TEST_000118,5.95340175511643
TEST_000119,5.823094278049037
TEST_000120,5.895114903618399
TEST_000121,5.82159857911261
TEST_000122,5.86716949103468
TEST_000123,5.834214487726623
TEST_000124,5.967040413415441
TEST_000125,2.20234553979054
TEST_000126,12.632426447465207
TEST_000127,17.83995627352536
TEST_000128,22.60345406691681
TEST_000129,30.974474922546086
TEST_000130,28.24065383716455
TEST_000131,30.92258033762775
TEST_000132,30.837995507260864
TEST_000133,31.345415542697253
TEST_000134,36.04236800370388
TEST_000135,39.447066496812205
TEST_000136,43.09112050269561
TEST_000137,42.910634113177736
TEST_000138,42.6415019876622
TEST_000139,42.922319478529054
TEST_000140,45.86126161589283
TEST_000141,47.732544165139245
TEST_000142,46.45463419179542
TEST_000143,49.50255895499848
TEST_000144,48.03737723661587
TEST_000145,48.20135172347761
TEST_000146,48.02714491218488
TEST_000147,49.556082986908606
TEST_000148,46.06513663045632
TEST_000149,48.12488793813119
TEST_000150,1.2159513257278523
TEST_000151,1.1684801170055326
TEST_000152,6.078203170144186
TEST_000153,8.192563228977974
TEST_000154,16.214053711238094
TEST_000155,20.97334926649386
TEST_000156,29.442591153573044
TEST_000157,31.13976825334732
TEST_000158,31.97123518685795
TEST_000159,53.209433092175836
TEST_000160,54.02066054400262
TEST_000161,66.40800709500563
TEST_000162,55.083969549672375
TEST_000163,69.49153604833838
TEST_000164,64.19318178663636
TEST_000165,62.548461777801066
TEST_000166,76.38084785296232
TEST_000167,75.05692676698112
TEST_000168,75.05692676698112
TEST_000169,77.35436915300423
TEST_000170,74.73854797623744
TEST_000171,74.75348107144372
TEST_000172,73.86740572888554
TEST_000173,73.29139312384628
TEST_000174,70.01669431679073
TEST_000175,12.971457855905259
TEST_000176,12.952475156585061
TEST_000177,15.318456968817243
TEST_000178,12.723868080409249
TEST_000179,12.053394641265768
TEST_000180,11.302401628773485
TEST_000181,12.837763585996388
TEST_000182,11.913738626735414
TEST_000183,9.389677180461863
TEST_000184,8.613183734238614
TEST_000185,10.792405167517305
TEST_000186,12.314750113241965
TEST_000187,11.96516129273234
TEST_000188,14.113689699177405
TEST_000189,20.12162975590625
TEST_000190,21.826667121340257
TEST_000191,22.63534615342495
TEST_000192,22.36680323625626
TEST_000193,19.252569006030967
TEST_000194,21.225619488591363
TEST_000195,20.53892936179593
TEST_000196,23.682213990864298
TEST_000197,23.619837070170597
TEST_000198,23.98099359117984
TEST_000199,24.62355969643619
TEST_000200,11.43958682855345
TEST_000201,15.807074644786336
TEST_000202,17.42565522358649
TEST_000203,13.20797381273356
TEST_000204,17.891059582419114
TEST_000205,16.566525938589706
TEST_000206,16.217603442454124
TEST_000207,17.861681402180704
TEST_000208,18.26093091038627
TEST_000209,15.964956656815374
TEST_000210,18.499503539442877
TEST_000211,24.862875942836055
TEST_000212,26.039329577794646
TEST_000213,25.82210238479781
TEST_000214,25.193724999762473
TEST_000215,26.643993158059484
TEST_000216,26.200493531190553
TEST_000217,26.3314405930248
TEST_000218,25.220806401798505
TEST_000219,24.952856261095494
TEST_000220,25.06492222366725
TEST_000221,25.270236798140438
TEST_000222,24.933493874838856
TEST_000223,24.544154736375862
TEST_000224,25.07576695595968
TEST_000225,4.834564550182578
TEST_000226,4.344409575892962
TEST_000227,4.802629786678384
TEST_000228,5.051228273184757
TEST_000229,4.532575984131827
TEST_000230,4.915363475943488
TEST_000231,4.692882120407101
TEST_000232,4.699929945261163
TEST_000233,4.5217301114205215
TEST_000234,4.227828099223652
TEST_000235,3.696657740016991
TEST_000236,3.7248860965128765
TEST_000237,3.7652956156060493
TEST_000238,3.7829119926084798
TEST_000239,3.762411959958966
TEST_000240,4.172295006021455
TEST_000241,3.902489019659078
TEST_000242,4.046214273771434
TEST_000243,3.519186540076161
TEST_000244,3.675810958822508
TEST_000245,3.58859933996375
TEST_000246,3.417971710129189
TEST_000247,3.3901494373470396
TEST_000248,3.510136970542929
TEST_000249,3.5328996074943744
TEST_000250,15.171206859658685
TEST_000251,9.898819139798793
TEST_000252,13.041157938736868
TEST_000253,16.290218406191777
TEST_000254,9.639392548478295
TEST_000255,9.627941011358283
TEST_000256,8.023091444501548
TEST_000257,7.656458500463861
TEST_000258,8.285804409879058
TEST_000259,8.937547489766235
TEST_000260,18.934649923749
TEST_000261,9.081191768388045
TEST_000262,11.185100569810588
TEST_000263,15.186819424475779
TEST_000264,13.130205274226794
TEST_000265,13.593883403270182
TEST_000266,7.7262649875735105
TEST_000267,9.390629285054253
TEST_000268,7.919790260300875
TEST_000269,8.813716575627387
TEST_000270,8.18526400176473
TEST_000271,15.78853682843246
TEST_000272,16.395204044557534
TEST_000273,12.984207103092205
TEST_000274,15.769160906463217
TEST_000275,6.054386288921975
TEST_000276,6.0703463240669056
TEST_000277,5.644898455964398
TEST_000278,5.412664279932943
TEST_000279,5.360967518355266
TEST_000280,5.364726696524548
TEST_000281,5.460471712896146
TEST_000282,5.410360252481983
TEST_000283,5.573026422493969
TEST_000284,5.565489773313569
TEST_000285,5.660875965012387
TEST_000286,5.560171702016497
TEST_000287,5.5812465392055906
TEST_000288,5.454823360813984
TEST_000289,5.402865641473953
TEST_000290,5.33643265315008
TEST_000291,5.289400015971854
TEST_000292,5.3150999345412995
TEST_000293,5.284871255316279
TEST_000294,5.301689786496811
TEST_000295,5.257987319935562
TEST_000296,5.389092596446418
TEST_000297,5.51534170858082
TEST_000298,5.702519995382663
TEST_000299,5.636126776877673
TEST_000300,7.880025236856854
TEST_000301,9.94497646997823
TEST_000302,8.440152806187353
TEST_000303,9.791473200041992
TEST_000304,7.998476299534049
TEST_000305,7.657119711764514
TEST_000306,6.542313382861733
TEST_000307,6.952985704622511
TEST_000308,7.015161334634819
TEST_000309,7.29351383904572
TEST_000310,8.43370510526903
TEST_000311,7.8140333496255945
TEST_000312,8.374279421505934
TEST_000313,8.479771566753506
TEST_000314,8.80606010776806
TEST_000315,7.223469487085925
TEST_000316,6.668717073911897
TEST_000317,6.7643647363127535
TEST_000318,7.706409662544658
TEST_000319,7.251200158471385
TEST_000320,8.665824814297183
TEST_000321,6.695237283964325
TEST_000322,9.904057664798671
TEST_000323,8.335797768535786
TEST_000324,8.170675484209266
TEST_000325,17.300996164160104
TEST_000326,21.25539872856354
TEST_000327,22.744795118428648
TEST_000328,24.367952639971428
TEST_000329,24.688820869051035
TEST_000330,25.48967252028558
TEST_000331,22.72030898555091
TEST_000332,24.47260965541253
TEST_000333,26.8476011502729
TEST_000334,24.379021636154942
TEST_000335,25.147351422247656
TEST_000336,25.000422771293564
TEST_000337,25.11894402366414
TEST_000338,25.772890646572527
TEST_000339,26.147443217661426
TEST_000340,26.6320043907118
TEST_000341,25.802526748250443
TEST_000342,26.336975869547825
TEST_000343,25.227100854291947
TEST_000344,26.7289736402343
TEST_000345,26.619767930919096
TEST_000346,26.40206429105759
TEST_000347,26.490367862309476
TEST_000348,26.38324308400943
TEST_000349,26.185665237011577
TEST_000350,8.81786340486844
TEST_000351,16.046940376629745
TEST_000352,20.922324886497577
TEST_000353,20.477634304849396
TEST_000354,22.71972391177716
TEST_000355,23.06496200626716
TEST_000356,23.791100946358412
TEST_000357,22.9997518018749
TEST_000358,22.841795213092276
TEST_000359,23.345824384780045
TEST_000360,23.469698189122347
TEST_000361,23.957263436025862
TEST_000362,23.783177145075896
TEST_000363,25.263943486581248
TEST_000364,24.550867966053836
TEST_000365,24.756561239400142
TEST_000366,25.67478101403198
TEST_000367,25.112537382905753
TEST_000368,26.340527672763006
TEST_000369,25.649412132829525
TEST_000370,26.29907322318269
TEST_000371,24.806614331652085
TEST_000372,25.68377619435868
TEST_000373,25.921017819535713
TEST_000374,25.768507007056243
TEST_000375,6.079850321618849
TEST_000376,5.801868984469238
TEST_000377,6.19667928278729
TEST_000378,5.463885911366021
TEST_000379,4.941825370664952
TEST_000380,5.137305805829881
TEST_000381,5.004275878994548
TEST_000382,5.08499577467893
TEST_000383,5.331233656230026
TEST_000384,4.928589072308261
TEST_000385,5.386021343092063
TEST_000386,5.085215366564368
TEST_000387,5.530559055225241
TEST_000388,5.093071296547723
TEST_000389,5.509463010058482
TEST_000390,5.529249475540036
TEST_000391,5.411473846514283
TEST_000392,5.473862231349653
TEST_000393,5.481304507256695
TEST_000394,5.231658482818901
TEST_000395,5.28182237956776
TEST_000396,5.402650193014556
TEST_000397,6.647073540714794
TEST_000398,7.099022442466962
TEST_000399,6.404441915786315
TEST_000400,15.218045984058566
TEST_000401,14.381109403215378
TEST_000402,15.040963796399204
TEST_000403,15.694478737590188
TEST_000404,18.66155615731837
TEST_000405,22.30195376451333
TEST_000406,19.050121061544058
TEST_000407,17.758953505964257
TEST_000408,18.03092246322772
TEST_000409,17.472533432420995
TEST_000410,15.76437255494606
TEST_000411,15.286404395665572
TEST_000412,19.043837112302352
TEST_000413,26.41763326935878
TEST_000414,29.24943432662393
TEST_000415,30.92862326921432
TEST_000416,31.820913144894526
TEST_000417,30.728404369834283
TEST_000418,32.01586741080931
TEST_000419,31.03623831390933
TEST_000420,33.007849410136124
TEST_000421,31.909578772361556
TEST_000422,31.99279019032931
TEST_000423,29.397423518922373
TEST_000424,29.432514552102745
TEST_000425,8.058295517723865
TEST_000426,7.517173149668789
TEST_000427,7.217441525071452
TEST_000428,7.358809651080099
TEST_000429,7.1023081769223895
TEST_000430,7.001810327507203
TEST_000431,6.71100559025025
TEST_000432,6.943078163211022
TEST_000433,7.064611647747748
TEST_000434,8.12264824727917
TEST_000435,7.905075815477655
TEST_000436,7.400200241229122
TEST_000437,8.326258617479942
TEST_000438,7.251896161175881
TEST_000439,7.1882687757037775
TEST_000440,6.946082443696181
TEST_000441,6.607472906799253
TEST_000442,6.903219441821172
TEST_000443,7.341900485348404
TEST_000444,7.657423164317064
TEST_000445,7.56488119390707
TEST_000446,6.686905192895764
TEST_000447,6.392881111976967
TEST_000448,6.190651286909315
TEST_000449,6.822193325498125
TEST_000450,14.789143498925224
TEST_000451,16.955549287218943
TEST_000452,17.71892182184795
TEST_000453,18.758432960888072
TEST_000454,19.705276412213976
TEST_000455,22.15579642337807
TEST_000456,25.67564752752532
TEST_000457,28.78343258169531
TEST_000458,29.07087144204903
TEST_000459,28.502523390289575
TEST_000460,28.355884850880486
TEST_000461,27.260754676171107
TEST_000462,30.273439861840938
TEST_000463,35.52285719714672
TEST_000464,40.10888603570148
TEST_000465,39.01635326347723
TEST_000466,40.324317545198625
TEST_000467,42.34168363908961
TEST_000468,38.14271888845091
TEST_000469,39.37802037463
TEST_000470,38.93458976656613
TEST_000471,42.57303507792411
TEST_000472,42.76879963087407
TEST_000473,42.71932067064
TEST_000474,40.81058182172992
TEST_000475,13.334182151214428
TEST_000476,15.960043482575081
TEST_000477,18.514562857760957
TEST_000478,19.74920479541849
TEST_000479,18.54838222153609
TEST_000480,17.3341716748787
TEST_000481,24.36973421844513
TEST_000482,24.955707504912297
TEST_000483,25.653562477616546
TEST_000484,25.700740206837885
TEST_000485,25.821174648221742
TEST_000486,25.46251857634443
TEST_000487,25.24340618793365
TEST_000488,24.58339778223195
TEST_000489,23.600919699505965
TEST_000490,23.567624994810423
TEST_000491,23.63627934879836
TEST_000492,23.729433924642343
TEST_000493,23.62805827755555
TEST_000494,23.92153217144592
TEST_000495,23.76842482372156
TEST_000496,23.739713420599678
TEST_000497,23.881463398632306
TEST_000498,23.540573897093076
TEST_000499,25.083753179175503
TEST_000500,4.6094185907747764
TEST_000501,4.120523121041658
TEST_000502,3.8370516867588216
TEST_000503,3.595640984412768
TEST_000504,3.5089876847348838
TEST_000505,3.5981917052681296
TEST_000506,3.6530376741919954
TEST_000507,3.6201611498831223
TEST_000508,3.333114882416674
TEST_000509,3.2548988509680457
TEST_000510,3.095745176972164
TEST_000511,2.78181097164726
TEST_000512,2.7395570669997387
TEST_000513,2.8122617458420365
TEST_000514,2.76944710783741
TEST_000515,2.8075105557378093
TEST_000516,2.7823327066853945
TEST_000517,2.7551686674390963
TEST_000518,2.7701681046515367
TEST_000519,2.761264393814945
TEST_000520,2.7504184296353604
