ID,avg_delay_minutes_next_30m
TEST_000000,16.02408985693142
TEST_000001,15.994528692506377
TEST_000002,16.528075171686126
TEST_000003,16.763190317205154
TEST_000004,15.398366787199098
TEST_000005,14.190234983901789
TEST_000006,14.326494957892852
TEST_000007,14.436579013701671
TEST_000008,14.919876389694506
TEST_000009,16.914125977380305
TEST_000010,15.746941159001437
TEST_000011,16.679567323018606
TEST_000012,16.96235100479024
TEST_000013,16.556065502173222
TEST_000014,14.729175195916346
TEST_000015,15.704479612242856
TEST_000016,15.284587679825123
TEST_000017,16.551599390987032
TEST_000018,16.641689875004776
TEST_000019,16.238600881505068
TEST_000020,16.766770447112997
TEST_000021,16.19302937479747
TEST_000022,15.010419334121508
TEST_000023,15.13280361998375
TEST_000024,15.434001382390175
TEST_000025,24.31962296366904
TEST_000026,34.10312087056276
TEST_000027,35.278396827280524
TEST_000028,36.82971036724618
TEST_000029,36.595737536939424
TEST_000030,35.58103614295851
TEST_000031,35.07696249469873
TEST_000032,34.87884906743611
TEST_000033,35.63264241292359
TEST_000034,34.233322448807186
TEST_000035,35.82249230098948
TEST_000036,34.93413845020875
TEST_000037,34.65905932828448
TEST_000038,35.9320561046676
TEST_000039,35.47416534525986
TEST_000040,34.44998077620788
TEST_000041,35.26363488414886
TEST_000042,33.759644203976954
TEST_000043,34.70404159126727
TEST_000044,35.128814445192184
TEST_000045,35.17248285689997
TEST_000046,35.524134383140435
TEST_000047,35.04494785872135
TEST_000048,35.522678178066144
TEST_000049,35.79675319237676
TEST_000050,17.807225371117678
TEST_000051,28.343456258762217
TEST_000052,32.52039121478552
TEST_000053,34.75188881610823
TEST_000054,34.898313478680286
TEST_000055,32.821999132303915
TEST_000056,34.153320395415385
TEST_000057,33.162587013502325
TEST_000058,34.00297756549412
TEST_000059,32.51058940155072
TEST_000060,33.475443527163314
TEST_000061,34.68597579310098
TEST_000062,33.802567956146085
TEST_000063,35.15956706271412
TEST_000064,35.000003284702494
TEST_000065,35.10342288345129
TEST_000066,35.445642311377405
TEST_000067,35.46811661841181
TEST_000068,35.424594556648195
TEST_000069,34.735989096710206
TEST_000070,34.049360090715
TEST_000071,35.798412021035126
TEST_000072,34.303575652886146
TEST_000073,35.42073889544969
TEST_000074,34.90490802913592
TEST_000075,15.092937647745725
TEST_000076,15.606085578039032
TEST_000077,20.141294353581408
TEST_000078,27.960741570282128
TEST_000079,29.39677633881996
TEST_000080,33.33026424555396
TEST_000081,34.95419693161841
TEST_000082,36.33424695176341
TEST_000083,37.22200066119797
TEST_000084,37.017436506389316
TEST_000085,36.71727780454038
TEST_000086,36.413426411878014
TEST_000087,35.83800563509703
TEST_000088,36.35551010717289
TEST_000089,36.42321261605098
TEST_000090,36.327311181150215
TEST_000091,36.36113912654213
