ID,avg_delay_minutes_next_30m
TEST_000000,16.132117006330496
TEST_000001,16.068559379950905
TEST_000002,16.801038491608658
TEST_000003,16.749119132466998
TEST_000004,14.438998676125838
TEST_000005,13.418082533196758
TEST_000006,13.260194050466277
TEST_000007,13.430044519197509
TEST_000008,13.657946059578144
TEST_000009,17.14561621678395
TEST_000010,15.267966167832398
TEST_000011,17.1107562364468
TEST_000012,17.12397601575461
TEST_000013,16.708368529558502
TEST_000014,13.497529774284864
TEST_000015,15.314598997240402
TEST_000016,14.507972588756449
TEST_000017,16.806789573833942
TEST_000018,16.998029681649268
TEST_000019,16.400528566044464
TEST_000020,17.495459332490526
TEST_000021,16.631451653362685
TEST_000022,14.164987366633165
TEST_000023,14.125158034713822
TEST_000024,15.113283947801277
TEST_000025,4.093516857450396
TEST_000026,35.10801352255368
TEST_000027,37.4547528866849
TEST_000028,42.42714901529133
TEST_000029,41.49225971860275
TEST_000030,37.91291134944344
TEST_000031,38.049780486024254
TEST_000032,37.76066509896101
TEST_000033,39.618947192356764
TEST_000034,35.47271199583883
TEST_000035,39.32302416028285
TEST_000036,37.57403994133558
TEST_000037,36.89370234466343
TEST_000038,40.7260013531765
TEST_000039,39.1208456024682
TEST_000040,37.87163713551583
TEST_000041,38.252160018606595
TEST_000042,34.89207317651966
TEST_000043,37.501149586354735
TEST_000044,39.398125703209985
TEST_000045,38.15982459681812
TEST_000046,38.99746566597073
TEST_000047,38.10972034435212
TEST_000048,39.493164709551465
TEST_000049,40.7720163963348
TEST_000050,14.95487096008668
TEST_000051,26.20993274129328
TEST_000052,31.05750999943025
TEST_000053,34.10153154151128
TEST_000054,33.89005544944287
TEST_000055,31.276801863446412
TEST_000056,32.423508390878276
TEST_000057,31.554244855229616
TEST_000058,32.598010411107204
TEST_000059,30.81974827845634
TEST_000060,31.751081737221288
TEST_000061,32.801409198997085
TEST_000062,31.927664475094602
TEST_000063,33.21859323687258
TEST_000064,33.07631467542879
TEST_000065,33.25189251421917
TEST_000066,33.69936654436798
TEST_000067,33.231941739353175
TEST_000068,33.21739025436089
TEST_000069,32.656715983483394
TEST_000070,32.15290977724796
TEST_000071,33.41010137851564
TEST_000072,32.838182781070294
TEST_000073,33.659333720551075
TEST_000074,33.16987418093449
TEST_000075,4.701448126902633
TEST_000076,5.6307613808774235
TEST_000077,14.273960420044531
TEST_000078,27.305149263785825
TEST_000079,31.532226185989256
TEST_000080,39.29274534993019
TEST_000081,40.91693645234924
TEST_000082,44.36722563731546
TEST_000083,45.248737737756215
TEST_000084,44.3676467459625
TEST_000085,43.69681894302265
TEST_000086,42.10207121432947
TEST_000087,42.14990095445909
TEST_000088,42.418727177259974
TEST_000089,42.36963772482158
TEST_000090,42.07118774961496
TEST_000091,42.05790900551069
TEST_000092,45.30452212727419
TEST_000093,45.27459228254831
TEST_000094,45.90495791610132
TEST_000095,45.690746454016875
TEST_000096,45.95039390164601
TEST_000097,45.73394753559529
TEST_000098,45.000739237665194
TEST_000099,46.18704720735852
TEST_000100,8.68155458676029
TEST_000101,8.391250094664636
TEST_000102,7.136417289192756
TEST_000103,7.7915166716115465
TEST_000104,7.450374462916007
TEST_000105,6.955841953631711
TEST_000106,6.437424844675011
TEST_000107,5.790119043376267
TEST_000108,5.58589459504076
TEST_000109,5.733496501879532
TEST_000110,5.612018704618073
TEST_000111,5.555995613866723
TEST_000112,5.640633275764047
TEST_000113,5.66177306417039
TEST_000114,5.66336567429282
TEST_000115,5.68008650578185
TEST_000116,5.680346479641178
TEST_000117,5.6926694991657065
TEST_000118,5.678747355617648
TEST_000119,5.606478642548728
TEST_000120,5.672493126588254
TEST_000121,5.619475198976049
TEST_000122,5.649474700701406
TEST_000123,5.59350435430852
TEST_000124,5.695849840783995
TEST_000125,11.3498728305694
TEST_000126,15.319892953499846
TEST_000127,19.30511306598867
TEST_000128,21.10253920726027
TEST_000129,27.113365808328716
TEST_000130,27.11552680822204
TEST_000131,30.68258945977695
TEST_000132,31.284383683308107
TEST_000133,30.39033114036753
TEST_000134,38.300112056074454
TEST_000135,39.30304986075767
TEST_000136,41.345507663629355
TEST_000137,38.23164660698931
TEST_000138,38.64912242832817
TEST_000139,37.36849028190379
TEST_000140,37.91791741165346
TEST_000141,39.41043375771319
TEST_000142,44.244279616621014
TEST_000143,49.598600755087645
TEST_000144,49.69558599812261
TEST_000145,50.854969711859795
TEST_000146,46.53687084737615
TEST_000147,44.338990386283164
TEST_000148,36.45762911800242
TEST_000149,49.24934251627684
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,0.0
TEST_000155,7.6007657524729595
TEST_000156,25.2133183350426
TEST_000157,30.3931572410725
TEST_000158,38.42903238485786
TEST_000159,52.132084977799856
TEST_000160,66.78789221075733
TEST_000161,86.32612132615802
TEST_000162,81.0701327924668
TEST_000163,109.38120275865268
TEST_000164,85.03051675612032
TEST_000165,100.73707923462726
TEST_000166,105.3021961559638
TEST_000167,108.02745075755956
TEST_000168,85.50374571314492
TEST_000169,93.39014192763597
TEST_000170,87.22166903979789
TEST_000171,84.94117424295631
TEST_000172,84.55982813644107
TEST_000173,98.48310960783853
TEST_000174,96.59029020765487
TEST_000175,16.309564563611843
TEST_000176,15.850343560277242
TEST_000177,18.741911539973273
TEST_000178,16.186508838914715
TEST_000179,16.18640980650003
TEST_000180,14.786127105703022
TEST_000181,16.31023195473995
TEST_000182,15.781011392423839
TEST_000183,13.364563733006502
TEST_000184,13.073694482686655
TEST_000185,14.918758016713378
TEST_000186,16.037730210394137
TEST_000187,15.736731463306157
TEST_000188,16.52315146615051
TEST_000189,24.602190332394727
TEST_000190,31.84068566303727
TEST_000191,30.767047228386204
TEST_000192,33.14675581844812
TEST_000193,33.155758186416335
TEST_000194,32.608688839378985
TEST_000195,32.10317412647658
TEST_000196,34.45115696419425
TEST_000197,36.07991168041659
TEST_000198,37.04260129418148
TEST_000199,38.2798109050403
TEST_000200,14.106838540209836
TEST_000201,19.495700875544244
TEST_000202,21.772933473159846
TEST_000203,17.768938559449545
TEST_000204,22.44814348190918
TEST_000205,21.161129911636685
TEST_000206,20.247947506562134
TEST_000207,22.68317468256522
TEST_000208,24.550030739291188
TEST_000209,20.00214394654137
TEST_000210,26.011406812085948
TEST_000211,27.765788361588143
TEST_000212,31.789967328882685
TEST_000213,36.64905884487666
TEST_000214,36.74508310547284
TEST_000215,37.423859113596095
TEST_000216,39.98029291402969
TEST_000217,40.10386813860074
TEST_000218,38.99818878678619
TEST_000219,38.29481989160493
TEST_000220,38.085488746715384
TEST_000221,38.28161260650517
TEST_000222,37.96331294661889
TEST_000223,38.49695498696785
TEST_000224,38.10075122497091
TEST_000225,3.2820015693944367
TEST_000226,4.137280240901601
TEST_000227,3.8607254380587395
TEST_000228,4.943431420816873
TEST_000229,3.170304770884748
TEST_000230,3.839785245748846
TEST_000231,4.303486601082933
TEST_000232,5.189683325964334
TEST_000233,4.82666177953264
TEST_000234,4.843130495000069
TEST_000235,5.188059352870145
TEST_000236,5.134126218967815
TEST_000237,3.67441156749051
TEST_000238,4.561624063189642
TEST_000239,4.955539222877509
TEST_000240,4.435274187683975
TEST_000241,3.5045703216145916
TEST_000242,5.233971238129753
TEST_000243,5.155825898322261
TEST_000244,5.227136415319599
TEST_000245,5.1193652916760195
TEST_000246,5.0146278042648635
TEST_000247,5.171262917965509
TEST_000248,5.041081940883794
TEST_000249,4.989196871256972
TEST_000250,12.262280435266298
TEST_000251,7.1785098951144235
TEST_000252,10.379980012678752
TEST_000253,12.321763831496614
TEST_000254,9.153935007552464
TEST_000255,8.827386236915142
TEST_000256,6.961473190664098
TEST_000257,5.9708180288402355
TEST_000258,6.973634507726283
TEST_000259,7.891806821035839
TEST_000260,13.70195991230867
TEST_000261,9.309383637872811
TEST_000262,10.20480263818934
TEST_000263,11.7466139848338
TEST_000264,10.375052059228516
TEST_000265,10.855780596666857
TEST_000266,6.536956558209862
TEST_000267,8.95412554979609
TEST_000268,7.17053039709063
TEST_000269,9.449079268698558
TEST_000270,8.202431511941208
TEST_000271,13.238475894468749
TEST_000272,13.598522493357748
TEST_000273,10.631685869635037
TEST_000274,12.376743225640034
TEST_000275,8.252179711195708
TEST_000276,9.065259372215289
TEST_000277,5.756378370006243
TEST_000278,5.252559763810863
TEST_000279,5.4579075670705794
TEST_000280,5.2332826202905105
TEST_000281,5.019085446161914
TEST_000282,5.139915243617923
TEST_000283,5.5728351058720635
TEST_000284,5.476773957439576
TEST_000285,5.559038939041861
TEST_000286,5.433185164390845
TEST_000287,5.461599861573539
TEST_000288,5.296310945012618
TEST_000289,5.440528081143419
TEST_000290,5.472319123433432
TEST_000291,4.969339257908698
TEST_000292,5.497834509601287
TEST_000293,5.347715647159888
TEST_000294,5.014872591381655
TEST_000295,4.418991670066123
TEST_000296,6.146569115935105
TEST_000297,5.617168791906584
TEST_000298,5.542028146418884
TEST_000299,5.2329168195704945
TEST_000300,8.66953110486168
TEST_000301,28.726472018045982
TEST_000302,16.312721005950134
TEST_000303,29.506013473366217
TEST_000304,19.605745170153046
TEST_000305,14.248420322744177
TEST_000306,3.1231215245280275
TEST_000307,4.3179215106951485
TEST_000308,3.436630541019243
TEST_000309,9.277929420305728
TEST_000310,21.93292987091905
TEST_000311,14.944337477073189
TEST_000312,18.91604138926423
TEST_000313,23.937799996546083
TEST_000314,24.49342855195469
TEST_000315,7.798117477504209
TEST_000316,3.587475176480048
TEST_000317,3.031484570634598
TEST_000318,16.773130813663514
TEST_000319,7.4242606312602035
TEST_000320,20.555104886444674
TEST_000321,4.300729038528612
TEST_000322,29.613055226085635
TEST_000323,19.554916944276577
TEST_000324,18.094506051169155
TEST_000325,17.790018606338236
TEST_000326,31.32845616373753
TEST_000327,32.68622970554141
TEST_000328,32.87479793554204
TEST_000329,32.04554770213578
TEST_000330,33.82001403208892
TEST_000331,33.363303861764386
TEST_000332,33.88268050669922
TEST_000333,35.49817667672982
TEST_000334,32.59094853410944
TEST_000335,33.77099621035984
TEST_000336,32.22093060551499
TEST_000337,33.873587842894416
TEST_000338,34.28594049983125
TEST_000339,35.08190136295509
TEST_000340,35.022252083798236
TEST_000341,34.938646045717135
TEST_000342,35.39690465410656
TEST_000343,34.18326430677046
TEST_000344,36.870971928338584
TEST_000345,37.3364611632717
TEST_000346,35.39720195829725
TEST_000347,34.528781963621
TEST_000348,35.44164645661644
TEST_000349,33.550668730493165
TEST_000350,10.108955508300234
TEST_000351,18.182341645585954
TEST_000352,28.592894397704452
TEST_000353,26.35231090787456
TEST_000354,32.32745663307436
TEST_000355,34.03758808340397
TEST_000356,33.85106784155169
TEST_000357,33.74375346570618
TEST_000358,33.610355575344194
TEST_000359,34.027539278977095
TEST_000360,34.0301264408806
TEST_000361,36.44287403584839
