ID,avg_delay_minutes_next_30m
TEST_000000,16.105056797704638
TEST_000001,16.3186633032505
TEST_000002,16.641642018594077
TEST_000003,16.63789499375534
TEST_000004,15.350778055153862
TEST_000005,14.6322080018232
TEST_000006,14.507885048378402
TEST_000007,14.694209473484708
TEST_000008,14.798589234002332
TEST_000009,16.738301315932784
TEST_000010,15.757566091093768
TEST_000011,16.787741651783954
TEST_000012,16.776765012727445
TEST_000013,16.640668643548786
TEST_000014,14.750264946515632
TEST_000015,15.686680752693327
TEST_000016,15.306940026043982
TEST_000017,16.70966746691547
TEST_000018,16.790596680210733
TEST_000019,16.498922136755304
TEST_000020,17.05455086796139
TEST_000021,16.614883574023395
TEST_000022,15.04222484739044
TEST_000023,15.093003785925518
TEST_000024,15.742135329136149
TEST_000025,23.968405884203648
TEST_000026,34.27855120547612
TEST_000027,35.398988221584474
TEST_000028,37.0302449207213
TEST_000029,36.88875874942043
TEST_000030,35.58187376623427
TEST_000031,35.47806962170012
TEST_000032,35.36948561986115
TEST_000033,36.17731846405524
TEST_000034,34.69505982055687
TEST_000035,35.9394525927935
TEST_000036,35.122516822425695
TEST_000037,34.989198988053744
TEST_000038,36.41170668767405
TEST_000039,36.08042033823925
TEST_000040,35.484696481581125
TEST_000041,35.64318394899323
TEST_000042,34.11450032400356
TEST_000043,35.28423429543818
TEST_000044,35.96119903970622
TEST_000045,35.38849523271847
TEST_000046,35.805377901242025
TEST_000047,35.40582990417582
TEST_000048,36.004911047615465
TEST_000049,36.17284148781226
TEST_000050,17.878026074520697
TEST_000051,28.833707240122155
TEST_000052,32.721137254759626
TEST_000053,35.70517021204773
TEST_000054,35.58867976676552
TEST_000055,33.30617276626971
TEST_000056,34.370529980117745
TEST_000057,33.44418917453107
TEST_000058,34.53121888411338
TEST_000059,32.84972669245866
TEST_000060,33.69482757477871
TEST_000061,34.482342321121166
TEST_000062,33.79885042688724
TEST_000063,35.051061735560445
TEST_000064,34.987205333724326
TEST_000065,35.11567091381036
TEST_000066,35.559721956059505
TEST_000067,35.0695879190761
TEST_000068,35.03664673674506
TEST_000069,34.64717029912643
TEST_000070,34.28522959247353
TEST_000071,35.26058623585864
TEST_000072,35.00725422235496
TEST_000073,35.38899686249354
TEST_000074,34.99877214721436
TEST_000075,14.411300511398068
TEST_000076,14.927842487322984
TEST_000077,19.81198492563741
TEST_000078,26.93371423196633
TEST_000079,30.066879162159566
TEST_000080,33.98685248166864
TEST_000081,34.77104514803638
TEST_000082,36.60320843130229
TEST_000083,37.10604399519021
TEST_000084,36.297935095621426
TEST_000085,35.80029779216853
TEST_000086,34.946480327820545
TEST_000087,34.89956727687515
TEST_000088,34.907244821907554
TEST_000089,35.02393146121376
TEST_000090,34.95714069762265
TEST_000091,34.83849965571292
TEST_000092,36.66574992874058
TEST_000093,37.421237191648515
TEST_000094,37.632132821134746
TEST_000095,37.56097201958911
TEST_000096,37.63345425302872
TEST_000097,37.14266274534384
TEST_000098,36.61184922451976
TEST_000099,37.10593647943852
TEST_000100,6.866205450138947
TEST_000101,6.843988184272512
TEST_000102,6.55750614334298
TEST_000103,6.736184865775122
TEST_000104,6.647293057724854
TEST_000105,6.528218624319681
