ID,avg_delay_minutes_next_30m
TEST_000000,16.488786085508163
TEST_000001,16.606418114842867
TEST_000002,17.04700540197199
TEST_000003,16.85534365935542
TEST_000004,15.804780520968626
TEST_000005,14.333858230008033
TEST_000006,14.405925912867279
TEST_000007,14.750029730810606
TEST_000008,15.68464531730416
TEST_000009,17.04767693590507
TEST_000010,16.319147605188032
TEST_000011,17.087655346064818
TEST_000012,17.070084830228474
TEST_000013,16.821425035423456
TEST_000014,14.775128937908647
TEST_000015,16.316735689432324
TEST_000016,16.04460348965323
TEST_000017,16.947435039507948
TEST_000018,17.04604651313881
TEST_000019,16.709226288864418
TEST_000020,17.08669645723164
TEST_000021,16.543248451221626
TEST_000022,14.65736525103332
TEST_000023,15.514972806344383
TEST_000024,15.760649576080828
TEST_000025,25.29719229295908
TEST_000026,33.38832638769385
TEST_000027,35.55495846874795
TEST_000028,34.030578843235226
TEST_000029,34.46396445032158
TEST_000030,34.51394051837105
TEST_000031,34.740301163674054
TEST_000032,35.44389366515915
TEST_000033,34.45078892298481
TEST_000034,34.55322014596859
TEST_000035,34.5284248843374
TEST_000036,34.602461087186825
TEST_000037,34.36709152287831
TEST_000038,35.631340247391286
TEST_000039,37.33297198475363
TEST_000040,39.32581636156402
TEST_000041,39.92545485575004
TEST_000042,36.805988511644976
TEST_000043,36.01520244261004
TEST_000044,35.43365537111686
TEST_000045,35.60210623409164
TEST_000046,35.72669194882815
TEST_000047,35.34557767867195
TEST_000048,35.761145120018895
TEST_000049,34.95115791676274
TEST_000050,18.306911154639568
TEST_000051,29.357016296825797
TEST_000052,34.11498758790328
TEST_000053,34.8842142135804
TEST_000054,34.943157457946356
TEST_000055,34.72466627080814
TEST_000056,34.990575608685226
TEST_000057,34.67367572006466
TEST_000058,34.559422844955805
TEST_000059,34.70546367882179
TEST_000060,34.51851464510484
TEST_000061,34.67121389812866
TEST_000062,34.85252666335096
TEST_000063,35.18389491847504
TEST_000064,34.97584203307203
TEST_000065,34.93806601728121
TEST_000066,35.07390293779314
TEST_000067,35.1704910499933
TEST_000068,35.12102885408884
TEST_000069,35.086350530920264
TEST_000070,35.00752785415591
TEST_000071,34.928513901356695
TEST_000072,34.8129017660513
TEST_000073,35.0741207740405
TEST_000074,34.91750327679667
TEST_000075,14.244919831067982
TEST_000076,14.672414738140445
TEST_000077,19.16001392006294
TEST_000078,26.85584799834624
TEST_000079,30.1964339601091
TEST_000080,33.375785541167005
TEST_000081,33.41285388153656
TEST_000082,35.563891346290134
TEST_000083,37.14185881664782
TEST_000084,36.755893767879456
TEST_000085,36.5413172228514
TEST_000086,35.88556037758225
TEST_000087,35.970765513767276
TEST_000088,36.090523380963134
TEST_000089,36.23932807613885
TEST_000090,35.84645572132862
TEST_000091,35.74870756825367
TEST_000092,37.67810984045807
TEST_000093,37.89510420096531
TEST_000094,38.453546854120695
TEST_000095,38.43173808317953
TEST_000096,38.452287577106745
TEST_000097,38.20595295566385
TEST_000098,37.26720352926597
TEST_000099,38.095453220119715
TEST_000100,6.853307780536898
TEST_000101,6.752105736962026
TEST_000102,6.431391656228805
TEST_000103,6.627634773508026
TEST_000104,6.555929678863494
TEST_000105,6.419018364303302
TEST_000106,6.404838677054731
TEST_000107,6.407373458490881
TEST_000108,6.428957210632368
TEST_000109,6.422514782744231
TEST_000110,6.42383625149257
TEST_000111,6.42383625149257
TEST_000112,6.382201183553738
TEST_000113,6.362744043412736
TEST_000114,6.382201183553738
TEST_000115,6.406171048950173
TEST_000116,6.393579122992251
TEST_000117,6.382201183553738
TEST_000118,6.406171048950173
TEST_000119,6.406171048950173
TEST_000120,6.399372888866577
TEST_000121,6.380246635777872
TEST_000122,6.3925596923657855
TEST_000123,6.395348172663045
TEST_000124,6.394557330009732
TEST_000125,14.775574655933951
TEST_000126,17.213189447006545
TEST_000127,26.03884657640587
TEST_000128,29.631876482104182
TEST_000129,33.604568476054936
TEST_000130,32.02860298157451
TEST_000131,34.26764181242526
TEST_000132,34.700626681200525
TEST_000133,36.60054869564566
TEST_000134,42.52846054695943
TEST_000135,43.55891240806348
TEST_000136,45.43074718664514
TEST_000137,43.88365441995305
TEST_000138,46.11473076821933
TEST_000139,51.10958049357059
TEST_000140,50.78401124198452
TEST_000141,53.033918535536735
TEST_000142,54.78316313074288
TEST_000143,65.82592954807535
TEST_000144,65.82592954807535
TEST_000145,66.95864098901609
TEST_000146,55.38902217396469
TEST_000147,60.700711155170154
TEST_000148,53.033918535536735
TEST_000149,64.77386900097981
TEST_000150,3.9476476946443517
TEST_000151,2.268951325801167
TEST_000152,8.349049999097332
TEST_000153,15.91033038617252
TEST_000154,24.875210155874576
TEST_000155,29.064317326934173
TEST_000156,31.70906791554072
TEST_000157,34.9061898075648
TEST_000158,38.044569518800344
TEST_000159,50.74632861817848
TEST_000160,61.20076492635391
TEST_000161,76.08628680245917
TEST_000162,73.36607502872195
TEST_000163,85.9300387105369
TEST_000164,82.21779675745152
TEST_000165,80.36608057853192
TEST_000166,88.62745309203355
TEST_000167,87.78175488945651
TEST_000168,89.33444770905648
TEST_000169,84.8629041752323
TEST_000170,84.8629041752323
TEST_000171,85.85891191760027
TEST_000172,84.8629041752323
TEST_000173,89.55050220051676
TEST_000174,84.8629041752323
TEST_000175,17.387224082807528
TEST_000176,17.256258535553076
TEST_000177,20.300923865844208
TEST_000178,18.2149035845053
TEST_000179,17.26595437914742
TEST_000180,17.682754636493414
TEST_000181,18.639198099253242
TEST_000182,18.176657495451572
TEST_000183,16.596986048373186
TEST_000184,16.130135309563283
TEST_000185,17.492535125348713
TEST_000186,18.376668000663425
TEST_000187,18.1019281782173
TEST_000188,18.7636719846556
TEST_000189,27.661826296406698
TEST_000190,33.63919193888231
TEST_000191,34.397707988261175
TEST_000192,35.125682958105585
TEST_000193,33.940920649336604
TEST_000194,34.96058522157173
TEST_000195,33.81907609910013
TEST_000196,36.36432556613009
TEST_000197,36.17866618537085
TEST_000198,36.254730097177294
TEST_000199,36.12500847168165
TEST_000200,15.127982594753714
TEST_000201,20.195546371346968
TEST_000202,22.774756778289323
TEST_000203,17.42414112019449
TEST_000204,24.196151975999914
TEST_000205,22.83060545563038
TEST_000206,21.427671710280187
TEST_000207,24.08765227216055
TEST_000208,25.705096375919496
TEST_000209,20.413087307001295
TEST_000210,26.74006463008782
TEST_000211,28.341613863924163
TEST_000212,29.66550057197997
TEST_000213,34.86575219294382
TEST_000214,35.21228770465805
TEST_000215,34.40516356884878
TEST_000216,34.5604262354273
TEST_000217,34.89350959700157
TEST_000218,34.535588403746985
TEST_000219,34.24514969982539
TEST_000220,34.99011746538733
TEST_000221,35.29436419699508
TEST_000222,34.632719961025536
TEST_000223,34.4545840281943
TEST_000224,34.70926562323399
TEST_000225,4.416142050596379
TEST_000226,4.382820830043652
TEST_000227,4.404687551628227
TEST_000228,4.461306416278932
TEST_000229,4.420868622280163
TEST_000230,4.402839520248155
TEST_000231,4.3801784282312735
TEST_000232,4.329393027898219
TEST_000233,4.377848451565767
TEST_000234,4.377848451565767
TEST_000235,4.377848451565767
TEST_000236,4.399742376998692
TEST_000237,4.429746897809875
TEST_000238,4.4338635415884475
TEST_000239,4.440340489201173
TEST_000240,4.40931646786088
TEST_000241,4.429746897809875
TEST_000242,4.374984724154693
TEST_000243,4.375639660438178
TEST_000244,4.4133078993277515
TEST_000245,4.3807268600625635
TEST_000246,4.397983449645341
TEST_000247,4.377848451565767
TEST_000248,4.377848451565767
TEST_000249,4.43446072851971
