ID,avg_delay_minutes_next_30m
TEST_000000,14.961828255051817
TEST_000001,17.16135375980246
TEST_000002,17.87424016691451
TEST_000003,17.76622780026014
TEST_000004,17.294014162408104
TEST_000005,16.318928527301246
TEST_000006,14.405520770474375
TEST_000007,14.498758091797885
TEST_000008,15.661721376252453
TEST_000009,17.84294576264784
TEST_000010,16.22931192853996
TEST_000011,17.005997840394482
TEST_000012,17.454841105413266
TEST_000013,16.475233443334318
TEST_000014,14.702795743815827
TEST_000015,16.157731931215316
TEST_000016,15.201669747254122
TEST_000017,16.766567271707885
TEST_000018,16.66725144717705
TEST_000019,16.511528600193998
TEST_000020,19.656125520179682
TEST_000021,20.26489681829626
TEST_000022,15.430739339629529
TEST_000023,15.242308949305041
TEST_000024,16.109911089091735
TEST_000025,18.903594898900394
TEST_000026,33.520649481572825
TEST_000027,34.72296816827425
TEST_000028,35.72081766141024
TEST_000029,36.36656708232264
TEST_000030,35.02748514439169
TEST_000031,37.276120528213205
TEST_000032,36.51116159534739
TEST_000033,35.36622571158177
TEST_000034,35.56557314371927
TEST_000035,35.640166966827415
TEST_000036,36.317081465922016
TEST_000037,35.80348078325667
TEST_000038,36.64493197232251
TEST_000039,37.993997892156905
TEST_000040,36.88215160193734
TEST_000041,38.59558004460867
TEST_000042,36.826746809052764
TEST_000043,37.58128690742906
TEST_000044,36.481524576762055
TEST_000045,36.846056809951946
TEST_000046,38.12653446741408
TEST_000047,36.998609094531915
TEST_000048,37.66150189906392
TEST_000049,37.33306657436554
TEST_000050,17.806145380716263
TEST_000051,32.85814214530297
TEST_000052,34.265764417988116
TEST_000053,38.317696552725764
TEST_000054,34.41837361788933
TEST_000055,34.245960803885794
TEST_000056,34.41130237826133
TEST_000057,34.46711387648129
TEST_000058,34.595344572133165
TEST_000059,34.234022284852024
TEST_000060,33.879411866998524
TEST_000061,34.047110279958424
TEST_000062,34.18012426931642
TEST_000063,34.1553836767268
TEST_000064,34.30032964704929
TEST_000065,34.27740090186817
TEST_000066,33.616102256435504
TEST_000067,33.81776516265956
TEST_000068,34.180780315607294
TEST_000069,34.34352795539983
TEST_000070,33.92725314158766
TEST_000071,34.17767465560959
TEST_000072,34.896036307475136
TEST_000073,34.654308185674815
TEST_000074,34.001567310721725
TEST_000075,11.505008897385903
TEST_000076,14.735875493275174
TEST_000077,18.42835664449378
TEST_000078,24.41833338717359
TEST_000079,26.552257270360162
TEST_000080,33.02817892428273
TEST_000081,33.92426320763076
TEST_000082,34.621865816301145
TEST_000083,34.311230829288625
TEST_000084,34.39522028251851
TEST_000085,34.19964405929994
TEST_000086,34.81648065561993
TEST_000087,35.32164955958656
TEST_000088,34.88278893508955
TEST_000089,35.36829157983117
TEST_000090,35.96328041317276
TEST_000091,34.785399338706426
TEST_000092,35.26928122780015
TEST_000093,34.95678144236897
TEST_000094,35.8786381996673
TEST_000095,36.548676314218596
TEST_000096,35.967925132634534
TEST_000097,36.590437806585015
TEST_000098,34.91783744749485
TEST_000099,34.95940467889636
TEST_000100,6.404794891273371
TEST_000101,7.098209842328138
TEST_000102,6.7575226722421124
TEST_000103,6.603135510089433
TEST_000104,6.9937113924913605
TEST_000105,6.938095321882141
TEST_000106,6.77371698871025
TEST_000107,6.038881744109042
TEST_000108,6.344326374388621
TEST_000109,6.4407335027838
TEST_000110,6.331110924801713
TEST_000111,6.218541557304438
TEST_000112,5.116600681656715
TEST_000113,5.205238137781499
TEST_000114,5.12567374938987
TEST_000115,5.122648348951615
TEST_000116,5.126951522385863
TEST_000117,5.1415079750921615
TEST_000118,5.159001942461377
TEST_000119,5.062097527261342
TEST_000120,5.147867076158429
TEST_000121,5.209049560788063
TEST_000122,5.115994991409119
TEST_000123,5.125058235211387
TEST_000124,5.162639504223133
TEST_000125,5.113880851056435
TEST_000126,13.387859552981343
TEST_000127,14.486337228543288
TEST_000128,17.359491068121304
TEST_000129,23.823214623970326
TEST_000130,21.088366297745104
TEST_000131,26.93925185264301
TEST_000132,19.10161448909768
TEST_000133,25.699323734971884
TEST_000134,28.40849684440843
TEST_000135,34.63209969394763
TEST_000136,31.30253126525333
TEST_000137,32.52367649619704
TEST_000138,27.14258015841039
TEST_000139,18.20733102609744
TEST_000140,27.15163177290738
TEST_000141,27.988985761705678
TEST_000142,30.254968242003766
TEST_000143,33.743288092522036
TEST_000144,33.15796386806889
TEST_000145,33.809759161901866
TEST_000146,41.583010065215326
TEST_000147,26.34988115289839
TEST_000148,35.540256068655395
TEST_000149,32.781606658917106
TEST_000150,8.765591868170866
TEST_000151,11.573861380957577
TEST_000152,11.384991146357677
TEST_000153,12.493847931478983
TEST_000154,16.91615493743513
TEST_000155,18.993810049250293
TEST_000156,33.885828864582564
TEST_000157,43.0137596447631
TEST_000158,33.39599616188767
TEST_000159,45.13784946113394
TEST_000160,46.80971705067546
TEST_000161,50.18058786352232
TEST_000162,35.15864521084469
TEST_000163,53.6655433526448
TEST_000164,33.33883718520015
TEST_000165,44.85713810701359
TEST_000166,45.17993338552022
TEST_000167,50.66525560847364
TEST_000168,52.829837684247124
TEST_000169,62.67079307432976
TEST_000170,57.337631079393105
TEST_000171,51.677168269742715
TEST_000172,46.77255593283165
TEST_000173,46.29470586688721
TEST_000174,45.857543648240096
TEST_000175,6.924783631107363
TEST_000176,15.055995665037244
TEST_000177,15.343712576022654
TEST_000178,16.38249595188274
TEST_000179,15.501844124706672
TEST_000180,16.072210401334342
TEST_000181,16.253756771219017
TEST_000182,15.801648093366799
TEST_000183,9.482909623564714
TEST_000184,8.917210164917881
TEST_000185,15.797833678119812
TEST_000186,16.865348874026367
TEST_000187,17.81476944220166
TEST_000188,17.393258902918582
TEST_000189,19.34250047179986
TEST_000190,20.496188659324485
TEST_000191,29.183178975648673
TEST_000192,32.68121433897515
TEST_000193,29.8620614243096
TEST_000194,29.703329494744125
TEST_000195,27.340549483822976
TEST_000196,32.80698952604423
TEST_000197,33.70928530037246
TEST_000198,34.55767845742895
TEST_000199,34.260911346471424
TEST_000200,10.690766333004333
TEST_000201,17.785470820892048
TEST_000202,19.89028033350449
TEST_000203,19.072815265715334
TEST_000204,22.616329513666724
TEST_000205,22.876555590645104
TEST_000206,23.546896072504893
TEST_000207,28.19336171608534
TEST_000208,29.49245496619659
TEST_000209,22.52476598286711
TEST_000210,22.864691354796424
TEST_000211,33.91387984833667
TEST_000212,26.768850483296237
TEST_000213,41.37118362440696
TEST_000214,35.46546244798283
TEST_000215,34.51838858652276
TEST_000216,34.51651253902041
TEST_000217,33.8065353868678
TEST_000218,34.42787050540793
TEST_000219,35.20804448352128
TEST_000220,35.07243459561158
TEST_000221,34.18290892601472
TEST_000222,35.37703326670113
TEST_000223,33.83224816438449
TEST_000224,34.1695051515561
TEST_000225,5.0620041566962835
TEST_000226,4.783093054411742
TEST_000227,4.700814452597466
TEST_000228,4.797088764377302
TEST_000229,4.749502184244756
TEST_000230,4.59418667313957
TEST_000231,4.66723699724419
TEST_000232,4.478104483376564
TEST_000233,4.608749253416124
TEST_000234,4.681029924699027
TEST_000235,4.53966677223756
TEST_000236,4.48172257408616
TEST_000237,4.714883838938102
TEST_000238,4.6782850274645655
TEST_000239,4.68732048784889
TEST_000240,4.761553798228845
TEST_000241,4.667090661971553
TEST_000242,4.682901569445543
TEST_000243,4.663889998039224
TEST_000244,4.5525343419909
TEST_000245,4.705024809884948
TEST_000246,4.744194056415977
TEST_000247,4.436007232612204
TEST_000248,4.469147698223362
TEST_000249,4.638338537219484
TEST_000250,1.6165472088627717
TEST_000251,5.98742048728314
TEST_000252,18.320492053746925
TEST_000253,17.07304469604088
TEST_000254,22.312437694442316
TEST_000255,22.690792596228764
TEST_000256,13.516801642955528
TEST_000257,3.5643477283614784
TEST_000258,10.912697149374186
TEST_000259,23.131424407757155
TEST_000260,23.96921771651349
TEST_000261,29.608336139499563
TEST_000262,28.041965204488047
TEST_000263,29.02830710132348
TEST_000264,40.57146235253961
TEST_000265,42.88399592966593
TEST_000266,14.111986218495115
TEST_000267,41.82282974116936
TEST_000268,13.672721753619761
TEST_000269,39.62985376565853
TEST_000270,28.22104734643786
TEST_000271,27.496307639094013
TEST_000272,29.21841135107295
TEST_000273,37.212200969575505
TEST_000274,37.83153595518413
TEST_000275,5.998766110923708
TEST_000276,6.230444422552731
TEST_000277,5.204852792744777
TEST_000278,4.835667679273836
TEST_000279,4.888453116668584
