ID,avg_delay_minutes_next_30m
TEST_000000,15.67727089250323
TEST_000001,15.741409345014734
TEST_000002,17.120744478574327
TEST_000003,16.660567713811243
TEST_000004,15.132687528914321
TEST_000005,14.304579575553173
TEST_000006,14.289737845683803
TEST_000007,14.596525852309004
TEST_000008,14.985503111562958
TEST_000009,16.94773692680861
TEST_000010,15.866213194142698
TEST_000011,17.208589782002388
TEST_000012,17.33286690823872
TEST_000013,16.283885915422864
TEST_000014,14.544127476422267
TEST_000015,15.832681258075045
TEST_000016,15.384252107336772
TEST_000017,16.416748831871633
TEST_000018,16.947277888807754
TEST_000019,15.881779663982707
TEST_000020,16.66003790825416
TEST_000021,16.045993055253987
TEST_000022,15.069997887433598
TEST_000023,15.133735513221572
TEST_000024,15.242418510742931
TEST_000025,23.789272908649593
TEST_000026,33.580210054354936
TEST_000027,35.06428262449582
TEST_000028,37.17165541396643
TEST_000029,36.73111707927749
TEST_000030,36.06705712755512
TEST_000031,36.312710185106575
TEST_000032,36.32675068263976
TEST_000033,35.94357397725459
TEST_000034,35.94294289803477
TEST_000035,36.94924841537829
TEST_000036,36.78656562767089
TEST_000037,36.98702088771897
TEST_000038,35.943081280296845
TEST_000039,36.30157827921772
TEST_000040,36.680060767076654
TEST_000041,36.43767773388794
TEST_000042,35.55403568680472
TEST_000043,36.97744906487999
TEST_000044,35.71168984249927
TEST_000045,35.7145044119673
TEST_000046,36.07113264531701
TEST_000047,35.95294843443138
TEST_000048,36.09825241979137
TEST_000049,35.641085286396915
TEST_000050,17.8101194935605
TEST_000051,27.967633275570183
TEST_000052,33.6370422486192
TEST_000053,34.86538420637422
TEST_000054,35.42978918263718
TEST_000055,35.23496446701644
TEST_000056,34.49678000235731
TEST_000057,34.634480842914016
TEST_000058,33.922501926220356
TEST_000059,34.47772747022549
TEST_000060,34.209686651996094
TEST_000061,33.843162785645255
TEST_000062,34.03782485129678
TEST_000063,33.39678927320428
TEST_000064,33.90806806119939
TEST_000065,34.19132186608296
TEST_000066,34.70220040908099
TEST_000067,33.682581223721364
TEST_000068,33.66014110999812
TEST_000069,33.78428354540769
TEST_000070,33.37477642485125
TEST_000071,33.74318777282066
TEST_000072,34.38437266587331
TEST_000073,33.78994898463161
TEST_000074,34.088755647720916
TEST_000075,14.808173249427123
TEST_000076,15.434938198343062
TEST_000077,19.755183966490844
TEST_000078,25.58941697696443
TEST_000079,28.245235138049992
TEST_000080,32.73706187200641
TEST_000081,33.332260303660014
TEST_000082,36.21361265715794
TEST_000083,36.441308784732534
TEST_000084,35.410555357678525
TEST_000085,35.47784966683006
TEST_000086,34.798933328469644
TEST_000087,34.94713726457579
TEST_000088,34.72917894195487
TEST_000089,34.7236453636725
TEST_000090,35.144464636225834
TEST_000091,34.81932291866018
TEST_000092,35.01704197392595
TEST_000093,36.83193752231209
TEST_000094,36.94589901888385
TEST_000095,36.775688146780865
TEST_000096,36.88525946500861
TEST_000097,36.48900423772009
TEST_000098,35.97448436417245
TEST_000099,35.95458148427613
TEST_000100,7.392678755051136
TEST_000101,7.001755974041205
TEST_000102,6.64351604043023
TEST_000103,6.229754150538019
TEST_000104,6.496756304084859
TEST_000105,6.565636910122746
TEST_000106,6.451556271408869
TEST_000107,6.57771606824055
TEST_000108,6.6164624558648
TEST_000109,6.445014157010471
TEST_000110,6.3786238851431944
TEST_000111,6.367516600134878
TEST_000112,6.379062144862007
TEST_000113,6.267126645320757
TEST_000114,6.352438669024474
TEST_000115,6.273983659110468
TEST_000116,6.34283470709345
TEST_000117,6.352739647511239
TEST_000118,6.357751751705307
TEST_000119,6.357751751705307
TEST_000120,6.266786824000707
TEST_000121,6.291955065729408
TEST_000122,6.327113120317985
TEST_000123,6.316563314076824
TEST_000124,6.358494405890129
TEST_000125,8.852819220224413
TEST_000126,16.59523497761719
TEST_000127,22.796538089720162
TEST_000128,25.85966328162049
TEST_000129,34.91958491715289
TEST_000130,36.14672743963477
TEST_000131,40.323945003623216
TEST_000132,38.792196567968794
TEST_000133,40.79369071913823
TEST_000134,43.58129894851208
TEST_000135,44.28488762772658
TEST_000136,55.90956290484239
TEST_000137,48.95053352759152
TEST_000138,49.54974366196947
TEST_000139,51.13971224314334
TEST_000140,54.36695855637167
TEST_000141,56.946783952236515
TEST_000142,58.251588239523244
TEST_000143,63.44119671870544
TEST_000144,62.18718642284098
TEST_000145,61.17433125072819
TEST_000146,57.25714536628686
TEST_000147,57.5491285041205
TEST_000148,52.78841997013652
TEST_000149,61.11900150873917
TEST_000150,0.4254264248692909
TEST_000151,0.15975678221766604
TEST_000152,0.6691739601944892
TEST_000153,3.3769598575858693
TEST_000154,13.834031000863131
TEST_000155,20.931019206843207
TEST_000156,35.39392543081927
TEST_000157,37.452662856337454
TEST_000158,38.02134429438587
TEST_000159,54.04733986658273
TEST_000160,59.519037640416684
TEST_000161,78.36539371294539
TEST_000162,78.74993373368734
TEST_000163,89.93144912272763
TEST_000164,82.91673996435406
TEST_000165,87.09945644461885
TEST_000166,86.8115860531584
TEST_000167,92.44014859708008
TEST_000168,86.8115860531584
TEST_000169,82.41140201740203
TEST_000170,87.4469566576323
TEST_000171,89.48865360158777
TEST_000172,88.65576069089073
TEST_000173,92.60561917227923
TEST_000174,89.60755796745266
TEST_000175,16.182156085261084
TEST_000176,16.57990427718416
TEST_000177,20.632816837088505
TEST_000178,19.790500269430044
TEST_000179,19.643769087588133
TEST_000180,19.115699112540334
TEST_000181,19.4796324556656
TEST_000182,18.925428956496187
TEST_000183,16.940993325492666
TEST_000184,16.804460229257067
TEST_000185,18.721161746577188
TEST_000186,19.63310936153716
TEST_000187,18.704455931817858
TEST_000188,19.049308494112967
TEST_000189,27.996197101852722
TEST_000190,31.73912868654211
TEST_000191,33.137150767412315
TEST_000192,34.38135829322524
TEST_000193,31.614267834557097
TEST_000194,33.64229134162694
TEST_000195,33.24191406011319
TEST_000196,36.81715855714105
TEST_000197,38.050711489531935
TEST_000198,37.780373736051246
TEST_000199,37.786144649162274
TEST_000200,15.72671899361078
TEST_000201,19.366082762704032
TEST_000202,23.642232526868877
TEST_000203,18.552477560449997
TEST_000204,25.2260188255989
TEST_000205,21.964617102928262
TEST_000206,21.89743307628921
TEST_000207,25.41780239164039
TEST_000208,25.970197608632184
TEST_000209,21.106560966641343
TEST_000210,27.23845861179517
TEST_000211,28.60025330696762
TEST_000212,29.606132171801192
TEST_000213,30.93565768062719
TEST_000214,32.64185295478786
TEST_000215,33.27462694174391
TEST_000216,35.17833294273954
TEST_000217,37.41529562782584
TEST_000218,37.27198125841734
TEST_000219,38.018742928984935
TEST_000220,37.80452400590981
TEST_000221,37.826625775680505
TEST_000222,36.51945620840503
TEST_000223,37.63264596121077
TEST_000224,36.8087482728755
TEST_000225,4.320425966424223
TEST_000226,4.327446726078152
TEST_000227,4.333893019138711
TEST_000228,4.34193254806716
TEST_000229,4.327197778552476
TEST_000230,4.32798591390897
TEST_000231,4.340996329045787
TEST_000232,4.310150604164541
TEST_000233,4.312918422591791
TEST_000234,4.317502148379201
TEST_000235,4.299703241533917
TEST_000236,4.296667322720824
TEST_000237,4.303661136816761
TEST_000238,4.296629279638664
TEST_000239,4.26923586564414
TEST_000240,4.311016030118148
TEST_000241,4.294057345016025
TEST_000242,4.310646295992595
TEST_000243,4.331192725652704
TEST_000244,4.280752995147349
TEST_000245,4.307262766351188
TEST_000246,4.312818318112877
TEST_000247,4.3167937807507855
TEST_000248,4.3167937807507855
TEST_000249,4.282925051811114
TEST_000250,15.837955737674468
TEST_000251,8.965444206374816
TEST_000252,13.043990987785168
TEST_000253,15.474216868136883
TEST_000254,10.492644055609444
TEST_000255,9.91408339868156
TEST_000256,8.914801341520118
TEST_000257,8.043042552733407
TEST_000258,8.878339058927583
TEST_000259,9.546159719190577
TEST_000260,16.311752645461112
TEST_000261,10.47786533382137
TEST_000262,13.020145857245064
TEST_000263,14.023315897517048
TEST_000264,12.56941485348219
TEST_000265,13.26036015311496
TEST_000266,8.61008578538051
TEST_000267,10.616021271584106
TEST_000268,9.02056131063627
TEST_000269,10.666518723064051
TEST_000270,9.929955121169272
TEST_000271,16.14242147241809
TEST_000272,16.13338913910964
TEST_000273,12.804827578182662
TEST_000274,15.947238174333123
TEST_000275,6.224107400377319
TEST_000276,6.247840011702403
TEST_000277,5.495227745819771
TEST_000278,5.3979847240902945
TEST_000279,5.423015997013283
TEST_000280,5.387897687674267
TEST_000281,5.308080193306555
TEST_000282,5.387897687674267
TEST_000283,5.386287191806927
TEST_000284,5.383586301925855
TEST_000285,5.3828357443642965
TEST_000286,5.383944961624501
TEST_000287,5.406404501644951
TEST_000288,5.369769079593594
TEST_000289,5.373433297511747
TEST_000290,5.385023161181463
TEST_000291,5.365914200894425
TEST_000292,5.349809438333667
TEST_000293,5.375690961209342
TEST_000294,5.367892517276779
TEST_000295,5.326199965804806
TEST_000296,5.624442210397237
TEST_000297,5.4274760053969215
TEST_000298,5.420885942565484
TEST_000299,5.4011542450319485
TEST_000300,8.621455386230371
TEST_000301,12.487256369737347
TEST_000302,10.183508520643061
TEST_000303,13.69194731917843
TEST_000304,11.08229912132979
TEST_000305,9.474276279670217
TEST_000306,7.601425971333167
TEST_000307,8.272687757241078
TEST_000308,8.109899209773413
TEST_000309,9.151923931138711
TEST_000310,11.526200015646893
TEST_000311,9.991672635772309
TEST_000312,10.594591591421459
TEST_000313,12.129871615212922
TEST_000314,12.276429673956079
TEST_000315,9.027363937901752
TEST_000316,8.584025961079771
TEST_000317,7.719701899031068
TEST_000318,10.17321857884387
TEST_000319,9.130262468828857
TEST_000320,11.36322828630809
TEST_000321,7.905751469081454
TEST_000322,12.699542923062397
TEST_000323,10.940604767652394
TEST_000324,10.907837513593087
TEST_000325,19.606757906765356
TEST_000326,30.22759097278335
TEST_000327,31.22438660857037
TEST_000328,32.4298342879599
TEST_000329,32.555159845700494
TEST_000330,33.56129783045158
TEST_000331,33.83970002011123
TEST_000332,34.06876485222462
TEST_000333,34.79547978730947
TEST_000334,33.810395597676134
TEST_000335,33.63572795468959
TEST_000336,33.588918213880284
TEST_000337,33.7733192561284
TEST_000338,34.1295128288727
TEST_000339,33.88058306094039
TEST_000340,33.90240020215056
TEST_000341,33.89244117581515
TEST_000342,34.81574311752734
TEST_000343,33.89442594374458
TEST_000344,35.08298379868371
TEST_000345,35.049856681427634
TEST_000346,34.276094156164824
TEST_000347,34.9311884110804
TEST_000348,34.09063057237807
TEST_000349,33.79685641471932
TEST_000350,11.5058898624769
TEST_000351,18.173509122609214
TEST_000352,27.26245271726947
TEST_000353,26.36396509511862
TEST_000354,31.234262775162158
TEST_000355,32.149727923459636
TEST_000356,32.549963526906126
TEST_000357,32.71184943746228
TEST_000358,33.325866395684315
TEST_000359,33.431503066039475
TEST_000360,33.38144459131634
TEST_000361,33.50487591385954
TEST_000362,33.62416910926149
TEST_000363,33.399080987395664
TEST_000364,33.71995736618568
TEST_000365,33.69580599112151
TEST_000366,33.984006404784125
TEST_000367,34.1526629239735
TEST_000368,34.38865675963598
TEST_000369,33.88696366383868
TEST_000370,34.10841886117282
TEST_000371,33.9192841089015
TEST_000372,33.77353591864109
TEST_000373,34.08860851562863
TEST_000374,33.403116136847025
TEST_000375,6.982162909008755
TEST_000376,6.393204907580235
TEST_000377,7.146915431614927
TEST_000378,6.285268999701975
TEST_000379,5.775211244684707
TEST_000380,6.286543967910662
TEST_000381,6.208898000685305
TEST_000382,6.235073408845248
TEST_000383,6.610032088156183
TEST_000384,6.390712009635456
TEST_000385,6.848569814656614
TEST_000386,6.35738548484485
TEST_000387,6.530406369032571
TEST_000388,6.403034469853564
TEST_000389,6.977971202883898
TEST_000390,6.768293839217233
TEST_000391,6.4175516506342705
TEST_000392,6.38763366896209
TEST_000393,6.280487062879593
TEST_000394,6.355335924970988
TEST_000395,6.430753964384039
TEST_000396,6.67813528019993
TEST_000397,8.122619573244087
TEST_000398,7.858725122487845
TEST_000399,7.354877444157092
TEST_000400,16.56287803406877
TEST_000401,18.448550857743328
TEST_000402,19.25853515215303
TEST_000403,21.766747380173012
TEST_000404,24.46404097361365
TEST_000405,26.031754842674182
TEST_000406,25.656949715673427
TEST_000407,23.572947077787024
TEST_000408,23.599095953957676
TEST_000409,22.785691438160768
TEST_000410,21.73402981946333
TEST_000411,23.568050021122325
TEST_000412,27.596118938120107
TEST_000413,31.07709550857019
TEST_000414,32.45644422692045
TEST_000415,32.39000804279699
TEST_000416,33.11230374775745
TEST_000417,35.319996374860004
TEST_000418,36.735818667314014
TEST_000419,37.80984443282291
TEST_000420,37.77011825292454
TEST_000421,37.84933157556743
TEST_000422,37.710517240552015
TEST_000423,36.86500165269982
TEST_000424,36.54000653413423
TEST_000425,8.582509627713392
TEST_000426,7.552657997126562
TEST_000427,7.367331090093861
TEST_000428,7.603443635221038
TEST_000429,7.941654274263196
TEST_000430,8.013645712784495
TEST_000431,7.268042407787438
TEST_000432,7.562129702870505
TEST_000433,7.919381284988932
TEST_000434,8.224059878366218
TEST_000435,7.987958685568591
TEST_000436,7.249315777578336
TEST_000437,8.317694765045331
TEST_000438,7.909888054253865
TEST_000439,7.5544994704420265
TEST_000440,7.6217196480254525
TEST_000441,7.1741811009690295
TEST_000442,7.437871871571568
TEST_000443,8.002185806795211
TEST_000444,7.55369177263002
TEST_000445,7.496414224254218
TEST_000446,7.536055431627545
TEST_000447,7.140876770230099
TEST_000448,6.982437498139573
TEST_000449,7.245032607080982
TEST_000450,18.5220426214426
TEST_000451,20.7021463493922
TEST_000452,21.39874780311374
