ID,avg_delay_minutes_next_30m
TEST_000000,16.04730468166958
TEST_000001,16.023253301107513
TEST_000002,16.53833175860087
TEST_000003,16.477693100121705
TEST_000004,14.601016084721278
TEST_000005,13.805674442143436
TEST_000006,13.647980987534861
TEST_000007,13.792748153685665
TEST_000008,13.965944397288006
TEST_000009,16.732869220546892
TEST_000010,15.305785171803372
TEST_000011,16.79714294933944
TEST_000012,16.771607642038674
TEST_000013,16.508339489271837
TEST_000014,13.875345649326675
TEST_000015,15.274383872106501
TEST_000016,14.62217280120231
TEST_000017,16.636977909799384
TEST_000018,16.761435229723936
TEST_000019,16.307940796043912
TEST_000020,17.18588342943722
TEST_000021,16.567480215433786
TEST_000022,14.448376333342098
TEST_000023,14.355154613571163
TEST_000024,15.275656948273037
TEST_000025,12.729743664142699
TEST_000026,35.99158026412316
TEST_000027,37.3189916477716
TEST_000028,41.081851195905315
TEST_000029,40.682119032994954
TEST_000030,37.97898844580046
TEST_000031,37.97778235718071
TEST_000032,37.844027525175754
TEST_000033,39.591869095655845
TEST_000034,36.39942691921069
TEST_000035,38.83451496320385
TEST_000036,37.29980278830051
TEST_000037,36.95318685473045
TEST_000038,39.9623696886274
TEST_000039,38.76960712039203
TEST_000040,37.63563888550775
TEST_000041,37.80116010270871
TEST_000042,35.17786542870953
TEST_000043,37.331741050397014
TEST_000044,38.494649136883474
TEST_000045,37.80223092344923
TEST_000046,38.4037839536138
TEST_000047,37.830555896385604
TEST_000048,38.68846838722662
TEST_000049,39.70132727439861
TEST_000050,15.453626884901823
TEST_000051,26.34115739405512
TEST_000052,31.081818167270132
TEST_000053,34.11610653381504
TEST_000054,33.86723711973255
TEST_000055,31.37191155602914
TEST_000056,32.49534344402794
TEST_000057,31.664642947050023
TEST_000058,32.7137733832843
TEST_000059,30.85354335089476
TEST_000060,31.792447358729273
TEST_000061,32.67524865101641
TEST_000062,31.906509434960398
TEST_000063,33.1144498499389
TEST_000064,32.929994929942914
TEST_000065,33.08175804759633
TEST_000066,33.69032909965679
TEST_000067,33.05628994399114
TEST_000068,33.04587144979615
TEST_000069,32.66345555487069
TEST_000070,32.20949596141643
TEST_000071,33.22055560771634
TEST_000072,32.91769711934424
TEST_000073,33.481900381779795
TEST_000074,33.067082867286295
TEST_000075,10.536541092205756
TEST_000076,11.27872562544081
TEST_000077,18.39249224340788
TEST_000078,29.44732470409945
TEST_000079,32.67193611806225
TEST_000080,39.07452610415845
TEST_000081,40.66213087539443
TEST_000082,43.574952842958645
TEST_000083,44.303318533793046
TEST_000084,43.49046209872625
TEST_000085,42.96113168298102
TEST_000086,41.614555549014426
TEST_000087,41.53803347999143
TEST_000088,41.72265771943853
TEST_000089,41.698934498563084
TEST_000090,41.57641479109236
TEST_000091,41.46017328138517
TEST_000092,43.991911925457316
TEST_000093,44.17660593266589
TEST_000094,44.573805191431866
TEST_000095,44.33852912052552
TEST_000096,44.65800532328277
TEST_000097,44.45640706667188
TEST_000098,43.912843288394605
TEST_000099,44.83844292266586
TEST_000100,7.876163358117189
TEST_000101,7.726751592606587
TEST_000102,6.842029832066872
TEST_000103,7.294840816622676
TEST_000104,7.0610727607624515
TEST_000105,6.74523660052753
TEST_000106,6.428887844604779
TEST_000107,5.86547976927591
TEST_000108,5.720860450608036
TEST_000109,5.803945704428951
TEST_000110,5.750948493847407
TEST_000111,5.69707065366952
TEST_000112,5.779400458697273
TEST_000113,5.76969597561771
TEST_000114,5.791127694093589
TEST_000115,5.8243849052359105
TEST_000116,5.827919983786901
TEST_000117,5.813565723373293
TEST_000118,5.833053029165735
TEST_000119,5.755188552704328
TEST_000120,5.765755354363162
TEST_000121,5.789718929000948
TEST_000122,5.791392874363039
TEST_000123,5.732184588973945
TEST_000124,5.818752736456373
TEST_000125,8.985870980552694
TEST_000126,13.45804760269635
TEST_000127,17.638774662254278
TEST_000128,19.414721520905427
TEST_000129,25.093681195725466
TEST_000130,25.64241446106568
TEST_000131,29.84830218094999
TEST_000132,30.26263134928679
TEST_000133,29.455354946137767
TEST_000134,38.49543158027888
TEST_000135,39.50555379742967
TEST_000136,41.91109847089867
TEST_000137,38.471949504929796
TEST_000138,39.23478197919295
TEST_000139,37.821309132500275
TEST_000140,38.58017243227396
TEST_000141,39.82696299084187
TEST_000142,43.926843209872935
TEST_000143,51.745999293690446
TEST_000144,51.15533617178216
TEST_000145,51.926361180504486
TEST_000146,48.77521599912578
TEST_000147,46.30108011261059
TEST_000148,36.92260734546862
TEST_000149,51.237430212661096
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,6.008145742065082
TEST_000155,12.924843158811584
TEST_000156,27.689367507836256
TEST_000157,33.17958726764515
TEST_000158,40.401298115014
TEST_000159,53.56992352209773
TEST_000160,66.58542020942822
TEST_000161,83.60270626089084
TEST_000162,77.42950150144969
TEST_000163,105.00550234498644
TEST_000164,82.57350469657418
TEST_000165,96.77210926707522
TEST_000166,100.7723300307785
TEST_000167,103.866949525281
TEST_000168,83.02571738845948
TEST_000169,89.97754500039159
TEST_000170,83.86258323063966
TEST_000171,82.49190134812181
TEST_000172,82.14387629527533
TEST_000173,94.48436988742041
TEST_000174,93.2908812274394
TEST_000175,16.669509648833625
TEST_000176,16.225940398334828
TEST_000177,18.96433834232392
TEST_000178,16.39899368555502
TEST_000179,16.401936432465256
TEST_000180,15.02920935182887
TEST_000181,16.525920581588746
TEST_000182,16.0455018474737
TEST_000183,13.695914512853076
TEST_000184,13.37880902599641
TEST_000185,15.134300148001168
TEST_000186,16.30690231345337
TEST_000187,15.97813315372902
TEST_000188,16.742488402553686
TEST_000189,24.626646846857934
TEST_000190,31.379211636946735
TEST_000191,30.623016835455818
TEST_000192,32.54250962194769
TEST_000193,32.44852002308962
TEST_000194,32.009283069124216
TEST_000195,31.621656718790454
TEST_000196,33.949879836453135
TEST_000197,35.65561744648477
TEST_000198,36.774085631211584
TEST_000199,37.86366875287895
TEST_000200,14.973788268706173
TEST_000201,20.086797400743627
TEST_000202,22.283144822444598
TEST_000203,18.44856883721342
TEST_000204,22.911803202924386
TEST_000205,21.743693431867335
TEST_000206,20.83353442274901
TEST_000207,23.134773986081292
TEST_000208,24.890042186054142
TEST_000209,20.705751954369113
TEST_000210,26.233835236190323
TEST_000211,28.17586263255746
TEST_000212,32.09210827738989
TEST_000213,36.23599282560306
TEST_000214,36.548422032814145
TEST_000215,36.85884698752954
TEST_000216,39.391276687858436
TEST_000217,39.3788310172319
TEST_000218,38.520082493123034
TEST_000219,37.812617572908884
TEST_000220,37.57332335532141
TEST_000221,37.65100134366687
TEST_000222,37.45446077823604
TEST_000223,37.812174092240106
TEST_000224,37.58181332264621
TEST_000225,3.773594285253047
TEST_000226,4.300071955283945
TEST_000227,4.126649355303367
TEST_000228,4.768642579363124
TEST_000229,3.6501198725478137
TEST_000230,4.119398032041239
TEST_000231,4.366368242229494
TEST_000232,4.916244404285246
TEST_000233,4.701146666239846
TEST_000234,4.701146666239846
TEST_000235,4.937528272244842
TEST_000236,4.902851677040287
TEST_000237,3.985089053035942
TEST_000238,4.539415562804649
TEST_000239,4.760597523905951
TEST_000240,4.520295263196707
TEST_000241,3.953570337359984
TEST_000242,4.993253980729387
TEST_000243,4.926304290833739
TEST_000244,4.987963175795859
TEST_000245,4.948229356648416
TEST_000246,4.902316787298059
TEST_000247,4.966092597508911
TEST_000248,4.926304290833739
TEST_000249,4.792254996718454
TEST_000250,12.232972744581279
TEST_000251,7.009663695841326
TEST_000252,10.361543336141972
TEST_000253,12.329223224437582
TEST_000254,9.138534081421792
TEST_000255,8.813382066203298
TEST_000256,6.81380321798238
TEST_000257,5.766873851493269
TEST_000258,6.856817952909383
