ID,avg_delay_minutes_next_30m
TEST_000000,16.049314210153895
TEST_000001,18.69472064676608
TEST_000002,19.181274238135167
TEST_000003,19.652271166161185
TEST_000004,19.27632130213337
TEST_000005,17.96401177958146
TEST_000006,15.51943235897103
TEST_000007,15.469291162553198
TEST_000008,16.692138144443156
TEST_000009,19.2194746610352
TEST_000010,17.700188450335524
TEST_000011,18.46368786153368
TEST_000012,19.39363889913561
TEST_000013,17.994094537635423
TEST_000014,16.226604537558142
TEST_000015,17.387718902629995
TEST_000016,16.715997026829204
TEST_000017,18.770120744296534
TEST_000018,18.28759878711431
TEST_000019,18.235068035217644
TEST_000020,21.522752758424165
TEST_000021,21.549901542114938
TEST_000022,15.848091895205915
TEST_000023,15.917409463929829
TEST_000024,17.03971419182821
TEST_000025,17.450055273719386
TEST_000026,31.82781208590222
TEST_000027,36.4629466434334
TEST_000028,38.39214657571398
TEST_000029,39.00466185613434
TEST_000030,39.756971050581654
TEST_000031,39.778525941991575
TEST_000032,38.74408684881101
TEST_000033,36.92035501833411
TEST_000034,34.49195956348518
TEST_000035,36.04048284484965
TEST_000036,36.027818469034585
TEST_000037,35.39792495797051
TEST_000038,38.61594070575944
TEST_000039,41.187788061518944
TEST_000040,38.234868994119445
TEST_000041,39.31546031078787
TEST_000042,35.35701486086191
TEST_000043,38.070752436575944
TEST_000044,37.54117458458302
TEST_000045,39.17266995712161
TEST_000046,38.6280325559908
TEST_000047,39.00188262422705
TEST_000048,39.63360339478099
TEST_000049,37.141102976168185
TEST_000050,18.693844416280303
TEST_000051,30.566986728282686
TEST_000052,33.52008450369762
TEST_000053,36.20655070037418
TEST_000054,34.94216702122937
TEST_000055,34.15620271780864
TEST_000056,32.55110550591314
TEST_000057,34.26601481093941
TEST_000058,33.062347838442776
TEST_000059,33.74375936488008
TEST_000060,34.83253509943344
TEST_000061,33.93245472878574
TEST_000062,33.28113434425563
TEST_000063,33.843932028582955
TEST_000064,35.87213509563301
TEST_000065,34.28902935318794
TEST_000066,34.57707696641653
TEST_000067,35.99628034717648
TEST_000068,35.29484968204162
TEST_000069,34.505522217743724
TEST_000070,35.63290626322329
TEST_000071,34.92907012314801
TEST_000072,34.302842300176025
TEST_000073,35.273851977139
TEST_000074,34.5224237414601
TEST_000075,10.74019398133683
TEST_000076,13.896116509212366
TEST_000077,19.402990174466602
TEST_000078,23.277326600978878
TEST_000079,27.59195793484023
TEST_000080,31.724268462448645
TEST_000081,32.891280112838025
TEST_000082,35.56158925248368
TEST_000083,37.25615544413577
TEST_000084,36.6869515380882
TEST_000085,36.363713203704755
TEST_000086,36.78701614518997
TEST_000087,36.500426221697005
TEST_000088,35.77404635501331
TEST_000089,35.14128808763408
TEST_000090,36.3499804681382
TEST_000091,38.03615845884579
TEST_000092,38.78799491126563
TEST_000093,38.76942326901191
TEST_000094,38.320701142005035
TEST_000095,39.917126723456164
TEST_000096,39.136107920850115
TEST_000097,38.203926734491404
TEST_000098,38.52220909735861
TEST_000099,38.72047256455136
TEST_000100,6.544588166677533
TEST_000101,6.874371238870458
TEST_000102,6.973225163282287
TEST_000103,6.89701217468671
TEST_000104,6.9803327731010425
TEST_000105,7.009179135148774
TEST_000106,6.935556498728696
TEST_000107,6.574234532421812
TEST_000108,6.681779505430154
TEST_000109,6.779913950954199
TEST_000110,6.784164798918344
TEST_000111,6.562444238447992
TEST_000112,5.3922238665309035
TEST_000113,5.402917320646619
TEST_000114,5.342080048351525
TEST_000115,5.508135590920289
TEST_000116,5.421851068977423
TEST_000117,5.3985282197807685
TEST_000118,5.383350823935063
TEST_000119,5.1682864331193255
TEST_000120,5.353525224528237
TEST_000121,5.41251338927556
TEST_000122,5.2908748062502955
TEST_000123,5.323626658689245
TEST_000124,5.443355258987076
TEST_000125,7.029758446282034
TEST_000126,11.028668568045399
TEST_000127,12.056394290642961
TEST_000128,15.030614366455277
TEST_000129,19.4961042873127
TEST_000130,14.513942036913111
TEST_000131,20.376791600830654
TEST_000132,14.151903774460614
TEST_000133,21.71057310387004
TEST_000134,21.862472057266004
TEST_000135,24.77433328117205
TEST_000136,23.85385811374455
TEST_000137,23.16785134289659
TEST_000138,23.057486348386494
TEST_000139,15.713575784861717
TEST_000140,22.949603100889096
TEST_000141,22.248713877971362
TEST_000142,23.946540487295117
TEST_000143,28.14061853677528
TEST_000144,28.73814323523804
TEST_000145,28.87637977085005
TEST_000146,27.83780342084396
TEST_000147,17.168166737729166
TEST_000148,28.627149983451794
TEST_000149,26.96140940037869
TEST_000150,12.994706552088768
TEST_000151,12.260695025515336
TEST_000152,18.159864304781394
TEST_000153,18.510165987808644
TEST_000154,17.73441040748186
TEST_000155,12.947001029874224
TEST_000156,22.0373135387785
TEST_000157,26.612432456778222
TEST_000158,26.584420372865893
TEST_000159,31.24092033327383
TEST_000160,34.99962183576438
TEST_000161,32.69783920502673
TEST_000162,21.961052059868404
TEST_000163,32.1293080813665
TEST_000164,20.355759669829176
TEST_000165,37.58963479988596
TEST_000166,35.8448428485951
TEST_000167,37.98012388073883
TEST_000168,41.443884552987626
TEST_000169,38.34148820223649
TEST_000170,29.446740589021054
TEST_000171,25.342979134451713
TEST_000172,23.17788150788746
TEST_000173,23.23568941863804
TEST_000174,23.17889258289253
TEST_000175,7.209485206755014
TEST_000176,14.226558706638507
TEST_000177,16.457228560412876
TEST_000178,15.385525280692478
TEST_000179,15.589472966861777
TEST_000180,16.338211502728257
TEST_000181,15.382552106115813
