ID,avg_delay_minutes_next_30m
TEST_000000,14.955162338931414
TEST_000001,17.243604437019066
TEST_000002,18.075947450806357
TEST_000003,17.73549283543416
TEST_000004,17.248657172114193
TEST_000005,16.270671249012942
TEST_000006,14.58405384093346
TEST_000007,14.71206199952147
TEST_000008,15.727530260431747
TEST_000009,17.765200030063717
TEST_000010,16.41300904159824
TEST_000011,16.885458764488305
TEST_000012,17.387054116598815
TEST_000013,16.328060023720592
TEST_000014,14.853040626880983
TEST_000015,16.15070635420591
TEST_000016,15.348241915255159
TEST_000017,16.881684598099877
TEST_000018,16.536258458568664
TEST_000019,16.57922129024343
TEST_000020,19.491360917773367
TEST_000021,20.10443807810457
TEST_000022,15.011399796893542
TEST_000023,15.375231418753351
TEST_000024,15.873558940211094
TEST_000025,25.344730864426666
TEST_000026,32.648546323535356
TEST_000027,34.75409239964651
TEST_000028,35.46496980282229
TEST_000029,36.324848385465636
TEST_000030,35.39254158506647
TEST_000031,36.87737563176532
TEST_000032,36.19263192551695
TEST_000033,35.52185150919041
TEST_000034,35.88370441898513
TEST_000035,35.68889394924175
TEST_000036,36.200738041163426
TEST_000037,35.44366929795328
TEST_000038,36.20013417671229
TEST_000039,37.81203198765227
TEST_000040,37.39506094037369
TEST_000041,37.19342600833469
TEST_000042,36.80338805132033
TEST_000043,36.38020458050732
TEST_000044,36.07548562969685
TEST_000045,37.24318878888224
TEST_000046,36.65563983081789
TEST_000047,36.682587112510255
TEST_000048,37.043948392583545
TEST_000049,37.846839971283615
TEST_000050,17.369722249591806
TEST_000051,32.94473024587185
TEST_000052,34.811231369876516
TEST_000053,36.773367487175776
TEST_000054,34.76569089295075
TEST_000055,34.33408544344292
TEST_000056,34.62789214099448
TEST_000057,34.8797860437425
TEST_000058,34.746271827894546
TEST_000059,34.46161665725971
TEST_000060,34.70326216473442
TEST_000061,34.67309002352916
TEST_000062,34.487493539280294
TEST_000063,34.78508051112586
TEST_000064,34.260780391047135
TEST_000065,35.416172703702706
TEST_000066,34.63138811397808
TEST_000067,34.483720783962056
TEST_000068,34.25429384594199
TEST_000069,34.6927830869284
TEST_000070,34.43009144044985
TEST_000071,34.521786649906836
TEST_000072,34.9829826355303
TEST_000073,35.09492783595019
