ID,avg_delay_minutes_next_30m
TEST_000000,16.512859743058385
TEST_000001,17.835760157435047
TEST_000002,18.31551701879356
TEST_000003,19.343559305071757
TEST_000004,18.829997002283694
TEST_000005,17.43669517666965
TEST_000006,14.922266641430763
TEST_000007,14.836340906008502
TEST_000008,15.74746524878083
TEST_000009,18.63134080589658
TEST_000010,17.489367557018223
TEST_000011,17.857245774905437
TEST_000012,18.423658748023392
TEST_000013,16.72357961407094
TEST_000014,15.209872100844596
TEST_000015,16.95433269725962
TEST_000016,16.129966863543785
TEST_000017,18.015690981520407
TEST_000018,17.66605222128948
TEST_000019,17.751683361283227
TEST_000020,20.93530166450936
TEST_000021,20.356122694628557
TEST_000022,14.17712580287512
TEST_000023,14.4107066289546
TEST_000024,16.216523634301826
TEST_000025,21.32549890453119
TEST_000026,34.08144794142976
TEST_000027,38.61245484078091
TEST_000028,38.655561003836176
TEST_000029,40.18839481202856
TEST_000030,41.12539927989822
TEST_000031,40.90751293569578
TEST_000032,41.09275009241018
TEST_000033,39.04495754833146
TEST_000034,36.55666121196272
TEST_000035,37.55309062055443
TEST_000036,37.494835491618886
TEST_000037,37.72455498858041
TEST_000038,40.11297417524164
TEST_000039,42.20210071336583
TEST_000040,39.473972746605575
TEST_000041,38.93165681302429
TEST_000042,36.84207053627749
TEST_000043,39.55071949440236
TEST_000044,38.44514679700836
TEST_000045,40.16450994239625
TEST_000046,40.5260488057538
TEST_000047,41.01649373283528
TEST_000048,40.59879172217941
TEST_000049,39.52654142164257
TEST_000050,19.504868329783896
TEST_000051,30.33620604411827
TEST_000052,31.95407954776656
TEST_000053,36.3683289218223
TEST_000054,34.952803269537775
TEST_000055,32.80718926308606
TEST_000056,33.11545568864522
TEST_000057,35.65866741929328
TEST_000058,35.10551118646403
TEST_000059,34.50754444051616
TEST_000060,35.31766077292677
TEST_000061,34.514547525346465
TEST_000062,34.443981557224774
TEST_000063,34.30708060767786
TEST_000064,37.01743860702081
TEST_000065,34.93136714214489
TEST_000066,34.52301631536195
TEST_000067,36.57301371820832
TEST_000068,35.34866956475518
TEST_000069,35.64488740058739
TEST_000070,35.63619952656077
TEST_000071,34.88796109629654
TEST_000072,35.28236258388557
TEST_000073,35.26666822830267
TEST_000074,34.446552117482426
TEST_000075,10.452110400763155
TEST_000076,13.382234374849014
TEST_000077,20.790338179393213
TEST_000078,23.75982286539879
TEST_000079,27.961139234902863
TEST_000080,32.33126142977577
TEST_000081,33.232264918263674
TEST_000082,35.60364968049606
TEST_000083,37.29604662736905
TEST_000084,36.72362767498058
TEST_000085,36.01888085729379
TEST_000086,37.33892845535702
TEST_000087,36.08642107700436
TEST_000088,35.259079845857954
TEST_000089,35.33598992078278
TEST_000090,36.31762150809404
TEST_000091,38.309129968533234
TEST_000092,38.79461483539186
TEST_000093,39.275052355283776
TEST_000094,38.65440494704974
TEST_000095,40.45462319351201
TEST_000096,39.158954500778144
TEST_000097,38.223010835017256
TEST_000098,38.99447935696556
TEST_000099,38.69583788085907
TEST_000100,6.519479563782318
TEST_000101,7.000224394114166
TEST_000102,6.997804272868505
TEST_000103,6.818487960763993
TEST_000104,6.920730123625859
TEST_000105,7.153375526759323
TEST_000106,7.214960973230662
TEST_000107,6.79726579583987
TEST_000108,6.871615058432147
TEST_000109,6.998041989484507
TEST_000110,6.952972295679867
TEST_000111,6.9766101122228745
TEST_000112,5.561836208534079
TEST_000113,5.553031580672958
TEST_000114,5.458289755920978
TEST_000115,5.726005163827661
TEST_000116,5.605770665715466
TEST_000117,5.651439158874226
TEST_000118,5.59152381329471
TEST_000119,5.391457653716534
TEST_000120,5.554290895854672
TEST_000121,5.593870019649665
TEST_000122,5.57323705171153
TEST_000123,5.599068023785525
TEST_000124,5.706814102143481
TEST_000125,6.424413617391839
TEST_000126,9.944320112215458
TEST_000127,10.999316853774218
TEST_000128,13.840667848785866
TEST_000129,18.371804630135543
TEST_000130,13.788987442480646
TEST_000131,19.60730304959184
TEST_000132,13.526524919521515
TEST_000133,21.993063199121917
TEST_000134,22.538868997850276
TEST_000135,25.99486462551728
TEST_000136,25.09288876592828
TEST_000137,24.516837701673783
TEST_000138,25.014937001152656
TEST_000139,16.566956012738327
TEST_000140,26.66111011105282
TEST_000141,25.050324594960053
TEST_000142,26.029987299348832
TEST_000143,30.30789682499948
TEST_000144,30.78191177082493
TEST_000145,29.987474476870304
TEST_000146,30.68863375379083
TEST_000147,18.683948472596576
TEST_000148,32.31086855786455
TEST_000149,29.588804520054843
TEST_000150,12.599546313213468
TEST_000151,10.53270641954467
TEST_000152,15.785175199065163
TEST_000153,16.967150180167547
TEST_000154,16.001862810678745
TEST_000155,11.45023224113482
TEST_000156,20.575294524266223
TEST_000157,25.53992847181936
TEST_000158,25.88743378234527
TEST_000159,31.270524710733103
TEST_000160,34.86979212992021
TEST_000161,32.25767769128727
TEST_000162,21.80093541181399
TEST_000163,33.07663630342218
TEST_000164,20.734082918753383
TEST_000165,37.063694743073135
TEST_000166,38.91860250654477
TEST_000167,40.580292571752885
TEST_000168,43.08582426512894
TEST_000169,40.94302942025615
TEST_000170,27.368394948207225
TEST_000171,23.22322181489195
TEST_000172,22.62937123310225
TEST_000173,21.373337613314973
TEST_000174,22.752074807749647
TEST_000175,7.662634022528167
TEST_000176,14.561505588431952
TEST_000177,16.8360230288673
TEST_000178,15.955412309122938
TEST_000179,15.877278982294392
TEST_000180,16.146578026385168
TEST_000181,15.36308801381772
TEST_000182,15.631439143218737
TEST_000183,9.301033973032794
TEST_000184,8.327742036804242
TEST_000185,14.7398667494606
TEST_000186,17.009956268019327
TEST_000187,17.025307566099162
TEST_000188,18.02367888825556
TEST_000189,22.24080040615583
TEST_000190,23.430428767884457
TEST_000191,31.649422677108063
TEST_000192,34.46106343793884
TEST_000193,25.84015222228259
TEST_000194,27.960232321583163
TEST_000195,25.723677061658687
TEST_000196,32.01026519150319
TEST_000197,33.18365316506751
TEST_000198,35.56240661703571
TEST_000199,35.1563209679425
TEST_000200,11.085184786625549
TEST_000201,16.69529029601947
TEST_000202,20.37568235823001
TEST_000203,17.195564256643927
TEST_000204,23.400807691771867
TEST_000205,21.086980725763382
TEST_000206,20.912370010483947
TEST_000207,23.280961124411704
TEST_000208,23.737443323495334
TEST_000209,19.882803921489884
TEST_000210,22.705197211978845
TEST_000211,24.747662218132497
TEST_000212,23.53732896081369
TEST_000213,30.143187158553214
TEST_000214,33.38310392281042
TEST_000215,36.397323828594615
TEST_000216,35.97567395509612
TEST_000217,36.91274590324542
TEST_000218,37.12136954218104
TEST_000219,38.06268973777532
TEST_000220,38.525706252614135
TEST_000221,38.46216691983186
TEST_000222,37.49005254352895
TEST_000223,36.76963746072717
TEST_000224,38.02853820320027
TEST_000225,5.498784050139102
TEST_000226,5.279781401813386
TEST_000227,4.987000868084468
TEST_000228,5.016921627256219
TEST_000229,5.171418054915487
TEST_000230,4.723033674597186
TEST_000231,4.974832633891707
TEST_000232,4.762085170546354
TEST_000233,4.813846128167193
TEST_000234,4.925695762758452
TEST_000235,4.681435492011197
TEST_000236,4.824491440663773
TEST_000237,5.124388103467092
TEST_000238,4.985356624564604
TEST_000239,4.941168019742891
TEST_000240,4.990728464525146
TEST_000241,4.808646969875776
TEST_000242,5.076911956314102
TEST_000243,5.10904064242191
TEST_000244,4.647953671627787
TEST_000245,4.889400384107583
TEST_000246,5.231610566624852
TEST_000247,4.516868081603239
TEST_000248,4.632141476538547
TEST_000249,4.793388580404828
TEST_000250,5.813170148703025
TEST_000251,13.573037513847696
TEST_000252,16.447534827792243
TEST_000253,11.468718355452914
TEST_000254,17.459826572835475
TEST_000255,17.67830795504153
TEST_000256,10.739820113278531
TEST_000257,7.3245213866683265
TEST_000258,10.49939078464578
TEST_000259,20.623849860885905
TEST_000260,20.2773612638924
TEST_000261,26.638431290745437
TEST_000262,25.365384756811903
TEST_000263,17.911270442703618
TEST_000264,27.01323630744522
TEST_000265,30.450627029000174
TEST_000266,11.556673988973092
TEST_000267,31.01008905737892
TEST_000268,13.190919111926773
TEST_000269,30.10703172612223
TEST_000270,26.837081200245887
TEST_000271,25.356108006317346
TEST_000272,25.390947830047462
TEST_000273,27.18466562796996
TEST_000274,24.894368995796224
TEST_000275,6.297800969013469
TEST_000276,6.551957056243056
TEST_000277,5.310322028201587
TEST_000278,4.951667341717198
TEST_000279,4.7942566932908335
TEST_000280,5.194516972485063
TEST_000281,5.011093913159273
TEST_000282,5.021104172787262
TEST_000283,5.247272155651545
TEST_000284,5.25097956243405
TEST_000285,5.077000419540852
TEST_000286,4.897392998690087
TEST_000287,5.185744828998454
TEST_000288,4.907569660754589
TEST_000289,5.172623599241886
TEST_000290,5.170104700419617
TEST_000291,4.923974390868188
TEST_000292,5.116603388904786
TEST_000293,4.921100868329215
TEST_000294,5.023581947111023
TEST_000295,4.883829256045971
TEST_000296,6.047888426241057
TEST_000297,5.748639273685302
TEST_000298,5.828916867771147
TEST_000299,6.091237537750775
TEST_000300,7.212041232320851
TEST_000301,13.84223549871172
TEST_000302,11.08432389851076
TEST_000303,19.654560372515864
TEST_000304,17.19949998510614
TEST_000305,12.12927483108944
TEST_000306,8.499609981111083
TEST_000307,10.21943953908421
TEST_000308,9.275285257017684
TEST_000309,16.95684970829984
TEST_000310,19.2651085410715
TEST_000311,18.665681587677536
TEST_000312,18.692600297799096
TEST_000313,18.10934080448944
TEST_000314,18.254511336895696
TEST_000315,18.94150074576673
TEST_000316,9.055492312611936
TEST_000317,8.006476659363578
TEST_000318,18.576718499056938
TEST_000319,18.65286356393561
TEST_000320,17.541116900647943
TEST_000321,8.454451651912805
TEST_000322,14.058399644752608
TEST_000323,19.282298629756948
TEST_000324,18.47466956107272
TEST_000325,24.50510465906779
TEST_000326,29.72806645786955
TEST_000327,29.059488773517028
TEST_000328,28.834515119955192
TEST_000329,30.65638321651757
TEST_000330,31.792267726774107
TEST_000331,30.885263876031207
TEST_000332,30.341326403887297
TEST_000333,32.32018051033913
TEST_000334,30.14201438168157
TEST_000335,30.03786442933236
TEST_000336,29.28044362176
TEST_000337,29.440455579355472
TEST_000338,29.079742428077665
TEST_000339,30.66704987363652
TEST_000340,30.27643569190474
TEST_000341,32.18090242163391
TEST_000342,32.33821735335976
TEST_000343,30.334653334018935
TEST_000344,30.28829650615404
TEST_000345,32.72264931351213
TEST_000346,29.972285984156613
TEST_000347,30.26245388421696
TEST_000348,31.164377794161048
TEST_000349,30.105173441145872
TEST_000350,10.234437553684351
TEST_000351,17.887525825453668
TEST_000352,27.345411259571183
TEST_000353,25.717332684844457
TEST_000354,31.84536732373551
TEST_000355,30.02977334184705
TEST_000356,31.692791911112323
TEST_000357,31.735531495958117
TEST_000358,31.787366182292896
TEST_000359,31.572171517620053
TEST_000360,32.06827626623961
TEST_000361,33.96903100575687
TEST_000362,32.43692483630657
TEST_000363,35.65858139623924
TEST_000364,33.48276072423793
TEST_000365,35.33950461535201
TEST_000366,35.54895022288486
TEST_000367,35.1785813261989
TEST_000368,36.47861235374205
TEST_000369,34.62474364918607
TEST_000370,34.7737763574306
TEST_000371,34.46633913033807
TEST_000372,34.9386050393814
TEST_000373,36.12908325916891
TEST_000374,35.22379194451155
TEST_000375,9.970254581883207
TEST_000376,6.569118312757322
TEST_000377,8.754964121529545
TEST_000378,6.151207500031626
TEST_000379,5.761824260819601
TEST_000380,6.792670452249917
TEST_000381,6.885958518265362
TEST_000382,6.336407407841142
TEST_000383,7.586008683185672
TEST_000384,5.926914214373169
TEST_000385,7.461221844251281
TEST_000386,5.983633687927757
TEST_000387,6.262827299939865
TEST_000388,5.623086612137351
