ID,avg_delay_minutes_next_30m
TEST_000000,16.149735166482245
TEST_000001,16.12089308121927
TEST_000002,16.738568093670633
TEST_000003,16.665851047196924
TEST_000004,14.415365743470932
TEST_000005,13.461602968430599
TEST_000006,13.272499143330116
TEST_000007,13.446101940833833
TEST_000008,13.653796497589752
TEST_000009,16.971854746376966
TEST_000010,15.260515153829225
TEST_000011,17.048930919248644
TEST_000012,17.01830932941996
TEST_000013,16.702601776186867
TEST_000014,13.545151723262698
TEST_000015,15.222859146479117
TEST_000016,14.440736587321494
TEST_000017,16.856863203441574
TEST_000018,17.006110712273863
TEST_000019,16.462286415421865
TEST_000020,17.515103164256274
TEST_000021,16.773522522797467
TEST_000022,14.23232224987865
TEST_000023,14.120532043779818
TEST_000024,15.22438580193437
TEST_000025,3.9814037807456515
TEST_000026,35.58296220093436
TEST_000027,37.38627073195658
TEST_000028,42.498172594314795
TEST_000029,41.955130378179085
TEST_000030,38.28288640890034
TEST_000031,38.28124791918723
TEST_000032,38.09953994787466
TEST_000033,40.47400927497875
TEST_000034,36.137028077969966
TEST_000035,39.44513218014639
TEST_000036,37.36020237484359
TEST_000037,36.889319363220515
TEST_000038,40.97733995925992
TEST_000039,39.35695388959181
TEST_000040,37.81644081499803
TEST_000041,38.04130390320154
TEST_000042,34.47751823488399
TEST_000043,37.40359098911503
TEST_000044,38.98341929177118
TEST_000045,38.042758629445686
TEST_000046,38.85997755985478
TEST_000047,38.08123853549918
TEST_000048,39.2467256879085
TEST_000049,40.62270987371435
TEST_000050,14.970691848340582
TEST_000051,26.181613356334264
TEST_000052,31.063085401795497
TEST_000053,34.187500867851334
TEST_000054,33.93123931573228
TEST_000055,31.361795399313387
TEST_000056,32.51859644849007
TEST_000057,31.663221755354538
TEST_000058,32.74351438575235
TEST_000059,30.828030166222614
TEST_000060,31.79482232598043
TEST_000061,32.70384535803218
TEST_000062,31.912272374234337
TEST_000063,33.156092096922805
TEST_000064,32.966158334799275
TEST_000065,33.122429253938414
TEST_000066,33.74907661818241
TEST_000067,33.09620467433928
TEST_000068,33.08547672087423
TEST_000069,32.69170197298129
TEST_000070,32.22425847275525
TEST_000071,33.26534950116052
TEST_000072,32.95349524382322
TEST_000073,33.53445696736569
TEST_000074,33.10731817852667
TEST_000075,4.7034974932541616
TEST_000076,5.600841991605932
TEST_000077,14.201801795182853
TEST_000078,27.567740648102024
TEST_000079,31.466484399914236
TEST_000080,39.207590071010124
