ID,avg_delay_minutes_next_30m
TEST_000000,17.72142131157301
TEST_000001,17.597957648614905
TEST_000002,18.35356559135743
TEST_000003,18.367685900910313
TEST_000004,16.69202062354843
TEST_000005,15.856062883297735
TEST_000006,15.824082824208453
TEST_000007,15.928253003098703
TEST_000008,16.12706641608058
TEST_000009,18.843010704003788
TEST_000010,17.205416483531415
TEST_000011,18.558012253053782
TEST_000012,18.66934755638723
TEST_000013,18.159312952400224
TEST_000014,15.899300161875335
TEST_000015,17.43357687652634
TEST_000016,16.83987381929535
TEST_000017,18.09415079421835
TEST_000018,18.319541454702023
TEST_000019,17.79666689597419
TEST_000020,18.62327599306653
TEST_000021,17.762374479462046
TEST_000022,16.297036482603332
TEST_000023,16.43886647961999
TEST_000024,16.825262457448943
TEST_000025,33.15269440493505
TEST_000026,41.22710914506125
TEST_000027,42.6381194941005
TEST_000028,43.87088111441473
TEST_000029,43.07010978187316
TEST_000030,42.17247029546263
TEST_000031,42.400134983243
TEST_000032,42.17123862270971
TEST_000033,42.000382527926945
TEST_000034,41.073726276790005
TEST_000035,42.91325167876639
TEST_000036,42.870073549076565
TEST_000037,42.39036276384277
TEST_000038,43.13877007866022
TEST_000039,42.70025562833979
TEST_000040,42.73931030548261
TEST_000041,43.060029189259936
TEST_000042,42.37592216912306
TEST_000043,42.69096619617219
TEST_000044,43.66533103793776
TEST_000045,42.905965295313116
TEST_000046,43.17341240128423
TEST_000047,42.771069172102976
TEST_000048,43.46351398175031
TEST_000049,43.69720427334384
TEST_000050,18.23474420894175
TEST_000051,28.98364171429909
TEST_000052,33.416849989702435
TEST_000053,35.98128145066705
TEST_000054,35.94861712832613
TEST_000055,33.32832429636864
TEST_000056,34.36930332893528
TEST_000057,33.50023642966517
TEST_000058,34.346296913807336
TEST_000059,33.18319654929893
TEST_000060,33.92748311773148
TEST_000061,35.43974351105067
TEST_000062,34.31302752060727
TEST_000063,35.70195677501759
TEST_000064,35.74502193979187
TEST_000065,35.98180635195981
TEST_000066,35.73763422020221
TEST_000067,35.986328682139124
TEST_000068,35.958452232026694
TEST_000069,34.811699701962475
TEST_000070,34.20292251725966
TEST_000071,36.1873416439486
TEST_000072,34.6842292584685
TEST_000073,36.34797034900193
TEST_000074,35.65634149691689
TEST_000075,19.737539697724145
TEST_000076,20.325246645219814
TEST_000077,25.212007412673564
TEST_000078,31.674883193701454
TEST_000079,34.76352145520483
TEST_000080,39.10918655071864
TEST_000081,39.338827164345496
TEST_000082,41.08895793257936
TEST_000083,41.579559295058516
TEST_000084,41.322129585121
TEST_000085,40.88027007960516
TEST_000086,40.07203247616654
TEST_000087,40.41726327151666
TEST_000088,40.66983468589235
TEST_000089,40.596283361854894
TEST_000090,40.0895020011618
TEST_000091,40.3711454473681
TEST_000092,42.5921740145453
TEST_000093,42.00051160964234
TEST_000094,42.69084365257089
TEST_000095,42.731641400827606
TEST_000096,42.58802486329808
TEST_000097,42.53004112353609
TEST_000098,41.951024769341906
TEST_000099,42.7611967611459
TEST_000100,7.059888303491344
TEST_000101,6.939712873996531
TEST_000102,6.75820424786956
TEST_000103,6.86579045253601
TEST_000104,6.80688952727898
TEST_000105,6.688907562941733
TEST_000106,6.54437369085294
TEST_000107,6.602141988977287
TEST_000108,6.573493415068331
TEST_000109,6.624525017656746
TEST_000110,6.560764605306444
TEST_000111,6.573001502390975
TEST_000112,6.5531944345873265
TEST_000113,6.591065058874162
TEST_000114,6.562565922870518
TEST_000115,6.534615043484172
TEST_000116,6.529911114462387
TEST_000117,6.564290397503817
TEST_000118,6.520823499377292
TEST_000119,6.548439547853182
TEST_000120,6.608882262918233
TEST_000121,6.514434359585461
TEST_000122,6.54632681741334
TEST_000123,6.566164558112464
TEST_000124,6.56058475356937
TEST_000125,1.651908365888822
TEST_000126,6.770048817103955
TEST_000127,13.342162974246456
TEST_000128,16.816073476366483
TEST_000129,29.642048923577306
TEST_000130,27.10539928153485
TEST_000131,30.8318269766798
TEST_000132,32.832913337966346
TEST_000133,30.751255869481952
TEST_000134,40.3451124055255
TEST_000135,42.194395861989136
TEST_000136,44.34064007060208
TEST_000137,40.007489127327254
TEST_000138,39.18579182659821
TEST_000139,37.39933548467167
TEST_000140,37.457150226864954
TEST_000141,41.401090261268564
TEST_000142,53.88680879684151
TEST_000143,52.48012550968112
TEST_000144,55.85867222788761
TEST_000145,59.8402873351894
TEST_000146,46.309993795480594
TEST_000147,43.4683651978963
TEST_000148,35.632976708305364
TEST_000149,52.56505642413671
TEST_000150,0.0
TEST_000151,0.0
TEST_000152,0.0
TEST_000153,0.0
TEST_000154,7.013901589000653
TEST_000155,13.808367132861399
TEST_000156,29.71716456571223
TEST_000157,30.61627760259774
TEST_000158,36.2770759652443
TEST_000159,43.11861628704643
TEST_000160,53.95453946482851
TEST_000161,69.50059835872528
TEST_000162,70.57120505501976
TEST_000163,83.49094171646883
TEST_000164,68.14299205197077
TEST_000165,78.93284187410322
TEST_000166,82.4857615894851
TEST_000167,82.2803554169711
TEST_000168,68.38769046207779
TEST_000169,74.38947471559149
TEST_000170,71.92562464824115
TEST_000171,68.08437743866963
TEST_000172,67.83324251778015
TEST_000173,78.20810861501897
TEST_000174,75.20363362739471
TEST_000175,21.16828872773752
TEST_000176,20.78231620635608
TEST_000177,23.416709205944663
TEST_000178,21.631447815687004
TEST_000179,21.62001298348428
TEST_000180,20.51844182165985
TEST_000181,21.70771245121825
TEST_000182,21.14796923286786
TEST_000183,19.174868367644983
TEST_000184,19.0654523488612
TEST_000185,20.71591951313761
TEST_000186,21.313559395815336
TEST_000187,21.202651191045863
TEST_000188,21.845927397517336
TEST_000189,28.335636456703362
TEST_000190,35.31328010511151
TEST_000191,33.36162484271867
TEST_000192,36.77811640796335
TEST_000193,37.16931853002904
TEST_000194,36.37630581648027
TEST_000195,35.57535861199537
TEST_000196,37.323663566679016
TEST_000197,38.19761131350175
TEST_000198,38.30216592216499
TEST_000199,39.736029727247335
TEST_000200,15.199346544692945
TEST_000201,19.37840425222656
TEST_000202,21.016326984367595
TEST_000203,18.03879335744836
TEST_000204,21.582974729393047
TEST_000205,20.394608064132065
TEST_000206,19.843347591559006
TEST_000207,21.765346310283757
TEST_000208,23.27060069203938
TEST_000209,19.274323925170975
TEST_000210,24.557412839590167
TEST_000211,24.922200847724678
TEST_000212,27.691016428606527
TEST_000213,33.1333378473326
TEST_000214,32.413518562174644
TEST_000215,34.13716701114224
TEST_000216,35.736179789992015
TEST_000217,36.29746887682014
TEST_000218,34.75694353013206
TEST_000219,34.35539862035356
TEST_000220,34.339052082897595
TEST_000221,34.88020039425602
TEST_000222,34.25485930306096
TEST_000223,35.20204409953889
TEST_000224,34.37238976395427
TEST_000225,4.906317186705381
TEST_000226,4.965119453829986
TEST_000227,4.947464058870777
TEST_000228,5.0323403191773295
TEST_000229,4.921968449150913
TEST_000230,4.94362015663923
TEST_000231,4.991902208756326
TEST_000232,5.05096837585647
TEST_000233,5.0224432765361025
TEST_000234,5.027897973154671
TEST_000235,5.041355479683619
TEST_000236,5.038277379502582
TEST_000237,4.9461124353687405
TEST_000238,5.003617503422611
TEST_000239,5.039780861880228
TEST_000240,4.96992095387147
TEST_000241,4.903297296321661
TEST_000242,5.032801900435862
TEST_000243,5.03546493312836
TEST_000244,5.032793992241709
TEST_000245,5.0140402042547425
TEST_000246,4.998925698246279
TEST_000247,5.023612986665705
TEST_000248,4.9974599364497125
TEST_000249,5.037430696277339
TEST_000250,12.075074180711038
TEST_000251,6.31786284025036
TEST_000252,9.68047990943224
TEST_000253,11.994706373097767
TEST_000254,8.137758686720936
TEST_000255,7.724392110713207
TEST_000256,5.957986668110758
TEST_000257,4.958386440944222
TEST_000258,5.843432009418844
TEST_000259,6.806694444104169
TEST_000260,13.620180674029635
TEST_000261,8.27980651050712
TEST_000262,9.424120702720506
TEST_000263,10.756326862702098
TEST_000264,9.404382067943748
TEST_000265,10.167754317291031
TEST_000266,5.381214951277446
TEST_000267,7.922306169948751
TEST_000268,6.036995427864383
TEST_000269,8.451913570317462
TEST_000270,7.01965354183737
TEST_000271,12.787279848838486
TEST_000272,13.076320257290165
TEST_000273,9.661239982420986
TEST_000274,11.832649837104208
TEST_000275,6.410061183443126
TEST_000276,6.581469784823984
TEST_000277,5.808476086468665
TEST_000278,5.691254291279714
TEST_000279,5.747769407706678
TEST_000280,5.691254291279714
TEST_000281,5.66525863342097
TEST_000282,5.681789667208988
TEST_000283,5.759692513142009
TEST_000284,5.759692513142009
TEST_000285,5.756237263044473
TEST_000286,5.735519251766722
TEST_000287,5.751342552962401
TEST_000288,5.724962247492735
TEST_000289,5.7261804800354215
TEST_000290,5.750945738540939
TEST_000291,5.665369307556234
TEST_000292,5.767137173087607
TEST_000293,5.7261804800354215
TEST_000294,5.651227343194242
TEST_000295,5.5112124982646575
TEST_000296,5.879316810121268
TEST_000297,5.783932694702446
TEST_000298,5.7776839538074025
TEST_000299,5.753430969901031
TEST_000300,23.249068968695457
TEST_000301,27.498326016308255
TEST_000302,24.833094786129084
TEST_000303,27.752155518338682
TEST_000304,25.31935215522607
TEST_000305,24.44945974430405
TEST_000306,22.191386058148233
TEST_000307,22.397503865195144
TEST_000308,22.259971466540804
TEST_000309,23.34781034617459
TEST_000310,25.856282236623848
TEST_000311,24.55464056708203
TEST_000312,25.221400030016852
TEST_000313,26.260147310989538
TEST_000314,26.485488461008423
TEST_000315,23.02420882135771
TEST_000316,22.243671223314777
TEST_000317,22.105433570209655
TEST_000318,24.86121380904764
TEST_000319,22.97416889074045
TEST_000320,25.493269153793563
TEST_000321,22.363977320504674
TEST_000322,27.498416367056734
TEST_000323,25.35365396692761
TEST_000324,25.16918136873464
TEST_000325,22.68915234247496
TEST_000326,33.55074192529383
TEST_000327,34.38644687633329
TEST_000328,35.14834495030311
TEST_000329,34.76523793411845
TEST_000330,36.075960342530294
TEST_000331,35.62015694443712
TEST_000332,36.420624113596546
TEST_000333,37.07282662245902
TEST_000334,35.32192746502655
TEST_000335,36.01768642656856
TEST_000336,34.8368112774454
TEST_000337,36.11121213355049
TEST_000338,36.24347027052932
TEST_000339,37.036449301258365
TEST_000340,36.85136788438501
TEST_000341,36.98315802545917
TEST_000342,37.26742604226762
TEST_000343,36.76296713697404
TEST_000344,38.26391598596374
TEST_000345,38.25762207359224
TEST_000346,36.96113721853701
TEST_000347,35.7565417223204
TEST_000348,36.70794556435188
TEST_000349,35.56782983136246
TEST_000350,13.865900773831758
TEST_000351,20.355699537269444
TEST_000352,28.527236754744887
TEST_000353,26.82262451707739
TEST_000354,32.21016811551952
TEST_000355,33.40358764346438
TEST_000356,33.52152460808719
TEST_000357,33.26197606177546
TEST_000358,33.23524683471916
TEST_000359,33.455861408365806
TEST_000360,33.47180664166193
TEST_000361,35.65302948426124
TEST_000362,33.503606310001615
TEST_000363,35.73441172833304
TEST_000364,34.496596787682634
TEST_000365,34.712574415307685
TEST_000366,35.454213243589194
TEST_000367,33.94562225040285
TEST_000368,36.048410532144985
TEST_000369,36.00103596063977
TEST_000370,34.84294969477804
TEST_000371,34.85428694603658
TEST_000372,34.70820363753654
TEST_000373,36.06910783535179
TEST_000374,34.93108682937985
TEST_000375,8.189221817441641
TEST_000376,6.71014668183992
TEST_000377,8.401456833756116
TEST_000378,6.624721754490731
TEST_000379,6.646793508208819
TEST_000380,6.581369824828421
TEST_000381,6.7405134173559205
