ID,avg_delay_minutes_next_30m
TEST_000000,16.146258154926556
TEST_000001,16.25244875066441
TEST_000002,16.60618137535095
TEST_000003,16.500136254602737
TEST_000004,15.299736314509481
TEST_000005,14.597585991341866
TEST_000006,14.495873149253015
TEST_000007,14.645637534116489
TEST_000008,14.797923484038497
TEST_000009,16.72851522361083
TEST_000010,15.687366430952883
TEST_000011,16.7557443463551
TEST_000012,16.753146056862512
TEST_000013,16.57904462293881
TEST_000014,14.709742714265165
TEST_000015,15.641556024086473
TEST_000016,15.212615208962143
TEST_000017,16.63697119669491
TEST_000018,16.750150152734083
TEST_000019,16.383035427406995
TEST_000020,17.03162034546635
TEST_000021,16.593446847125435
TEST_000022,15.035607958894829
TEST_000023,15.0553011784377
TEST_000024,15.64851649910246
TEST_000025,24.06445244031849
TEST_000026,34.47855023261417
TEST_000027,35.359067895856725
TEST_000028,36.92585776753477
TEST_000029,36.68449030001665
TEST_000030,35.649878732150114
TEST_000031,35.53758934749783
TEST_000032,35.33505395276042
TEST_000033,36.184211365875846
TEST_000034,34.72312292011632
TEST_000035,35.91494180484948
TEST_000036,35.06905853061874
TEST_000037,35.24184819566449
TEST_000038,36.33151634786668
TEST_000039,35.90816689977788
TEST_000040,35.23560265670164
TEST_000041,35.61878465583709
TEST_000042,34.06638523336958
TEST_000043,35.315560631729724
TEST_000044,35.75415380749776
TEST_000045,35.370327162448
TEST_000046,35.887064555296995
TEST_000047,35.65966614359971
TEST_000048,35.94872711461221
TEST_000049,36.055065375973705
TEST_000050,17.880693091760552
TEST_000051,28.636474956454386
TEST_000052,32.7132848635288
TEST_000053,35.94792791438101
TEST_000054,35.584231099188635
TEST_000055,33.19357058094139
TEST_000056,34.206266785694545
TEST_000057,33.34989005036556
TEST_000058,34.40292253318073
TEST_000059,32.70642878757451
TEST_000060,33.60150509301779
TEST_000061,34.51089203966811
TEST_000062,33.72710308938084
TEST_000063,35.08650226652091
TEST_000064,34.9177496250406
TEST_000065,35.02631484817299
TEST_000066,35.58416580107834
TEST_000067,34.9341525227226
TEST_000068,34.89664483954434
TEST_000069,34.4670435272899
