ID,avg_delay_minutes_next_30m
TEST_000000,15.855468706513097
TEST_000001,15.909317189029531
TEST_000002,16.907556388220808
TEST_000003,16.5193033941609
TEST_000004,15.216224299069458
TEST_000005,14.40955836029114
TEST_000006,14.329067854542117
TEST_000007,14.604625646020745
TEST_000008,14.992512252071498
TEST_000009,16.78114301640556
TEST_000010,15.929700381659831
TEST_000011,17.06959900260128
TEST_000012,17.198222422961276
TEST_000013,16.338548448489245
TEST_000014,14.568497666053208
TEST_000015,15.998978777203002
TEST_000016,15.327550633900064
TEST_000017,16.33185484472445
TEST_000018,16.76202844099648
TEST_000019,15.91688246375222
TEST_000020,16.473513647551737
TEST_000021,15.91985657535343
TEST_000022,15.064023621859409
TEST_000023,15.13349588696445
TEST_000024,15.264203015194886
TEST_000025,24.12023905988351
TEST_000026,33.48326717641173
TEST_000027,34.8973098361062
TEST_000028,36.784089657069174
TEST_000029,36.69805579948009
TEST_000030,36.37896102998877
TEST_000031,36.25095982274206
TEST_000032,36.40906651364444
TEST_000033,36.39697727463858
TEST_000034,36.54731133742678
TEST_000035,36.74485492461111
TEST_000036,36.61086105669829
TEST_000037,36.629099888951814
TEST_000038,36.14790300840375
TEST_000039,36.09990457712215
TEST_000040,35.78565907969641
TEST_000041,35.80184039866551
TEST_000042,35.29082454885564
TEST_000043,36.28564149346407
TEST_000044,35.45094887825341
TEST_000045,35.45070224592221
TEST_000046,35.755010003992545
TEST_000047,35.62086865810164
TEST_000048,35.549581571631705
TEST_000049,35.601206489821124
TEST_000050,17.957115022876604
TEST_000051,28.055314679324386
TEST_000052,33.854290292638964
TEST_000053,35.02901944647989
TEST_000054,36.32483753390437
TEST_000055,36.0893579824298
TEST_000056,35.73246558412942
TEST_000057,35.559896056275484
TEST_000058,35.090050754451525
TEST_000059,35.52391000179795
TEST_000060,35.29462090702008
TEST_000061,34.64246704827333
TEST_000062,35.09129072075256
TEST_000063,34.597767141929594
TEST_000064,34.98105116777312
TEST_000065,35.326707338571914
TEST_000066,35.100230819000515
TEST_000067,34.39359268091444
TEST_000068,34.757363118236185
TEST_000069,35.01913838847788
TEST_000070,34.783758877518366
TEST_000071,34.402438600786724
TEST_000072,34.8578438183722
TEST_000073,33.850968710525
TEST_000074,34.56379046208765
TEST_000075,14.854976524539826
TEST_000076,15.37912892157043
TEST_000077,19.788658312642433
TEST_000078,25.93137292235729
TEST_000079,28.235444290035694
TEST_000080,32.2467415162916
TEST_000081,33.74138989846566
TEST_000082,36.58869231751119
TEST_000083,35.688196657032464
TEST_000084,35.77930477299667
TEST_000085,35.620750822232196
TEST_000086,35.46927313287476
TEST_000087,35.74876432657521
TEST_000088,35.62959996433203
TEST_000089,35.54745541882505
TEST_000090,35.67722929167868
TEST_000091,35.47146554898317
TEST_000092,35.177317363853454
TEST_000093,36.68947676283191
TEST_000094,36.59512834275229
TEST_000095,36.68442479091817
TEST_000096,36.76891400056098
TEST_000097,36.24587375094213
TEST_000098,35.39542176204601
TEST_000099,35.238687060795804
TEST_000100,7.306628252948779
TEST_000101,6.963145591270333
TEST_000102,6.540723425942477
TEST_000103,6.232617835354343
TEST_000104,6.495745395262017
TEST_000105,6.514809626723715
TEST_000106,6.440912150015255
TEST_000107,6.584978150991868
TEST_000108,6.56171679935977
TEST_000109,6.464682131518506
TEST_000110,6.327362432669512
TEST_000111,6.348219657694122
TEST_000112,6.329683655417775
TEST_000113,6.257653797084028
TEST_000114,6.2955848730097514
TEST_000115,6.212045352098767
TEST_000116,6.299739987174545
TEST_000117,6.323017512074974
TEST_000118,6.330720517266132
TEST_000119,6.306463610684742
TEST_000120,6.248174319024957
TEST_000121,6.282154726057442
TEST_000122,6.2935387251206265
TEST_000123,6.310943427423752
TEST_000124,6.264880545449429
TEST_000125,8.316382726102669
TEST_000126,16.43740474341928
TEST_000127,23.15982298636057
TEST_000128,26.22647859800807
TEST_000129,34.42207905613056
TEST_000130,36.30318183000604
TEST_000131,40.02367842654549
TEST_000132,39.60028115838355
TEST_000133,42.67535157595056
TEST_000134,44.28478912008008
TEST_000135,44.188286082119646
TEST_000136,56.402487284757356
TEST_000137,49.659330889849855
TEST_000138,50.12733861803203
TEST_000139,52.69195288763569
TEST_000140,55.41004300537038
TEST_000141,58.687723720786764
TEST_000142,59.60249445509911
TEST_000143,65.41005431034723
TEST_000144,64.51663412431063
TEST_000145,64.42935105936066
TEST_000146,61.74394481761952
TEST_000147,61.42890907146832
TEST_000148,55.77500063306712
TEST_000149,63.44764176713227
TEST_000150,0.2283912214722342
TEST_000151,0.05260596809530273
TEST_000152,0.5929320191261578
