ID,avg_delay_minutes_next_30m
TEST_000000,15.661095732076635
TEST_000001,15.696900486034867
TEST_000002,16.461816205848123
TEST_000003,16.18392249059203
TEST_000004,15.054548343705761
TEST_000005,14.295328855729377
TEST_000006,14.282507754024792
TEST_000007,14.54447289834871
TEST_000008,14.926535341167318
TEST_000009,16.372890732382494
TEST_000010,15.701790600940488
TEST_000011,16.513451506066943
TEST_000012,16.55512898271273
TEST_000013,16.020876195340588
TEST_000014,14.442500200249842
TEST_000015,15.70139676647382
TEST_000016,15.239314089789366
TEST_000017,16.044994658074096
TEST_000018,16.395860621360782
TEST_000019,15.703335473162076
TEST_000020,16.0796838335786
TEST_000021,15.804140820448186
TEST_000022,14.94029329221026
TEST_000023,15.020169098167202
TEST_000024,15.114839152171248
TEST_000025,24.306926294987374
TEST_000026,34.026604806883995
TEST_000027,35.373125936853846
TEST_000028,37.58643497395091
TEST_000029,37.54408864098741
TEST_000030,36.733942859497986
TEST_000031,37.25478530663004
TEST_000032,36.6594474566771
TEST_000033,37.11232851829239
TEST_000034,36.59496051776474
TEST_000035,37.47347874377059
TEST_000036,37.65281721508784
TEST_000037,37.93457533709129
TEST_000038,36.942294858085894
TEST_000039,36.84955995592044
TEST_000040,37.14272752470488
TEST_000041,36.796958148094745
TEST_000042,36.02644980848002
TEST_000043,36.75288407574652
TEST_000044,36.04295513665562
TEST_000045,36.183258328927295
TEST_000046,36.4848044119271
TEST_000047,36.350756193511536
TEST_000048,36.503578191574235
TEST_000049,36.0572021661406
TEST_000050,18.032473682452434
TEST_000051,28.37824622462182
TEST_000052,34.22247031868405
TEST_000053,35.18639494274845
TEST_000054,36.4604041320013
TEST_000055,36.2860654098017
TEST_000056,36.10833247158679
TEST_000057,36.06587673695697
TEST_000058,35.477665074831435
TEST_000059,35.69917166868802
TEST_000060,35.44094017067446
TEST_000061,34.900315387977244
TEST_000062,35.053709683949464
TEST_000063,35.19921689060279
TEST_000064,35.605389224308134
TEST_000065,35.87275850165935
TEST_000066,35.521853109898636
TEST_000067,35.59695786448962
TEST_000068,35.55165989570548
TEST_000069,34.085906829943326
TEST_000070,33.438615875176794
TEST_000071,34.887044675893954
TEST_000072,35.78988041770716
TEST_000073,35.146824912055465
TEST_000074,35.5625029730114
TEST_000075,14.531148158822798
TEST_000076,15.07224008713564
TEST_000077,19.78743305275113
TEST_000078,26.38244290209039
TEST_000079,28.55707977556262
TEST_000080,33.16953891731936
TEST_000081,34.21971316395868
TEST_000082,37.29543799328572
TEST_000083,36.92665443644808
TEST_000084,36.935394618999545
TEST_000085,36.684388107356796
TEST_000086,36.29001931853221
TEST_000087,36.09327025609771
TEST_000088,36.05260029561693
TEST_000089,35.92831378324113
TEST_000090,36.68365943835587
TEST_000091,36.351685771860545
TEST_000092,36.74298936944312
TEST_000093,37.424498383378435
TEST_000094,36.958602368794274
TEST_000095,37.21863651075288
TEST_000096,36.92738176539044
TEST_000097,36.93880547665503
TEST_000098,36.8896988932647
TEST_000099,36.86758342496201
TEST_000100,7.322114633013858
TEST_000101,6.941563798972107
TEST_000102,6.48440738111444
TEST_000103,6.2537734618108685
TEST_000104,6.46825880886978
TEST_000105,6.495747697773569
TEST_000106,6.380398075814666
TEST_000107,6.471244467805768
TEST_000108,6.487252700991547
TEST_000109,6.490342838379888
TEST_000110,6.3217403014340885
TEST_000111,6.235722117955819
TEST_000112,6.356820820415454
TEST_000113,6.243919501811138
TEST_000114,6.26836951188726
TEST_000115,6.248802703918597
TEST_000116,6.350361188285046
TEST_000117,6.3169654649614
TEST_000118,6.308063806747211
TEST_000119,6.28429896627616
TEST_000120,6.212497859392484
TEST_000121,6.312221912819078
TEST_000122,6.269335015754798
TEST_000123,6.273239456929387
TEST_000124,6.271502123168498
TEST_000125,8.269267403670554
TEST_000126,16.80452045815584
TEST_000127,22.806309083994186
TEST_000128,25.573948996685075
TEST_000129,36.18516841241144
TEST_000130,37.630025435830355
TEST_000131,41.83437713562926
TEST_000132,40.50970204202974
TEST_000133,42.30150425817625
TEST_000134,44.09013452158821
TEST_000135,45.060778357579096
TEST_000136,57.11780874967385
TEST_000137,50.30147747912527
TEST_000138,49.861723636882274
TEST_000139,53.63378412501989
TEST_000140,55.360001960408034
TEST_000141,58.90032779946191
TEST_000142,58.476884047582736
TEST_000143,64.29381645334915
TEST_000144,63.19987162370619
TEST_000145,62.50523635244647
TEST_000146,59.318032144364466
TEST_000147,60.5342800295705
TEST_000148,54.93551361172761
TEST_000149,61.24734644763574
TEST_000150,0.22333610249770608
TEST_000151,0.0
TEST_000152,0.5458952689225495
TEST_000153,2.830703692977286
TEST_000154,14.647636874501766
TEST_000155,22.301302076386577
TEST_000156,37.100398270665984
TEST_000157,38.798526683321846
TEST_000158,39.07877249995587
TEST_000159,53.05646188384312
TEST_000160,60.50426953748727
TEST_000161,79.24667983387639
TEST_000162,79.26768971251002
TEST_000163,92.19314729642426
TEST_000164,84.4190554401036
TEST_000165,90.2193491051872
TEST_000166,90.63214497723541
TEST_000167,94.99981842842445
TEST_000168,90.63214497723541
TEST_000169,84.90450937350772
TEST_000170,90.8879665206529
TEST_000171,93.78670173248727
TEST_000172,91.95907560735736
TEST_000173,94.92849583891922
TEST_000174,92.25127042916827
TEST_000175,16.550740410240252
TEST_000176,16.946597063905546
TEST_000177,20.846314071053165
TEST_000178,19.986001205262543
TEST_000179,19.708375419297088
TEST_000180,19.295245557008112
TEST_000181,19.711580039289682
TEST_000182,19.337032799704843
TEST_000183,17.388007311340864
TEST_000184,17.138202605902528
TEST_000185,19.02252043009484
TEST_000186,19.780791463990433
TEST_000187,19.262531892323544
TEST_000188,19.679426840740824
TEST_000189,27.172031655438975
TEST_000190,32.04914254188491
TEST_000191,33.77136924602871
TEST_000192,34.974447711385054
TEST_000193,31.47620493050144
TEST_000194,34.02614539510379
TEST_000195,34.404496813323775
TEST_000196,36.480453554951644
TEST_000197,37.65716646283755
TEST_000198,37.29955237401835
TEST_000199,36.89603341210043
TEST_000200,15.879773213247574
TEST_000201,19.573275145700826
TEST_000202,23.087978196459837
TEST_000203,19.20864881854542
TEST_000204,24.57255349175744
TEST_000205,22.106701710280742
TEST_000206,21.726794758131064
TEST_000207,24.649017194105
TEST_000208,25.674475363073025
TEST_000209,21.234859547585025
TEST_000210,26.63182778086138
TEST_000211,28.187525876477974
TEST_000212,28.937527326652276
TEST_000213,31.61798849914633
TEST_000214,33.458593188048965
TEST_000215,34.02542495893418
TEST_000216,35.97199592576144
TEST_000217,37.404697571527755
TEST_000218,37.63067794488099
TEST_000219,37.665417440194986
TEST_000220,37.7415179675056
TEST_000221,37.57107143648248
TEST_000222,37.01979879063462
TEST_000223,37.85845521855506
TEST_000224,37.118941429968515
TEST_000225,4.351604038050345
TEST_000226,4.35157771837436
TEST_000227,4.3528950547131675
TEST_000228,4.349918427647311
TEST_000229,4.337504926553125
TEST_000230,4.3468976903621295
TEST_000231,4.3594198020992625
TEST_000232,4.344636250772713
TEST_000233,4.347497412001042
TEST_000234,4.342971901538439
TEST_000235,4.3369820384475934
TEST_000236,4.317865574562847
TEST_000237,4.332400447422113
TEST_000238,4.32307046309517
TEST_000239,4.301934248002473
TEST_000240,4.334225415360352
TEST_000241,4.320136859411016
TEST_000242,4.322228753058703
TEST_000243,4.331370733707353
TEST_000244,4.3122390194487
TEST_000245,4.319706927165014
TEST_000246,4.320219587163012
TEST_000247,4.336956580601532
TEST_000248,4.336956580601532
TEST_000249,4.284356090362277
TEST_000250,15.57323849539227
TEST_000251,9.182812527404256
TEST_000252,13.081402546388029
TEST_000253,15.693821326096739
TEST_000254,10.928258414825251
TEST_000255,10.27557390833757
TEST_000256,9.195767635768796
TEST_000257,8.538186862237705
TEST_000258,9.262597312526262
TEST_000259,9.780269431923692
TEST_000260,16.707055317910736
TEST_000261,10.656518716455196
TEST_000262,13.48250261791481
TEST_000263,14.55204759433968
TEST_000264,13.033285028466073
TEST_000265,13.631741513985776
TEST_000266,9.008161750733231
TEST_000267,10.753030761037813
TEST_000268,9.316612272893034
TEST_000269,11.171907880751641
TEST_000270,10.175498132247986
TEST_000271,16.56201870888783
TEST_000272,16.528047719332054
TEST_000273,13.402086620720421
TEST_000274,16.254460338666757
TEST_000275,6.189935331992538
TEST_000276,6.229483316284502
TEST_000277,5.61165760765312
TEST_000278,5.450772443571152
TEST_000279,5.4422548750941715
TEST_000280,5.3967097451078745
TEST_000281,5.314015144849834
TEST_000282,5.390866979655446
TEST_000283,5.440187675188978
TEST_000284,5.493543576346983
TEST_000285,5.480964128219633
TEST_000286,5.326719554546618
TEST_000287,5.453022694463877
TEST_000288,5.3400394137017875
TEST_000289,5.473749135249479
TEST_000290,5.43089721635778
TEST_000291,5.425271014170411
TEST_000292,5.405094427386293
TEST_000293,5.457493349892864
TEST_000294,5.304654140078971
TEST_000295,5.35025087816789
TEST_000296,5.631074886461486
TEST_000297,5.5099395720088005
TEST_000298,5.4361722238290175
TEST_000299,5.52458447096266
TEST_000300,8.611570527803831
TEST_000301,12.7392452913131
TEST_000302,10.339173739767897
TEST_000303,13.68566313404022
TEST_000304,11.289840201346111
TEST_000305,9.639297371614699
TEST_000306,7.488499589050507
TEST_000307,8.232108291155283
TEST_000308,8.10455911013751
TEST_000309,9.120330514470595
TEST_000310,11.810833421327292
TEST_000311,10.208214889047579
TEST_000312,10.925745164595634
TEST_000313,12.276724551967813
TEST_000314,12.396565575687578
TEST_000315,9.008674012516398
TEST_000316,8.514875467749818
TEST_000317,7.604185186492275
TEST_000318,10.547677162682628
TEST_000319,9.153821580472087
TEST_000320,11.619885399446927
TEST_000321,7.906533147471739
TEST_000322,12.757533632950608
TEST_000323,11.17219241082374
TEST_000324,11.179333080555413
TEST_000325,19.91666641601633
TEST_000326,30.75213640765861
TEST_000327,31.48081660595662
TEST_000328,32.809686262400135
TEST_000329,33.14990540380002
TEST_000330,34.22230776869992
TEST_000331,34.1688160411847
TEST_000332,34.77539006428548
TEST_000333,34.8510484362773
TEST_000334,34.66436597709103
TEST_000335,34.21708561549812
TEST_000336,34.249624289802185
TEST_000337,34.634967145811814
TEST_000338,34.92331063775593
TEST_000339,34.72713663400006
TEST_000340,34.9401162008289
TEST_000341,34.8187768793547
TEST_000342,35.28587758006419
TEST_000343,34.48816086349482
TEST_000344,35.35374738327952
TEST_000345,35.0671477250123
TEST_000346,35.00516658297642
TEST_000347,35.432971234538996
TEST_000348,34.99004932790745
TEST_000349,34.391767551095874
TEST_000350,11.4004029944421
TEST_000351,18.280628446888148
TEST_000352,27.515487272474996
TEST_000353,26.867132674785722
TEST_000354,31.565642092171004
TEST_000355,32.31612144432895
TEST_000356,32.59963822704732
TEST_000357,32.56472453402884
TEST_000358,32.989457401107884
TEST_000359,33.32625110190777
TEST_000360,33.374053960911496
TEST_000361,33.16670292489889
TEST_000362,33.424103830582965
TEST_000363,32.94673451643803
TEST_000364,33.4084496369166
TEST_000365,33.19891402204759
TEST_000366,33.71400460275284
TEST_000367,33.93803080735126
TEST_000368,34.252168441562745
TEST_000369,33.266682660318324
TEST_000370,33.705971682848634
TEST_000371,33.42252909890328
TEST_000372,33.31069168357043
TEST_000373,34.15601563058732
TEST_000374,32.876473826393415
TEST_000375,7.01073218316706
TEST_000376,6.4424472659930485
TEST_000377,7.202195538671873
TEST_000378,6.341637904299904
TEST_000379,5.843978825309943
TEST_000380,6.28602756255329
TEST_000381,6.263597240825741
TEST_000382,6.229526363184958
TEST_000383,6.656393911397511
TEST_000384,6.385410455747705
TEST_000385,6.844485996830573
TEST_000386,6.370702219964114
TEST_000387,6.52987329107454
TEST_000388,6.39002416399594
TEST_000389,6.983982485019785
TEST_000390,6.821303593241059
TEST_000391,6.454469639855526
TEST_000392,6.421108333964517
TEST_000393,6.32439779708098
TEST_000394,6.36051525857263
TEST_000395,6.430398014916951
TEST_000396,6.631347745180068
TEST_000397,8.029621749096709
TEST_000398,7.814818357834125
TEST_000399,7.3762924053497745
TEST_000400,17.119318891128238
TEST_000401,18.932119114150915
TEST_000402,19.99358670321385
TEST_000403,22.535050199762253
TEST_000404,24.27642059389173
TEST_000405,25.374841058786195
TEST_000406,25.517791690595953
TEST_000407,23.592312198158922
TEST_000408,23.064328050038913
TEST_000409,22.32976397930554
TEST_000410,21.863785053922594
TEST_000411,22.852759271348397
TEST_000412,27.105856544951358
TEST_000413,30.992158154572007
TEST_000414,32.56681520886134
TEST_000415,33.036760591432326
TEST_000416,34.26122749700637
TEST_000417,36.06183781567821
TEST_000418,36.687871401204305
TEST_000419,37.323015248035006
TEST_000420,36.93972292686865
TEST_000421,37.40538987522177
TEST_000422,36.932507636383136
TEST_000423,36.50135553227016
TEST_000424,36.5701545659055
TEST_000425,8.565652160953698
TEST_000426,7.500992304011341
TEST_000427,7.263772738125311
TEST_000428,7.554578613893659
TEST_000429,7.896225705693911
TEST_000430,7.9505741568235155
TEST_000431,7.1786244959340495
TEST_000432,7.49103015529671
TEST_000433,7.9002651250307805
TEST_000434,8.179486032972733
TEST_000435,7.940705631463262
TEST_000436,7.17367741262422
TEST_000437,8.282809220920749
TEST_000438,7.864623524551421
TEST_000439,7.511122964065957
TEST_000440,7.566072019641754
TEST_000441,7.120970105736537
TEST_000442,7.3784344429207875
TEST_000443,7.96309477679929
TEST_000444,7.483718452182821
TEST_000445,7.381655021725139
TEST_000446,7.425082000464815
TEST_000447,7.028545195651813
TEST_000448,6.9366796712900065
TEST_000449,7.2426400646202875
TEST_000450,18.054465476273357
TEST_000451,20.931015269374463
TEST_000452,22.203650824860595
TEST_000453,24.169221072309963
TEST_000454,25.25334318554142
TEST_000455,24.66665963242897
TEST_000456,26.33056423935749
TEST_000457,27.089623564403006
TEST_000458,29.04345708092049
TEST_000459,31.67409545219659
TEST_000460,31.411092049319848
TEST_000461,27.990023368073548
TEST_000462,28.36100056785005
TEST_000463,27.986963898497038
TEST_000464,28.53754678583357
TEST_000465,29.655840909263002
TEST_000466,29.060437707703436
TEST_000467,32.50280991366935
TEST_000468,27.222894683834916
TEST_000469,27.120212645498118
TEST_000470,27.250214548858178
TEST_000471,29.861959559286202
TEST_000472,30.30857734046391
TEST_000473,31.375579949888525
TEST_000474,31.08836874190134
TEST_000475,14.890459423968599
TEST_000476,17.372379873105775
TEST_000477,20.464900177427467
TEST_000478,24.003223340747915
TEST_000479,24.879970844229042
TEST_000480,22.747361582363375
TEST_000481,29.209695359478918
TEST_000482,33.08728759449252
TEST_000483,34.88531129816155
TEST_000484,37.25297634584931
TEST_000485,37.87867908705523
TEST_000486,37.45340443357104
TEST_000487,37.52623769801737
TEST_000488,37.37352303376857
TEST_000489,37.3061398433435
TEST_000490,37.22446113062257
TEST_000491,37.19389208982581
TEST_000492,37.097651711644104
TEST_000493,37.19049868499815
TEST_000494,36.76936184859245
