ID,avg_delay_minutes_next_30m
TEST_000000,16.228699552386008
TEST_000001,16.196910461352672
TEST_000002,16.613313490885083
TEST_000003,16.578722208443374
TEST_000004,15.212399528308314
TEST_000005,14.615734892932892
TEST_000006,14.51616069163158
TEST_000007,14.618046315120644
TEST_000008,14.750326138468003
TEST_000009,16.79915156784835
TEST_000010,15.709285746570234
TEST_000011,16.79801203861487
TEST_000012,16.7981999212639
TEST_000013,16.568031291927714
TEST_000014,14.663803313644307
TEST_000015,15.722291656722899
TEST_000016,15.245857527579883
TEST_000017,16.636483952757906
TEST_000018,16.74309259666976
TEST_000019,16.396410468974878
TEST_000020,17.041578798367038
TEST_000021,16.548124703836887
TEST_000022,15.065052389844809
TEST_000023,15.028691257787123
TEST_000024,15.637895366272833
TEST_000025,24.118750834961666
TEST_000026,34.4961072264939
TEST_000027,35.22131514518487
TEST_000028,36.88969639807426
TEST_000029,36.61868872007623
TEST_000030,35.418483149880174
TEST_000031,35.44987676736687
TEST_000032,35.36466167107477
TEST_000033,36.0355357623731
TEST_000034,34.636758951998175
TEST_000035,35.86227751105259
TEST_000036,35.24616084569444
TEST_000037,35.04121616357983
TEST_000038,36.34218971164188
TEST_000039,35.80665619676286
TEST_000040,35.361354012787615
TEST_000041,35.47205188971598
TEST_000042,34.33347686992822
TEST_000043,35.233781767385146
TEST_000044,35.83246672075178
TEST_000045,35.450908612300594
TEST_000046,35.72747780176264
TEST_000047,35.44328276805537
TEST_000048,35.88125847010616
TEST_000049,36.316602118659475
TEST_000050,17.865057055465186
TEST_000051,28.316004555582957
TEST_000052,32.83197543790671
TEST_000053,35.68421987930128
TEST_000054,35.47515503612978
TEST_000055,33.05794672987376
TEST_000056,34.126789000192595
TEST_000057,33.322546919937096
TEST_000058,34.30304833240751
TEST_000059,32.61169435493218
TEST_000060,33.48737620526937
TEST_000061,34.424475727404634
TEST_000062,33.63507532332136
TEST_000063,34.82206986887446
TEST_000064,34.67653546709085
TEST_000065,34.83438650205971
TEST_000066,35.300255065668885
TEST_000067,34.81409291321653
TEST_000068,34.80162950765148
TEST_000069,34.32685940413463
TEST_000070,33.86861958764118
TEST_000071,34.977209078279635
TEST_000072,34.51791958627753
TEST_000073,35.214439729818864
TEST_000074,34.77676307196827
TEST_000075,14.489586246209909
TEST_000076,15.00998756244089
TEST_000077,19.89349415189939
TEST_000078,27.32412543146443
TEST_000079,29.660069888257183
TEST_000080,34.04800515602224
TEST_000081,35.01734106975851
TEST_000082,36.98184062451881
TEST_000083,37.48048969483813
TEST_000084,36.964608538525894
TEST_000085,36.59027675100632
TEST_000086,35.682219975058665
TEST_000087,35.68538019413848
TEST_000088,35.82972657066796
TEST_000089,35.80542522237312
TEST_000090,35.662150663446575
TEST_000091,35.63296168909896
TEST_000092,37.43842789747801
TEST_000093,37.46462272423459
TEST_000094,37.79574171987893
TEST_000095,37.66256651201148
TEST_000096,37.831051654006465
TEST_000097,37.70392754228004
TEST_000098,37.30199163466305
TEST_000099,37.961810663593006
TEST_000100,6.917363359754065
TEST_000101,6.855095890852155
TEST_000102,6.560600584522656
TEST_000103,6.713383054190539
TEST_000104,6.634037433927643
TEST_000105,6.521459827594048
TEST_000106,6.405009050528694
TEST_000107,6.241738609223704
TEST_000108,6.1937425010091225
TEST_000109,6.226156927347799
TEST_000110,6.2011116091165
TEST_000111,6.186438074720531
TEST_000112,6.208705320890583
TEST_000113,6.211055633909946
TEST_000114,6.2135841145462125
TEST_000115,6.2197860209065965
TEST_000116,6.220202648902971
TEST_000117,6.220649965524701
TEST_000118,6.220491575191662
TEST_000119,6.200675695685404
TEST_000120,6.21235152044831
TEST_000121,6.206417226192164
TEST_000122,6.211391293154795
TEST_000123,6.196160646203265
TEST_000124,6.221708781806219
TEST_000125,11.786708673916076
TEST_000126,16.972803101120277
TEST_000127,22.07117514977891
TEST_000128,24.33242831218383
TEST_000129,31.803695202913687
TEST_000130,31.996975818023074
TEST_000131,36.7220976716406
TEST_000132,37.41633602595382
TEST_000133,36.31810085105276
