ID,avg_delay_minutes_next_30m
TEST_000000,22.59390974300714
TEST_000001,24.167487502071836
TEST_000002,28.014393189565254
TEST_000003,27.434247456500113
TEST_000004,25.739303384741316
TEST_000005,23.955936346311237
TEST_000006,19.201853711260064
TEST_000007,18.601432779477516
TEST_000008,20.308650571079717
TEST_000009,27.139525985513362
TEST_000010,24.33554638857919
TEST_000011,25.320083726937057
TEST_000012,26.31793684313151
TEST_000013,23.446682811871042
TEST_000014,19.795897969301155
TEST_000015,22.8416298473866
TEST_000016,20.955366759082924
TEST_000017,25.093637559173956
TEST_000018,24.877070602106393
TEST_000019,23.88717011902971
TEST_000020,32.322719522188066
TEST_000021,30.914030915535708
TEST_000022,18.038175053980662
TEST_000023,17.701162052089277
TEST_000024,21.46156739775355
TEST_000025,31.71814013660272
TEST_000026,58.337825382357764
TEST_000027,67.87421924609211
TEST_000028,70.24911172457308
TEST_000029,69.8859001918378
TEST_000030,74.59528374966803
TEST_000031,76.2403352235045
TEST_000032,72.75825088705483
TEST_000033,69.90231658644794
TEST_000034,63.38086777158524
TEST_000035,67.23142706537918
TEST_000036,65.90204777530178
TEST_000037,64.62628120588079
TEST_000038,67.8813213606628
TEST_000039,74.8961921670136
TEST_000040,71.61810230760484
TEST_000041,71.59456418142574
TEST_000042,61.91149633757121
TEST_000043,70.56021229551197
TEST_000044,68.33402546767124
TEST_000045,72.07197495237514
TEST_000046,72.99540200056754
TEST_000047,71.2460135015215
TEST_000048,72.38392961556988
TEST_000049,71.6412335352853
TEST_000050,26.637343924315445
TEST_000051,51.71610118528781
TEST_000052,56.55892066476058
TEST_000053,65.29082055422407
TEST_000054,60.903278908101555
TEST_000055,55.890591601895615
TEST_000056,55.93112781032853
TEST_000057,62.05605056923823
TEST_000058,59.44496130967979
TEST_000059,61.613974136304954
TEST_000060,61.79945275640787
TEST_000061,62.15552666280751
TEST_000062,58.778321617728366
TEST_000063,60.51199578909593
TEST_000064,65.78221802157219
TEST_000065,62.63207689632415
TEST_000066,61.44263639397537
TEST_000067,63.82312112312755
TEST_000068,63.25370317764978
TEST_000069,62.11487305831091
TEST_000070,63.89695909003006
TEST_000071,60.687181464620366
TEST_000072,60.447611411723145
TEST_000073,62.24442968883429
TEST_000074,63.09839418338136
TEST_000075,9.935001068208962
TEST_000076,15.892426323114963
TEST_000077,30.223652554356267
TEST_000078,37.3676059198584
TEST_000079,45.27001168076151
TEST_000080,54.01360245928879
TEST_000081,56.94101751452935
TEST_000082,63.0460566954238
TEST_000083,66.1174234332066
TEST_000084,65.07658090344438
TEST_000085,64.60339872352093
TEST_000086,64.69532548996352
TEST_000087,64.7446336542395
TEST_000088,61.25675502974367
TEST_000089,60.3922767458548
TEST_000090,62.69486148653572
TEST_000091,67.14548609259957
TEST_000092,68.98609073247928
TEST_000093,68.30684929213699
TEST_000094,68.95443099669782
TEST_000095,73.00272705287267
TEST_000096,70.82903085371015
TEST_000097,68.1682307783456
TEST_000098,68.56674369230495
TEST_000099,66.24704801184936
TEST_000100,1.0256409970043734
TEST_000101,2.174393974806815
TEST_000102,1.7433462473331751
TEST_000103,1.3690768401697646
TEST_000104,1.8839661783217991
TEST_000105,2.2983233650805985
TEST_000106,2.3826897872159236
TEST_000107,1.8647636197492048
TEST_000108,1.7690250626503214
TEST_000109,2.0678415705820257
TEST_000110,1.8804287352593896
TEST_000111,1.8588671421054492
TEST_000112,0.0
TEST_000113,0.0
TEST_000114,0.0
TEST_000115,0.0
TEST_000116,0.0
TEST_000117,0.0
TEST_000118,0.0
TEST_000119,0.0
TEST_000120,0.0
TEST_000121,0.0
TEST_000122,0.0
TEST_000123,0.0
TEST_000124,0.0
TEST_000125,0.4342993242543791
TEST_000126,8.291538654735245
TEST_000127,10.904294758219388
TEST_000128,16.625464512345445
TEST_000129,27.092285484717383
TEST_000130,17.092646054657617
TEST_000131,29.45968683891475
TEST_000132,15.08781877312019
TEST_000133,35.07263813234637
TEST_000134,35.43564054359474
TEST_000135,41.57274740266618
TEST_000136,39.803420209880755
TEST_000137,39.33244634137627
TEST_000138,39.365252445747785
TEST_000139,21.52831871906219
TEST_000140,39.37969135958254
TEST_000141,38.87934054888865
TEST_000142,39.55099464037902
TEST_000143,50.998095611027615
TEST_000144,51.552011780462244
TEST_000145,52.54871638860712
TEST_000146,53.70833484051714
TEST_000147,25.848070552277175
TEST_000148,54.63743434934884
TEST_000149,48.95920854237646
TEST_000150,13.869980731035028
TEST_000151,10.132920004868389
TEST_000152,22.818991896118423
TEST_000153,26.149734953805147
TEST_000154,21.980440452330164
TEST_000155,12.960662559343852
TEST_000156,31.34918109035187
TEST_000157,42.173510349338706
TEST_000158,43.564211618511706
TEST_000159,54.44876955102744
TEST_000160,57.60027617816751
TEST_000161,55.75393415131069
TEST_000162,33.32697364782549
TEST_000163,54.23116907356967
TEST_000164,30.318237146618465
TEST_000165,69.64186184601093
TEST_000166,69.26242702118182
TEST_000167,71.19326569809903
TEST_000168,77.51162750202025
TEST_000169,72.35181439960255
TEST_000170,48.27065387066165
TEST_000171,37.88964496106161
TEST_000172,35.692904165095584
TEST_000173,34.51824056034854
TEST_000174,39.20773367613421
TEST_000175,3.4982327422154462
TEST_000176,17.38915555627599
TEST_000177,23.464389911600776
TEST_000178,20.492054109931445
TEST_000179,19.98291135418074
TEST_000180,20.681233615299387
TEST_000181,19.465150388930287
TEST_000182,18.9155750090983
TEST_000183,6.61974841261865
TEST_000184,4.778400403469595
TEST_000185,18.077755191569164
TEST_000186,24.847945224466123
TEST_000187,24.359595776558827
TEST_000188,25.70230011379759
TEST_000189,34.93825879668832
TEST_000190,37.530578780204664
TEST_000191,53.224453365799505
TEST_000192,55.18678906890572
TEST_000193,40.240170368831116
TEST_000194,45.32684109712302
TEST_000195,39.323271118424756
TEST_000196,53.82196148135222
TEST_000197,58.22364447794509
TEST_000198,62.74294856940943
TEST_000199,60.97488609294515
TEST_000200,10.919960573451618
TEST_000201,20.065088982637654
TEST_000202,27.98908245622949
TEST_000203,24.170301876975472
TEST_000204,33.41730660365237
TEST_000205,30.112366303582267
TEST_000206,29.255918651130955
TEST_000207,33.30295730255331
TEST_000208,35.00374491054288
TEST_000209,25.796208032625984
TEST_000210,31.76521227032496
TEST_000211,37.068735621295446
TEST_000212,35.587021082251326
TEST_000213,48.50733924190178
TEST_000214,58.606498497053046
TEST_000215,59.419389372874036
TEST_000216,60.607497886650236
TEST_000217,65.26970281501563
TEST_000218,65.15648018633249
TEST_000219,68.07295531885231
TEST_000220,70.71722939940662
TEST_000221,67.93836943468008
TEST_000222,66.37112875908869
TEST_000223,65.59079327708397
TEST_000224,64.11233265602009
TEST_000225,0.0
TEST_000226,0.0
TEST_000227,0.0
TEST_000228,0.0
TEST_000229,0.0
TEST_000230,0.0
TEST_000231,0.0
TEST_000232,0.0
TEST_000233,0.0
TEST_000234,0.0
TEST_000235,0.0
TEST_000236,0.0
TEST_000237,0.0
TEST_000238,0.0
TEST_000239,0.0
TEST_000240,0.0
TEST_000241,0.0
TEST_000242,0.0
TEST_000243,0.0
TEST_000244,0.0
TEST_000245,0.0
TEST_000246,0.0
TEST_000247,0.0
TEST_000248,0.0
TEST_000249,0.0
TEST_000250,0.09983611581719032
TEST_000251,16.260416089603822
TEST_000252,20.38683779020081
TEST_000253,11.77874874348506
TEST_000254,23.70255264145911
TEST_000255,24.448453432865907
TEST_000256,10.355213820497584
TEST_000257,3.560117925528399
TEST_000258,9.849313000136508
TEST_000259,31.373343852134454
TEST_000260,33.960746192253254
TEST_000261,42.4503691547635
TEST_000262,40.250597711914594
TEST_000263,24.673414156658907
TEST_000264,44.31829121426753
TEST_000265,52.798016506630304
TEST_000266,12.83099962438116
TEST_000267,51.17796348478741
TEST_000268,17.66385839198508
TEST_000269,53.91451619836351
TEST_000270,44.693682306982424
TEST_000271,41.17945306312359
TEST_000272,42.23438161306174
TEST_000273,44.68571939244034
TEST_000274,40.57485193030902
TEST_000275,0.42906977858512363
TEST_000276,0.9362154253508805
TEST_000277,0.0
TEST_000278,0.0
TEST_000279,0.0
TEST_000280,0.0
TEST_000281,0.0
TEST_000282,0.0
TEST_000283,0.0
TEST_000284,0.0
TEST_000285,0.0
TEST_000286,0.0
TEST_000287,0.0
TEST_000288,0.0
TEST_000289,0.0
TEST_000290,0.0
TEST_000291,0.0
TEST_000292,0.0
TEST_000293,0.0
TEST_000294,0.0
TEST_000295,0.0
TEST_000296,0.0
TEST_000297,0.0
TEST_000298,0.0
TEST_000299,0.06990838006250755
TEST_000300,2.1043124455937097
TEST_000301,17.264442837964985
TEST_000302,10.415620633285101
TEST_000303,28.37140588938471
TEST_000304,24.761428461226117
TEST_000305,13.04082644411427
TEST_000306,4.765218088295656
TEST_000307,8.143677681597092
TEST_000308,7.250818539871661
TEST_000309,23.699600421741554
TEST_000310,28.96388759233438
TEST_000311,25.874772176507246
TEST_000312,28.255090650667142
TEST_000313,25.714238333279695
TEST_000314,25.347963092260223
TEST_000315,27.119805818161026
TEST_000316,6.324271300414118
TEST_000317,4.606805058810419
TEST_000318,26.367181557718343
TEST_000319,27.108065677430794
TEST_000320,25.458641290911817
TEST_000321,5.457340089695
TEST_000322,15.998172360119193
TEST_000323,27.798830943499333
TEST_000324,27.90130402190293
TEST_000325,39.267552511114964
TEST_000326,52.32820349699328
TEST_000327,48.511660379253314
TEST_000328,49.35587810623356
TEST_000329,53.14800726866577
TEST_000330,54.88457937465706
TEST_000331,53.760578517228545
TEST_000332,54.67660683657534
TEST_000333,57.01970735334977
TEST_000334,54.1439223651276
TEST_000335,52.723423606693785
TEST_000336,51.83914410951592
TEST_000337,51.40271734630703
TEST_000338,52.714179263069475
TEST_000339,54.89929615274375
TEST_000340,51.68222847847652
