ID,avg_delay_minutes_next_30m
TEST_000000,15.893570267619106
TEST_000001,15.770106604661
TEST_000002,16.525714547403524
TEST_000003,16.53983485695641
TEST_000004,14.864169579594527
TEST_000005,14.02821183934383
TEST_000006,13.996231780254549
TEST_000007,14.100401959144799
TEST_000008,14.299215372126675
TEST_000009,17.015159660049882
TEST_000010,15.377565439577511
TEST_000011,16.730161209099876
TEST_000012,16.841496512433324
TEST_000013,16.33146190844632
TEST_000014,14.07144911792143
TEST_000015,15.605725832572437
TEST_000016,15.012022775341446
TEST_000017,16.266299750264444
TEST_000018,16.49169041074812
TEST_000019,15.968815852020287
TEST_000020,16.79542494911263
TEST_000021,15.934523435508142
TEST_000022,14.469185438649427
TEST_000023,14.611015435666085
TEST_000024,14.997411413495037
TEST_000025,27.58920878553041
TEST_000026,35.66362352565661
TEST_000027,37.07463387469586
TEST_000028,38.30739549501009
TEST_000029,37.50662416246852
TEST_000030,36.60898467605799
TEST_000031,36.83664936383836
TEST_000032,36.60775300330507
TEST_000033,36.43689690852231
TEST_000034,35.51024065738537
TEST_000035,37.349766059361755
TEST_000036,37.30658792967193
TEST_000037,36.82687714443813
TEST_000038,37.575284459255585
TEST_000039,37.13677000893515
TEST_000040,37.17582468607797
TEST_000041,37.4965435698553
TEST_000042,36.81243654971842
TEST_000043,37.12748057676755
TEST_000044,38.101845418533124
TEST_000045,37.34247967590848
TEST_000046,37.609926781879594
TEST_000047,37.20758355269834
TEST_000048,37.90002836234567
TEST_000049,38.133718653939205
TEST_000050,15.89560396728151
TEST_000051,26.64450147263885
TEST_000052,31.077709748042196
TEST_000053,33.64214120900681
TEST_000054,33.60947688666589
TEST_000055,30.989184054708403
TEST_000056,32.03016308727504
TEST_000057,31.161096188004933
TEST_000058,32.0071566721471
TEST_000059,30.844056307638688
TEST_000060,31.588342876071238
TEST_000061,33.10060326939043
TEST_000062,31.973887278947032
TEST_000063,33.36281653335735
TEST_000064,33.40588169813163
TEST_000065,33.64266611029957
TEST_000066,33.39849397854197
TEST_000067,33.647188440478885
