ID,avg_delay_minutes_next_30m
TEST_000000,16.282141758826253
TEST_000001,16.271883187064088
TEST_000002,16.66738576380513
TEST_000003,16.63123523974809
TEST_000004,15.224535421656512
TEST_000005,14.597385643526325
TEST_000006,14.483080086426273
TEST_000007,14.626870850049862
TEST_000008,14.83893810786785
TEST_000009,16.894473466686616
TEST_000010,15.759254336068938
TEST_000011,16.836201824380904
TEST_000012,16.903120042629098
TEST_000013,16.61848243803264
TEST_000014,14.702497873434828
TEST_000015,15.827970398131093
TEST_000016,15.3304992126681
TEST_000017,16.687175057686794
TEST_000018,16.790064411544368
TEST_000019,16.456256492763767
TEST_000020,17.093644189593725
TEST_000021,16.593885551330125
TEST_000022,15.061644572285756
TEST_000023,15.035934873441494
TEST_000024,15.662514641986753
TEST_000025,24.211230177173988
TEST_000026,34.22289191162817
TEST_000027,35.12383586999313
TEST_000028,36.7427393496367
TEST_000029,36.478620864372424
TEST_000030,35.49266596487591
TEST_000031,35.52899130609064
TEST_000032,35.39765904266039
TEST_000033,35.69125392687485
TEST_000034,34.48466129328376
TEST_000035,35.62328118961933
TEST_000036,35.1883936556166
TEST_000037,34.88842742657098
TEST_000038,36.066688566415934
TEST_000039,35.49207135282879
TEST_000040,35.00897541206577
TEST_000041,35.17502904162302
TEST_000042,34.481716964118995
TEST_000043,35.320958694678644
TEST_000044,35.834824109367766
TEST_000045,35.34887811826854
TEST_000046,35.44401388886076
TEST_000047,35.359761800459225
TEST_000048,35.727654217878765
TEST_000049,36.178024655854074
TEST_000050,17.837511235878917
TEST_000051,28.390435779406058
TEST_000052,32.77331572242562
TEST_000053,35.54704818515391
TEST_000054,35.40617651270486
TEST_000055,33.19314299714124
TEST_000056,34.16251010433558
TEST_000057,33.533458135028624
TEST_000058,34.26984651557453
TEST_000059,32.790691045086845
TEST_000060,33.52836981144401
TEST_000061,34.47194912130236
TEST_000062,33.743964238404345
TEST_000063,34.85303429838709
TEST_000064,34.72785180428622
TEST_000065,34.8840354905391
TEST_000066,35.25424338508271
TEST_000067,34.816321444964146
TEST_000068,34.80959888697863
TEST_000069,34.372103581609316
TEST_000070,33.97086891743266
TEST_000071,34.95794330842237
TEST_000072,34.546296574108005
TEST_000073,35.2370464724655
TEST_000074,34.79760084729727
TEST_000075,14.482758343750355
TEST_000076,14.969362558589179
TEST_000077,20.063403834867728
TEST_000078,27.24084458394364
TEST_000079,29.6510183377909
TEST_000080,33.87114382417876
TEST_000081,34.837757894972235
TEST_000082,36.73488859327557
TEST_000083,37.242782073211444
TEST_000084,36.788915711579456
TEST_000085,36.43489808698365
TEST_000086,35.62439332811393
TEST_000087,35.63691879849882
TEST_000088,35.750802538279736
TEST_000089,35.76077882930613
TEST_000090,35.58898200476715
TEST_000091,35.52515978171953
TEST_000092,37.23887566096336
TEST_000093,37.68262994293563
TEST_000094,37.98238609278382
TEST_000095,37.8960365583346
TEST_000096,38.02798533711041
TEST_000097,37.90974487364531
TEST_000098,37.113881112885956
TEST_000099,37.811103965645486
TEST_000100,6.9062913939945165
TEST_000101,6.842622440313881
TEST_000102,6.599702715745351
TEST_000103,6.746941476425126
TEST_000104,6.6500607513479535
TEST_000105,6.5561518672867365
TEST_000106,6.4143985737960065
TEST_000107,6.298588212110196
TEST_000108,6.2572929492259455
TEST_000109,6.28061580257912
TEST_000110,6.2570685978485825
TEST_000111,6.241565773060151
TEST_000112,6.237109749412726
TEST_000113,6.238628041498707
TEST_000114,6.2385104930220825
TEST_000115,6.241511092839671
TEST_000116,6.243541196991968
TEST_000117,6.2491018555440565
TEST_000118,6.245869848598356
TEST_000119,6.229895754814097
TEST_000120,6.239752820020321
TEST_000121,6.231861166328738
TEST_000122,6.2368784155705095
TEST_000123,6.218193492061798
TEST_000124,6.247713278511361
TEST_000125,11.816815317964856
TEST_000126,16.877565382272426
TEST_000127,22.011469351068424
TEST_000128,24.887204731167515
TEST_000129,32.27681122099519
TEST_000130,32.08007625280941
TEST_000131,36.774568218661855
TEST_000132,37.49119448849278
TEST_000133,36.39610605626163
TEST_000134,47.44742215422346
TEST_000135,48.03256453387204
TEST_000136,50.90481775443247
TEST_000137,46.93416872081348
TEST_000138,47.47253165243308
TEST_000139,45.89095664894791
TEST_000140,46.97583936228541
TEST_000141,49.09457035419325
TEST_000142,55.29681992904089
TEST_000143,62.052381542210526
TEST_000144,64.17980969908632
TEST_000145,65.45036012346011
TEST_000146,57.21484253618064
TEST_000147,54.729637328282266
TEST_000148,45.2437622934835
TEST_000149,61.373607459630044
TEST_000150,0.2765108908509642
TEST_000151,0.12680622660604352
TEST_000152,3.1813514460303254
TEST_000153,6.4320646382384945
TEST_000154,14.693843087968364
TEST_000155,20.490615854848887
TEST_000156,33.47714568264183
TEST_000157,37.646415395043135
TEST_000158,42.70728267392339
TEST_000159,52.200330958751465
TEST_000160,63.301971728849
TEST_000161,78.3444141602626
TEST_000162,75.3764917150391
TEST_000163,94.81218914613328
TEST_000164,78.01392814791234
TEST_000165,89.58450444473758
TEST_000166,92.15319338266913
TEST_000167,94.00816682347455
TEST_000168,78.10020695235316
TEST_000169,83.06791442317743
TEST_000170,79.20311828860562
TEST_000171,77.82053333181054
TEST_000172,78.00222757245554
TEST_000173,87.95775425959852
TEST_000174,86.85299599460333
TEST_000175,16.79174106546361
TEST_000176,16.467226728311473
TEST_000177,19.053613245466018
TEST_000178,16.920526778965133
TEST_000179,16.864147299263657
TEST_000180,15.555262039597501
TEST_000181,17.054545122802523
TEST_000182,16.5505139562892
TEST_000183,14.381801806512907
TEST_000184,14.112970169737242
TEST_000185,15.64817039937677
TEST_000186,16.760187391481743
