ID,avg_delay_minutes_next_30m
TEST_000000,16.16110267904589
TEST_000001,16.391103863831315
TEST_000002,16.661844066309367
TEST_000003,16.647519917918636
TEST_000004,15.341484140071351
TEST_000005,14.579143302240425
TEST_000006,14.532011643285959
TEST_000007,14.635886866041755
TEST_000008,14.902465974262817
TEST_000009,16.715540305453846
TEST_000010,15.815289712957274
TEST_000011,16.6876212527471
TEST_000012,16.72368841077813
TEST_000013,16.555616558227523
TEST_000014,14.716709352877238
TEST_000015,15.723348148112303
TEST_000016,15.320397472122346
TEST_000017,16.57552867721414
TEST_000018,16.68326292996202
TEST_000019,16.433463322870388
TEST_000020,16.98918118213188
TEST_000021,16.557465313272154
TEST_000022,15.029065174596528
TEST_000023,15.17133564586874
TEST_000024,15.603054197258642
TEST_000025,24.224511589555394
TEST_000026,33.77750137616151
TEST_000027,34.86266430559717
TEST_000028,36.06379152372362
TEST_000029,34.91249210149
TEST_000030,34.10246145402709
TEST_000031,33.800187814324275
TEST_000032,33.710217934542285
TEST_000033,33.70949260779935
TEST_000034,33.08307402382406
TEST_000035,34.544537878624745
TEST_000036,34.79311823371107
TEST_000037,33.780726954599714
TEST_000038,35.41532143777104
TEST_000039,35.31144933137687
TEST_000040,34.923217866435174
TEST_000041,35.12032192574232
TEST_000042,34.263343138429285
TEST_000043,34.44015562096028
TEST_000044,35.788104406221
TEST_000045,35.39415945492903
TEST_000046,35.51497699391163
TEST_000047,34.67405469987589
TEST_000048,35.90591531027228
TEST_000049,35.064761584596695
TEST_000050,17.858941919678564
TEST_000051,28.691717917451555
TEST_000052,32.901924587002995
TEST_000053,35.2758469226152
TEST_000054,35.16874543079087
TEST_000055,32.58329524836286
TEST_000056,34.13508360526881
TEST_000057,33.3041533447878
TEST_000058,33.89636715691555
TEST_000059,32.479655847188596
TEST_000060,33.44724653135123
TEST_000061,34.772781540735686
TEST_000062,33.953763475219425
TEST_000063,35.04789870002652
TEST_000064,35.18778016923251
TEST_000065,35.50477019972306
TEST_000066,35.37871743406938
TEST_000067,35.645128475601446
TEST_000068,35.53899888181308
TEST_000069,34.62141718605778
TEST_000070,34.207746553992976
TEST_000071,35.65012975362057
TEST_000072,34.54705266893297
TEST_000073,35.93247443536903
TEST_000074,35.19175063288103
TEST_000075,14.455793988888443
TEST_000076,14.743434031578587
TEST_000077,20.114134210752596
TEST_000078,27.944841935676955
TEST_000079,30.289531330841548
TEST_000080,34.142980728223094
TEST_000081,34.26711046225493
TEST_000082,35.64012477941395
TEST_000083,36.76446696878511
TEST_000084,36.627707056876545
TEST_000085,36.22143133331676
TEST_000086,34.94204612757427
TEST_000087,35.256923137832615
TEST_000088,35.58774103536485
TEST_000089,35.48765325866232
TEST_000090,34.87648063727215
TEST_000091,35.20962307690439
TEST_000092,37.51584587032176
TEST_000093,36.96544664056536
TEST_000094,37.5204086741902
TEST_000095,37.64112674715631
TEST_000096,37.51553974249366
TEST_000097,37.486119846405536
TEST_000098,36.943704470640434
TEST_000099,37.5686109959007
TEST_000100,6.979105879680901
TEST_000101,6.791368168910294
TEST_000102,6.574334019960967
TEST_000103,6.7005151946145896
TEST_000104,6.606379068252016
TEST_000105,6.511141853369571
TEST_000106,6.345630895001972
TEST_000107,6.410892311864962
TEST_000108,6.4074572583143565
TEST_000109,6.433172891906323
TEST_000110,6.336570123414401
TEST_000111,6.3432917859773275
TEST_000112,6.34956358740167
TEST_000113,6.343997985082622
TEST_000114,6.325272449488107
TEST_000115,6.346313066772899
TEST_000116,6.327167059496475
TEST_000117,6.350880805232217
TEST_000118,6.326067914887902
TEST_000119,6.328235902858598
TEST_000120,6.356839986323118
TEST_000121,6.328235902858598
TEST_000122,6.325272449488107
TEST_000123,6.301387892725611
TEST_000124,6.3433101863313865
TEST_000125,11.999787716253547
TEST_000126,17.695179611521763
TEST_000127,22.73581609021094
TEST_000128,26.870076802884515
TEST_000129,36.08796744403316
TEST_000130,32.32301767438164
TEST_000131,37.46186202541775
TEST_000132,38.68065748727407
TEST_000133,38.430513601980564
TEST_000134,47.754374907384815
TEST_000135,49.23763150089025
TEST_000136,52.58503079077833
TEST_000137,46.405182928150055
TEST_000138,46.391000156247735
TEST_000139,43.474454531291585
TEST_000140,45.4106061865864
TEST_000141,46.31594013243275
TEST_000142,58.46290083414675
TEST_000143,60.11475027260326
TEST_000144,63.79709517153954
TEST_000145,67.6387706495075
TEST_000146,49.89632543157994
TEST_000147,49.21828786335534
TEST_000148,43.56679245944427
TEST_000149,57.95286920479978
TEST_000150,0.5341090639427903
TEST_000151,0.7527266796396598
TEST_000152,3.647563270431796
TEST_000153,9.174299656075636
TEST_000154,15.32184937924946
TEST_000155,19.327389760395675
TEST_000156,36.444239336758045
TEST_000157,39.95912552958304
TEST_000158,43.81668424093634
TEST_000159,52.194547995066415
TEST_000160,60.87414891625561
TEST_000161,79.21270644636672
TEST_000162,78.935595122482
TEST_000163,92.83665149140057
TEST_000164,77.74029010467706
TEST_000165,91.55294396385926
TEST_000166,94.04948046243852
TEST_000167,91.87963859846708
TEST_000168,78.20050789042665
TEST_000169,86.32759869664888
TEST_000170,81.80615771782024
TEST_000171,78.20050789042665
TEST_000172,76.93547579100716
TEST_000173,87.64789364398595
TEST_000174,85.94437905109585
TEST_000175,15.677683821162969
TEST_000176,15.574969123976558
TEST_000177,18.855380325692877
TEST_000178,16.591714299700886
TEST_000179,16.556563347640616
TEST_000180,15.176086457126633
TEST_000181,16.71377558811658
TEST_000182,15.874890489539016
TEST_000183,14.043271730744586
TEST_000184,13.685568796841075
TEST_000185,14.850691439715742
TEST_000186,16.64742619913212
TEST_000187,16.182419885027603
TEST_000188,16.718343744125573
TEST_000189,24.1259198242159
TEST_000190,28.85553224120489
TEST_000191,29.773752399708822
TEST_000192,32.895618517145856
TEST_000193,32.924735130098675
TEST_000194,31.452502005710045
TEST_000195,30.509008757746457
TEST_000196,33.26794680954871
TEST_000197,34.084278304844645
TEST_000198,34.12217187645682
TEST_000199,35.88403459073633
TEST_000200,14.184917863229966
TEST_000201,19.162041348988257
TEST_000202,20.68110454684043
TEST_000203,17.02857487328139
TEST_000204,21.39630018307742
TEST_000205,20.02126618645461
TEST_000206,19.146550992468246
TEST_000207,21.29371611656316
TEST_000208,22.468870292170173
TEST_000209,19.10747477473108
TEST_000210,24.507250667159408
TEST_000211,25.744663650100446
TEST_000212,29.244299148478547
TEST_000213,32.454576898181024
TEST_000214,32.23077320904455
TEST_000215,33.87130187966937
TEST_000216,35.76805733390785
TEST_000217,35.92558969696954
