ID,avg_delay_minutes_next_30m
TEST_000000,16.22820708829471
TEST_000001,16.211341764784013
TEST_000002,16.572525389840354
TEST_000003,16.53000431335301
TEST_000004,15.214039730440929
TEST_000005,14.656329786556825
TEST_000006,14.545751887686112
TEST_000007,14.647265606807544
TEST_000008,14.768714380679516
TEST_000009,16.70893906564591
TEST_000010,15.70823833260872
TEST_000011,16.754009128319773
TEST_000012,16.736103244810874
TEST_000013,16.551494192743423
TEST_000014,14.705184672266771
TEST_000015,15.686219094391712
TEST_000016,15.228875255867669
TEST_000017,16.641698103180236
TEST_000018,16.728970139743183
TEST_000019,16.41097050082111
TEST_000020,17.026601961052773
TEST_000021,16.592964888232398
TEST_000022,15.107005592381404
TEST_000023,15.041636602102312
TEST_000024,15.687111801625168
TEST_000025,23.897268578410305
TEST_000026,34.64952244807839
TEST_000027,35.26308811066616
TEST_000028,37.002384187463136
TEST_000029,36.8176171043908
TEST_000030,35.56815659032268
TEST_000031,35.56759910334296
TEST_000032,35.50577398029944
TEST_000033,36.31367391584352
TEST_000034,34.83804027024381
TEST_000035,35.96360422696208
TEST_000036,35.25421849765793
TEST_000037,35.09400318116738
TEST_000038,36.48492937185064
TEST_000039,35.933602055764396
TEST_000040,35.409451080444356
TEST_000041,35.4859594911415
TEST_000042,34.273401308619874
TEST_000043,35.26898123149202
TEST_000044,35.80650899372395
TEST_000045,35.48645445362658
TEST_000046,35.764508633424356
TEST_000047,35.499547026887264
TEST_000048,35.896097525375836
TEST_000049,36.364268464597025
TEST_000050,17.90295574581592
TEST_000051,28.305399756708645
TEST_000052,32.83484362155433
TEST_000053,35.73394133883285
TEST_000054,35.4961601318052
TEST_000055,33.11201209717501
TEST_000056,34.185390243406985
TEST_000057,33.391701040665495
TEST_000058,34.39408818565447
TEST_000059,32.61673943397522
TEST_000060,33.51381121392478
TEST_000061,34.357279896565
TEST_000062,33.622791332121736
TEST_000063,34.77691278553529
TEST_000064,34.600676128730626
TEST_000065,34.74567754415545
TEST_000066,35.32713412794062
TEST_000067,34.721344154541164
TEST_000068,34.71138984925127
TEST_000069,34.34601223377702
TEST_000070,33.91227850048043
TEST_000071,34.87829107362231
TEST_000072,34.58892623869801
TEST_000073,35.12799180947319
TEST_000074,34.73165620649797
TEST_000075,14.460818212462494
TEST_000076,14.970262798022478
TEST_000077,19.853239637574777
TEST_000078,27.441412509924938
TEST_000079,29.654825417113628
TEST_000080,34.04964187571029
TEST_000081,35.139393303417854
TEST_000082,37.13879010249641
TEST_000083,37.63874926478971
TEST_000084,37.080794617207175
TEST_000085,36.71745571401257
TEST_000086,35.79314930533089
TEST_000087,35.74062361664578
TEST_000088,35.86735196375843
TEST_000089,35.85106805337517
TEST_000090,35.7669690203176
TEST_000091,35.68717941936819
TEST_000092,37.424995941431256
TEST_000093,37.55177217799288
TEST_000094,37.82441463105607
TEST_000095,37.66291824428469
TEST_000096,37.88221063643483
TEST_000097,37.74383111531885
TEST_000098,37.37072225714464
TEST_000099,38.00606522235092
TEST_000100,6.920160377334357
TEST_000101,6.867319785738269
TEST_000102,6.554431298910683
TEST_000103,6.714571300090427
TEST_000104,6.631897473663786
TEST_000105,6.520199646540087
TEST_000106,6.408320536106456
TEST_000107,6.209067044196692
TEST_000108,6.157921337374217
TEST_000109,6.187305060602471
TEST_000110,6.168562199553335
TEST_000111,6.149507897241936
TEST_000112,6.178624450337939
TEST_000113,6.175192387104458
TEST_000114,6.182771875100709
TEST_000115,6.1945335372803285
TEST_000116,6.19578374432617
TEST_000117,6.190707252460973
TEST_000118,6.197599084326874
TEST_000119,6.170061728172358
TEST_000120,6.173798756839567
TEST_000121,6.182273654758685
TEST_000122,6.1828656580920915
TEST_000123,6.1619262038485925
TEST_000124,6.19254167854509
TEST_000125,12.3154838050715
TEST_000126,17.51264050743671
TEST_000127,22.37110105006309
TEST_000128,24.434944878095777
TEST_000129,31.03451502707292
TEST_000130,31.67220289334656
TEST_000131,36.5599028657852
TEST_000132,37.04139852128881
TEST_000133,36.10325534766877
TEST_000134,46.608809765262706
TEST_000135,47.7826818849548
TEST_000136,50.578186999993335
TEST_000137,46.58152103415989
TEST_000138,47.4680155180245
TEST_000139,45.825406001569654
TEST_000140,46.70728787203731
TEST_000141,48.15619440131498
TEST_000142,52.92070210294022
TEST_000143,62.007413760668335
TEST_000144,61.320998830706515
TEST_000145,62.21701393259927
TEST_000146,58.55503975688387
TEST_000147,55.67982417584064
TEST_000148,44.78101656650741
TEST_000149,61.416401054461645
TEST_000150,0.3265935861270451
TEST_000151,0.0769895455960095
TEST_000152,3.8047737993202486
TEST_000153,7.110649090801659
TEST_000154,14.816355190727712
TEST_000155,20.50953488436891
TEST_000156,32.662313175149976
TEST_000157,37.18134961217751
TEST_000158,43.12558789127927
TEST_000159,53.96477113778913
TEST_000160,64.67791311557127
TEST_000161,78.68495456204279
TEST_000162,73.60374862464741
TEST_000163,96.30173851417824
TEST_000164,77.83781190224612
TEST_000165,89.52477785554949
TEST_000166,92.81738619878246
TEST_000167,95.3645881080334
TEST_000168,78.21003117967393
TEST_000169,83.93212677086186
TEST_000170,78.89886102604926
TEST_000171,77.77064364283704
TEST_000172,77.48418190476147
TEST_000173,87.64172434086782
TEST_000174,86.65935587884088
TEST_000175,17.09724625798291
TEST_000176,16.682948242512925
TEST_000177,19.240638687659885
TEST_000178,16.84458170422214
TEST_000179,16.847330258599097
TEST_000180,15.56518974806994
TEST_000181,16.963132665717794
TEST_000182,16.514416872378536
TEST_000183,14.319879336667684
TEST_000184,14.023699712512885
TEST_000185,15.66334557886611
TEST_000186,16.758567462566035
TEST_000187,16.451493853950545
TEST_000188,17.16540912726137
TEST_000189,24.52929017504163
TEST_000190,30.83625168943967
TEST_000191,30.12995835369985
TEST_000192,31.922783377657847
TEST_000193,31.83499617365773
TEST_000194,31.42474456549436
TEST_000195,31.062697765571773
TEST_000196,33.23728091382725
TEST_000197,34.83045651370021
TEST_000198,35.87511673028999
TEST_000199,36.89279801565584
TEST_000200,14.120689509365182
TEST_000201,18.70814729310121
TEST_000202,20.678738546760023
TEST_000203,17.238307482290892
TEST_000204,21.242778959434524
TEST_000205,20.19473579676596
TEST_000206,19.378129386921056
TEST_000207,21.442831223830005
TEST_000208,23.01768050701544
TEST_000209,19.26348130708069
TEST_000210,24.2233489751101
TEST_000211,25.965761019686862
TEST_000212,29.47946715681043
TEST_000213,33.197413856042864
TEST_000214,33.47772937308475
TEST_000215,33.75624664891984
TEST_000216,36.028375260571416
TEST_000217,36.01720884425666
TEST_000218,35.246728585085826
TEST_000219,34.611981927853996
TEST_000220,34.39728406741086
TEST_000221,34.466977761096544
TEST_000222,34.2906390291635
TEST_000223,34.611584031274234
TEST_000224,34.40490137566947
TEST_000225,4.1021357773458815
TEST_000226,4.158255635002715
TEST_000227,4.1397696627015215
TEST_000228,4.208202894349828
TEST_000229,4.088974029260968
TEST_000230,4.13899670830581
TEST_000231,4.1653224839848235
TEST_000232,4.223936502584404
TEST_000233,4.201008171282705
TEST_000234,4.201008171282705
TEST_000235,4.226205255293724
TEST_000236,4.222508905576197
TEST_000237,4.124680050234881
TEST_000238,4.183768453398881
TEST_000239,4.2073453321153815
TEST_000240,4.181730326136445
TEST_000241,4.121320314508279
TEST_000242,4.232145334058689
TEST_000243,4.225008835625826
TEST_000244,4.231581361004063
TEST_000245,4.2273459367844834
TEST_000246,4.2224518890341765
TEST_000247,4.229250067940363
TEST_000248,4.225008835625826
TEST_000249,4.210719858651157
TEST_000250,14.724519401887996
TEST_000251,9.233858694668172
TEST_000252,12.757302102782916
TEST_000253,14.825696399623856
TEST_000254,11.47169391900558
TEST_000255,11.129899210483746
TEST_000256,9.027973226310362
TEST_000257,7.92745746471609
TEST_000258,9.073189642320084
TEST_000259,10.08398454725516
TEST_000260,16.30074801158436
TEST_000261,11.648082427943846
TEST_000262,12.582598117631647
TEST_000263,14.35127330527202
TEST_000264,12.819609002344858
TEST_000265,13.284073100686498
TEST_000266,8.593484493396543
TEST_000267,11.253185931774468
TEST_000268,9.293198260925244
TEST_000269,11.79548235927897
TEST_000270,10.454174147991685
TEST_000271,15.877172997805804
TEST_000272,16.295711955984054
TEST_000273,13.105225999359888
TEST_000274,14.941155929757729
TEST_000275,5.975328665967962
TEST_000276,6.175203628714428
TEST_000277,5.380658148554767
TEST_000278,5.259559594317014
TEST_000279,5.306732901407394
TEST_000280,5.253804825602861
TEST_000281,5.196359868143074
TEST_000282,5.228298197583292
TEST_000283,5.338061222970205
TEST_000284,5.309384272411571
TEST_000285,5.334806492248497
TEST_000286,5.302415108896184
TEST_000287,5.306941868695853
TEST_000288,5.264193561547103
TEST_000289,5.306941868695853
TEST_000290,5.3102410730028256
TEST_000291,5.181481565359132
TEST_000292,5.313810273703465
TEST_000293,5.279234750636124
TEST_000294,5.19861003523534
TEST_000295,5.055726556919839
TEST_000296,5.479430863297423
TEST_000297,5.345236027914906
TEST_000298,5.324366620233976
TEST_000299,5.238151454159572
TEST_000300,9.236457050417432
TEST_000301,13.494923942368192
TEST_000302,10.868064924538483
TEST_000303,13.638266272861078
TEST_000304,11.620086488904612
TEST_000305,10.416348191225149
TEST_000306,8.029505264452462
TEST_000307,8.29493687253232
TEST_000308,8.095527770144251
TEST_000309,9.373169912527048
TEST_000310,12.10321832890154
TEST_000311,10.574668520642668
TEST_000312,11.461607292304146
TEST_000313,12.534111590960126
TEST_000314,12.62517554838302
TEST_000315,9.061500183932989
TEST_000316,8.13961946643839
TEST_000317,8.026683588677656
TEST_000318,10.983174424168595
TEST_000319,8.974832008245778
TEST_000320,11.828456975896913
TEST_000321,8.29875762465548
TEST_000322,13.730097501744549
TEST_000323,11.598027131953282
TEST_000324,11.256721955553497
TEST_000325,20.80497306228476
TEST_000326,31.51172009667952
TEST_000327,32.6489043317267
TEST_000328,32.645378270710665
TEST_000329,31.91902792520911
TEST_000330,33.350571256148754
TEST_000331,33.01173500651075
TEST_000332,33.32653349247069
TEST_000333,34.765102167962006
TEST_000334,32.32057146394719
TEST_000335,33.316542969071676
TEST_000336,32.07501098019024
TEST_000337,33.39487192828179
TEST_000338,33.77061800412971
TEST_000339,34.36149692635953
TEST_000340,34.34863037969103
TEST_000341,34.23279496954067
TEST_000342,34.61605020171639
TEST_000343,33.53894956739883
TEST_000344,35.828332975486596
TEST_000345,36.29139720651455
TEST_000346,34.69291715804179
TEST_000347,34.13310563359261
TEST_000348,34.800277798400835
TEST_000349,33.21057221767498
TEST_000350,12.264721628836748
TEST_000351,19.132266951451328
TEST_000352,28.037148485359275
TEST_000353,26.107097799228136
TEST_000354,31.043691538655654
TEST_000355,32.54371558204124
TEST_000356,32.31808614278527
TEST_000357,32.270121187278235
TEST_000358,32.136521906524685
TEST_000359,32.52007979050898
TEST_000360,32.51881414874125
TEST_000361,34.51076042898093
