ID,avg_delay_minutes_next_30m
TEST_000000,15.881363732201606
TEST_000001,15.832810685369775
TEST_000002,16.926836118252474
TEST_000003,16.569643005772157
TEST_000004,15.302599076589265
TEST_000005,14.345663522801326
TEST_000006,14.320374350135731
TEST_000007,14.677640035850795
TEST_000008,15.164772659671666
TEST_000009,16.85812055178373
TEST_000010,15.964561397303626
TEST_000011,17.203729175040245
TEST_000012,17.341253370351552
TEST_000013,16.33374488683483
TEST_000014,14.555711137199825
TEST_000015,15.87260354586524
TEST_000016,15.395934893675115
TEST_000017,16.394459099540136
TEST_000018,16.87840290314292
TEST_000019,16.011430131163188
TEST_000020,16.757087658587032
TEST_000021,16.13494213288792
TEST_000022,15.15709963978517
TEST_000023,15.208282810104148
TEST_000024,15.335490003027065
TEST_000025,23.74063360388122
TEST_000026,33.92389924570584
TEST_000027,35.12583391938848
TEST_000028,36.85220956756631
TEST_000029,36.839952451290316
TEST_000030,36.29466505198194
TEST_000031,36.512576434701955
TEST_000032,35.61709881242327
TEST_000033,36.001141020701354
TEST_000034,36.257579332189586
TEST_000035,36.45562565833977
TEST_000036,36.59360570041671
TEST_000037,37.16180718995752
TEST_000038,36.02778208549895
TEST_000039,36.489654585526324
TEST_000040,36.793219785309034
TEST_000041,36.56661823650622
TEST_000042,34.5955825068819
TEST_000043,36.57287442801965
TEST_000044,35.03984228514072
TEST_000045,34.870044616677504
TEST_000046,36.07020696697633
TEST_000047,36.04534542921901
TEST_000048,36.02572313192324
TEST_000049,34.909627112513846
TEST_000050,18.093866946902715
TEST_000051,28.293138159103684
TEST_000052,33.870047664598886
TEST_000053,35.068537635470044
TEST_000054,35.50147838709863
TEST_000055,35.88141971172185
TEST_000056,35.07561199959497
TEST_000057,35.15642245708638
TEST_000058,34.51557112935004
TEST_000059,34.958315681346356
TEST_000060,34.96157464213181
TEST_000061,34.19671214723438
TEST_000062,34.88229291636493
TEST_000063,34.95498090085545
TEST_000064,35.321320105012
TEST_000065,35.6735375705904
TEST_000066,35.39803806722709
TEST_000067,34.987828961852564
TEST_000068,34.99754990228681
TEST_000069,34.86639854850298
TEST_000070,34.71176603883351
TEST_000071,34.844359779361426
TEST_000072,34.81335335743394
TEST_000073,34.69055735813863
TEST_000074,34.64313323599146
TEST_000075,15.114625071909568
TEST_000076,15.542317771897999
TEST_000077,19.942880014593268
TEST_000078,26.070755706117573
TEST_000079,28.796985650781117
TEST_000080,32.62192414009489
TEST_000081,33.4192166720101
TEST_000082,36.49741826792451
TEST_000083,35.99168723285281
TEST_000084,35.93197301755125
TEST_000085,35.618204767803064
TEST_000086,35.21211626843241
TEST_000087,35.13506288592277
TEST_000088,34.957139722574915
TEST_000089,35.13868540032446
TEST_000090,35.47055766717491
TEST_000091,34.95990446062815
TEST_000092,35.40375300252738
TEST_000093,37.03266830964208
TEST_000094,36.98527885227561
TEST_000095,36.93331316148959
TEST_000096,36.97588211619794
TEST_000097,35.854144578529144
TEST_000098,35.62422305158127
TEST_000099,35.200897005792896
TEST_000100,7.294206128020585
TEST_000101,7.044267300641701
TEST_000102,6.752027548855592
TEST_000103,6.446382729696884
TEST_000104,6.690956563272084
TEST_000105,6.630282826188795
TEST_000106,6.444813273490354
TEST_000107,6.671472908855307
TEST_000108,6.66223812547466
TEST_000109,6.545990254978894
TEST_000110,6.419510456266586
TEST_000111,6.337414901761599
TEST_000112,6.400986048567259
TEST_000113,6.303332713062821
TEST_000114,6.395849933533551
TEST_000115,6.291304354467286
TEST_000116,6.354743855143692
TEST_000117,6.356284136615421
TEST_000118,6.401185366077423
TEST_000119,6.365330935725334
TEST_000120,6.296517762188574
TEST_000121,6.339914692198854
TEST_000122,6.322718989903071
TEST_000123,6.28166337226931
TEST_000124,6.367623630389957
TEST_000125,9.05141212055586
TEST_000126,16.624983938432344
TEST_000127,22.609464697773124
TEST_000128,26.439477172458083
TEST_000129,34.970263227183416
TEST_000130,36.3453029683953
TEST_000131,39.53485754245339
TEST_000132,39.22628423604418
TEST_000133,41.03120206863807
TEST_000134,42.9974708980247
TEST_000135,44.51354026255434
TEST_000136,54.12901173074516
TEST_000137,49.966991820264674
TEST_000138,50.03236550524569
TEST_000139,51.9276484882062
TEST_000140,52.73917927252884
TEST_000141,55.31457745608176
TEST_000142,56.48578978625835
TEST_000143,60.46967566228832
TEST_000144,59.343149817239954
TEST_000145,59.12718888446167
TEST_000146,56.608282584823925
TEST_000147,56.707166886688846
TEST_000148,53.22733978064101
TEST_000149,58.818848562000525
TEST_000150,0.31467149806510986
TEST_000151,0.15483955083071604
TEST_000152,0.8671177256571821
TEST_000153,3.0595580164072738
TEST_000154,14.547851033761617
TEST_000155,21.051765035135794
TEST_000156,35.392253481777814
TEST_000157,37.35065197513661
TEST_000158,38.557205320411
TEST_000159,54.84206057075194
TEST_000160,63.912152594913756
TEST_000161,79.28272556550215
TEST_000162,80.86057298391454
TEST_000163,92.33615804855603
TEST_000164,85.82766437457514
TEST_000165,89.27557858638218
TEST_000166,89.37598300509448
TEST_000167,93.96554225551377
TEST_000168,89.51757771985004
TEST_000169,85.11059681094656
TEST_000170,89.22287214242132
TEST_000171,90.29253933322914
TEST_000172,90.48905191461022
TEST_000173,92.83652278332445
TEST_000174,90.50499676877942
TEST_000175,16.249928530189038
TEST_000176,16.627580139308428
TEST_000177,20.382191040257318
TEST_000178,19.19699370516939
TEST_000179,18.829298154604096
TEST_000180,18.522302466244156
TEST_000181,19.7184882305554
TEST_000182,18.99420355591553
TEST_000183,16.542307583775944
TEST_000184,16.42826572733894
TEST_000185,18.281272124128865
TEST_000186,19.362554802220764
TEST_000187,18.602251264273555
TEST_000188,19.547574220614376
TEST_000189,27.492222067562913
TEST_000190,32.05522147839012
TEST_000191,33.445358055978524
TEST_000192,34.8861371798018
TEST_000193,32.79803366542429
TEST_000194,33.79165924002548
TEST_000195,33.8130573415364
TEST_000196,36.67725222714296
TEST_000197,38.871591645437505
TEST_000198,37.59079308988683
TEST_000199,37.32425141310532
TEST_000200,15.697603201277207
TEST_000201,19.051097436747387
TEST_000202,23.259367375209536
TEST_000203,18.88440231289254
TEST_000204,25.319936530176186
TEST_000205,22.10331967636788
TEST_000206,22.602319565620036
TEST_000207,25.549154837538246
TEST_000208,26.327881628364885
TEST_000209,22.19855545083684
TEST_000210,27.163979246484395
TEST_000211,28.584881663415494
TEST_000212,29.291033946731392
TEST_000213,31.330533994147167
TEST_000214,33.513086856553386
TEST_000215,34.42658043220693
TEST_000216,35.90129788004448
TEST_000217,38.09461520058839
TEST_000218,38.34581380031821
TEST_000219,38.58978714465708
TEST_000220,38.6104963245631
TEST_000221,38.480265530633304
TEST_000222,37.42252255183881
TEST_000223,38.494386007761946
TEST_000224,37.58472700545101
TEST_000225,4.34743008932941
TEST_000226,4.358564066116533
TEST_000227,4.358564066116533
TEST_000228,4.364791307781725
TEST_000229,4.347541848656659
TEST_000230,4.351290540164957
TEST_000231,4.351290540164957
TEST_000232,4.334137877033894
TEST_000233,4.335941904774517
TEST_000234,4.3393912349549515
TEST_000235,4.3288038106010385
TEST_000236,4.311129423663769
TEST_000237,4.351210923717893
TEST_000238,4.344461913448112
TEST_000239,4.307000236293325
TEST_000240,4.328087391273248
TEST_000241,4.321285807905201
TEST_000242,4.329387077221298
TEST_000243,4.334137877033894
TEST_000244,4.316578406079415
TEST_000245,4.334137877033894
TEST_000246,4.329387077221298
TEST_000247,4.3393912349549515
TEST_000248,4.3393912349549515
TEST_000249,4.322498916047382
TEST_000250,15.980971607337874
TEST_000251,8.892590587777221
TEST_000252,12.860020325387016
TEST_000253,15.645407275268076
TEST_000254,10.617404792247731
TEST_000255,9.943007882264784
TEST_000256,8.787693334310644
TEST_000257,8.087095309568312
TEST_000258,8.831222060051251
TEST_000259,9.492246275003266
TEST_000260,16.32081000074574
TEST_000261,10.575093442888283
TEST_000262,12.841734614644164
TEST_000263,13.990619735137923
TEST_000264,12.412558626801307
TEST_000265,13.113532859116697
TEST_000266,8.434953862033733
TEST_000267,10.501517133485168
TEST_000268,8.837250769811833
TEST_000269,10.703973257987474
TEST_000270,9.871169767285675
TEST_000271,16.22044263325322
TEST_000272,16.238258534085475
TEST_000273,12.623250697980188
TEST_000274,15.966574109192837
TEST_000275,6.057830871071033
TEST_000276,6.159772413953901
TEST_000277,5.364616359081554
TEST_000278,5.245126816208386
TEST_000279,5.3659960984110375
TEST_000280,5.290431365852003
TEST_000281,5.233607848330667
TEST_000282,5.254435108707311
TEST_000283,5.25670721571934
TEST_000284,5.290431365852003
TEST_000285,5.233607848330667
TEST_000286,5.283071089724617
TEST_000287,5.323508868464851
TEST_000288,5.270543975319137
TEST_000289,5.258334680500236
TEST_000290,5.256377137054963
TEST_000291,5.2362349163751425
TEST_000292,5.232499292614313
TEST_000293,5.281277433464281
TEST_000294,5.283564455136127
TEST_000295,5.207223699548257
TEST_000296,5.438508186699213
TEST_000297,5.302812955375961
TEST_000298,5.320723102720107
TEST_000299,5.280733694634096
TEST_000300,8.645244272940149
TEST_000301,12.622499765222702
TEST_000302,10.297504637890835
TEST_000303,13.529336204137962
TEST_000304,11.411354215138179
TEST_000305,9.4970047477029
TEST_000306,7.519647778260269
TEST_000307,8.274178090558532
TEST_000308,8.149832230746348
TEST_000309,9.153368364679697
TEST_000310,11.66512550574435
TEST_000311,10.049940949864856
TEST_000312,10.82339322173976
TEST_000313,12.189596007093973
TEST_000314,12.278776091658981
TEST_000315,9.05345087787244
TEST_000316,8.533402976319037
TEST_000317,7.596497152882295
TEST_000318,10.40291147374133
TEST_000319,9.058019488657278
TEST_000320,11.562198294235248
TEST_000321,7.90663800844667
TEST_000322,12.781930826645873
TEST_000323,11.255943318201613
TEST_000324,11.115119327705816
TEST_000325,19.74395571975263
TEST_000326,29.97716276311821
TEST_000327,30.610410954065237
TEST_000328,32.17540253261808
TEST_000329,32.31151644478301
TEST_000330,33.20981008602765
TEST_000331,33.724957111197796
TEST_000332,33.55123091053341
TEST_000333,34.21741423530059
TEST_000334,33.61873293478666
TEST_000335,33.722002959740145
TEST_000336,33.676730409648954
TEST_000337,33.7242711617125
TEST_000338,34.08110310915531
TEST_000339,33.8276485390479
TEST_000340,33.843371285754515
TEST_000341,33.88604249221115
TEST_000342,34.35974179230759
TEST_000343,33.294672547544465
TEST_000344,34.41153195167929
TEST_000345,35.51472272017796
TEST_000346,33.72409687590543
TEST_000347,34.7364224662296
TEST_000348,33.955794628974786
TEST_000349,33.537682825255786
TEST_000350,11.571000308659402
TEST_000351,18.39255745815593
TEST_000352,27.71098883231926
TEST_000353,26.731725349434686
TEST_000354,31.4939213253705
TEST_000355,31.950232438169696
TEST_000356,32.676975547530176
TEST_000357,32.70053852264201
TEST_000358,33.48081037351725
TEST_000359,33.0434545284564
TEST_000360,33.177847802570646
TEST_000361,33.48361659708404
TEST_000362,33.698589119941325
TEST_000363,33.39522929110664
TEST_000364,33.73319479636443
TEST_000365,33.67497294454656
TEST_000366,33.93542937190084
TEST_000367,33.96661663924278
TEST_000368,34.89134051437553
TEST_000369,34.16180986665001
TEST_000370,34.05358764660292
TEST_000371,33.726483277555616
TEST_000372,33.68009386719133
TEST_000373,34.464082363586385
TEST_000374,33.52237664298959
TEST_000375,6.964042750739422
TEST_000376,6.458086437523583
TEST_000377,7.15709538456615
TEST_000378,6.320276091125566
TEST_000379,5.807638852603127
TEST_000380,6.330853316809486
TEST_000381,6.170113728616893
TEST_000382,6.290546833107423
TEST_000383,6.619142311408501
TEST_000384,6.411781599973587
TEST_000385,6.813356606410108
TEST_000386,6.4027952256053124
TEST_000387,6.5373578155812835
TEST_000388,6.440047036552009
TEST_000389,6.97712257484209
TEST_000390,6.777582681358571
TEST_000391,6.406032278489252
TEST_000392,6.399250699683838
TEST_000393,6.350133951284119
TEST_000394,6.425543170887432
TEST_000395,6.468758950958976
TEST_000396,6.597694931477574
TEST_000397,8.062400271541739
TEST_000398,7.819724212091515
TEST_000399,7.388530585208576
TEST_000400,16.624262750309832
TEST_000401,18.357251443566263
TEST_000402,19.087330277120873
TEST_000403,22.403085707290817
TEST_000404,24.445221816072916
TEST_000405,26.39356867208652
TEST_000406,26.315342509186962
TEST_000407,24.280826786500263
TEST_000408,24.190247248127935
TEST_000409,23.486865426399316
TEST_000410,22.555942482371346
TEST_000411,24.38261018626869
TEST_000412,28.248761345598723
TEST_000413,31.767985830513215
TEST_000414,32.41727556336926
TEST_000415,32.956597294798364
TEST_000416,34.316935732549126
TEST_000417,35.87630399731137
TEST_000418,36.93021081179236
TEST_000419,37.644050199087644
TEST_000420,37.46354187915329
TEST_000421,37.58271943101978
TEST_000422,37.26527129918916
TEST_000423,36.30125790290235
TEST_000424,36.4740096099031
TEST_000425,8.450509298289115
TEST_000426,7.653082329688511
TEST_000427,7.418082022894188
TEST_000428,7.692694646850811
