ID,avg_delay_minutes_next_30m
TEST_000000,16.21165042545593
TEST_000001,16.23449489167028
TEST_000002,16.750643372712062
TEST_000003,16.717132275993933
TEST_000004,15.277771207772348
TEST_000005,14.576891188179893
TEST_000006,14.497923644658274
TEST_000007,14.668984783837331
TEST_000008,14.8406345834073
TEST_000009,16.94157567915538
TEST_000010,15.807503665074618
TEST_000011,16.90963735889742
TEST_000012,16.934247713532308
TEST_000013,16.6439286640513
TEST_000014,14.718763461264741
TEST_000015,15.822833401002137
TEST_000016,15.308093128252992
TEST_000017,16.732572165445372
TEST_000018,16.851171284272073
TEST_000019,16.49460514842703
TEST_000020,17.114120909117453
TEST_000021,16.59322144341647
TEST_000022,15.100698766224937
TEST_000023,15.087993761564137
TEST_000024,15.604221877573622
TEST_000025,24.65781574802775
TEST_000026,34.28679818497079
TEST_000027,35.15371589651464
TEST_000028,36.69383447044363
TEST_000029,36.480734283075485
TEST_000030,35.432242127934266
TEST_000031,35.48275356241086
TEST_000032,35.2903125940867
TEST_000033,35.742506846618895
TEST_000034,34.56947642627638
TEST_000035,35.615164574516264
TEST_000036,35.17591064792602
TEST_000037,34.99411874585563
TEST_000038,36.22479672056653
TEST_000039,35.877815117365905
TEST_000040,35.36095622323789
TEST_000041,35.55770118880365
TEST_000042,34.522345717138826
TEST_000043,35.349570239427166
TEST_000044,35.7791586966148
TEST_000045,35.47272322306552
TEST_000046,35.732250367000354
TEST_000047,35.558873912160365
TEST_000048,35.86581395563213
TEST_000049,36.123549089769064
TEST_000050,17.80279607841603
TEST_000051,28.63157515059833
TEST_000052,32.751492742841144
TEST_000053,35.26803782741873
TEST_000054,35.14038666496648
TEST_000055,33.14005636843185
TEST_000056,33.930521490200164
TEST_000057,33.33664857134471
TEST_000058,34.08741748088853
TEST_000059,32.75513063931969
TEST_000060,33.44737284420056
TEST_000061,34.25837954348329
TEST_000062,33.573002932177324
TEST_000063,34.56139369818254
TEST_000064,34.443509858324404
TEST_000065,34.572611502770506
TEST_000066,34.96579440252445
TEST_000067,34.58085068494437
TEST_000068,34.557455325773766
TEST_000069,34.13414349832969
TEST_000070,33.74809552668074
TEST_000071,34.732773259327416
TEST_000072,34.29407194780738
TEST_000073,34.91212376756722
TEST_000074,34.54094954050251
TEST_000075,14.565678893394477
TEST_000076,15.087711704379704
TEST_000077,19.87327198884432
TEST_000078,27.37180433095333
TEST_000079,29.731601171021605
TEST_000080,33.90101014425332
TEST_000081,34.95890604840302
TEST_000082,36.69180081471302
TEST_000083,36.89061640126371
TEST_000084,36.54332759829836
TEST_000085,36.188255877894655
TEST_000086,35.46293505248365
TEST_000087,35.4713127758783
TEST_000088,35.62499722109771
TEST_000089,35.60281306376822
TEST_000090,35.510001260013794
TEST_000091,35.50026637167894
TEST_000092,37.08238969786727
TEST_000093,37.384271359166256
TEST_000094,37.72370836430066
TEST_000095,37.651615941309174
TEST_000096,37.787304049731205
TEST_000097,37.60803668226375
TEST_000098,37.0219298124213
TEST_000099,37.64744091985176
TEST_000100,6.911528385482031
TEST_000101,6.84522993752601
TEST_000102,6.597441434403416
TEST_000103,6.741282575691742
TEST_000104,6.658228212291929
TEST_000105,6.552283405812874
TEST_000106,6.405743382873943
TEST_000107,6.309062885802997
TEST_000108,6.2833842696883675
TEST_000109,6.297349012839925
TEST_000110,6.257819276776504
TEST_000111,6.2481837881587765
TEST_000112,6.275156891445993
TEST_000113,6.266963773411861
TEST_000114,6.27073008333304
TEST_000115,6.281138728929818
TEST_000116,6.2764743363823
TEST_000117,6.270300652227219
TEST_000118,6.27511808815245
TEST_000119,6.257213002478395
TEST_000120,6.265116679623595
TEST_000121,6.261105058937535
TEST_000122,6.259218844227963
TEST_000123,6.247928140361584
TEST_000124,6.271598628219187
TEST_000125,11.522336720634499
TEST_000126,16.367604965856124
TEST_000127,22.037348993673813
TEST_000128,24.75271707386406
TEST_000129,32.46969587707456
TEST_000130,32.17643616238615
TEST_000131,36.45697563478274
TEST_000132,36.83887923803386
TEST_000133,36.17521078565713
TEST_000134,44.754872782920025
TEST_000135,45.62064222491016
TEST_000136,49.34556152812196
TEST_000137,45.28473203564802
TEST_000138,45.382745293558436
TEST_000139,44.11498335348152
TEST_000140,45.6880333167185
TEST_000141,47.004508583942965
TEST_000142,54.118188772363936
TEST_000143,60.64561837656995
TEST_000144,60.722661368451575
TEST_000145,62.20753036722675
TEST_000146,55.45197203288733
TEST_000147,53.35215269366949
TEST_000148,44.916947396933544
TEST_000149,59.97034090216583
TEST_000150,0.33999064838187465
TEST_000151,0.07360813632693756
TEST_000152,3.172330394356135
TEST_000153,6.5663847585070805
TEST_000154,14.51934399472077
TEST_000155,20.41630027837555
TEST_000156,33.54025951645184
TEST_000157,37.73669269415763
TEST_000158,41.976134193461256
TEST_000159,52.383801359327016
TEST_000160,62.56946270105765
TEST_000161,75.88429808107513
TEST_000162,72.19403594453337
TEST_000163,91.16413978107519
TEST_000164,74.57265895129953
TEST_000165,84.7647902907152
TEST_000166,88.30397746385677
TEST_000167,90.4877343260469
TEST_000168,77.29891527232243
TEST_000169,81.95442470000428
TEST_000170,77.92486231635112
TEST_000171,76.93131195999547
TEST_000172,76.53113706023368
TEST_000173,84.42084410101181
TEST_000174,83.99285744547997
TEST_000175,17.0027740167856
TEST_000176,16.59432979634326
TEST_000177,19.148599122143196
TEST_000178,17.397399751736955
TEST_000179,17.35907228898961
TEST_000180,16.18718965448775
TEST_000181,17.54674044206094
TEST_000182,16.972361927040154
TEST_000183,14.688891408084647
TEST_000184,14.443127755509284
TEST_000185,16.09214388909492
TEST_000186,17.30968241402361
TEST_000187,16.905500041813994
TEST_000188,17.89598647410738
TEST_000189,25.250836841742426
TEST_000190,31.106996589158463
TEST_000191,30.489783948748677
TEST_000192,32.29155228523241
TEST_000193,32.28152717550223
TEST_000194,31.793474253445112
TEST_000195,31.19005650264658
TEST_000196,33.62606653289039
TEST_000197,34.76729511117475
TEST_000198,35.482833265082306
TEST_000199,36.324199643968754
TEST_000200,14.535557647522861
TEST_000201,18.90992450987833
TEST_000202,21.358707568675122
TEST_000203,18.068900481213596
TEST_000204,22.222096724686068
TEST_000205,20.950299143777173
TEST_000206,20.158742707214472
TEST_000207,22.250785012103712
TEST_000208,23.764140400411463
TEST_000209,19.93850543114027
TEST_000210,25.010058884991206
TEST_000211,26.589595425634975
TEST_000212,29.51571850606556
TEST_000213,33.25177618582408
TEST_000214,33.57898737352983
TEST_000215,34.05529148832219
TEST_000216,35.81203574407033
TEST_000217,35.99190967000173
TEST_000218,35.261168720693114
TEST_000219,34.74957212267129
TEST_000220,34.70636969118516
TEST_000221,34.89418293422045
TEST_000222,34.54648336072145
TEST_000223,34.89027941862185
TEST_000224,34.655055573168724
TEST_000225,4.158618727681234
TEST_000226,4.19598288048194
TEST_000227,4.182670134255357
TEST_000228,4.250093966058209
TEST_000229,4.147737443965598
TEST_000230,4.181159238296276
TEST_000231,4.206647891746655
TEST_000232,4.244394132962798
TEST_000233,4.232520490990428
TEST_000234,4.235625405787842
TEST_000235,4.252257767477129
TEST_000236,4.256866871444952
TEST_000237,4.180950301614221
TEST_000238,4.226263758118038
TEST_000239,4.246686847150442
TEST_000240,4.218584032761879
TEST_000241,4.165068342825992
TEST_000242,4.25519878415215
TEST_000243,4.251940443811237
TEST_000244,4.261142862304511
TEST_000245,4.251893705223407
TEST_000246,4.245906153067617
TEST_000247,4.25419922969992
TEST_000248,4.2448380999115916
TEST_000249,4.249022181575306
TEST_000250,14.916162412455112
TEST_000251,9.32719615192174
TEST_000252,12.797927695442231
TEST_000253,14.897073755859966
TEST_000254,11.37978479300003
TEST_000255,11.036623851221016
TEST_000256,9.13940260814815
TEST_000257,8.174619512322886
TEST_000258,9.161889004743081
TEST_000259,10.101467884041705
TEST_000260,16.3896563366649
TEST_000261,11.574533071146645
TEST_000262,12.525930793340807
TEST_000263,14.168927179948426
TEST_000264,12.722548419798105
TEST_000265,13.262288108934028
TEST_000266,8.737477132225187
TEST_000267,11.238190942919722
TEST_000268,9.343673291999496
TEST_000269,11.73234493903841
TEST_000270,10.42234027162566
TEST_000271,15.819706437379915
TEST_000272,16.18409902965402
TEST_000273,12.986623024854723
TEST_000274,14.945732334453108
TEST_000275,6.023487554163013
TEST_000276,6.208970727431138
TEST_000277,5.365465950725541
TEST_000278,5.206804921425697
TEST_000279,5.257445268921126
TEST_000280,5.211497683565977
TEST_000281,5.164014862581478
TEST_000282,5.183967902294124
TEST_000283,5.2802991921978615
TEST_000284,5.268137260282961
TEST_000285,5.274653097830258
TEST_000286,5.2459191038863535
TEST_000287,5.251754175692365
TEST_000288,5.226209460188237
TEST_000289,5.243818664889755
TEST_000290,5.267812957972165
TEST_000291,5.151875865653887
TEST_000292,5.266809360927735
TEST_000293,5.228870221965119
TEST_000294,5.162234076417908
TEST_000295,5.041043732551378
TEST_000296,5.453520641552301
TEST_000297,5.298257865771918
TEST_000298,5.278772622645498
TEST_000299,5.2148611230406114
TEST_000300,9.198302569563163
TEST_000301,13.402415903325412
TEST_000302,10.890325905946373
TEST_000303,13.71527893291606
TEST_000304,11.59175756013688
TEST_000305,10.354729913123386
TEST_000306,8.115127381149268
TEST_000307,8.351096062577867
TEST_000308,8.20314650154251
TEST_000309,9.356887361344807
TEST_000310,12.070867218739686
TEST_000311,10.574394346750003
TEST_000312,11.43858043651514
TEST_000313,12.498714291373485
TEST_000314,12.621084473135415
TEST_000315,9.046229836649703
TEST_000316,8.231472632758905
TEST_000317,8.094771176097213
TEST_000318,11.004245550808895
TEST_000319,8.985815998399534
TEST_000320,11.78682942203206
TEST_000321,8.339655094710862
TEST_000322,13.552248745933984
TEST_000323,11.54512257863902
TEST_000324,11.28574794232094
TEST_000325,20.56439609268854
TEST_000326,31.34322682312659
TEST_000327,32.54697107646011
TEST_000328,32.72252884867608
TEST_000329,32.216289317356015
TEST_000330,33.45486086509599
TEST_000331,33.05689117167509
TEST_000332,33.45575205891909
TEST_000333,34.84125325586072
TEST_000334,32.636973466444886
TEST_000335,33.44441255521595
TEST_000336,32.439039887888114
TEST_000337,33.55695977201391
TEST_000338,33.89687711021838
TEST_000339,34.46736292255011
TEST_000340,34.333142231565915
TEST_000341,34.34891734670059
TEST_000342,34.787652974856115
TEST_000343,33.817769355590954
TEST_000344,35.740303269464974
TEST_000345,36.02164400314588
TEST_000346,34.62857331406104
TEST_000347,33.98976958163451
TEST_000348,34.61178062865931
TEST_000349,33.269688941195376
TEST_000350,12.297731243757177
TEST_000351,18.990661886948946
TEST_000352,27.89315551695233
TEST_000353,26.09141514696866
TEST_000354,31.099466316892272
TEST_000355,32.42789695355625
TEST_000356,32.3438685589671
TEST_000357,32.22467456187829
TEST_000358,32.11100117743393
TEST_000359,32.40189803599907
TEST_000360,32.45128153411693
TEST_000361,34.18474799176784
TEST_000362,32.454835423987234
TEST_000363,34.81099804426047
TEST_000364,33.53533419293962
TEST_000365,33.62381048299225
TEST_000366,34.11267852364559
TEST_000367,32.68357587435873
TEST_000368,34.63038369277275
TEST_000369,34.48082536367397
TEST_000370,33.54821842716149
TEST_000371,33.57630255238562
TEST_000372,33.31449650624469
TEST_000373,34.76518321240663
TEST_000374,33.55055649176247
TEST_000375,7.623577455243174
TEST_000376,6.524675174793303
TEST_000377,7.713575356442361
TEST_000378,6.398178892445028
TEST_000379,6.127979834332843
TEST_000380,6.309149636519978
TEST_000381,6.499081050688847
TEST_000382,6.34464656922316
TEST_000383,6.367177992094099
TEST_000384,6.237446482406252
TEST_000385,7.415656194244026
TEST_000386,6.324051673257854
TEST_000387,6.394827392776578
TEST_000388,6.4122390906743725
TEST_000389,7.3940415175393746
TEST_000390,7.513084041822235
TEST_000391,6.299160167313551
TEST_000392,6.435954615268717
TEST_000393,6.469891488250853
TEST_000394,6.403698529590422
TEST_000395,6.377899050423162
TEST_000396,6.943099205563346
TEST_000397,8.05425552903353
TEST_000398,7.9923324772944975
TEST_000399,7.601844108008174
TEST_000400,15.81557363618121
TEST_000401,17.184487396118044
TEST_000402,17.1958767264526
TEST_000403,18.005772833949443
TEST_000404,19.477206314999254
TEST_000405,21.335400677045854
TEST_000406,20.779415809543934
TEST_000407,20.097041741852777
TEST_000408,19.928045530254085
TEST_000409,20.24182556979569
TEST_000410,18.27773988181044
TEST_000411,19.26809551130019
TEST_000412,23.591146604116755
TEST_000413,29.344205608609155
TEST_000414,34.18466998764025
TEST_000415,35.67901813788832
TEST_000416,33.642736632571186
TEST_000417,33.833495113854624
TEST_000418,36.59379450601613
TEST_000419,36.49123071674648
TEST_000420,37.9705816625769
TEST_000421,37.29349788229062
TEST_000422,37.9932276243696
TEST_000423,37.47471883726905
TEST_000424,37.21978869707844
TEST_000425,8.5371510867916
TEST_000426,7.585507643253447
TEST_000427,7.239870979265974
TEST_000428,7.444293146075429
TEST_000429,7.693068642573687
TEST_000430,7.86821326927427
TEST_000431,7.261303942721825
TEST_000432,7.456257021661236
TEST_000433,7.742287501424632
TEST_000434,8.18448623189627
TEST_000435,7.982649016816681
TEST_000436,6.9708716875246175
TEST_000437,8.201710267898438
TEST_000438,7.591151950576916
TEST_000439,7.4255333662087395
TEST_000440,7.436732088298989
TEST_000441,6.8558208108766125
TEST_000442,7.307852293658372
TEST_000443,7.922558545060593
TEST_000444,7.398893596960992
TEST_000445,7.348059139115447
TEST_000446,7.316012383901511
TEST_000447,6.565140418158068
TEST_000448,6.390595117814706
TEST_000449,6.962382140455263
TEST_000450,19.401381346190398
TEST_000451,22.37965293744287
TEST_000452,23.127800855714778
TEST_000453,25.3544753789549
TEST_000454,23.20547231447766
