ID,avg_delay_minutes_next_30m
TEST_000000,16.324755748441298
TEST_000001,16.433287155434236
TEST_000002,16.735407491991943
TEST_000003,16.701337805104536
TEST_000004,15.282969153112898
TEST_000005,14.576937580841872
TEST_000006,14.458265319714108
TEST_000007,14.65380680522454
TEST_000008,15.004376195552497
TEST_000009,16.951604810366113
TEST_000010,15.855295948424086
TEST_000011,16.83071520492486
TEST_000012,16.984834022675955
TEST_000013,16.670231845339323
TEST_000014,14.781877203870632
TEST_000015,15.944888700294946
TEST_000016,15.452866492184222
TEST_000017,16.73063324185181
TEST_000018,16.82259953364116
TEST_000019,16.546837039814037
TEST_000020,17.134583789000118
TEST_000021,16.668587489613007
TEST_000022,15.060134048215023
TEST_000023,15.096856907251567
TEST_000024,15.698177836564927
TEST_000025,24.282171058962664
TEST_000026,33.70300036834591
TEST_000027,34.89973163855636
TEST_000028,36.327174846073206
TEST_000029,35.80816166715681
TEST_000030,35.19692686696309
TEST_000031,35.116899922905084
TEST_000032,34.935785232308845
TEST_000033,34.592244907778564
TEST_000034,33.85115789310498
TEST_000035,34.92731196293144
TEST_000036,34.96958889141902
TEST_000037,34.299956128930674
TEST_000038,35.470854448811274
TEST_000039,34.9868401106384
TEST_000040,34.44904087491443
TEST_000041,34.69961441757153
TEST_000042,34.618542623522615
TEST_000043,35.1752581000283
TEST_000044,35.81385332085462
TEST_000045,35.21767062880664
TEST_000046,35.039655794229674
TEST_000047,35.020919098199386
TEST_000048,35.55331652641703
TEST_000049,35.60801741393806
TEST_000050,17.815040207752798
TEST_000051,28.602941799380424
TEST_000052,32.725938485587925
TEST_000053,35.260632622772
TEST_000054,35.22706800618143
TEST_000055,33.21904568838716
TEST_000056,34.22939802618204
TEST_000057,33.80925637534507
TEST_000058,34.12549782017709
TEST_000059,32.96721371521764
TEST_000060,33.57432782277077
TEST_000061,34.62260888529608
TEST_000062,33.97899042641796
TEST_000063,34.95038684907287
TEST_000064,34.934496110081355
TEST_000065,35.13720108879227
TEST_000066,35.233547348594655
TEST_000067,35.06366860470686
TEST_000068,35.033616769213225
TEST_000069,34.53227623776915
TEST_000070,34.22412861219133
TEST_000071,35.12416035287775
TEST_000072,34.61548656064708
TEST_000073,35.473833674889946
TEST_000074,34.945646822521944
TEST_000075,14.45310306382052
TEST_000076,14.816986459194018
TEST_000077,20.330560779460384
TEST_000078,27.38691977530067
TEST_000079,29.84794440990535
TEST_000080,33.68721005112172
