ID,avg_delay_minutes_next_30m
TEST_000000,16.180057364132473
TEST_000001,16.190216371421936
TEST_000002,16.569921690503875
TEST_000003,16.540659038832434
TEST_000004,15.217809333333454
TEST_000005,14.618619279684912
TEST_000006,14.536481347185024
TEST_000007,14.601810879458487
TEST_000008,14.723971472118686
TEST_000009,16.705344192275028
TEST_000010,15.700306581766906
TEST_000011,16.773039103116634
TEST_000012,16.746830517601627
TEST_000013,16.54044214221964
TEST_000014,14.60369675476593
TEST_000015,15.656879805084904
TEST_000016,15.192093115079267
TEST_000017,16.651100715820554
TEST_000018,16.72255079708202
TEST_000019,16.396586506934355
TEST_000020,17.058045332269952
TEST_000021,16.556446791185895
TEST_000022,15.05331406290964
TEST_000023,15.033262599324061
TEST_000024,15.70870581207345
TEST_000025,24.057654702663548
TEST_000026,34.5973396495943
TEST_000027,35.38008108423605
TEST_000028,37.081844998743705
TEST_000029,36.86727556064887
TEST_000030,35.47210349262558
TEST_000031,35.35838550368267
TEST_000032,35.25934530804936
TEST_000033,36.14184203337062
TEST_000034,34.70666859772581
TEST_000035,35.78205462714462
TEST_000036,35.16677163345349
TEST_000037,34.84927805305158
TEST_000038,36.4706085594312
TEST_000039,36.00272633302705
TEST_000040,35.15059810724489
TEST_000041,35.41991163969665
TEST_000042,34.15569395110122
TEST_000043,35.19776259520948
TEST_000044,35.8857982441735
TEST_000045,35.50792758191371
TEST_000046,35.75793697723509
TEST_000047,35.52481462346294
TEST_000048,36.078260790838996
TEST_000049,36.28011573374427
TEST_000050,17.894106368350734
TEST_000051,28.382993301613254
TEST_000052,32.90990380120464
TEST_000053,35.717237394949336
TEST_000054,35.499233136266916
TEST_000055,33.09249511475173
TEST_000056,34.1723257140127
TEST_000057,33.34714197953557
TEST_000058,34.361086016358044
TEST_000059,32.58066419122314
TEST_000060,33.34851540180389
TEST_000061,34.325901794296676
TEST_000062,33.53113406667395
TEST_000063,34.7476474578899
TEST_000064,34.594566972625614
TEST_000065,34.78310648081997
TEST_000066,35.32043122889668
TEST_000067,34.70190661864636
TEST_000068,34.662871130041886
TEST_000069,34.23993673251722
TEST_000070,33.84378011010725
TEST_000071,34.83035140290419
TEST_000072,34.57103656362076
TEST_000073,35.03659545105755
TEST_000074,34.741946993549206
TEST_000075,14.461124405251367
TEST_000076,14.930839182814957
TEST_000077,19.95454166886109
TEST_000078,27.515897227483407
TEST_000079,29.87562434507396
TEST_000080,34.199053596088255
TEST_000081,35.175076272983304
TEST_000082,37.21084945336553
TEST_000083,37.73401328970043
TEST_000084,37.20207294199572
TEST_000085,36.79328477308384
TEST_000086,35.91028352812702
TEST_000087,35.67414648013913
TEST_000088,36.02524934978482
TEST_000089,35.92578070460199
TEST_000090,35.81179985614666
TEST_000091,35.714714696383226
TEST_000092,37.49242223303392
TEST_000093,37.64221892418752
TEST_000094,37.92925187772694
TEST_000095,37.86552431939626
TEST_000096,37.9727864458544
TEST_000097,37.85620495267988
TEST_000098,37.49608523293129
TEST_000099,38.23234784819934
TEST_000100,6.926023860224724
TEST_000101,6.894836301155313
TEST_000102,6.571923168133979
TEST_000103,6.744265320254226
TEST_000104,6.63415953662451
TEST_000105,6.521734182030044
TEST_000106,6.4009574332949555
TEST_000107,6.202808163593742
TEST_000108,6.159341186911398
