ID,avg_delay_minutes_next_30m
TEST_000000,16.272251977471537
TEST_000001,16.29369346498142
TEST_000002,16.69535074422003
TEST_000003,16.66626182867949
TEST_000004,15.243066296625145
TEST_000005,14.571309494584604
TEST_000006,14.470450765461063
TEST_000007,14.614728577618244
TEST_000008,14.852433617544092
TEST_000009,16.927682403444393
TEST_000010,15.775686119536047
TEST_000011,16.841958968150397
TEST_000012,16.923435201971696
TEST_000013,16.62500689970679
TEST_000014,14.689447518875518
TEST_000015,15.846422814164608
TEST_000016,15.350292642146378
TEST_000017,16.67538744721248
TEST_000018,16.78825206469383
TEST_000019,16.454430404697504
TEST_000020,17.09337994322497
TEST_000021,16.572546263516266
TEST_000022,15.034970222997813
TEST_000023,15.050766392751035
TEST_000024,15.632328702991655
TEST_000025,24.339417434756957
TEST_000026,34.03729760027474
TEST_000027,35.04885338298946
TEST_000028,36.56170481100832
TEST_000029,36.12180626239639
TEST_000030,35.21935689427354
TEST_000031,35.221835921317805
TEST_000032,35.0779283825023
TEST_000033,35.201291675857355
TEST_000034,34.14953017123307
TEST_000035,35.374233124543906
TEST_000036,35.11635088318047
TEST_000037,34.67258348630456
TEST_000038,35.855268926229435
TEST_000039,35.3534106373844
TEST_000040,34.91886290580128
TEST_000041,35.11521640630403
TEST_000042,34.50166379620053
TEST_000043,35.18406361591786
TEST_000044,35.841334038037985
TEST_000045,35.322338925133195
TEST_000046,35.393358845911806
TEST_000047,35.21584357325327
TEST_000048,35.72382722301691
TEST_000049,35.96607492887633
TEST_000050,17.81737391540448
TEST_000051,28.452170931686894
TEST_000052,32.7823535159402
TEST_000053,35.46057635860286
TEST_000054,35.349562487668635
TEST_000055,33.09452641006897
TEST_000056,34.13403509318114
TEST_000057,33.49562808038682
TEST_000058,34.16267412796121
TEST_000059,32.76832669312492
TEST_000060,33.50894403453819
TEST_000061,34.55827287894212
TEST_000062,33.79799719958315
TEST_000063,34.90980971532477
TEST_000064,34.84301003120444
TEST_000065,35.02958115955434
TEST_000066,35.252381215904975
TEST_000067,34.98801364979296
TEST_000068,34.96596869129155
TEST_000069,34.40657402815059
TEST_000070,33.99959665658838
TEST_000071,35.1090469692283
TEST_000072,34.514656019921645
TEST_000073,35.38859312361619
TEST_000074,34.88272460606555
TEST_000075,14.492279007981182
TEST_000076,14.949525659486314
TEST_000077,20.116914633103193
TEST_000078,27.27447075549912
TEST_000079,29.748097250258503
TEST_000080,33.88456010930995
TEST_000081,34.66332538534803
TEST_000082,36.4540354098212
TEST_000083,37.055118453828044
TEST_000084,36.67945754942941
TEST_000085,36.31507337166276
TEST_000086,35.45711023349607
TEST_000087,35.54463393292424
TEST_000088,35.695423258631244
TEST_000089,35.68996559902704
TEST_000090,35.4179736198564
TEST_000091,35.43416285525382
TEST_000092,37.25730027745649
TEST_000093,37.56355630740782
TEST_000094,37.926544873833535
TEST_000095,37.892642215096345
TEST_000096,37.95471363786625
TEST_000097,37.85683690722303
TEST_000098,37.02528179402404
TEST_000099,37.72968063212156
TEST_000100,6.914134284496394
TEST_000101,6.826864021044645
TEST_000102,6.604891440192883
TEST_000103,6.744408687068076
TEST_000104,6.646997262058994
TEST_000105,6.555243262973289
TEST_000106,6.403812454209705
TEST_000107,6.340530418341513
TEST_000108,6.307516610093719
TEST_000109,6.331371643969458
TEST_000110,6.293894575557445
TEST_000111,6.283822705469959
TEST_000112,6.273493788026803
TEST_000113,6.276757183625962
TEST_000114,6.27088995041073
TEST_000115,6.273296766415797
TEST_000116,6.271969731616371
TEST_000117,6.283821714553932
